,predict_score,,,
"Angiomatosis, Bacillary",0.76919794,,,
"Elephantiasis, Filarial",0.7602483,,,
Nematode Infections,0.7587183,,,
Cardiovascular Infections,0.755293,,,
"Endocarditis, Bacterial",0.755293,,,
Catheter-Related Infections,0.74946475,,,
"Kidney Tubular Necrosis, Acute",0.7466911,,,
Shoulder Impingement Syndrome,0.74644387,,,
Tendinopathy,0.74644387,,,
Elbow Tendinopathy,0.74636006,,,
Tennis Elbow,0.74634635,,,
Soft Tissue Infections,0.7460268,,,
"Diabetes Mellitus, Type 1",0.7455783,,,
"Lichen Planus, Oral",0.73991215,,,
Diabetic Nephropathies,0.7387497,,,
Bone Retroversion,0.738548,,,
"Granuloma, Respiratory Tract",0.7375568,,,
Cartilage Diseases,0.7365861,,,
"Myelitis, Transverse",0.73565423,,,
Condylomata Acuminata,0.7285054,,,
"Pneumonia, Lipid",0.72744006,,,
Acute Kidney Injury,0.72611886,,,
Pyelitis,0.7233492,,,
Pyelonephritis,0.7232521,,,
Kidney Diseases,0.72321236,,,
Nephrotic Syndrome,0.72321236,,,
"Nephritis, Interstitial",0.72321236,,,
Nephrosis,0.72321236,,,
"Glomerulosclerosis, Focal Segmental",0.72321236,,,
"Renal Insufficiency, Chronic",0.72321236,,,
Glomerulonephritis,0.72321236,,,
Renal Insufficiency,0.72321236,,,
Nephritis,0.72321236,,,
"Nephrosis, Lipoid",0.7231715,,,
Healthcare-Associated Pneumonia,0.7217708,,,
"Arthritis, Experimental",0.7209865,,,
Nephrosclerosis,0.7207046,,,
AIDS Dementia Complex,0.72006357,,,
Salivary Gland Fistula,0.71927446,,,
Hemopneumothorax,0.7110142,,,
Chondrocalcinosis,0.7070389,,,
Kyphosis,0.7068487,,,
"Fasciitis, Plantar",0.7066136,,,
"Skin Diseases, Infectious",0.7051568,,,
Joint Dislocations,0.7047684,,,
Shoulder Dislocation,0.70165217,,,
Urinary Fistula,0.7013658,,,
Pyuria,0.7007219,,,
Erysipelas,0.69813824,,,
Urinary Bladder Fistula,0.6957211,,,
Bone Malalignment,0.6947003,,,
"Osteoarthritis, Hip",0.69244623,,,
Patellofemoral Pain Syndrome,0.69179666,,,
Scoliosis,0.69079286,,,
Osteitis,0.6907569,,,
Balkan Nephropathy,0.68895304,,,
Bacteroidaceae Infections,0.6889153,,,
Osteochondrosis,0.68882036,,,
"Osteoarthritis, Spine",0.6887576,,,
"Fasciitis, Necrotizing",0.68865883,,,
Exostoses,0.68825233,,,
Fasciitis,0.68763536,,,
Crystal Arthropathies,0.68755084,,,
Sacroiliitis,0.68751776,,,
"Osteoarthritis, Knee",0.68751526,,,
Myofascial Pain Syndromes,0.68751526,,,
Joint Instability,0.68751526,,,
Arthritis,0.68751526,,,
Musculoskeletal Diseases,0.68751526,,,
Intervertebral Disc Degeneration,0.68751526,,,
Bone Diseases,0.68751526,,,
"Spondylitis, Ankylosing",0.68751526,,,
Spondylolisthesis,0.68751526,,,
Spondylolysis,0.68751526,,,
Joint Diseases,0.68751526,,,
Ankylosis,0.68751526,,,
Lordosis,0.68751526,,,
Spondylosis,0.68751526,,,
Bursitis,0.68751526,,,
Spondylarthritis,0.68751526,,,
Spinal Curvatures,0.68751526,,,
Spinal Stenosis,0.68751526,,,
Spondylarthropathies,0.68751526,,,
Spinal Diseases,0.68751526,,,
Osteoarthritis,0.68751526,,,
Synovitis,0.6875146,,,
Periarthritis,0.6874033,,,
Spinal Osteochondrosis,0.684444,,,
Cat-Scratch Disease,0.6831485,,,
Tenosynovitis,0.6816874,,,
Fracture Dislocation,0.6810929,,,
Osteolysis,0.6808765,,,
"Chondromatosis, Synovial",0.6799823,,,
Laboratory Infection,0.67812663,,,
Osteophyte,0.6779193,,,
Scheuermann Disease,0.67720324,,,
"Tuberculosis, Splenic",0.67694443,,,
Behcet Syndrome,0.67360824,,,
Osteomalacia,0.66995704,,,
Psoas Abscess,0.66742516,,,
Silicotuberculosis,0.6665307,,,
"Leukoplakia, Hairy",0.6662613,,,
Tietze's Syndrome,0.6563308,,,
Osteochondritis Dissecans,0.65625024,,,
Renal Artery Obstruction,0.65249974,,,
Myositis Ossificans,0.6504853,,,
Pyomyositis,0.6504386,,,
Hemorrhagic Fever with Renal Syndrome,0.6494195,,,
Salmonella Food Poisoning,0.64267904,,,
Compartment Syndromes,0.64221627,,,
Myasthenia Gravis,0.64068073,,,
Anti-Glomerular Basement Membrane Disease,0.6400321,,,
Hookworm Infections,0.6391681,,,
Melorheostosis,0.6390968,,,
Acquired Immunodeficiency Syndrome,0.63826025,,,
"Granuloma, Laryngeal",0.6374571,,,
Vesico-Ureteral Reflux,0.63693476,,,
Enthesopathy,0.6328152,,,
Adenoviridae Infections,0.6310252,,,
"Fibrous Dysplasia, Monostotic",0.6309804,,,
Isosporiasis,0.62901366,,,
Tooth Diseases,0.6285923,,,
"Tooth, Impacted",0.6251315,,,
Pott Puffy Tumor,0.62470347,,,
Tooth Injuries,0.623146,,,
Dental Pulp Diseases,0.62311906,,,
Acquired Hyperostosis Syndrome,0.62094,,,
Lambert-Eaton Myasthenic Syndrome,0.61340594,,,
Trichomonas Infections,0.61303324,,,
Pulpitis,0.6126568,,,
"Tuberculosis, Multidrug-Resistant",0.6109874,,,
Schistosomiasis,0.60568905,,,
Enterobiasis,0.60356617,,,
Togaviridae Infections,0.60328823,,,
Hydrarthrosis,0.6032216,,,
"Pneumonia, Ventilator-Associated",0.6030481,,,
Legg-Calve-Perthes Disease,0.59673405,,,
Oxyuriasis,0.5954261,,,
Oxyurida Infections,0.5954261,,,
Extravasation of Diagnostic and Therapeutic Materials,0.5940615,,,
Myoglobinuria,0.59377337,,,
Rotator Cuff Tear Arthropathy,0.58930695,,,
Tooth Fractures,0.58769333,,,
"Still's Disease, Adult-Onset",0.5765177,,,
HIV Infections,0.5753784,,,
Patellar Dislocation,0.5747843,,,
"Pleurodynia, Epidemic",0.57362676,,,
Hantavirus Infections,0.5730837,,,
Yersinia pseudotuberculosis Infections,0.5729021,,,
Gas Gangrene,0.57236063,,,
Retroviridae Infections,0.5718147,,,
Trematode Infections,0.5707549,,,
"Skin Diseases, Parasitic",0.5698874,,,
Bacteroides Infections,0.56908035,,,
"Sexually Transmitted Diseases, Viral",0.56843936,,,
Schistosomiasis mansoni,0.56804276,,,
Rheumatoid Nodule,0.5678409,,,
Bell Palsy,0.5621837,,,
Secernentea Infections,0.561298,,,
Zoster Sine Herpete,0.56063116,,,
Tungiasis,0.56046045,,,
Adenophorea Infections,0.5602531,,,
Enoplida Infections,0.5602531,,,
Warts,0.5590254,,,
Loiasis,0.5587702,,,
Lupus Vulgaris,0.5582957,,,
"Pneumonia, Aspiration",0.5574684,,,
Superinfection,0.5559363,,,
Mevalonate Kinase Deficiency,0.5535729,,,
Rat-Bite Fever,0.5532364,,,
Foreign-Body Reaction,0.55314094,,,
Dracunculiasis,0.55283034,,,
Torovirus Infections,0.55059534,,,
Sarcocystosis,0.5503056,,,
Plague,0.54968137,,,
"Granuloma, Foreign-Body",0.5484027,,,
Myiasis,0.5472169,,,
Gnathostomiasis,0.54586154,,,
"Tuberculosis, Cardiovascular",0.5457242,,,
Diabetic Retinopathy,0.544179,,,
Yellow Fever,0.543875,,,
"Communicable Diseases, Imported",0.54369074,,,
"Hemorrhagic Fever, Crimean",0.54360396,,,
Stevens-Johnson Syndrome,0.5435149,,,
Vaccinia,0.54350406,,,
Flea Infestations,0.542142,,,
Proteus Infections,0.5411008,,,
Dentin Sensitivity,0.5402557,,,
Melioidosis,0.53944516,,,
"Tuberculosis, Male Genital",0.5388783,,,
Diabetic Foot,0.5383906,,,
Chikungunya Fever,0.53816503,,,
Phlebotomus Fever,0.53811157,,,
Salmonella Infections,0.53773904,,,
Yersinia Infections,0.5371448,,,
Pneumovirus Infections,0.5361133,,,
Respiratory Syncytial Virus Infections,0.5360879,,,
Cracked Tooth Syndrome,0.53497976,,,
Kidney Papillary Necrosis,0.5346008,,,
Candidiasis,0.5344722,,,
Cyclosporiasis,0.53441143,,,
"Hip Dislocation, Congenital",0.53439367,,,
Entamoebiasis,0.5328351,,,
"Leprosy, Borderline",0.53209764,,,
Herpes Zoster,0.5306449,,,
Psittacosis,0.52788943,,,
Burkholderia Infections,0.52602047,,,
"Leprosy, Tuberculoid",0.5254713,,,
Flavobacteriaceae Infections,0.5250584,,,
Trichinellosis,0.52480054,,,
Pasteurella Infections,0.5245,,,
Paratyphoid Fever,0.5240393,,,
Bovine Virus Diarrhea-Mucosal Disease,0.5236031,,,
Alphavirus Infections,0.5232853,,,
"Larva Migrans, Visceral",0.52321994,,,
Lentivirus Infections,0.52304286,,,
"Leprosy, Lepromatous",0.52146226,,,
"Leprosy, Multibacillary",0.52145034,,,
Helicobacter Infections,0.5214215,,,
"Typhus, Endemic Flea-Borne",0.52054584,,,
Joint Loose Bodies,0.5203702,,,
Echovirus Infections,0.5195005,,,
"Leprosy, Paucibacillary",0.5188501,,,
Toxoplasmosis,0.51824415,,,
Diphtheria,0.51742953,,,
Poxviridae Infections,0.51730514,,,
Diphyllobothriasis,0.5165157,,,
Zygomycosis,0.5161498,,,
Flatfoot,0.5160396,,,
"Hemorrhagic Fever, Ebola",0.5159035,,,
Scrub Typhus,0.51581657,,,
Filoviridae Infections,0.51572585,,,
Boutonneuse Fever,0.51532084,,,
"Leishmaniasis, Visceral",0.5149545,,,
"Syphilis, Latent",0.5148557,,,
"Hand, Foot and Mouth Disease",0.5146919,,,
Lassa Fever,0.514646,,,
"Communicable Diseases, Emerging",0.51450694,,,
Tularemia,0.513242,,,
Mycobacterium avium-intracellulare Infection,0.51224196,,,
Invasive Fungal Infections,0.5121827,,,
Coxsackievirus Infections,0.5121518,,,
Bunyaviridae Infections,0.5121376,,,
Roseolovirus Infections,0.5118651,,,
Cryptococcosis,0.5118563,,,
Periapical Diseases,0.5114505,,,
Coinfection,0.5110707,,,
Hemorrhagic Septicemia,0.5107106,,,
Periapical Periodontitis,0.5106707,,,
Klebsiella Infections,0.5105331,,,
Tinea Capitis,0.5098729,,,
Zika Virus Infection,0.50979495,,,
Focal Infection,0.5095566,,,
"Tuberculosis, Miliary",0.5093385,,,
Rabies,0.5091983,,,
Rickettsia Infections,0.5089505,,,
Fusobacterium Infections,0.5086708,,,
Chlamydophila Infections,0.5086693,,,
Fusobacteriaceae Infections,0.50866276,,,
Typhoid Fever,0.5086389,,,
Histoplasmosis,0.50839025,,,
Coccidioidomycosis,0.5082985,,,
Treponemal Infections,0.5081785,,,
Cysticercosis,0.5080106,,,
Rickettsiaceae Infections,0.5079883,,,
Q Fever,0.5079859,,,
Bartonellaceae Infections,0.5079846,,,
Bartonella Infections,0.5079846,,,
Epstein-Barr Virus Infections,0.5079706,,,
Chlamydiaceae Infections,0.5079619,,,
Nocardia Infections,0.5079534,,,
Taeniasis,0.5079519,,,
Tuberculoma,0.5079304,,,
Echinococcosis,0.507911,,,
Varicella Zoster Virus Infection,0.50790715,,,
Brucellosis,0.5079058,,,
Leprosy,0.50790554,,,
Chickenpox,0.5079046,,,
Dengue,0.5079044,,,
Mycoplasmatales Infections,0.5079044,,,
Infections,0.50790435,,,
DNA Virus Infections,0.50790435,,,
Actinomycetales Infections,0.50790435,,,
Gram-Positive Bacterial Infections,0.50790435,,,
Vector Borne Diseases,0.50790435,,,
"Hemorrhagic Fevers, Viral",0.50790435,,,
Mycobacterium Infections,0.50790435,,,
Virus Diseases,0.50790435,,,
Spirochaetales Infections,0.50790435,,,
"Mycobacterium Infections, Nontuberculous",0.50790435,,,
RNA Virus Infections,0.50790435,,,
Herpesviridae Infections,0.50790435,,,
Lyme Disease,0.50790435,,,
Tetanus,0.50790435,,,
Tick-Borne Diseases,0.50790435,,,
Mycoplasma Infections,0.50790435,,,
Flaviviridae Infections,0.50790435,,,
Gram-Negative Bacterial Infections,0.50790435,,,
Tuberculosis,0.50790435,,,
Coronavirus Infections,0.50790435,,,
Bacterial Infections,0.50790435,,,
Borrelia Infections,0.50790435,,,
Arbovirus Infections,0.50790435,,,
Coronaviridae Infections,0.50790435,,,
Flavivirus Infections,0.50790435,,,
Aspergillosis,0.50790435,,,
Opportunistic Infections,0.50790435,,,
Cestode Infections,0.50790435,,,
Nidovirales Infections,0.50790435,,,
Bacterial Infections and Mycoses,0.50790435,,,
Staphylococcal Infections,0.5079043,,,
Blackwater Fever,0.50773436,,,
Parasitic Diseases,0.5075261,,,
Pestivirus Infections,0.5065664,,,
Ectoparasitic Infestations,0.5063342,,,
Actinomycosis,0.506081,,,
Corynebacterium Infections,0.50595707,,,
Relapsing Fever,0.5056465,,,
Mucormycosis,0.50478244,,,
Papillomavirus Infections,0.5043516,,,
Clostridium Infections,0.5020794,,,
Astroviridae Infections,0.5007901,,,
Anthrax,0.49925554,,,
Pelvic Infection,0.4984051,,,
Serratia Infections,0.4983366,,,
Enterobacteriaceae Infections,0.4981329,,,
Campylobacter Infections,0.49813282,,,
Respirovirus Infections,0.49783686,,,
"Leishmaniasis, Cutaneous",0.4975057,,,
Tongue Diseases,0.49713972,,,
Spotted Fever Group Rickettsiosis,0.4967477,,,
Severe Dengue,0.49606386,,,
Smallpox,0.49567562,,,
Rhabdoviridae Infections,0.49436852,,,
"Hyperostosis, Sternocostoclavicular",0.4943521,,,
"Typhus, Epidemic Louse-Borne",0.49373317,,,
Scarlet Fever,0.49233145,,,
Paragonimiasis,0.49210525,,,
"Trypanosomiasis, African",0.49204016,,,
"Pyelonephritis, Xanthogranulomatous",0.48999327,,,
Lemierre Syndrome,0.48961246,,,
Escherichia coli Infections,0.48860815,,,
Abdominal Abscess,0.48857275,,,
Burning Mouth Syndrome,0.48777395,,,
Post-Lyme Disease Syndrome,0.4860722,,,
Nasal Polyps,0.4839402,,,
AIDS-Related Complex,0.48356518,,,
Neisseriaceae Infections,0.4834499,,,
Strongyloidiasis,0.4830438,,,
"Dental Occlusion, Traumatic",0.48287678,,,
"Hemorrhagic Septicemia, Viral",0.48189235,,,
Prognathism,0.48019698,,,
Picornaviridae Infections,0.48013446,,,
Anaplasmataceae Infections,0.47994712,,,
Heavy Chain Disease,0.4791432,,,
"Parasitic Diseases, Animal",0.47851604,,,
"Adenovirus Infections, Human",0.47820407,,,
Ehrlichiosis,0.47722235,,,
Cardiovirus Infections,0.4770213,,,
Arenaviridae Infections,0.47673112,,,
Sparganosis,0.4743205,,,
Bone Resorption,0.4741238,,,
Vibrio Infections,0.4712764,,,
Rhabditida Infections,0.47126645,,,
"Tooth, Nonvital",0.4711682,,,
Rocky Mountain Spotted Fever,0.46923727,,,
Extensively Drug-Resistant Tuberculosis,0.4686593,,,
Weil Disease,0.46808288,,,
Granulomatosis with Polyangiitis,0.4675843,,,
Microsporidiosis,0.4665874,,,
Hip Contracture,0.46539813,,,
Paracoccidioidomycosis,0.46348417,,,
De Quervain Disease,0.46287057,,,
Posterior Tibial Tendon Dysfunction,0.46226794,,,
Amebiasis,0.46220142,,,
"Malaria, Vivax",0.46182624,,,
Bacillaceae Infections,0.45973027,,,
Onchocerciasis,0.45775938,,,
Bronchopneumonia,0.4573943,,,
Coxa Vara,0.45611694,,,
Filariasis,0.45511395,,,
Parvoviridae Infections,0.45500097,,,
Tooth Abrasion,0.4544506,,,
Bordetella Infections,0.4544142,,,
"Malaria, Falciparum",0.45434666,,,
Pseudomonas Infections,0.45397025,,,
Measles,0.4538771,,,
Spirurida Infections,0.45345122,,,
Leptospirosis,0.4533992,,,
Mononegavirales Infections,0.45316482,,,
Morbillivirus Infections,0.45315993,,,
Tumor Virus Infections,0.4531021,,,
Euglenozoa Infections,0.45306984,,,
Mycoses,0.45304975,,,
Malaria,0.45304975,,,
Streptococcal Infections,0.45304975,,,
Orthomyxoviridae Infections,0.45304963,,,
Paramyxoviridae Infections,0.45297226,,,
Hypodermyiasis,0.45181394,,,
Osteosclerosis,0.4510183,,,
Paronychia,0.45071563,,,
Rickets,0.45043707,,,
Trench Fever,0.44971025,,,
Glycosuria,0.44789985,,,
Genu Varum,0.4469815,,,
Cholera,0.4462304,,,
Waterborne Diseases,0.44587997,,,
Injection Site Reaction,0.44578883,,,
Community-Acquired Infections,0.445756,,,
Mansonelliasis,0.44555238,,,
Osteopetrosis,0.44514945,,,
Polyomavirus Infections,0.4446962,,,
Anti-N-Methyl-D-Aspartate Receptor Encephalitis,0.44398007,,,
Pneumocystis Infections,0.4439494,,,
Drug Hypersensitivity,0.4433181,,,
Protozoan Infections,0.44328898,,,
Trigeminal Nerve Diseases,0.4419308,,,
Toxocariasis,0.44162223,,,
Non-ST Elevated Myocardial Infarction,0.439568,,,
"Arthropathy, Neurogenic",0.4394763,,,
Slow Virus Diseases,0.43711448,,,
"Tuberculosis, Lymph Node",0.43699628,,,
"Joint Deformities, Acquired",0.43657646,,,
Latent Tuberculosis,0.4361321,,,
Mite Infestations,0.4360032,,,
Puerperal Infection,0.43589705,,,
Hip Dislocation,0.4352503,,,
Osteitis Deformans,0.43371284,,,
Caliciviridae Infections,0.43330616,,,
Tooth Resorption,0.433169,,,
Reoviridae Infections,0.43263748,,,
Rotavirus Infections,0.43263718,,,
Facial Neuralgia,0.43213162,,,
Immunologic Deficiency Syndromes,0.4318568,,,
Trigeminal Neuralgia,0.43152362,,,
Babesiosis,0.42987528,,,
Erythema Induratum,0.42912123,,,
"Lupus Vasculitis, Central Nervous System",0.4288006,,,
Ascariasis,0.42843908,,,
Spinal Osteophytosis,0.42685664,,,
"Gastroenteritis, Transmissible, of Swine",0.4256064,,,
"Pneumonia, Staphylococcal",0.42560142,,,
Postpoliomyelitis Syndrome,0.4249644,,,
Herpangina,0.4236625,,,
Hyperostosis,0.4226421,,,
Retropneumoperitoneum,0.42204246,,,
"Osteoarthropathy, Secondary Hypertrophic",0.42134234,,,
"Tuberculosis, Cutaneous",0.42083636,,,
"Hyperostosis, Diffuse Idiopathic Skeletal",0.41992643,,,
Rhabdomyolysis,0.4195032,,,
"Hand Deformities, Acquired",0.41927204,,,
"Foot Deformities, Acquired",0.4192714,,,
Foot Deformities,0.4192714,,,
Contracture,0.4192714,,,
HIV Seropositivity,0.41728267,,,
Zoonoses,0.41687995,,,
Enchondromatosis,0.41653097,,,
Staphylococcal Food Poisoning,0.4154439,,,
AIDS-Related Opportunistic Infections,0.41539228,,,
HTLV-I Infections,0.4142571,,,
Deltaretrovirus Infections,0.4142063,,,
Anterior Compartment Syndrome,0.41171485,,,
Anuria,0.41081196,,,
Heel Spur,0.41021183,,,
Furunculosis,0.41005838,,,
"Arthritis, Gouty",0.40997392,,,
Milk Hypersensitivity,0.405648,,,
Buruli Ulcer,0.4039363,,,
Intraabdominal Infections,0.40111578,,,
Staphylococcal Scalded Skin Syndrome,0.39992642,,,
Pasteurellaceae Infections,0.3989709,,,
Trombiculiasis,0.39880577,,,
Distemper,0.39770797,,,
Infectious Mononucleosis,0.39732003,,,
"AIDS Arteritis, Central Nervous System",0.39666048,,,
"Influenza, Human",0.3941025,,,
Rubulavirus Infections,0.39304808,,,
"Ecthyma, Contagious",0.39281204,,,
Impetigo,0.39050686,,,
Pericoronitis,0.38936514,,,
Listeriosis,0.38915336,,,
Trigeminal Nerve Injuries,0.38836065,,,
HTLV-II Infections,0.38666892,,,
"Shock, Septic",0.38638896,,,
"Skin Diseases, Bacterial",0.3859063,,,
Dermatomyositis,0.38517496,,,
Arthus Reaction,0.38373065,,,
"Protozoan Infections, Animal",0.38230628,,,
Erysipeloid,0.3821019,,,
"Pneumonia, Pneumococcal",0.3820592,,,
Chancre,0.38203922,,,
Staphylococcal Skin Infections,0.38161534,,,
Helminthiasis,0.37900034,,,
Enterovirus Infections,0.37900034,,,
Pneumococcal Infections,0.3789994,,,
