,predict_score
Rickettsiaceae Infections,0.93996096
Cysticercosis,0.93995994
Treponemal Infections,0.9399524
Histoplasmosis,0.93994284
Bunyaviridae Infections,0.9399422
Typhoid Fever,0.9399315
Rickettsia Infections,0.9399177
"Tuberculosis, Miliary",0.9398999
Parasitic Diseases,0.93978727
Cryptococcosis,0.9397868
Roseolovirus Infections,0.93978584
Coxsackievirus Infections,0.93977106
Invasive Fungal Infections,0.9397709
"Leishmaniasis, Visceral",0.9396469
Echovirus Infections,0.9396416
Scrub Typhus,0.93960655
Klebsiella Infections,0.9395515
"Typhus, Endemic Flea-Borne",0.9395095
Tularemia,0.9394097
Zygomycosis,0.9393847
Vaccinia,0.93937755
Severe Dengue,0.9392971
Psittacosis,0.9392725
Rabies,0.9392405
Yellow Fever,0.93920857
Paratyphoid Fever,0.9391668
"Hemorrhagic Fever, Crimean",0.93906415
Mucormycosis,0.9390433
Corynebacterium Infections,0.9390337
Spotted Fever Group Rickettsiosis,0.9389935
Rhabdoviridae Infections,0.938946
Plague,0.9389286
Actinomycosis,0.93891037
"Hand, Foot and Mouth Disease",0.93890405
Diphtheria,0.93888223
Boutonneuse Fever,0.93874544
Candidiasis,0.93868464
Picornaviridae Infections,0.93853843
Anaplasmataceae Infections,0.93851745
Ehrlichiosis,0.9382209
Relapsing Fever,0.9379357
"Pleurodynia, Epidemic",0.9379072
Paragonimiasis,0.93731767
Toxocariasis,0.9371542
Leg Length Inequality,0.93645775
Dracunculiasis,0.9364184
Cross Infection,0.936414
Femoracetabular Impingement,0.9364113
Osteonecrosis,0.93640995
Intervertebral Disc Displacement,0.93640995
Abdominal Abscess,0.936206
"Malaria, Vivax",0.936035
Filariasis,0.9353798
Measles,0.9351619
Pseudomonas Infections,0.9351598
Spirurida Infections,0.9351344
Leptospirosis,0.93510365
"Granulomatosis, Orofacial",0.9350915
"Malaria, Falciparum",0.9350889
Mononegavirales Infections,0.9350822
Morbillivirus Infections,0.9350815
Tumor Virus Infections,0.9350751
Euglenozoa Infections,0.93507195
Malaria,0.9350692
Streptococcal Infections,0.9350692
Mycoses,0.9350692
Orthomyxoviridae Infections,0.9350692
Paramyxoviridae Infections,0.935053
Amebiasis,0.93482244
Anthrax,0.9345501
"Influenza, Human",0.9344964
Retroviridae Infections,0.9343914
Keloid,0.9342541
Trematode Infections,0.9341812
Yersinia pseudotuberculosis Infections,0.9341633
Pestivirus Infections,0.93361026
Mediastinal Emphysema,0.93335855
Silicotuberculosis,0.9332135
Hemarthrosis,0.9331685
Bordetella Infections,0.93289614
Rhabditida Infections,0.9328935
Pneumocystis Infections,0.9319987
Polyomavirus Infections,0.93194366
Strongyloidiasis,0.93183625
Protozoan Infections,0.9317955
Community-Acquired Infections,0.93177295
"Tuberculosis, Lymph Node",0.9314692
Rocky Mountain Spotted Fever,0.93129957
"Trypanosomiasis, African",0.9310529
Arenaviridae Infections,0.93085027
Jaw Diseases,0.9307629
Toxoplasmosis,0.930369
Azotemia,0.9295392
Smallpox,0.9294381
Paracoccidioidomycosis,0.9288945
Legionnaires' Disease,0.928332
"Polychondritis, Relapsing",0.9276916
"Lichen Planus, Oral",0.92751986
Proteus Infections,0.92740786
Pasteurellaceae Infections,0.92667747
"Typhus, Epidemic Louse-Borne",0.92642915
Respiratory Syncytial Virus Infections,0.92592317
Pneumovirus Infections,0.92591226
Eosinophilic Granuloma,0.9258232
Scarlet Fever,0.92545694
Diabetic Nephropathies,0.92534894
"Pneumonia, Pneumococcal",0.92529726
Epiglottitis,0.92521405
Rubulavirus Infections,0.92410177
Legionellosis,0.9234593
Listeriosis,0.9232027
Helminthiasis,0.9230615
Enterovirus Infections,0.9230615
Pneumococcal Infections,0.9230603
Tracheobronchomalacia,0.9228914
Polymyalgia Rheumatica,0.922775
Bacillaceae Infections,0.92180586
Vibrio Infections,0.9206575
Alopecia,0.91991806
"Pneumonia, Staphylococcal",0.9191477
Granuloma Annulare,0.9187868
Bacteriuria,0.9185649
Tracheomalacia,0.9184922
Escherichia coli Infections,0.9183219
Haemophilus Infections,0.9182092
"Aneurysm, Infected",0.9181831
"Glomerulonephritis, IGA",0.9174311
"Glomerulonephritis, Membranous",0.917431
"Glomerulonephritis, Membranoproliferative",0.9173722
"Bronchitis, Chronic",0.9168792
"Syphilis, Latent",0.91608125
Astroviridae Infections,0.91472703
"Still's Disease, Adult-Onset",0.9146627
"Syphilis, Cardiovascular",0.9146409
"Lung Diseases, Parasitic",0.9144617
Whooping Cough,0.91430557
Pneumonia,0.913465
Cartilage Diseases,0.9131179
Sparganosis,0.91229355
"Tuberculosis, Pleural",0.9122079
Diphyllobothriasis,0.91206205
Severe Acute Respiratory Syndrome,0.91178334
Hantavirus Pulmonary Syndrome,0.9111681
Cyclosporiasis,0.9107902
Flavobacteriaceae Infections,0.910704
Bronchial Fistula,0.9105922
Respiratory Tract Fistula,0.9103197
Respiratory Aspiration,0.91011584
Pleuropneumonia,0.909601
Tracheitis,0.9094285
"Endocarditis, Subacute Bacterial",0.9094108
African Swine Fever,0.9091245
Invasive Pulmonary Aspergillosis,0.90908504
Lassa Fever,0.90889716
"Echinococcosis, Pulmonary",0.9088305
Lice Infestations,0.9081786
"Granuloma, Respiratory Tract",0.90814376
Cholera,0.9080807
Trichomonas Infections,0.9074126
Enterobiasis,0.9072513
Lung Abscess,0.90609235
"Hyperostosis, Sternocostoclavicular",0.90543175
Pulmonary Aspergillosis,0.9051263
Pleurisy,0.9049561
"Pneumonia, Pneumocystis",0.9048034
"Pneumonia, Viral",0.90478325
Common Cold,0.9047722
"Pneumonia, Mycoplasma",0.904766
"Lung Diseases, Fungal",0.9047659
Respiratory Tract Infections,0.9047659
"Pneumonia, Bacterial",0.9047659
Bronchiolitis,0.9047656
"Tuberculosis, Pulmonary",0.90476525
Mastoiditis,0.9036471
Maxillary Diseases,0.9029243
Cardiovirus Infections,0.9029239
Rotavirus Infections,0.9027699
Reoviridae Infections,0.9027698
Microsporidiosis,0.90255964
Sarcocystosis,0.9020134
Caliciviridae Infections,0.9018909
Tietze's Syndrome,0.90118295
Gnathostomiasis,0.90064514
"Protozoan Infections, Animal",0.90013283
Bronchitis,0.8987419
"Pneumonia, Lipid",0.89809775
Papillomavirus Infections,0.8975634
"Ecthyma, Contagious",0.8974714
Lentivirus Infections,0.89532167
Bronchopneumonia,0.8951497
Weil Disease,0.8946458
"Tuberculosis, Urogenital",0.8939199
Entamoebiasis,0.8934486
Hemothorax,0.8933494
Serratia Infections,0.8930199
Secernentea Infections,0.8926933
Rheumatoid Nodule,0.8925848
Slow Virus Diseases,0.8914912
"Larva Migrans, Visceral",0.8913951
"Endocarditis, Bacterial",0.8904952
Cardiovascular Infections,0.8904952
Foot-and-Mouth Disease,0.8902862
Isosporiasis,0.8902211
"Pneumonia, Aspiration",0.89001185
Salmonella Food Poisoning,0.8887819
Flea Infestations,0.8859912
Blastomycosis,0.88433224
Trichomonas Vaginitis,0.8837009
Tungiasis,0.88057876
Monkeypox,0.87943286
Laboratory Infection,0.8793286
"Parasitic Diseases, Animal",0.8789792
Dental Fistula,0.8784617
"Tuberculosis, Cardiovascular",0.8771234
Oxyuriasis,0.87711143
Oxyurida Infections,0.87711143
Urinary Tract Infections,0.87699604
Behcet Syndrome,0.8765538
Extensively Drug-Resistant Tuberculosis,0.8761611
Hemopneumothorax,0.87566423
Torovirus Infections,0.87419474
"Bronchiolitis, Viral",0.8680579
Classical Swine Fever,0.8678486
"Sexually Transmitted Diseases, Viral",0.86784077
Post-Lyme Disease Syndrome,0.8645909
Ectoparasitic Infestations,0.86423814
Mastitis,0.8617302
Trench Fever,0.86153215
Stevens-Johnson Syndrome,0.861356
HIV Seropositivity,0.8598292
Rheumatoid Vasculitis,0.8595376
Tennis Elbow,0.85838014
Elbow Tendinopathy,0.85837543
Tendinopathy,0.8583418
Shoulder Impingement Syndrome,0.8583418
Hookworm Infections,0.85424113
Marburg Virus Disease,0.85233396
Bovine Virus Diarrhea-Mucosal Disease,0.85207725
AIDS Dementia Complex,0.8507582
Galactorrhea,0.84149015
Tooth Injuries,0.8412719
"Candidiasis, Vulvovaginal",0.84126985
Bone Anteversion,0.8412173
Hypodermyiasis,0.840006
Joint Dislocations,0.8383447
Shoulder Dislocation,0.837885
"Diabetes Mellitus, Type 1",0.83644295
Granulomatous Mastitis,0.83473134
Ascaridida Infections,0.8344195
Erysipelothrix Infections,0.8332609
Ossification of Posterior Longitudinal Ligament,0.8329753
Fracture Dislocation,0.8313997
AIDS-Related Complex,0.8305404
"Arthritis, Experimental",0.82719964
"Skin Diseases, Papulosquamous",0.826718
Enthesopathy,0.82520735
Tooth Fractures,0.8240376
Psoriasis,0.82283896
Waterborne Diseases,0.8215632
"Actinomycosis, Cervicofacial",0.81809676
Foot Ulcer,0.8123621
Leg Ulcer,0.8115238
Panniculitis,0.8115171
Tooth Diseases,0.80974185
"Tooth, Impacted",0.80929077
Dental Pulp Diseases,0.80878425
"Fasciitis, Plantar",0.8071406
"Fasciitis, Necrotizing",0.8063781
HIV Infections,0.8061334
Pulpitis,0.8058585
Carbuncle,0.8057553
HTLV-I Infections,0.80387866
Deltaretrovirus Infections,0.8037958
AIDS-Related Opportunistic Infections,0.80357707
Bronchomalacia,0.8007685
Cracked Tooth Syndrome,0.80075043
"Tuberculosis, Bovine",0.79993165
Exostoses,0.7994147
Skin Ulcer,0.797983
Bone Malalignment,0.7970333
Radiodermatitis,0.796486
"Osteoarthritis, Hip",0.79468703
Patellar Dislocation,0.7946099
Nephrosis,0.7945823
"Glomerulosclerosis, Focal Segmental",0.7945823
Kidney Diseases,0.7945823
Glomerulonephritis,0.7945823
"Nephritis, Interstitial",0.7945823
Renal Insufficiency,0.7945823
Nephritis,0.7945823
Nephrotic Syndrome,0.7945823
"Renal Insufficiency, Chronic",0.7945823
Pyelonephritis,0.7945732
Pyelitis,0.7945558
"Nephrosis, Lipoid",0.79449105
Patellofemoral Pain Syndrome,0.7942676
Acute Kidney Injury,0.79410636
Anti-Glomerular Basement Membrane Disease,0.79401857
Osteitis,0.7935436
Osteochondrosis,0.79230785
"Osteoarthritis, Spine",0.79222596
Fasciitis,0.79140687
Crystal Arthropathies,0.7913492
Sacroiliitis,0.79132664
Intervertebral Disc Degeneration,0.7913249
Joint Instability,0.7913249
Lordosis,0.7913249
Spondylolysis,0.7913249
Myofascial Pain Syndromes,0.7913249
"Osteoarthritis, Knee",0.7913249
Ankylosis,0.7913249
Spinal Stenosis,0.7913249
Musculoskeletal Diseases,0.7913249
Joint Diseases,0.7913249
Spondylosis,0.7913249
Spondylarthropathies,0.7913249
Spondylarthritis,0.7913249
Osteoarthritis,0.7913249
Bone Diseases,0.7913249
"Spondylitis, Ankylosing",0.7913249
Arthritis,0.7913249
Bursitis,0.7913249
Spinal Curvatures,0.7913249
Spondylolisthesis,0.7913249
Spinal Diseases,0.7913249
Synovitis,0.79132485
Periarthritis,0.7912874
Spinal Osteochondrosis,0.79080963
"Hypertension, Renal",0.7901058
Nephrosclerosis,0.79006237
Scoliosis,0.7896742
"Tuberculosis, Endocrine",0.7894769
Dentin Sensitivity,0.7891685
Nasal Polyps,0.7890888
Acneiform Eruptions,0.78877556
Osteolysis,0.78851986
Acne Vulgaris,0.7884934
Angioedema,0.78849125
Scheuermann Disease,0.78839755
"Chondromatosis, Synovial",0.78835934
Osteophyte,0.7881496
Autoimmune Hypophysitis,0.78717744
Mansonelliasis,0.7866663
Sunburn,0.7863102
Sebaceous Gland Diseases,0.7860928
Periapical Diseases,0.7796202
Lichen Planus,0.77938414
Periapical Periodontitis,0.77937853
"Dermatitis, Contact",0.7762685
"Kidney Tubular Necrosis, Acute",0.7752156
Osteochondritis Dissecans,0.7738135
Petrositis,0.77253234
Burning Mouth Syndrome,0.77162784
"Hypertension, Renovascular",0.77106017
"Kidney Failure, Chronic",0.7707749
"Dental Occlusion, Traumatic",0.7705077
Parvoviridae Infections,0.7701384
"Fibrous Dysplasia, Monostotic",0.7701186
Chondrocalcinosis,0.7685028
Myositis Ossificans,0.7682669
Kyphosis,0.76820195
Myoglobinuria,0.7680212
"Panniculitis, Nodular Nonsuppurative",0.767465
Cardio-Renal Syndrome,0.7669166
Lichenoid Eruptions,0.76615316
Tenosynovitis,0.765398
Tooth Abrasion,0.76517284
Balkan Nephropathy,0.76434004
"Conjunctivitis, Viral",0.7642336
Melorheostosis,0.7632979
"Skin Diseases, Eczematous",0.76266956
"Dermatitis, Occupational",0.76261234
Acquired Hyperostosis Syndrome,0.7610613
Pityriasis Rubra Pilaris,0.7606224
Tooth Resorption,0.75905013
"Tooth, Nonvital",0.75867295
"Granuloma, Laryngeal",0.75764954
Eye Infections,0.75717556
Orchitis,0.75705695
Skin and Connective Tissue Diseases,0.7562494
Skin Diseases,0.7562494
"Myelitis, Transverse",0.7560379
Dermatitis,0.75586426
Erythema Multiforme,0.75586426
"Skin Diseases, Vesiculobullous",0.75586426
Sweet Syndrome,0.7558642
Latent Tuberculosis,0.7534007
Corneal Ulcer,0.7526654
"Dermatitis, Phototoxic",0.7515907
Solitary Kidney,0.7507524
"Gastroenteritis, Transmissible, of Swine",0.75017476
Alopecia Areata,0.7497555
Scalp Dermatoses,0.74954176
Chancroid,0.7493618
Pericoronitis,0.749106
Pyoderma Gangrenosum,0.749099
Glossitis,0.7478625
Neurodermatitis,0.7471483
Granulomatosis with Polyangiitis,0.7455923
Pityriasis,0.745005
"Eye Infections, Parasitic",0.7447207
"Lupus Erythematosus, Discoid",0.7445827
Rosacea,0.7444656
Leg Dermatoses,0.7443375
"Keratitis, Herpetic",0.7442796
"Dermatitis, Exfoliative",0.7441489
Eczema,0.7440576
Ephemeral Fever,0.7440113
Herpangina,0.74399555
Parapsoriasis,0.74348265
Diabetic Angiopathies,0.7434342
"Lupus Erythematosus, Cutaneous",0.743197
Necrobiotic Disorders,0.74286586
Mixed Connective Tissue Disease,0.74240196
Hypotrichosis,0.74187577
Photosensitivity Disorders,0.7418753
Sweat Gland Diseases,0.7418752
Tongue Diseases,0.7410875
"Dermatitis, Seborrheic",0.7406118
Hip Dislocation,0.7405163
Compartment Syndromes,0.7403983
Pyoderma,0.73932457
Hypohidrosis,0.73932356
"Dermatitis, Perioral",0.73814553
"Hepatitis C, Chronic",0.7377116
Pythiosis,0.7369456
"Glossitis, Benign Migratory",0.73659796
Facial Dermatoses,0.7365129
"Scleroderma, Localized",0.73645484
Hand Dermatoses,0.73588306
Hyperhidrosis,0.7358695
"Scleroderma, Systemic",0.7355263
"Scleroderma, Diffuse",0.7355263
Connective Tissue Diseases,0.73550737
Exanthema,0.7355073
"Skin Diseases, Vascular",0.7355073
Pityriasis Lichenoides,0.73549193
Rotator Cuff Tear Arthropathy,0.73474735
"Multiple Sclerosis, Chronic Progressive",0.73439884
Polyradiculoneuropathy,0.7343237
Guillain-Barre Syndrome,0.7343237
"Multiple Sclerosis, Relapsing-Remitting",0.7343237
Multiple Sclerosis,0.7343237
Autoimmune Diseases of the Nervous System,0.7343237
"Demyelinating Autoimmune Diseases, CNS",0.7343237
Stiff-Person Syndrome,0.7343234
"Polyradiculoneuropathy, Chronic Inflammatory Demyelinating",0.73428917
"Encephalomyelitis, Acute Disseminated",0.7339803
Legg-Calve-Perthes Disease,0.73310065
Nematode Infections,0.73120916
Hydrarthrosis,0.73105526
Folliculitis,0.73062146
Bell Palsy,0.72837406
Pressure Ulcer,0.7280781
Cheilitis,0.7278202
Keratoacanthoma,0.7263107
"Stomatitis, Denture",0.72610664
Diabetes Complications,0.7244451
Ciliophora Infections,0.7237183
Nail Diseases,0.7236937
Lichen Sclerosus et Atrophicus,0.7231026
"Neuritis, Autoimmune, Experimental",0.7229114
Herpes Zoster Ophthalmicus,0.72130466
"Eye Infections, Viral",0.72130466
Scleredema Adultorum,0.7206439
Coccidiosis,0.7196582
"Myasthenia Gravis, Autoimmune, Experimental",0.71905065
Acanthamoeba Keratitis,0.71863854
Neisseriaceae Infections,0.71659416
Dental Pulp Calcification,0.71620494
Bruxism,0.71561086
Mite Infestations,0.7146374
Noma,0.7105425
Hereditary Angioedema Types I and II,0.7087643
Oral Ulcer,0.7064936
Stomatitis,0.7061195
Candidemia,0.7060212
"Scleroderma, Limited",0.70390147
Oral Submucous Fibrosis,0.703741
"Tuberculosis, Male Genital",0.7037336
Intertrigo,0.70328224
"Tooth Eruption, Ectopic",0.70246816
"Dysentery, Bacillary",0.702322
Osteosclerosis,0.70098054
"Mouth, Edentulous",0.6999274
Root Resorption,0.69969165
Heartwater Disease,0.69846296
Submandibular Gland Diseases,0.6972695
Joint Loose Bodies,0.69708055
"Tuberculosis, Multidrug-Resistant",0.6965283
Osteopetrosis,0.6963378
"Tuberculosis, Ocular",0.69515437
Chancre,0.69505775
"Lupus Vasculitis, Central Nervous System",0.69361615
"Mucinosis, Follicular",0.6930173
Parotitis,0.6901874
"Leukoencephalitis, Acute Hemorrhagic",0.69007176
Epidermolysis Bullosa,0.688401
Tonsillitis,0.68525815
"Encephalomyelitis, Autoimmune, Experimental",0.68007356
Malignant Catarrh,0.6773259
Chondromalacia Patellae,0.67705464
Posterior Tibial Tendon Dysfunction,0.67526555
Tooth Mobility,0.67373246
"Stomatitis, Aphthous",0.6697292
Osteitis Deformans,0.6691029
Erysipeloid,0.66793966
Moraxellaceae Infections,0.6669862
Sialadenitis,0.666257
"Pyelonephritis, Xanthogranulomatous",0.6650306
De Quervain Disease,0.6645863
Mouth Diseases,0.6643791
Parotid Diseases,0.664362
Stomatognathic Diseases,0.6643568
Salivary Gland Diseases,0.6643568
Xerostomia,0.6643568
Kidney Papillary Necrosis,0.6638661
"Tooth, Unerupted",0.66378754
"Arthropathy, Neurogenic",0.6603433
Hepatitis C,0.65913105
"Nervous System Autoimmune Disease, Experimental",0.6582852
Meningococcal Infections,0.65749866
"Joint Deformities, Acquired",0.6574406
Spinal Osteophytosis,0.65616846
Hip Contracture,0.65531075
Hyperostosis,0.65503556
"Osteoarthropathy, Secondary Hypertrophic",0.6545631
"Hyperostosis, Diffuse Idiopathic Skeletal",0.6542102
Rhabdomyolysis,0.6541618
"Hand Deformities, Acquired",0.6540714
Contracture,0.65407133
"Foot Deformities, Acquired",0.65407133
Foot Deformities,0.65407133
Serum Sickness,0.65356106
Cytomegalovirus Infections,0.65337354
Genu Varum,0.65156597
Pyuria,0.64881146
Enchondromatosis,0.6485884
Bone Resorption,0.6481884
Heel Spur,0.6449235
Acinetobacter Infections,0.6443152
Pharyngitis,0.64354706
Whipple Disease,0.6433917
Salter-Harris Fractures,0.64280695
Colorado Tick Fever,0.63674957
"Pericarditis, Tuberculous",0.6366159
"Eye Infections, Bacterial",0.6361366
Felty Syndrome,0.63379025
"Pneumonia, Necrotizing",0.6337798
"Pleuropneumonia, Contagious",0.6327908
"Eye Infections, Fungal",0.6315294
Rinderpest,0.6308859
Cryptosporidiosis,0.62885034
Respirovirus Infections,0.6286015
Mikulicz' Disease,0.6229628
Blastocystis Infections,0.6229276
Trombiculiasis,0.62112844
"Eczema, Dyshidrotic",0.6198894
"Toxoplasmosis, Ocular",0.6148603
Ancylostomiasis,0.6109857
Vulvitis,0.6102355
Prognathism,0.6086173
Yaws,0.6063747
"Hemorrhagic Fever, American",0.605134
Adenoviridae Infections,0.6038157
Encephalitozoonosis,0.60049045
"Keratitis, Dendritic",0.59844214
Pelvic Infection,0.5982251
Vulvar Diseases,0.59695345
Chlamydial Pneumonia,0.59474975
Vesico-Ureteral Reflux,0.59330434
"Dermatitis, Irritant",0.5919563
Extravasation of Diagnostic and Therapeutic Materials,0.5902232
"Peritonitis, Tuberculous",0.58731115
"Polycystic Kidney, Autosomal Dominant",0.58711696
"Alkalosis, Respiratory",0.5868572
Giardiasis,0.57954603
Pelvic Inflammatory Disease,0.57800853
Foreign-Body Reaction,0.5778095
"Dermatitis, Photoallergic",0.57627255
"Enterocolitis, Pseudomembranous",0.5755943
Diabetic Retinopathy,0.5753076
Epididymitis,0.5749345
Hydroa Vacciniforme,0.57469034
"Intestinal Diseases, Parasitic",0.5745483
Takayasu Arteritis,0.57412416
Polyarteritis Nodosa,0.57412404
"Panniculitis, Lupus Erythematosus",0.57411855
"Vasculitis, Leukocytoclastic, Cutaneous",0.5739251
"Liver Abscess, Pyogenic",0.5734793
"Angioedemas, Hereditary",0.57235736
"Dermatitis, Allergic Contact",0.5691951
"Fluorosis, Dental",0.5681839
Erythrokeratodermia Variabilis,0.5667975
Blackwater Fever,0.56666034
"Leukoplakia, Hairy",0.56639194
Vesicular Stomatitis,0.5651198
Malignant Atrophic Papulosis,0.5649533
Anisakiasis,0.5633184
Wissler's Syndrome,0.56106436
Equine Infectious Anemia,0.5607915
Murine Acquired Immunodeficiency Syndrome,0.56061417
