,UMLS name,MSH name
99,Mouth Diseases,Mouth Diseases
100,Mucocutaneous Lymph Node Syndrome,Mucocutaneous Lymph Node Syndrome
101,Multiple Myeloma,Multiple Myeloma
102,Multiple Sclerosis,Multiple Sclerosis
103,Myasthenia Gravis,Myasthenia Gravis
104,Myocardial Infarction,Myocardial Infarction
105,Myocarditis,Myocarditis
106,Myositis,Myositis
107,Myxoma,Myxoma
108,Nail-Patella Syndrome,Nail-Patella Syndrome
109,Avascular necrosis of bone,Osteonecrosis
110,Neoplasms,Neoplasms
111,Nephrocalcinosis,Nephrocalcinosis
112,Nephrotic Syndrome,Nephrotic Syndrome
113,nervous system disorder,Nervous System Diseases
114,Neurofibromatosis 2,Neurofibromatosis 2
115,Orchitis,Orchitis
116,Degenerative polyarthritis,Osteoarthritis
117,Otitis Media,Otitis Media
118,Pancreatitis,Pancreatitis
119,Parkinson Disease,Parkinson Disease
120,Polyarteritis Nodosa,Polyarteritis Nodosa
121,Pericarditis,Pericarditis
122,"Pericarditis, Constrictive","Pericarditis, Constrictive"
123,Familial Mediterranean Fever,Familial Mediterranean Fever
124,Periodontitis,Periodontitis
125,Peritonitis,Peritonitis
126,Pharyngitis,Pharyngitis
127,Pleural effusion disorder,Pleural Effusion
128,Pleurisy,Pleurisy
129,Pneumonia,Pneumonia
130,Poliomyelitis,Poliomyelitis
131,Postpericardiotomy Syndrome,Postpericardiotomy Syndrome
132,Protein-Losing Enteropathies,Protein-Losing Enteropathies
133,Pulmonary Embolism,Pulmonary Embolism
134,Pulmonary Emphysema,Pulmonary Emphysema
135,Pyruvate Carboxylase Deficiency Disease,Pyruvate Carboxylase Deficiency Disease
136,Relapsing Fever,Relapsing Fever
137,Retinal Diseases,Retinal Diseases
138,Retinoblastoma,Retinoblastoma
139,Rheumatism,Rheumatic Diseases
140,Rheumatic Fever,Rheumatic Fever
141,Rheumatic Heart Disease,Rheumatic Heart Disease
142,Sarcoidosis,Sarcoidosis
143,Schistosomiasis,Schistosomiasis
144,Systemic Scleroderma,"Scleroderma, Systemic"
145,Scrub Typhus,Scrub Typhus
146,Septicemia,Sepsis
147,Sickle Cell Trait,Sickle Cell Trait
148,Dermatologic disorders,Skin Diseases
149,Ankylosing spondylitis,"Spondylitis, Ankylosing"
150,Aphthous Stomatitis,"Stomatitis, Aphthous"
151,Streptococcal Infections,Streptococcal Infections
152,Subarachnoid Hemorrhage,Subarachnoid Hemorrhage
153,Teratoma,Teratoma
154,Thrombocytopenia,Thrombocytopenia
155,Tuberculosis,Tuberculosis
156,Ureteral obstruction,Ureteral Obstruction
157,Urinary tract infection,Urinary Tract Infections
158,Urticaria,Urticaria
159,Varicocele,Varicocele
160,Vasculitis,Vasculitis
161,Venous Thrombosis,Venous Thrombosis
162,Vesico-Ureteral Reflux,Vesico-Ureteral Reflux
163,Zoonoses,Zoonoses
164,Sweet Syndrome,Sweet Syndrome
165,Lysosomal Storage Diseases,Lysosomal Storage Diseases
166,Adult-Onset Still Disease,"Still's Disease, Adult-Onset"
167,Retrobulbar Neuritis,Optic Neuritis
168,Pyoderma Gangrenosum,Pyoderma Gangrenosum
169,Polymyositis,Polymyositis
170,Cataract,Cataract
171,Oral Ulcer,Oral Ulcer
172,Migraine Disorders,Migraine Disorders
173,Cranial nerve palsies,Cranial Nerve Diseases
174,Intracranial Hypertension,Intracranial Hypertension
175,Polyarthritis,Arthritis
176,"Liver Failure, Acute","Liver Failure, Acute"
177,Hidradenitis Suppurativa,Hidradenitis Suppurativa
178,Anaplastic carcinoma,Carcinoma
179,"Carcinoma, Spindle-Cell",Carcinoma
180,Undifferentiated carcinoma,Carcinoma
181,Carcinomatosis,Carcinoma
182,Teratocarcinoma,Teratocarcinoma
183,Adult Hodgkin Lymphoma,Hodgkin Disease
184,Microangiopathic hemolytic anemia,"Anemia, Hemolytic"
185,Adult type dermatomyositis,Dermatomyositis
186,Brachydactyly,Brachydactyly
187,"Fibrosis, Liver",Liver Cirrhosis
188,Age related macular degeneration,Macular Degeneration
189,Sepsis,Sepsis
190,Chronic Periodontitis,Chronic Periodontitis
191,Muckle-Wells Syndrome,Cryopyrin-Associated Periodic Syndromes
192,Deficiency of mevalonate kinase,Mevalonate Kinase Deficiency
193,Familial cold urticaria,Cryopyrin-Associated Periodic Syndromes
194,Juvenile Myelomonocytic Leukemia,"Leukemia, Myelomonocytic, Juvenile"
195,Malignant neoplasm of prostate,Prostatic Neoplasms
196,Hematologic Neoplasms,Hematologic Neoplasms
197,Nasal Type Extranodal NK/T-Cell Lymphoma,"Lymphoma, Extranodal NK-T-Cell"
198,Thrombophilia,Thrombophilia
199,Hyperimmunoglobulinemia D,Mevalonate Kinase Deficiency
200,Non-alcoholic Fatty Liver Disease,Non-alcoholic Fatty Liver Disease
201,"Chronic Infantile Neurological, Cutaneous, and Articular Syndrome",Cryopyrin-Associated Periodic Syndromes
202,Overlap syndrome,Undifferentiated Connective Tissue Diseases
203,Lymphadenopathy,Lymphadenopathy
204,Necrotizing Enterocolitis,"Enterocolitis, Necrotizing"
205,Metabolic Syndrome X,Metabolic Syndrome
206,Neurodegenerative Disorders,Neurodegenerative Diseases
207,Primary sclerosing cholangitis,"Cholangitis, Sclerosing"
208,Sacroiliitis,Sacroiliitis
209,Carcinogenesis,Carcinogenesis
210,Hyperhomocysteinemia,Hyperhomocysteinemia
211,Breast Carcinoma,Breast Neoplasms
212,Acne,Acne Vulgaris
213,"Alzheimer Disease, Early Onset",Alzheimer Disease
214,Hereditary Autoinflammatory Diseases,Hereditary Autoinflammatory Diseases
215,"Multiple Sclerosis, Relapsing-Remitting","Multiple Sclerosis, Relapsing-Remitting"
216,Cardiomyopathies,Cardiomyopathies
217,Cerebral Ischemia,Brain Ischemia
218,"Spina Bifida, Open",Spina Bifida Cystica
219,Spondylarthritis,Spondylarthritis
220,Macrophage Activation Syndrome,Macrophage Activation Syndrome
221,Squamous cell carcinoma of the head and neck,Squamous Cell Carcinoma of Head and Neck
222,"Mammary Carcinoma, Animal","Mammary Neoplasms, Animal"
223,Chronic Kidney Diseases,"Renal Insufficiency, Chronic"
224,Renal Insufficiency,Renal Insufficiency
225,Glioblastoma Multiforme,Glioblastoma
226,"Arthritis, Bacterial","Arthritis, Infectious"
227,Coronary Artery Disease,Coronary Artery Disease
228,Liver carcinoma,"Carcinoma, Hepatocellular"
229,Cryopyrin-Associated Periodic Syndromes,Cryopyrin-Associated Periodic Syndromes
230,Thrombotic Microangiopathies,Thrombotic Microangiopathies
231,Idiopathic pulmonary arterial hypertension,Familial Primary Pulmonary Hypertension
232,MYELODYSPLASTIC SYNDROME,Myelodysplastic Syndromes
233,Juvenile arthritis,"Arthritis, Juvenile"
234,Juvenile psoriatic arthritis,"Arthritis, Juvenile"
235,"Arthritis, Suppurative","Arthritis, Infectious"
236,Anaplasia,Anaplasia
237,Bronchopulmonary Dysplasia,Bronchopulmonary Dysplasia
238,Presenile dementia,Alzheimer Disease
239,Patent ductus arteriosus,"Ductus Arteriosus, Patent"
240,Dwarfism,Dwarfism
241,Heart Diseases,Heart Diseases
242,Hyperlipidemia,Hyperlipidemias
243,Kyphosis deformity of spine,Kyphosis
244,Lordosis,Lordosis
245,Microcephaly,Microcephaly
246,Moyamoya Disease,Moyamoya Disease
247,Neoplasm Metastasis,Neoplasm Metastasis
248,Neuroblastoma,Neuroblastoma
249,Osteochondrodysplasias,Osteochondrodysplasias
250,"Scoliosis, unspecified",Scoliosis
251,synovial sarcoma,"Sarcoma, Synovial"
252,Uremia,Uremia
253,Sicca Syndrome,Sjogren's Syndrome
254,Congenital pectus carinatum,Pectus Carinatum
255,Angelman Syndrome,Angelman Syndrome
256,"Aortic Aneurysm, Abdominal","Aortic Aneurysm, Abdominal"
257,Dyslipidemias,Dyslipidemias
258,Cornelia De Lange Syndrome,De Lange Syndrome
259,Class III malocclusion,"Malocclusion, Angle Class III"
260,Dementia,Dementia
261,"Sleep Apnea, Obstructive","Sleep Apnea, Obstructive"
262,Genu varum,Genu Varum
263,Knee joint valgus deformity,Genu Valgum
264,Carotid Atherosclerosis,Carotid Artery Diseases
265,Abdominal Neoplasms,Abdominal Neoplasms
266,Abetalipoproteinemia,Abetalipoproteinemia
267,Congenital Abnormality,Congenital Abnormalities
268,Multiple congenital anomalies,"Abnormalities, Multiple"
269,Spontaneous abortion,"Abortion, Spontaneous"
270,"Abortion, Tubal","Abortion, Spontaneous"
271,Abscess,Abscess
272,Acanthamoeba Keratitis,Acanthamoeba Keratitis
273,Acanthosis Nigricans,Acanthosis Nigricans
274,Achondroplasia,Achondroplasia
275,Acidosis,Acidosis
276,"Acidosis, Lactic","Acidosis, Lactic"
277,Renal tubular acidosis,"Acidosis, Renal Tubular"
278,Apert syndrome,Acrocephalosyndactylia
279,Acromegaly,Acromegaly
280,Addison Disease,Addison Disease
281,Adenocarcinoma,Adenocarcinoma
282,Adenofibroma,Adenofibroma
283,Adenoma,Adenoma
284,Tumors of Adrenal Cortex,Adrenal Cortex Neoplasms
285,Adrenal Gland Diseases,Adrenal Gland Diseases
286,Adrenal gland hypofunction,Adrenal Insufficiency
287,Adrenal Gland Neoplasms,Adrenal Gland Neoplasms
288,Congenital adrenal hyperplasia,"Adrenal Hyperplasia, Congenital"
289,Agammaglobulinemia,Agammaglobulinemia
290,"Osteoporosis, Age-Related",Osteoporosis
291,Primary Myelofibrosis,Primary Myelofibrosis
292,Agranulocytosis,Agranulocytosis
293,Airway Obstruction,Airway Obstruction
294,"Alcoholic Intoxication, Chronic",Alcoholism
295,Alkalosis,Alkalosis
296,Alloxan Diabetes,"Diabetes Mellitus, Experimental"
297,Alopecia,Alopecia
298,Alopecia Areata,Alopecia Areata
299,Extrinsic allergic alveolitis,"Alveolitis, Extrinsic Allergic"
300,Amebiasis,Amebiasis
301,Ameloblastoma,Ameloblastoma
302,Amelogenesis Imperfecta,Amelogenesis Imperfecta
303,Amyotrophic Lateral Sclerosis,Amyotrophic Lateral Sclerosis
304,anaphylaxis,Anaphylaxis
305,Anemia,Anemia
306,Aplastic Anemia,"Anemia, Aplastic"
307,Cooley's anemia,beta-Thalassemia
308,"Anemia, Hemolytic","Anemia, Hemolytic"
309,"Anemia, Hemolytic, Acquired","Anemia, Hemolytic"
310,Autoimmune hemolytic anemia,"Anemia, Hemolytic, Autoimmune"
311,"Anemia, Hemolytic, Congenital","Anemia, Hemolytic, Congenital"
312,"Anemia, Macrocytic","Anemia, Macrocytic"
313,"Anemia, Microangiopathic","Anemia, Hemolytic"
314,"Anemia, Neonatal","Anemia, Neonatal"
315,"Anemia, Pernicious","Anemia, Pernicious"
316,Refractory anemias,"Anemia, Refractory"
317,"Anemia, Sickle Cell","Anemia, Sickle Cell"
318,Anencephaly,Anencephaly
319,Aneurysm,Aneurysm
320,"Aneurysm, Dissecting","Aneurysm, Dissecting"
321,Cutaneous Fibrous Histiocytoma,"Histiocytoma, Benign Fibrous"
322,Angioedema,Angioedema
323,Anhidrosis,Hypohidrosis
324,Aniridia,Aniridia
325,Anophthalmos,Anophthalmos
326,Anovulation,Anovulation
327,Anthracosis,Anthracosis
328,Anthrax disease,Anthrax
329,"Anus, Imperforate","Anus, Imperforate"
330,Aortic Aneurysm,Aortic Aneurysm
331,Aortic coarctation,Aortic Coarctation
332,Aortic Diseases,Aortic Diseases
333,Aortic Valve Stenosis,Aortic Valve Stenosis
334,Arachnodactyly,Arachnodactyly
335,Arnold Chiari Malformation,Arnold-Chiari Malformation
336,Arteriovenous fistula,Arteriovenous Fistula
337,Congenital arteriovenous malformation,Arteriovenous Malformations
338,"Arthritis, Adjuvant-Induced","Arthritis, Experimental"
339,Arthrogryposis,Arthrogryposis
340,Asbestosis,Asbestosis
341,"Aspergillosis, Allergic Bronchopulmonary","Aspergillosis, Allergic Bronchopulmonary"
342,Asphyxia,Asphyxia
343,Astigmatism,Astigmatism
344,Astrocytoma,Astrocytoma
345,Ataxia Telangiectasia,Ataxia Telangiectasia
346,"Ataxias, Hereditary",Spinocerebellar Degenerations
347,Atrial Fibrillation,Atrial Fibrillation
348,Atrioventricular Block,Atrioventricular Block
349,Azoospermia,Azoospermia
350,"Melanoma, B16","Melanoma, Experimental"
351,Bacteremia,Bacteremia
352,Bacterial Infections,Bacterial Infections
353,Balkan Nephropathy,Balkan Nephropathy
354,Balo's Concentric Sclerosis,Diffuse Cerebral Sclerosis of Schilder
355,Barrett Esophagus,Barrett Esophagus
356,Bartter Disease,Bartter Syndrome
357,Basal Cell Nevus Syndrome,Basal Cell Nevus Syndrome
358,Beckwith-Wiedemann Syndrome,Beckwith-Wiedemann Syndrome
359,Bernard-Soulier Syndrome,Bernard-Soulier Syndrome
360,beta Thalassemia,beta-Thalassemia
361,"Cholestasis, Extrahepatic","Cholestasis, Extrahepatic"
362,Biliary Atresia,Biliary Atresia
363,Malignant neoplasm of urinary bladder,Urinary Bladder Neoplasms
364,Bladder neck obstruction,Urinary Bladder Neck Obstruction
365,Bladder Neoplasm,Urinary Bladder Neoplasms
366,Blast Phase,Blast Crisis
367,Blepharitis,Blepharitis
368,Blepharophimosis,Blepharophimosis
369,Blood Coagulation Disorders,Blood Coagulation Disorders
370,Blood Platelet Disorders,Blood Platelet Disorders
371,Bloom Syndrome,Bloom Syndrome
372,Bone Diseases,Bone Diseases
373,"Bone Diseases, Developmental","Bone Diseases, Developmental"
374,Bone Marrow Diseases,Bone Marrow Diseases
375,Bone neoplasms,Bone Neoplasms
376,Bone Resorption,Bone Resorption
377,Bowen's Disease,Bowen's Disease
378,Brain Diseases,Brain Diseases
379,Cerebral Edema,Brain Edema
380,Brain Neoplasms,Brain Neoplasms
381,Breast Diseases,Breast Diseases
382,Breech Presentation,Breech Presentation
383,Bronchial Fistula,Bronchial Fistula
384,Bronchitis,Bronchitis
385,Bronchopulmonary Sequestration,Bronchopulmonary Sequestration
386,Bruxism,Bruxism
387,Bundle-Branch Block,Bundle-Branch Block
388,Burkitt Lymphoma,Burkitt Lymphoma
389,Calcinosis,Calcinosis
390,Candidiasis,Candidiasis
391,"Candidiasis, Chronic Mucocutaneous","Candidiasis, Chronic Mucocutaneous"
392,Cutaneous Candidiasis,"Candidiasis, Cutaneous"
393,Oral candidiasis,"Candidiasis, Oral"
394,Candidiasis of vagina,"Candidiasis, Vulvovaginal"
395,Cannabis Dependence,Marijuana Abuse
396,Carcinoid Tumor,Carcinoid Tumor
397,Malignant tumor of colon,Colonic Neoplasms
398,Malignant neoplasm of larynx,Laryngeal Neoplasms
399,Rectal Carcinoma,Rectal Neoplasms
400,Malignant neoplasm of skin,Skin Neoplasms
401,"Carcinoma, Basosquamous","Carcinoma, Basosquamous"
402,Bronchioloalveolar Adenocarcinoma,"Adenocarcinoma, Bronchiolo-Alveolar"
403,Noninfiltrating Intraductal Carcinoma,"Carcinoma, Intraductal, Noninfiltrating"
404,Merkel cell carcinoma,"Carcinoma, Merkel Cell"
405,Mucinous Adenocarcinoma,"Adenocarcinoma, Mucinous"
406,Non-Small Cell Lung Carcinoma,"Carcinoma, Non-Small-Cell Lung"
407,"Carcinoma, Papillary","Carcinoma, Papillary"
408,Renal Cell Carcinoma,"Carcinoma, Renal Cell"
409,Squamous cell carcinoma,"Carcinoma, Squamous Cell"
410,"Carcinoma, Transitional Cell","Carcinoma, Transitional Cell"
411,Carcinosarcoma,Carcinosarcoma
412,"Cardiomyopathy, Dilated","Cardiomyopathy, Dilated"
413,Hypertrophic Cardiomyopathy,"Cardiomyopathy, Hypertrophic"
414,Restrictive cardiomyopathy,"Cardiomyopathy, Restrictive"
415,Carotid Stenosis,Carotid Stenosis
416,Cartilage Diseases,Cartilage Diseases
417,Cataplexy,Cataplexy
418,Neoplastic Cell Transformation,"Cell Transformation, Neoplastic"
419,Cellulitis,Cellulitis
420,CNS disorder,Central Nervous System Diseases
421,Central Nervous System Infection,Central Nervous System Infections
422,Cerebellar Diseases,Cerebellar Diseases
423,Intracranial Aneurysm,Intracranial Aneurysm
424,Cerebral Infarction,Cerebral Infarction
425,Brain Ischemia,Brain Ischemia
426,Transient Ischemic Attack,"Ischemic Attack, Transient"
427,Cerebral Palsy,Cerebral Palsy
428,Diffuse Cerebral Sclerosis of Schilder,Diffuse Cerebral Sclerosis of Schilder
429,Uterine Cervicitis,Uterine Cervicitis
430,Cervix Diseases,Uterine Cervical Diseases
431,Cervical dysplasia,Uterine Cervical Dysplasia
432,Charcot-Marie-Tooth Disease,Charcot-Marie-Tooth Disease
433,Chikungunya Fever,Chikungunya Fever
434,Chilblains,Chilblains
435,Choanal Atresia,Choanal Atresia
436,Cholangitis,Cholangitis
437,Primary biliary cirrhosis,"Liver Cirrhosis, Biliary"
438,"Cholangitis, Sclerosing","Cholangitis, Sclerosing"
439,Cholecystitis,Cholecystitis
440,Cholelithiasis,Cholelithiasis
441,Cholera,Cholera
442,Cholestasis,Cholestasis
443,Intrahepatic Cholestasis,"Cholestasis, Intrahepatic"
444,Cholesteatoma,Cholesteatoma
445,Cholesterol Ester Storage Disease,Cholesterol Ester Storage Disease
446,Chondrosarcoma,Chondrosarcoma
447,Chordoma,Chordoma
448,Choriocarcinoma,Choriocarcinoma
449,Choroideremia,Choroideremia
450,Cleft upper lip,Cleft Lip
451,Cleft Palate,Cleft Palate
452,Cleidocranial Dysplasia,Cleidocranial Dysplasia
453,Congenital clubfoot,Clubfoot
454,Cocaine Abuse,Cocaine-Related Disorders
455,Collagen Diseases,Collagen Diseases
456,Congenital ocular coloboma (disorder),Coloboma
457,Colorectal Carcinoma,Colorectal Neoplasms
458,Colorectal Neoplasms,Colorectal Neoplasms
459,Hereditary Nonpolyposis Colorectal Neoplasms,"Colorectal Neoplasms, Hereditary Nonpolyposis"
460,Common Cold,Common Cold
461,Common Variable Immunodeficiency,Common Variable Immunodeficiency
462,Conjunctivitis,Conjunctivitis
463,Allergic Conjunctivitis,"Conjunctivitis, Allergic"
464,Connective Tissue Diseases,Connective Tissue Diseases
465,Contracture,Contracture
466,Corneal Opacity,Corneal Opacity
467,Coronary Aneurysm,Coronary Aneurysm
468,Coxsackievirus Infections,Coxsackievirus Infections
469,Craniopharyngioma,Craniopharyngioma
470,Craniosynostosis,Craniosynostoses
471,Congenital Hypothyroidism,Congenital Hypothyroidism
472,Infection by Cryptococcus neoformans,Cryptococcosis
473,Cushing Syndrome,Cushing Syndrome
474,Cutis Laxa,Cutis Laxa
475,Adenoid Cystic Carcinoma,"Carcinoma, Adenoid Cystic"
476,Cystadenoma,Cystadenoma
477,"Cystic Adenomatoid Malformation of Lung, Congenital","Cystic Adenomatoid Malformation of Lung, Congenital"
478,Cystitis,Cystitis
479,Phyllodes Tumor,Phyllodes Tumor
480,Cyst,Cysts
481,Cytomegalovirus Infections,Cytomegalovirus Infections
482,Dandy-Walker Syndrome,Dandy-Walker Syndrome
483,Decompression Sickness,Decompression Sickness
484,Deglutition Disorders,Deglutition Disorders
485,Dehydration,Dehydration
486,"Dementia, Vascular","Dementia, Vascular"
487,Demyelinating Diseases,Demyelinating Diseases
488,Dengue Fever,Dengue
489,Dental caries,Dental Caries
490,Dental Enamel Hypoplasia,Dental Enamel Hypoplasia
491,Dentinogenesis Imperfecta,Dentinogenesis Imperfecta
492,Dermatitis,Dermatitis
493,Dermatitis Herpetiformis,Dermatitis Herpetiformis
494,Drug Eruptions,Drug Eruptions
495,"Dermatitis, Atopic","Dermatitis, Atopic"
496,Contact Dermatitis,"Dermatitis, Contact"
497,Scleroderma,"Scleroderma, Localized"
498,Diabetes Insipidus,Diabetes Insipidus
499,"Diabetes Mellitus, Experimental","Diabetes Mellitus, Experimental"
500,Lipoatrophic Diabetes Mellitus,"Diabetes Mellitus, Lipoatrophic"
501,Diabetic Angiopathies,Diabetic Angiopathies
502,Diabetic Ketoacidosis,Diabetic Ketoacidosis
503,Diabetic Neuropathies,Diabetic Neuropathies
504,Diaphragmatic Eventration,Diaphragmatic Eventration
505,Camurati-Engelmann Syndrome,Camurati-Engelmann Syndrome
506,Diastematomyelia,Neural Tube Defects
507,DiGeorge Syndrome,DiGeorge Syndrome
508,Diphtheria,Diphtheria
509,Colon diverticulum anatomic structure,"Diverticulum, Colon"
510,Diverticulitis,Diverticulitis
511,Double Outlet Right Ventricle,Double Outlet Right Ventricle
512,Down Syndrome,Down Syndrome
513,Drooling,Sialorrhea
514,Drug abuse,Substance-Related Disorders
515,Drug habituation,Substance-Related Disorders
516,Drug toxicity,Drug-Related Side Effects and Adverse Reactions
517,Drug Use Disorders,Substance-Related Disorders
518,"Muscular Dystrophy, Duchenne","Muscular Dystrophy, Duchenne"
519,Duodenal Ulcer,Duodenal Ulcer
520,Pituitary dwarfism,"Dwarfism, Pituitary"
521,Dysautonomia,Primary Dysautonomias
522,Dyschondroplasias,Osteochondrodysplasias
523,Dysentery,Dysentery
524,Amebic colitis,"Dysentery, Amebic"
525,Dysgerminoma,Dysgerminoma
526,Dysostoses,Dysostoses
527,Ear Diseases,Ear Diseases
528,Ebstein Anomaly,Ebstein Anomaly
529,Eclampsia,Eclampsia
530,"Ecthyma, Contagious","Ecthyma, Contagious"
531,Ectodermal Dysplasia,Ectodermal Dysplasia
532,Ectopia Lentis,Ectopia Lentis
533,Ectromelia,Ectromelia
534,Ectropion,Ectropion
535,Eczema,Eczema
536,Ehlers-Danlos Syndrome,Ehlers-Danlos Syndrome
537,Eisenmenger Complex,Eisenmenger Complex
538,"Elliptocytosis, Hereditary","Elliptocytosis, Hereditary"
539,Ellis-Van Creveld Syndrome,Ellis-Van Creveld Syndrome
540,"Encephalomyelitis, Acute Disseminated","Encephalomyelitis, Acute Disseminated"
541,Congenital cerebral hernia,Encephalocele
542,Encephalomyelitis,Encephalomyelitis
543,Experimental Autoimmune Encephalomyelitis,"Encephalomyelitis, Autoimmune, Experimental"
544,Enchondromatosis,Enchondromatosis
545,Endocardial Cushion Defects,Endocardial Cushion Defects
546,Endocrine System Diseases,Endocrine System Diseases
547,Endocrine Gland Neoplasms,Endocrine Gland Neoplasms
548,Yolk Sac Tumor,Endodermal Sinus Tumor
549,Endometrial Neoplasms,Endometrial Neoplasms
550,Endometrial Hyperplasia,Endometrial Hyperplasia
551,Endometriosis,Endometriosis
552,Endometritis,Endometritis
553,Enteritis,Enteritis
554,Enterovirus Infections,Enterovirus Infections
555,Eosinophilia,Eosinophilia
556,Toxic Epidermal Necrolysis,Stevens-Johnson Syndrome
557,Epidermolysis Bullosa,Epidermolysis Bullosa
558,Epididymitis,Epididymitis
559,Epilepsy,Epilepsy
560,"Epilepsies, Partial","Epilepsies, Partial"
561,"Epilepsy, Generalized","Epilepsy, Generalized"
562,Myoclonic Epilepsy,"Epilepsies, Myoclonic"
563,Absence Epilepsy,"Epilepsy, Absence"
564,"Epilepsy, Temporal Lobe","Epilepsy, Temporal Lobe"
565,Giant Cell Epulis,"Granuloma, Giant Cell"
566,Erythema Chronicum Migrans,Erythema Chronicum Migrans
567,Erythema Multiforme,Erythema Multiforme
568,Escherichia coli Infections,Escherichia coli Infections
569,Esophageal Achalasia,Esophageal Achalasia
