,dis,diseaseId,name,vocabulary,code,vocabularyName
45,Atherosclerosis,C0004153,Atherosclerosis,MSH,D050197,Atherogenesis
46,Autoimmune Diseases,C0004364,Autoimmune Diseases,MSH,D001327,Autoimmune Diseases
47,Behcet Syndrome,C0004943,Behcet Syndrome,MSH,D001528,Behcet Syndrome
48,Blepharoptosis,C0005745,Blepharoptosis,MSH,D001763,Blepharoptosis
49,Malignant neoplasm of breast,C0006142,Malignant neoplasm of breast,MSH,D001943,Malignant Neoplasm of Breast
50,Malignant neoplasm of breast,C0006142,Malignant neoplasm of breast,MSH,D001943,Breast Carcinoma
51,Malignant neoplasm of breast,C0006142,Malignant neoplasm of breast,MSH,D001943,"Mammary Neoplasms, Human"
52,Malignant neoplasm of breast,C0006142,Malignant neoplasm of breast,MSH,D001943,Breast Neoplasms
53,Malignant neoplasm of breast,C0006142,Malignant neoplasm of breast,MSH,D001943,"Mammary Carcinoma, Human"
54,Brucellosis,C0006309,Brucellosis,MSH,D002006,Brucellosis
55,Brucellosis,C0006309,Brucellosis,MSH,D002006,"Brucellosis, Pulmonary"
56,Malignant Neoplasms,C0006826,Malignant Neoplasms,MSH,D009369,Malignant Neoplasms
57,Malignant Neoplasms,C0006826,Malignant Neoplasms,MSH,D009369,Neoplasms
58,Malignant Neoplasms,C0006826,Malignant Neoplasms,MSH,D009369,Benign Neoplasm
59,Carcinoma,C0007097,Carcinoma,MSH,D002277,Carcinoma
60,Carcinoma,C0007097,Carcinoma,MSH,D002277,"Carcinoma, Anaplastic"
61,Carcinoma,C0007097,Carcinoma,MSH,D002277,"Carcinoma, Spindle-Cell"
62,Carcinoma,C0007097,Carcinoma,MSH,D002277,"Carcinoma, Undifferentiated"
63,Carcinoma,C0007097,Carcinoma,MSH,D002277,Carcinomatosis
64,Cardiovascular Diseases,C0007222,Cardiovascular Diseases,MSH,D002318,Cardiovascular Diseases
65,Celiac Disease,C0007570,Celiac Disease,MSH,D002446,Celiac Disease
66,Cerebrovascular Disorders,C0007820,Cerebrovascular Disorders,MSH,D002561,Cerebrovascular Disorders
67,Cerebrovascular Disorders,C0007820,Cerebrovascular Disorders,MSH,D002561,Cerebrovascular Insufficiency
68,Cerebrovascular Disorders,C0007820,Cerebrovascular Disorders,MSH,D002561,Cerebrovascular Occlusion
69,Chest Pain,C0008031,Chest Pain,MSH,D002637,Chest Pain
70,Chest Pain,C0008031,Chest Pain,MSH,D002637,Precordial Catch Syndrome
71,Chorioamnionitis,C0008495,Chorioamnionitis,MSH,D002821,Amnionitis
72,Chorioamnionitis,C0008495,Chorioamnionitis,MSH,D002821,Chorioamnionitis
73,Chorioamnionitis,C0008495,Chorioamnionitis,MSH,D002821,Funisitis
74,Congenital chromosomal disease,C0008626,Congenital chromosomal disease,MSH,D025063,Chromosomal Disorders
75,Congenital chromosomal disease,C0008626,Congenital chromosomal disease,MSH,D025063,Chromosome Disorders
76,Congenital chromosomal disease,C0008626,Congenital chromosomal disease,MSH,D025063,Autosomal Chromosome Disorders
77,Colitis,C0009319,Colitis,MSH,D003092,Colitis
78,Ulcerative Colitis,C0009324,Ulcerative Colitis,MSH,D003093,Ulcerative Colitis
79,Ulcerative Colitis,C0009324,Ulcerative Colitis,MSH,D003093,"Colitis, Ulcerative"
80,Colonic Neoplasms,C0009375,Colonic Neoplasms,MSH,D003110,Cancer of Colon
81,Colonic Neoplasms,C0009375,Colonic Neoplasms,MSH,D003110,Colonic Neoplasms
82,Confusion,C0009676,Confusion,MSH,D003221,Confusion
83,Confusion,C0009676,Confusion,MSH,D003221,Disorientation
84,Constipation,C0009806,Constipation,MSH,D003248,Constipation
85,Constipation,C0009806,Constipation,MSH,D003248,Dyschezia
86,Constipation,C0009806,Constipation,MSH,D003248,Colonic Inertia
87,Febrile Convulsions,C0009952,Febrile Convulsions,MSH,D003294,"Seizures, Febrile"
88,Febrile Convulsions,C0009952,Febrile Convulsions,MSH,D003294,Febrile Convulsions
89,Febrile Convulsions,C0009952,Febrile Convulsions,MSH,D003294,"Seizure, Febrile, Simple"
90,Febrile Convulsions,C0009952,Febrile Convulsions,MSH,D003294,"Seizure, Febrile, Complex"
91,Coronary Arteriosclerosis,C0010054,Coronary Arteriosclerosis,MSH,D003324,Coronary Arteriosclerosis
92,Coronary Arteriosclerosis,C0010054,Coronary Arteriosclerosis,MSH,D003324,Coronary Artery Disease
93,Coronary heart disease,C0010068,Coronary heart disease,MSH,D003327,"Disease, Coronary Heart"
94,Coronary heart disease,C0010068,Coronary heart disease,MSH,D003327,Coronary Disease
95,Crohn Disease,C0010346,Crohn Disease,MSH,D003424,Crohn Disease
96,Crohn Disease,C0010346,Crohn Disease,MSH,D003424,"Colitis, Granulomatous"
97,Crohn Disease,C0010346,Crohn Disease,MSH,D003424,"Ileitis, Regional"
98,Crohn Disease,C0010346,Crohn Disease,MSH,D003424,"Enteritis, Regional"
99,Crohn Disease,C0010346,Crohn Disease,MSH,D003424,Ileocolitis
100,Cryptorchidism,C0010417,Cryptorchidism,MSH,D003456,Cryptorchidism
101,Cryptorchidism,C0010417,Cryptorchidism,MSH,D003456,Bilateral Cryptorchidism
102,Cryptorchidism,C0010417,Cryptorchidism,MSH,D003456,Unilateral Cryptorchidism
103,Cryptorchidism,C0010417,Cryptorchidism,MSH,D003456,Abdominal Cryptorchidism
104,Cryptorchidism,C0010417,Cryptorchidism,MSH,D003456,Inguinal Cryptorchidism
105,Cystic Fibrosis,C0010674,Cystic Fibrosis,MSH,D003550,Cystic Fibrosis
106,Cystic Fibrosis,C0010674,Cystic Fibrosis,MSH,D003550,Pulmonary Cystic Fibrosis
107,Cystic Fibrosis,C0010674,Cystic Fibrosis,MSH,D003550,Fibrocystic Disease of Pancreas
108,Dejerine-Sottas Disease (disorder),C0011195,Dejerine-Sottas Disease (disorder),MSH,D015417,Dejerine-Sottas Disease
109,Dejerine-Sottas Disease (disorder),C0011195,Dejerine-Sottas Disease (disorder),MSH,D015417,"Hereditary, Type VII, Motor and Sensory Neuropathy"
110,Dejerine-Sottas Disease (disorder),C0011195,Dejerine-Sottas Disease (disorder),MSH,D015417,Hereditary Sensory and Motor Neuropathy
111,Dejerine-Sottas Disease (disorder),C0011195,Dejerine-Sottas Disease (disorder),MSH,D015417,Hereditary Motor and Sensory Neuropathies
112,Mental Depression,C0011570,Mental Depression,MSH,D003863,Depression
113,Mental Depression,C0011570,Mental Depression,MSH,D003863,Depressive Symptoms
114,Depressive disorder,C0011581,Depressive disorder,MSH,D003866,"Depression, Endogenous"
115,Depressive disorder,C0011581,Depressive disorder,MSH,D003866,"Disorder, Depressive"
116,Depressive disorder,C0011581,Depressive disorder,MSH,D003866,Depressive Disorder
117,Depressive disorder,C0011581,Depressive disorder,MSH,D003866,Melancholia
118,Depressive disorder,C0011581,Depressive disorder,MSH,D003866,Unipolar Depression
119,Depressive disorder,C0011581,Depressive disorder,MSH,D003866,Depressive Syndrome
120,Depressive disorder,C0011581,Depressive disorder,MSH,D003866,"Depression, Neurotic"
121,Dermatomyositis,C0011633,Dermatomyositis,MSH,D003882,Dermatomyositis
122,Dermatomyositis,C0011633,Dermatomyositis,MSH,D003882,"Dermatomyositis, Adult Type"
123,Dermatomyositis,C0011633,Dermatomyositis,MSH,D003882,"Dermatomyositis, Childhood Type"
124,Diabetes Mellitus,C0011849,Diabetes Mellitus,MSH,D003920,Diabetes Mellitus
125,"Diabetes Mellitus, Insulin-Dependent",C0011854,"Diabetes Mellitus, Insulin-Dependent",MSH,D003922,"Diabetes Mellitus, Type 1"
126,"Diabetes Mellitus, Insulin-Dependent",C0011854,"Diabetes Mellitus, Insulin-Dependent",MSH,D003922,"Diabetes Mellitus, Insulin-Dependent"
127,"Diabetes Mellitus, Insulin-Dependent",C0011854,"Diabetes Mellitus, Insulin-Dependent",MSH,D003922,"Diabetes, Autoimmune"
128,"Diabetes Mellitus, Insulin-Dependent",C0011854,"Diabetes Mellitus, Insulin-Dependent",MSH,D003922,"Diabetes Mellitus, Brittle"
129,"Diabetes Mellitus, Insulin-Dependent",C0011854,"Diabetes Mellitus, Insulin-Dependent",MSH,D003922,"Diabetes Mellitus, Ketosis-Prone"
130,"Diabetes Mellitus, Insulin-Dependent",C0011854,"Diabetes Mellitus, Insulin-Dependent",MSH,D003922,"Diabetes Mellitus, Sudden-Onset"
131,"Diabetes Mellitus, Non-Insulin-Dependent",C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",MSH,D003924,"Diabetes Mellitus, Type 2"
132,"Diabetes Mellitus, Non-Insulin-Dependent",C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",MSH,D003924,"Diabetes Mellitus, Non-Insulin-Dependent"
133,Diabetic Nephropathy,C0011881,Diabetic Nephropathy,MSH,D003928,Diabetic Nephropathies
134,Diabetic Nephropathy,C0011881,Diabetic Nephropathy,MSH,D003928,Diabetic Nephropathy
135,Diabetic Nephropathy,C0011881,Diabetic Nephropathy,MSH,D003928,"Glomerulosclerosis, Nodular"
136,Diabetic Retinopathy,C0011884,Diabetic Retinopathy,MSH,D003930,Diabetic Retinopathy
137,Diarrhea,C0011991,Diarrhea,MSH,D003967,Diarrhea
138,Disseminated Intravascular Coagulation,C0012739,Disseminated Intravascular Coagulation,MSH,D004211,Disseminated Intravascular Coagulation
139,Dysmenorrhea,C0013390,Dysmenorrhea,MSH,D004412,Dysmenorrhea
140,Encephalitis,C0014038,Encephalitis,MSH,D004660,Encephalitis
141,Encephalitis,C0014038,Encephalitis,MSH,D004660,Rasmussen Syndrome
142,Endocarditis,C0014118,Endocarditis,MSH,D004696,Endocarditis
143,Endocarditis,C0014118,Endocarditis,MSH,D004696,"Endocarditis, Infective"
144,Enterocolitis,C0014356,Enterocolitis,MSH,D004760,Enterocolitis
145,Erysipelas,C0014733,Erysipelas,MSH,D004886,Erysipelas
146,Exanthema,C0015230,Exanthema,MSH,D005076,Exanthema
147,Fatigue,C0015672,Fatigue,MSH,D005221,Fatigue
148,Fever,C0015967,Fever,MSH,D005334,Fever
149,Fibromyalgia,C0016053,Fibromyalgia,MSH,D005356,Fibromyalgia
150,pathologic fistula,C0016169,pathologic fistula,MSH,D005402,Fistula
151,Gangrene,C0017086,Gangrene,MSH,D005734,Gangrene
152,Gastrointestinal Hemorrhage,C0017181,Gastrointestinal Hemorrhage,MSH,D006471,Gastrointestinal Hemorrhage
153,Gastrointestinal Hemorrhage,C0017181,Gastrointestinal Hemorrhage,MSH,D006471,Hematochezia
154,Glioblastoma,C0017636,Glioblastoma,MSH,D005909,Glioblastoma
155,Glioblastoma,C0017636,Glioblastoma,MSH,D005909,Giant Cell Glioblastoma
156,Glioblastoma,C0017636,Glioblastoma,MSH,D005909,Glioblastoma Multiforme
157,Glioma,C0017638,Glioma,MSH,D005910,Glioma
158,Glioma,C0017638,Glioma,MSH,D005910,"Gliomas, Mixed"
159,Glioma,C0017638,Glioma,MSH,D005910,Malignant Glioma
160,Glomerulonephritis,C0017658,Glomerulonephritis,MSH,D005921,Glomerulonephritis
161,Glomerulonephritis,C0017658,Glomerulonephritis,MSH,D005921,Bright Disease
162,IGA Glomerulonephritis,C0017661,IGA Glomerulonephritis,MSH,D005922,IGA Glomerulonephritis
163,IGA Glomerulonephritis,C0017661,IGA Glomerulonephritis,MSH,D005922,"Glomerulonephritis, IGA"
164,Goiter,C0018021,Goiter,MSH,D006042,Goiter
165,Headache,C0018681,Headache,MSH,D006261,Headache
166,Headache,C0018681,Headache,MSH,D006261,Ocular Headache
167,Headache,C0018681,Headache,MSH,D006261,Throbbing Headache
168,Headache,C0018681,Headache,MSH,D006261,Bilateral Headache
169,Headache,C0018681,Headache,MSH,D006261,Generalized Headache
170,Headache,C0018681,Headache,MSH,D006261,Orthostatic Headache
171,Headache,C0018681,Headache,MSH,D006261,Periorbital Headache
172,Headache,C0018681,Headache,MSH,D006261,Retro-Ocular Headache
173,Headache,C0018681,Headache,MSH,D006261,Sharp Headache
174,Headache,C0018681,Headache,MSH,D006261,Vertex Headache
175,Headache,C0018681,Headache,MSH,D006261,Hemicrania
176,Cardiac Arrest,C0018790,Cardiac Arrest,MSH,D006323,Cardiac Arrest
177,Cardiac Arrest,C0018790,Cardiac Arrest,MSH,D006323,Heart Arrest
178,Cardiac Arrest,C0018790,Cardiac Arrest,MSH,D006323,Cardiopulmonary Arrest
179,Atrial Septal Defects,C0018817,Atrial Septal Defects,MSH,D006344,Atrial Septal Defects
180,Atrial Septal Defects,C0018817,Atrial Septal Defects,MSH,D006344,"Heart Septal Defects, Atrial"
181,Atrial Septal Defects,C0018817,Atrial Septal Defects,MSH,D006344,Persistent Ostium Primum
182,Atrial Septal Defects,C0018817,Atrial Septal Defects,MSH,D006344,Ostium Secundum Atrial Septal Defect
183,Heartburn,C0018834,Heartburn,MSH,D006356,Heartburn
184,Hematological Disease,C0018939,Hematological Disease,MSH,D006402,Hematological Disease
185,Hematological Disease,C0018939,Hematological Disease,MSH,D006402,Hematologic Diseases
186,Hemiparesis,C0018989,Hemiparesis,MSH,D010291,Hemiparesis
187,Hemiparesis,C0018989,Hemiparesis,MSH,D010291,Paresis
188,Hemiparesis,C0018989,Hemiparesis,MSH,D010291,Monoparesis
189,Hemiparesis,C0018989,Hemiparesis,MSH,D010291,Upper Extremity Paresis
190,Hemiparesis,C0018989,Hemiparesis,MSH,D010291,Lower Extremity Paresis
191,Hemolytic-Uremic Syndrome,C0019061,Hemolytic-Uremic Syndrome,MSH,D006463,Hemolytic-Uremic Syndrome
192,Hemoptysis,C0019079,Hemoptysis,MSH,D006469,Hemoptysis
193,Hepatitis,C0019158,Hepatitis,MSH,D006505,Hepatitis
194,Hepatitis A,C0019159,Hepatitis A,MSH,D006506,Hepatitis A
195,Hepatitis C,C0019196,Hepatitis C,MSH,D006526,Hepatitis C
196,Hepatomegaly,C0019209,Hepatomegaly,MSH,D006529,Hepatomegaly
197,Hodgkin Disease,C0019829,Hodgkin Disease,MSH,D006689,Hodgkin Disease
198,Hodgkin Disease,C0019829,Hodgkin Disease,MSH,D006689,Mixed Cellularity Hodgkin's Lymphoma
199,Hodgkin Disease,C0019829,Hodgkin Disease,MSH,D006689,Lymphocyte Depletion Hodgkin's Lymphoma
200,Hodgkin Disease,C0019829,Hodgkin Disease,MSH,D006689,Adult Hodgkin Lymphoma
201,Hodgkin Disease,C0019829,Hodgkin Disease,MSH,D006689,Lymphocyte Rich Classical Hodgkin's Lymphoma
202,Hodgkin Disease,C0019829,Hodgkin Disease,MSH,D006689,Nodular Lymphocyte-Predominant Hodgkin's Lymphoma
203,Hydatidiform Mole,C0020217,Hydatidiform Mole,MSH,D006828,Hydatidiform Mole
204,Hydatidiform Mole,C0020217,Hydatidiform Mole,MSH,D006828,"Hydatidiform Mole, Partial"
205,Hydatidiform Mole,C0020217,Hydatidiform Mole,MSH,D006828,"Hydatidiform Mole, Complete"
206,Hyperglycemia,C0020456,Hyperglycemia,MSH,D006943,Hyperglycemia
207,Hyperglycemia,C0020456,Hyperglycemia,MSH,D006943,"Hyperglycemia, Postprandial"
208,Hypertensive disease,C0020538,Hypertensive disease,MSH,D006973,Hypertension
209,Hypertensive disease,C0020538,Hypertensive disease,MSH,D006973,"Blood Pressure, High"
210,Inflammation,C0021368,Inflammation,MSH,D007249,Inflammation
211,Inflammatory Bowel Diseases,C0021390,Inflammatory Bowel Diseases,MSH,D015212,Inflammatory Bowel Diseases
212,Influenza,C0021400,Influenza,MSH,D007251,"Influenza, Human"
213,Influenza,C0021400,Influenza,MSH,D007251,Influenza
214,Intestinal Obstruction,C0021843,Intestinal Obstruction,MSH,D007415,Intestinal Obstruction
215,Intussusception,C0021933,Intussusception,MSH,D007443,Intussusception
216,Irritable Mood,C0022107,Irritable Mood,MSH,D007508,Irritable Mood
217,Arthropathy,C0022408,Arthropathy,MSH,D007592,Joint Diseases
218,Arthropathy,C0022408,Arthropathy,MSH,D007592,Arthropathy
219,Keratoconjunctivitis Sicca,C0022575,Keratoconjunctivitis Sicca,MSH,D007638,Keratoconjunctivitis Sicca
220,Keratoconus,C0022578,Keratoconus,MSH,D007640,Keratoconus
221,Kidney Diseases,C0022658,Kidney Diseases,MSH,D007674,Kidney Diseases
222,"Kidney Failure, Chronic",C0022661,"Kidney Failure, Chronic",MSH,D007676,"Kidney Failure, Chronic"
223,"Leprosy, Lepromatous",C0023348,"Leprosy, Lepromatous",MSH,D015440,"Leprosy, Lepromatous"
224,Acute Erythroblastic Leukemia,C0023440,Acute Erythroblastic Leukemia,MSH,D004915,"Leukemia, Erythroblastic, Acute"
225,Acute Erythroblastic Leukemia,C0023440,Acute Erythroblastic Leukemia,MSH,D004915,Acute Erythroblastic Leukemia
226,"Leukemia, Myelocytic, Acute",C0023467,"Leukemia, Myelocytic, Acute",MSH,D015470,"Leukemia, Myeloid, Acute"
227,"Leukemia, Myelocytic, Acute",C0023467,"Leukemia, Myelocytic, Acute",MSH,D015470,"Leukemia, Myelocytic, Acute"
228,"Leukemia, Myelocytic, Acute",C0023467,"Leukemia, Myelocytic, Acute",MSH,D015470,"Leukemia, Myeloid, Acute, M1"
229,"Leukemia, Myelocytic, Acute",C0023467,"Leukemia, Myelocytic, Acute",MSH,D015470,"Leukemia, Myeloid, Acute, M2"
230,"Myeloid Leukemia, Chronic",C0023473,"Myeloid Leukemia, Chronic",MSH,D015464,"Leukemia, Myelogenous, Chronic, BCR-ABL Positive"
231,"Myeloid Leukemia, Chronic",C0023473,"Myeloid Leukemia, Chronic",MSH,D015464,"Myeloid Leukemia, Chronic"
232,"Leukemia, Myelomonocytic, Chronic",C0023480,"Leukemia, Myelomonocytic, Chronic",MSH,D015477,"Leukemia, Myelomonocytic, Chronic"
233,Acute Promyelocytic Leukemia,C0023487,Acute Promyelocytic Leukemia,MSH,D015473,Acute Promyelocytic Leukemia
234,Acute Promyelocytic Leukemia,C0023487,Acute Promyelocytic Leukemia,MSH,D015473,"Leukemia, Promyelocytic, Acute"
235,Leukocytosis,C0023518,Leukocytosis,MSH,D007964,Leukocytosis
236,Leukocytosis,C0023518,Leukocytosis,MSH,D007964,Pleocytosis
237,"Leukoplakia, Oral",C0023532,"Leukoplakia, Oral",MSH,D007972,"Leukoplakia, Oral"
238,Liver diseases,C0023895,Liver diseases,MSH,D008107,Liver Diseases
239,Liver diseases,C0023895,Liver diseases,MSH,D008107,"Diseases, Liver"
240,Liver diseases,C0023895,Liver diseases,MSH,D008107,Liver Dysfunction
241,Lung diseases,C0024115,Lung diseases,MSH,D008171,"Diseases, Lung"
242,Lung diseases,C0024115,Lung diseases,MSH,D008171,Lung Diseases
243,Chronic Obstructive Airway Disease,C0024117,Chronic Obstructive Airway Disease,MSH,D029424,Chronic Obstructive Airway Disease
244,Chronic Obstructive Airway Disease,C0024117,Chronic Obstructive Airway Disease,MSH,D029424,"Pulmonary Disease, Chronic Obstructive"
245,Chronic Obstructive Airway Disease,C0024117,Chronic Obstructive Airway Disease,MSH,D029424,Chronic Airflow Obstruction
246,"Lupus Erythematosus, Systemic",C0024141,"Lupus Erythematosus, Systemic",MSH,D008180,"Lupus Erythematosus, Systemic"
247,"Lupus Erythematosus, Systemic",C0024141,"Lupus Erythematosus, Systemic",MSH,D008180,Libman-Sacks Disease
248,Lupus Nephritis,C0024143,Lupus Nephritis,MSH,D008181,Lupus Nephritis
249,Lymphadenitis,C0024205,Lymphadenitis,MSH,D008199,Adenitis
250,Lymphadenitis,C0024205,Lymphadenitis,MSH,D008199,Lymphadenitis
251,Lymphoma,C0024299,Lymphoma,MSH,D008223,Lymphoma
252,Malabsorption Syndrome,C0024523,Malabsorption Syndrome,MSH,D008286,Malabsorption Syndromes
253,Malabsorption Syndrome,C0024523,Malabsorption Syndrome,MSH,D008286,Malabsorption Syndrome
254,Malaria,C0024530,Malaria,MSH,D008288,Malaria
255,Animal Mammary Neoplasms,C0024667,Animal Mammary Neoplasms,MSH,D015674,"Mammary Neoplasms, Animal"
256,Animal Mammary Neoplasms,C0024667,Animal Mammary Neoplasms,MSH,D015674,Animal Mammary Neoplasms
257,Animal Mammary Neoplasms,C0024667,Animal Mammary Neoplasms,MSH,D015674,"Mammary Carcinoma, Animal"
258,"Mammary Neoplasms, Experimental",C0024668,"Mammary Neoplasms, Experimental",MSH,D008325,"Mammary Neoplasms, Experimental"
259,Meningitis,C0025289,Meningitis,MSH,D008581,Meningitis
260,Meningitis,C0025289,Meningitis,MSH,D008581,Pachymeningitis
261,Metabolic Diseases,C0025517,Metabolic Diseases,MSH,D008659,Metabolic Diseases
262,Mitral Valve Insufficiency,C0026266,Mitral Valve Insufficiency,MSH,D008944,Mitral Valve Insufficiency
263,Mouth Diseases,C0026636,Mouth Diseases,MSH,D009059,Mouth Diseases
264,Mucocutaneous Lymph Node Syndrome,C0026691,Mucocutaneous Lymph Node Syndrome,MSH,D009080,Mucocutaneous Lymph Node Syndrome
265,Multiple Myeloma,C0026764,Multiple Myeloma,MSH,D009101,Multiple Myeloma
266,Multiple Sclerosis,C0026769,Multiple Sclerosis,MSH,D009103,Multiple Sclerosis
267,Multiple Sclerosis,C0026769,Multiple Sclerosis,MSH,D009103,"Multiple Sclerosis, Acute Fulminating"
268,Muscle Rigidity,C0026837,Muscle Rigidity,MSH,D009127,Muscle Rigidity
269,Muscle Rigidity,C0026837,Muscle Rigidity,MSH,D009127,Cogwheel Rigidity
270,Muscle Rigidity,C0026837,Muscle Rigidity,MSH,D009127,Gegenhalten
271,Muscle Rigidity,C0026837,Muscle Rigidity,MSH,D009127,Catatonic Rigidity
272,Muscle Rigidity,C0026837,Muscle Rigidity,MSH,D009127,Extensor Rigidity
273,Muscle Rigidity,C0026837,Muscle Rigidity,MSH,D009127,Extrapyramidal Rigidity
274,Muscle Rigidity,C0026837,Muscle Rigidity,MSH,D009127,Nuchal Rigidity
275,Myasthenia Gravis,C0026896,Myasthenia Gravis,MSH,D009157,Myasthenia Gravis
276,Myasthenia Gravis,C0026896,Myasthenia Gravis,MSH,D009157,"Myasthenia Gravis, Generalized"
277,Myasthenia Gravis,C0026896,Myasthenia Gravis,MSH,D009157,"Myasthenia Gravis, Ocular"
278,Myocardial Infarction,C0027051,Myocardial Infarction,MSH,D009203,Myocardial Infarction
279,Myocarditis,C0027059,Myocarditis,MSH,D009205,Myocarditis
280,Myocarditis,C0027059,Myocarditis,MSH,D009205,Carditis
281,Myositis,C0027121,Myositis,MSH,D009220,Myositis
282,Myositis,C0027121,Myositis,MSH,D009220,Infectious Myositis
283,Myositis,C0027121,Myositis,MSH,D009220,"Myositis, Proliferative"
284,Myositis,C0027121,Myositis,MSH,D009220,Idiopathic Inflammatory Myopathies
285,Myositis,C0027121,Myositis,MSH,D009220,"Myositis, Focal"
286,Myxoma,C0027149,Myxoma,MSH,D009232,Myxoma
287,Nail-Patella Syndrome,C0027341,Nail-Patella Syndrome,MSH,D009261,Nail-Patella Syndrome
288,Avascular necrosis of bone,C0027543,Avascular necrosis of bone,MSH,D010020,Kienbock Disease
289,Avascular necrosis of bone,C0027543,Avascular necrosis of bone,MSH,D010020,"Necrosis, Avascular, of Bone"
290,Avascular necrosis of bone,C0027543,Avascular necrosis of bone,MSH,D010020,"Necrosis, Bone"
291,Avascular necrosis of bone,C0027543,Avascular necrosis of bone,MSH,D010020,Osteonecrosis
292,Avascular necrosis of bone,C0027543,Avascular necrosis of bone,MSH,D010020,Aseptic Necrosis of Bone
293,Neoplasms,C0027651,Neoplasms,MSH,D009369,Malignant Neoplasms
294,Neoplasms,C0027651,Neoplasms,MSH,D009369,Neoplasms
295,Neoplasms,C0027651,Neoplasms,MSH,D009369,Benign Neoplasm
296,Nephrocalcinosis,C0027709,Nephrocalcinosis,MSH,D009397,Nephrocalcinosis
