,label,predict
271,0.0,0.9834654331207275
272,0.0,0.0037721097469329834
273,1.0,1.0
274,1.0,0.9978682994842529
275,1.0,0.9928927421569824
276,1.0,0.8645731210708618
277,1.0,0.9873172640800476
278,0.0,0.849609375
279,1.0,0.812946081161499
280,0.0,0.9665441513061523
281,0.0,0.0018701553344726562
282,1.0,0.5814043879508972
283,1.0,0.9996474981307983
284,0.0,0.00699228048324585
285,0.0,4.542715032584965e-06
286,0.0,0.6193716526031494
287,1.0,0.9866890907287598
288,0.0,0.01711869239807129
289,0.0,0.007529586553573608
290,0.0,0.1281774342060089
291,1.0,0.10492604970932007
292,0.0,0.0021858513355255127
293,0.0,0.9427351951599121
294,0.0,0.06954887509346008
295,0.0,0.9998711347579956
296,0.0,0.051691412925720215
297,1.0,0.9999943971633911
298,0.0,0.000789940357208252
299,0.0,0.0018687248229980469
300,0.0,0.9716113805770874
301,1.0,0.9973543882369995
302,1.0,0.9889447093009949
303,1.0,0.49748849868774414
304,1.0,0.9941722750663757
305,1.0,0.9941431283950806
306,1.0,1.0
307,1.0,0.9594508409500122
308,0.0,0.19357958436012268
309,1.0,0.9962000846862793
310,0.0,0.007399499416351318
311,1.0,0.5362538695335388
312,1.0,0.04086610674858093
313,1.0,0.9384624361991882
314,0.0,0.004103124141693115
315,0.0,0.9999767541885376
316,1.0,0.9999675750732422
317,1.0,0.9991509914398193
318,0.0,0.001304537057876587
319,0.0,0.019787073135375977
320,1.0,0.9957528710365295
321,0.0,0.0010049045085906982
322,1.0,0.9801675081253052
323,0.0,0.08869007229804993
324,0.0,1.649847014562056e-08
325,0.0,0.0002841651439666748
326,1.0,0.9916278123855591
327,1.0,0.9987962245941162
328,0.0,0.9999938011169434
329,0.0,0.0032009482383728027
330,0.0,0.8194237351417542
331,0.0,0.3073222041130066
332,0.0,0.9523333311080933
333,1.0,0.9967231154441833
334,0.0,0.061807870864868164
335,0.0,0.7983846664428711
336,1.0,0.5099772810935974
337,0.0,0.00010623372509144247
338,1.0,0.9999643564224243
339,1.0,0.9688698053359985
340,1.0,0.9921921491622925
341,1.0,0.9607706665992737
342,1.0,0.9983025789260864
343,0.0,0.017670094966888428
344,1.0,0.9999546408653259
345,1.0,0.9446433186531067
346,0.0,0.0029030144214630127
347,0.0,0.11648669838905334
348,0.0,0.004578977823257446
349,0.0,0.004708409309387207
350,0.0,0.9939675331115723
351,0.0,0.9915720224380493
352,1.0,0.993817925453186
353,1.0,0.9998108148574829
354,1.0,0.9999152421951294
355,0.0,0.931168258190155
356,0.0,7.771076343487948e-05
357,1.0,0.8254193663597107
358,1.0,0.9135380387306213
359,1.0,0.9979383945465088
360,1.0,0.9999973773956299
361,0.0,0.5260441303253174
362,0.0,3.8179837247298565e-06
363,1.0,0.9999998807907104
364,1.0,0.8032351732254028
365,1.0,0.9999997615814209
366,1.0,0.931185245513916
367,1.0,0.9999980926513672
368,1.0,0.999876856803894
369,0.0,1.980633351195138e-05
370,1.0,0.9977124929428101
371,1.0,0.9771982431411743
372,0.0,0.20986154675483704
373,1.0,0.9992896318435669
374,0.0,0.00012695789337158203
375,1.0,0.9962079524993896
376,0.0,0.10257002711296082
377,0.0,0.0026065409183502197
378,0.0,0.0043846070766448975
379,0.0,0.09446576237678528
380,1.0,0.9853191375732422
381,0.0,0.38462644815444946
382,1.0,0.9952938556671143
383,0.0,3.7855217669857666e-05
384,0.0,0.013659149408340454
385,0.0,0.001142263412475586
386,1.0,0.7222466468811035
387,0.0,0.1127806007862091
388,0.0,1.5101973986020312e-05
389,0.0,0.003202766180038452
390,1.0,0.9967375993728638
391,0.0,0.024617165327072144
392,1.0,0.9993717074394226
393,0.0,0.0005664825439453125
394,0.0,0.08938273787498474
395,0.0,0.4054925739765167
396,0.0,0.3626943826675415
397,1.0,0.9999990463256836
398,0.0,0.9950013756752014
399,1.0,0.7710880041122437
400,0.0,3.4693321140366606e-06
401,0.0,0.6652586460113525
402,0.0,0.017978310585021973
403,0.0,0.9744526147842407
404,1.0,0.9971795082092285
405,0.0,0.0007990896701812744
406,0.0,0.008754074573516846
407,1.0,0.9999439716339111
408,1.0,0.9194097518920898
409,1.0,0.9993151426315308
410,1.0,0.02442789077758789
411,0.0,0.0004508793354034424
412,1.0,0.9883772134780884
413,1.0,0.9999501705169678
414,1.0,0.026286542415618896
415,0.0,0.8888106346130371
416,1.0,0.0009768307209014893
417,0.0,0.785331130027771
418,1.0,0.9991419315338135
419,0.0,0.00574260950088501
420,1.0,0.00307348370552063
421,0.0,0.9998014569282532
422,0.0,0.0008150041103363037
423,1.0,0.14129748940467834
424,0.0,0.0406070351600647
425,0.0,1.370219251839444e-06
426,0.0,4.5467175368685275e-05
427,0.0,1.0
428,1.0,0.9002973437309265
429,0.0,0.00026673078536987305
430,1.0,0.8833644390106201
431,0.0,9.479264554101974e-05
432,0.0,0.9838892221450806
433,1.0,0.020325124263763428
434,0.0,1.058892973304637e-08
435,1.0,0.9998748302459717
436,1.0,0.9999984502792358
437,0.0,0.09085333347320557
438,1.0,0.9839359521865845
439,1.0,0.4829939007759094
440,1.0,0.9998902678489685
441,0.0,0.038762301206588745
442,0.0,0.24300506711006165
443,1.0,0.9998953938484192
444,0.0,0.0012636780738830566
445,1.0,0.009112566709518433
446,1.0,0.9978077411651611
447,0.0,0.9794083833694458
448,1.0,0.9600539803504944
449,0.0,0.08583542704582214
450,0.0,8.39122549223248e-06
451,0.0,0.4737655222415924
452,0.0,0.9946321845054626
453,1.0,0.9999997615814209
454,1.0,0.9951269626617432
455,1.0,0.9525370597839355
456,1.0,0.009577572345733643
457,1.0,0.007474362850189209
458,1.0,0.9999979734420776
459,0.0,0.11542898416519165
460,0.0,0.013319253921508789
461,1.0,0.5294024348258972
462,0.0,8.228786896324891e-07
463,0.0,2.368749483139254e-05
464,0.0,0.6883645057678223
465,0.0,4.9060403739531466e-08
466,0.0,0.2098541557788849
467,1.0,0.9982221126556396
468,1.0,0.417189359664917
469,0.0,0.4069906175136566
470,0.0,0.005513519048690796
471,0.0,0.014796942472457886
472,0.0,0.00014519691467285156
473,1.0,0.9990357756614685
474,0.0,0.00015360116958618164
475,1.0,0.995133638381958
476,0.0,0.05026453733444214
477,0.0,0.003370821475982666
478,1.0,0.9997597336769104
479,0.0,0.03295281529426575
480,0.0,0.0004877150058746338
481,0.0,0.002990424633026123
482,1.0,0.986862301826477
483,0.0,0.013303667306900024
484,0.0,0.0007034242153167725
485,1.0,0.9961284399032593
486,1.0,0.999401867389679
487,0.0,0.9945662021636963
488,1.0,0.856196403503418
489,0.0,0.21555864810943604
490,1.0,0.9784061908721924
491,0.0,0.9718528985977173
492,1.0,0.012074440717697144
493,1.0,0.9691715836524963
494,1.0,0.49054616689682007
495,0.0,0.9393694996833801
496,0.0,1.856919152487535e-05
497,0.0,0.003803730010986328
498,1.0,0.04202321171760559
499,0.0,0.01226794719696045
500,1.0,0.9999476075172424
501,0.0,1.8402321302346536e-06
502,0.0,0.010812371969223022
503,1.0,0.047213971614837646
504,0.0,0.013038784265518188
505,0.0,0.7858760356903076
506,0.0,0.998589038848877
507,0.0,0.005961090326309204
508,1.0,0.9916205406188965
509,1.0,0.0033015012741088867
510,1.0,0.0005255043506622314
511,1.0,0.976892352104187
512,1.0,0.0004393160343170166
513,0.0,0.005888551473617554
514,1.0,0.9265096187591553
515,0.0,0.0010746121406555176
516,1.0,0.6356106996536255
517,0.0,0.00034818053245544434
518,1.0,0.9981105923652649
519,0.0,0.3248429298400879
520,0.0,0.9008219242095947
521,0.0,0.876032829284668
522,0.0,0.9958018660545349
523,1.0,0.9999974370002747
524,0.0,0.0129719078540802
525,0.0,0.45360738039016724
526,1.0,0.2319244146347046
527,0.0,0.9118243455886841
528,1.0,0.9928175210952759
529,0.0,4.897731287201168e-07
530,1.0,0.9380163550376892
531,0.0,0.2272718846797943
532,0.0,6.6550187511893455e-06
533,0.0,0.3071994185447693
534,0.0,0.009456604719161987
535,0.0,2.083646904793568e-05
536,1.0,0.9872844219207764
537,0.0,0.004852116107940674
538,1.0,0.9963885545730591
539,0.0,0.0028056800365448
540,0.0,9.133248113357695e-08
541,0.0,0.0016136765480041504
542,0.0,0.006138980388641357
543,0.0,1.3616472642752342e-05
544,0.0,6.671041046502069e-05
545,1.0,0.9497101306915283
546,0.0,8.62885353853926e-05
547,1.0,0.9995931386947632
548,1.0,0.9800285696983337
549,1.0,0.6969850063323975
550,1.0,0.9983516931533813
551,0.0,0.5861276388168335
552,1.0,0.9958847761154175
553,0.0,0.01390102505683899
554,1.0,0.9762211441993713
555,0.0,0.6487880945205688
556,0.0,0.24975740909576416
557,1.0,0.9294891357421875
558,0.0,6.0622063756454736e-05
559,0.0,2.641174212669739e-08
560,0.0,0.1929665505886078
561,0.0,0.006805986166000366
562,0.0,0.00012922286987304688
563,0.0,0.9809862375259399
564,0.0,0.032213032245635986
565,0.0,0.0004513859748840332
566,0.0,0.0016838908195495605
567,0.0,0.8066959381103516
568,0.0,0.2809053063392639
569,1.0,0.999924898147583
570,1.0,0.9997732639312744
571,1.0,0.9999759793281555
572,1.0,0.0002269744873046875
573,0.0,2.8148033379693516e-05
574,0.0,3.5687833587871864e-05
575,0.0,0.9815786480903625
576,1.0,0.9762211441993713
577,1.0,0.4576810598373413
578,1.0,0.9738031625747681
579,0.0,0.00669783353805542
580,1.0,0.9804328680038452
581,0.0,0.5234757661819458
582,0.0,0.0003765225410461426
583,1.0,0.9781137704849243
584,1.0,0.9999659061431885
585,1.0,0.9646767377853394
586,1.0,1.044632025326564e-08
587,1.0,0.9995638132095337
588,0.0,0.9991104602813721
589,0.0,0.026528507471084595
590,1.0,0.9999946355819702
591,0.0,0.000330507755279541
592,0.0,3.351097461745667e-07
593,1.0,0.9999997615814209
594,1.0,0.894790768623352
595,1.0,0.994713306427002
596,1.0,0.9997305274009705
597,1.0,0.9991402626037598
598,1.0,0.8530170917510986
599,1.0,0.9998912811279297
600,1.0,0.137753427028656
601,0.0,0.05194038152694702
602,0.0,0.9429807662963867
603,1.0,0.7987158298492432
604,1.0,0.9495296478271484
605,1.0,0.3795959949493408
606,1.0,0.9973651170730591
607,1.0,0.9520381689071655
608,1.0,0.7429323196411133
609,1.0,0.9998383522033691
610,0.0,0.007694989442825317
611,1.0,0.9984543323516846
612,1.0,0.4684118628501892
613,1.0,0.9937623739242554
614,0.0,0.019831925630569458
615,0.0,5.745953330915654e-06
616,1.0,0.9997777342796326
617,0.0,0.9998764991760254
618,0.0,0.029740631580352783
619,1.0,0.9982185363769531
620,0.0,0.7987158298492432
621,1.0,0.09532937407493591
622,0.0,0.00015169382095336914
623,0.0,0.0012067556381225586
624,1.0,0.365975022315979
625,0.0,1.3381654753175098e-06
626,0.0,0.9529681205749512
627,0.0,0.0034311115741729736
628,1.0,1.0
629,0.0,0.017277002334594727
630,0.0,0.9951850175857544
631,0.0,0.0001806318759918213
632,1.0,1.0
633,1.0,0.8724101185798645
634,0.0,0.00011932087363675237
635,0.0,0.0001957714557647705
636,1.0,0.993628740310669
637,1.0,0.9999419450759888
638,1.0,0.5139731168746948
639,1.0,0.8543707728385925
640,0.0,2.2761432774132118e-05
641,0.0,0.9425288438796997
642,1.0,0.9999406933784485
643,0.0,1.8521198796861427e-08
644,1.0,0.2925373315811157
645,0.0,0.9928562641143799
646,1.0,0.9908027648925781
647,1.0,0.6253594160079956
648,0.0,1.4786123756493907e-05
649,0.0,0.008512735366821289
650,0.0,0.999322772026062
651,1.0,0.9994508028030396
652,1.0,5.988400062051369e-06
653,1.0,0.9999850988388062
654,1.0,0.08895260095596313
655,0.0,0.0025640130043029785
656,0.0,0.05000826716423035
657,1.0,0.9633839130401611
658,0.0,0.9991831183433533
659,0.0,0.8147958517074585
660,0.0,0.9493075609207153
661,0.0,0.0019210577011108398
662,0.0,0.0007113814353942871
663,0.0,0.0010169148445129395
664,1.0,0.3986612856388092
665,1.0,0.9991520643234253
666,0.0,0.0051457881927490234
667,0.0,8.565174357499927e-05
668,1.0,0.8378584384918213
669,0.0,0.010530233383178711
670,0.0,0.03245618939399719
671,0.0,0.9976860880851746
672,0.0,0.9547649621963501
673,0.0,0.9999611377716064
674,1.0,0.9995865821838379
675,0.0,9.941011740011163e-06
676,1.0,0.9937520623207092
677,0.0,0.00011778114276239648
678,0.0,0.0020941197872161865
679,1.0,0.9999716877937317
680,1.0,0.9999839067459106
681,0.0,0.020460575819015503
682,1.0,0.9788398742675781
683,1.0,0.7892962098121643
684,1.0,0.9999938011169434
685,1.0,0.9999817609786987
686,1.0,0.052041202783584595
687,0.0,0.026703238487243652
688,1.0,0.919339656829834
689,1.0,0.9961197376251221
690,0.0,0.33103352785110474
691,1.0,0.0007750391960144043
692,1.0,0.9998980760574341
693,1.0,0.009983330965042114
694,1.0,0.9975771307945251
695,0.0,0.00027626752853393555
696,1.0,0.9987591505050659
697,0.0,0.019492924213409424
698,1.0,0.9999967813491821
699,0.0,0.013537377119064331
700,1.0,0.9992294311523438
701,0.0,0.7891546487808228
702,0.0,3.987757736467756e-06
703,0.0,0.009784162044525146
704,1.0,0.3677072525024414
705,0.0,0.9991960525512695
706,1.0,0.9940934181213379
707,1.0,0.9971476793289185
708,1.0,0.04005512595176697
709,1.0,0.27373817563056946
710,0.0,0.24870970845222473
711,0.0,0.40428248047828674
712,0.0,0.9855118989944458
713,1.0,0.9404752254486084
714,0.0,0.8801360130310059
715,1.0,0.6528487205505371
716,1.0,0.7469046115875244
717,0.0,0.4095626473426819
718,0.0,0.025741934776306152
719,0.0,1.4273069837145158e-07
720,1.0,0.9999994039535522
721,0.0,0.0011327266693115234
722,0.0,0.10457709431648254
723,0.0,0.0009290575981140137
724,0.0,0.0013508498668670654
725,1.0,0.9999974966049194
726,0.0,7.477281087631127e-06
727,0.0,0.006818413734436035
728,1.0,0.9999980926513672
729,0.0,0.00018322467803955078
730,0.0,3.2467687560711056e-05
731,0.0,0.8225229978561401
732,0.0,0.917670488357544
733,0.0,0.6869497895240784
734,1.0,0.9999995231628418
735,1.0,0.9999996423721313
736,1.0,0.2383405864238739
737,0.0,0.009367108345031738
738,0.0,0.021499425172805786
739,0.0,2.095400122925639e-05
740,0.0,0.09334498643875122
741,0.0,0.002008765935897827
742,0.0,0.00045564770698547363
743,1.0,0.9952247142791748
744,1.0,0.9999995231628418
745,0.0,0.9996126890182495
746,0.0,0.9724975824356079
747,0.0,0.3774226903915405
748,1.0,0.9868013858795166
749,0.0,0.05875575542449951
750,1.0,0.30543532967567444
751,1.0,0.043190717697143555
752,0.0,0.0041374266147613525
753,1.0,0.016154974699020386
754,0.0,0.9995431303977966
755,0.0,1.0158462515619249e-08
756,1.0,0.8703612089157104
757,1.0,0.015564262866973877
758,1.0,0.9223850965499878
759,0.0,0.8542798757553101
760,0.0,0.01450398564338684
761,1.0,0.9846864938735962
762,0.0,0.9990444779396057
763,0.0,0.016272306442260742
764,1.0,0.056575119495391846
765,0.0,0.004536837339401245
766,1.0,0.9574542045593262
767,1.0,0.9999809265136719
768,0.0,0.2095494270324707
769,0.0,0.9970687627792358
770,1.0,0.9997674226760864
771,0.0,0.00010746208863565698
772,1.0,0.044081419706344604
773,1.0,0.999801516532898
774,0.0,0.04259061813354492
775,0.0,0.005484789609909058
776,1.0,0.9735435247421265
777,1.0,0.9998074769973755
778,1.0,0.9979248046875
779,1.0,0.9739900827407837
780,1.0,1.0
781,1.0,0.9999920129776001
782,0.0,6.806677993154153e-05
783,1.0,0.672515332698822
784,1.0,0.6178765296936035
785,1.0,0.2866820991039276
786,0.0,0.1978631615638733
787,0.0,0.005236774682998657
788,1.0,0.9433964490890503
789,0.0,0.004683464765548706
790,1.0,0.9999191761016846
791,0.0,0.0010216236114501953
792,1.0,0.673384964466095
793,0.0,0.8834245204925537
794,1.0,0.5847897529602051
795,1.0,0.9999989867210388
796,1.0,0.9983559250831604
797,0.0,0.9991672039031982
798,0.0,0.1833987832069397
799,0.0,0.012470364570617676
800,1.0,0.9921897053718567
801,0.0,0.2859433591365814
802,0.0,0.00038909912109375
803,1.0,0.9999984502792358
804,1.0,0.9914615154266357
805,0.0,0.031412214040756226
806,1.0,0.9970736503601074
807,1.0,0.9989928603172302
808,1.0,0.9999945759773254
809,1.0,0.9960496425628662
810,1.0,0.9999016523361206
811,0.0,0.9697620868682861
812,0.0,0.2049652338027954
813,0.0,0.0022773146629333496
814,0.0,0.7764959335327148
815,1.0,0.9952278137207031
816,0.0,0.0036932826042175293
817,1.0,0.9975305795669556
818,0.0,0.00023025274276733398
819,1.0,0.48125311732292175
820,0.0,0.002082318067550659
821,0.0,0.008107483386993408
822,0.0,0.9992866516113281
823,0.0,0.0002747774124145508
824,1.0,0.9990074038505554
825,0.0,0.02109760046005249
826,1.0,0.9997662305831909
827,0.0,0.00035133957862854004
828,1.0,0.0009371638298034668
829,1.0,0.9953153133392334
830,0.0,6.465413025580347e-05
831,0.0,0.010987401008605957
832,1.0,0.9999576807022095
833,1.0,0.9993837475776672
834,1.0,1.0123328593181213e-06
835,0.0,0.01814928650856018
836,1.0,0.9583161473274231
837,0.0,4.735832135338569e-06
838,1.0,0.8006905317306519
839,1.0,0.9754661321640015
840,1.0,0.9659451246261597
841,1.0,0.9758495688438416
842,1.0,0.009962230920791626
843,1.0,0.9986119270324707
844,0.0,0.0039373040199279785
845,0.0,0.9969791173934937
846,1.0,0.9999997019767761
847,1.0,0.9999908804893494
848,1.0,0.93572998046875
849,1.0,0.9868943691253662
850,1.0,0.01769411563873291
851,0.0,0.0015927255153656006
852,0.0,0.02206331491470337
853,1.0,0.9767248630523682
854,1.0,0.9968177080154419
855,1.0,0.9998949766159058
856,1.0,0.9998231530189514
857,0.0,0.0007018148899078369
858,1.0,0.9969438910484314
859,0.0,0.004479855298995972
860,1.0,2.2176909197924033e-08
861,0.0,9.233310993295163e-05
862,0.0,0.7984980344772339
863,1.0,0.9345607757568359
864,1.0,0.9926857948303223
865,0.0,0.010933011770248413
866,0.0,0.017896831035614014
867,1.0,0.030420362949371338
868,1.0,0.9818018674850464
869,1.0,1.0
870,1.0,0.999980628490448
871,1.0,0.9993076324462891
872,0.0,0.0013825595378875732
873,1.0,0.5115198493003845
874,1.0,0.9368871450424194
875,0.0,0.0013254284858703613
876,0.0,0.0025942623615264893
877,1.0,0.9999977350234985
878,0.0,5.799904465675354e-05
879,1.0,0.0030984580516815186
880,0.0,6.73949543852359e-05
881,0.0,0.9911739826202393
882,0.0,0.5013146996498108
883,0.0,0.0010203421115875244
884,0.0,5.109311587148113e-07
885,1.0,0.9995254278182983
886,1.0,0.0031822919845581055
887,1.0,0.00902622938156128
888,1.0,0.9869712591171265
889,1.0,0.9981535077095032
890,1.0,0.9974586367607117
891,0.0,0.0010017454624176025
892,0.0,0.20481246709823608
893,1.0,0.9999799132347107
894,1.0,0.9999978542327881
895,1.0,0.8669441938400269
896,0.0,0.0005532801151275635
897,0.0,0.5270984172821045
898,1.0,0.9829667210578918
899,0.0,0.3736005425453186
900,0.0,0.8410940766334534
901,0.0,4.993682887288742e-05
902,1.0,0.8327256441116333
903,0.0,0.01658308506011963
904,0.0,0.9572111964225769
905,0.0,0.022457212209701538
906,0.0,0.000284731388092041
907,1.0,0.9993126392364502
908,0.0,3.436595216044225e-05
909,1.0,0.05925941467285156
910,1.0,0.9999706745147705
911,0.0,0.1908460259437561
912,0.0,0.9845364689826965
913,0.0,0.21392026543617249
914,0.0,0.008472919464111328
915,1.0,0.9993151426315308
916,0.0,0.0008416473865509033
917,0.0,0.31291767954826355
918,0.0,0.9376176595687866
