,label,predict
180,1.0,0.6303360896054309
181,1.0,0.694755382174699
182,1.0,0.47685830362610065
183,0.0,0.4474068463066877
184,0.0,0.21135517551944616
185,0.0,0.494872077525423
186,1.0,0.5851913587070978
187,0.0,0.30319508186977684
188,0.0,0.31468203935766104
189,1.0,0.5110925606968446
190,1.0,0.6569496097427209
191,1.0,0.5889645477177182
192,1.0,0.39079648044884163
193,0.0,0.34852679206589854
194,1.0,0.6656371101376812
195,0.0,0.24339188609023968
196,0.0,0.47223311206071317
197,0.0,0.43925682207773054
198,1.0,0.6352494562328364
199,0.0,0.42269293269274105
200,1.0,0.868274157411137
201,1.0,0.9377692950241793
202,0.0,0.5930758781343258
203,0.0,0.4694329397210012
204,0.0,0.3743335487612147
205,0.0,0.3607612112329129
206,1.0,0.8077721493447946
207,1.0,0.5272420393373807
208,1.0,0.5680689350462043
209,0.0,0.7752973264998229
210,1.0,0.8928963544617283
211,0.0,0.32359197546180524
212,1.0,0.3134677897858954
213,1.0,0.5453946270629128
214,1.0,0.6132253489625267
215,1.0,0.5713888998819385
216,0.0,0.3763685570243377
217,1.0,0.8942117048792471
218,0.0,0.4882174911144797
219,0.0,0.2918266850253101
220,1.0,0.48709113961048967
221,1.0,0.4849653517987946
222,1.0,0.6733253436740102
223,0.0,0.3963089942048839
224,0.0,0.5369705618224274
225,1.0,0.483053412844694
226,0.0,0.37748721439276456
227,0.0,0.35871126462580394
228,0.0,0.5096618969326603
229,1.0,0.3117326511242744
230,0.0,0.4716979699331035
231,0.0,0.5823788117797687
232,0.0,0.5407957804857926
233,1.0,0.5653357149908812
234,1.0,0.4113117570627397
235,1.0,0.4639201663486127
236,0.0,0.6061623981856928
237,0.0,0.22586439595697852
238,1.0,0.6379530938003269
239,1.0,0.6735015648132876
240,1.0,0.3945518501295906
241,1.0,0.4033199895713012
242,0.0,0.3477380210653992
243,1.0,0.3843336875922713
244,1.0,0.37240820022832727
245,1.0,0.7123997166190362
246,0.0,0.3597121263015051
247,1.0,0.3932063019101615
248,0.0,0.35848542451970566
249,1.0,0.4567384091582291
250,0.0,0.4160300104680956
251,1.0,0.5093755674917784
252,1.0,0.613848667766596
253,0.0,0.6861926818927985
254,0.0,0.5054554419522702
255,0.0,0.4439435662898031
256,0.0,0.23958566587817717
257,0.0,0.3778988273666034
258,0.0,0.4208633953927505
259,0.0,0.4791474037744729
260,0.0,0.33633330326590505
261,0.0,0.44918891438188047
262,0.0,0.29665197880752414
263,1.0,0.7289302611398324
264,0.0,0.322576754329033
265,1.0,0.5912097278858444
266,1.0,0.5169508863580097
267,0.0,0.6153803007171174
268,0.0,0.5430893749215534
269,0.0,0.557358431893476
270,1.0,0.5123817738853564
271,0.0,0.4497242272040724
272,0.0,0.6405521744438136
273,1.0,0.6652920300799708
274,1.0,0.5626152009591676
275,1.0,0.6142166360375452
276,1.0,0.5047345054542215
277,1.0,0.6677167295009674
278,0.0,0.31130772721735883
279,1.0,0.4961342364883568
280,0.0,0.6764785607966217
281,0.0,0.3156481461409654
282,1.0,0.7488943838595017
283,1.0,0.5810764627314801
284,0.0,0.6086019594825696
285,0.0,0.4172495081683883
286,0.0,0.573562242483612
287,1.0,0.5495880482121411
288,0.0,0.45206420814017323
289,0.0,0.18627698485092092
290,0.0,0.30831696676868375
291,1.0,0.849505573642694
292,0.0,0.22999182965184323
293,0.0,0.6151938205729678
294,0.0,0.5662027560653967
295,0.0,0.4562587180477383
296,0.0,0.38304689624672855
297,1.0,0.9307754903416938
298,0.0,0.44098860554745134
299,0.0,0.2257100675409683
300,0.0,0.4634256874634746
301,1.0,0.4595669848722348
302,1.0,0.5778315370518367
303,1.0,0.45212614868347434
304,1.0,0.35684947416202667
305,1.0,0.5561926732841281
306,1.0,0.8858220230277152
307,1.0,0.3583963396047514
308,0.0,0.3376086774763965
309,1.0,0.5257831189090276
310,0.0,0.5886169120102743
311,1.0,0.32107967190395786
312,1.0,0.5306046347647293
313,1.0,0.4197135362716263
314,0.0,0.5085178166186032
315,0.0,0.44456158171296917
316,1.0,0.6462485489012085
317,1.0,0.8446120251561707
318,0.0,0.38716260957030335
319,0.0,0.3701831991851871
320,1.0,0.7586621883671594
321,0.0,0.5458556383168666
322,1.0,0.4420861218415331
323,0.0,0.5683702948890228
324,0.0,0.3749861418696775
325,0.0,0.4052439986000078
326,1.0,0.5434158950670204
327,1.0,0.4407547727152636
328,0.0,0.5192075027695403
329,0.0,0.4546525105397119
330,0.0,0.4346794873045872
331,0.0,0.4185326116440559
332,0.0,0.5021008819515529
333,1.0,0.5663251064194529
334,0.0,0.42234707712453934
335,0.0,0.7040584337062729
336,1.0,0.38487775533038665
337,0.0,0.456821436665882
338,1.0,0.6775674175442046
339,1.0,0.6799174093111522
340,1.0,0.5774937393020351
341,1.0,0.4516058364834785
342,1.0,0.6211105059429175
343,0.0,0.4650829158494364
344,1.0,0.8952127383480074
345,1.0,0.5781150801461422
346,0.0,0.5527234762003487
347,0.0,0.28653603069467665
348,0.0,0.4285176677410766
349,0.0,0.46104228745799236
350,0.0,0.3195991479652834
351,0.0,0.5448321875467914
352,1.0,0.8822264079614868
353,1.0,0.5933179306555268
354,1.0,0.7386586194511978
355,0.0,0.4812512947083934
356,0.0,0.6932492242679864
357,1.0,0.5368641257199236
358,1.0,0.5032174176250211
359,1.0,0.5493459548257318
360,1.0,0.843681618755278
361,0.0,0.530608239080601
362,0.0,0.5511044182977208
363,1.0,0.8633035753118031
364,1.0,0.6987484254669046
365,1.0,0.8957346800825023
366,1.0,0.3729352239532312
367,1.0,0.8403951679374111
368,1.0,0.7168566806266512
369,0.0,0.49195082206695934
370,1.0,0.4984764264773239
371,1.0,0.4816062473078582
372,0.0,0.6423235392521167
373,1.0,0.6593774949961465
374,0.0,0.36049429442175285
375,1.0,0.8857159664714469
376,0.0,0.33225079763592263
377,0.0,0.28287086243075593
378,0.0,0.41922024618407894
379,0.0,0.5007116012408949
380,1.0,0.9294614489632529
381,0.0,0.2592518860451137
382,1.0,0.3998009097775491
383,0.0,0.4225638646262829
384,0.0,0.4696620441929827
385,0.0,0.2956739065423764
386,1.0,0.5791805367223966
387,0.0,0.43365877247304924
388,0.0,0.7464922903483195
389,0.0,0.49663706610481334
390,1.0,0.48917113280156466
391,0.0,0.21604802412067986
392,1.0,0.5971652133814019
393,0.0,0.6108989392823502
394,0.0,0.3919700991884617
395,0.0,0.338989622285252
396,0.0,0.3409626998738432
397,1.0,0.9226294488531132
398,0.0,0.3278989968874316
399,1.0,0.5622539686649677
400,0.0,0.693387693285848
401,0.0,0.34505714513036234
402,0.0,0.25982906113508675
403,0.0,0.2481373709465838
404,1.0,0.4861186452865943
405,0.0,0.6292419089451318
406,0.0,0.44785837157008335
407,1.0,0.5086506407436833
408,1.0,0.5348407605887663
409,1.0,0.6045500107277406
410,1.0,0.3640784271122473
411,0.0,0.32165890342416753
412,1.0,0.5609107051458706
413,1.0,0.8958813880768457
414,1.0,0.46694160784876027
415,0.0,0.4352611752420956
416,1.0,0.36786744835447904
417,0.0,0.5155153484222138
418,1.0,0.4618369950266186
419,0.0,0.18619005069119907
420,1.0,0.39154885867971195
421,0.0,0.4991859834929977
422,0.0,0.3419577827252143
423,1.0,0.719757019522015
424,0.0,0.4017755764627165
425,0.0,0.2557524152750121
426,0.0,0.4600159819140276
427,0.0,0.2869035712465196
428,1.0,0.6233716708199257
429,0.0,0.32481986382495187
430,1.0,0.43218299541384025
431,0.0,0.45861801615655495
432,0.0,0.3818907193658866
433,1.0,0.3880808075637241
434,0.0,0.47374387505141874
435,1.0,0.8974982386659411
436,1.0,0.8515709407400983
437,0.0,0.2960688685118143
438,1.0,0.8213391200530548
439,1.0,0.5591297711878443
440,1.0,0.909408215236057
441,0.0,0.25914137620464767
442,0.0,0.35428006329242645
443,1.0,0.8234556596567953
444,0.0,0.36909281113271863
445,1.0,0.39581633068008476
446,1.0,0.46916033630253545
447,0.0,0.49735555060872794
448,1.0,0.4912632330475427
449,0.0,0.5258689499818476
450,0.0,0.4401119957819007
451,0.0,0.2812269057901458
452,0.0,0.21848150933066057
453,1.0,0.7060182666514933
454,1.0,0.5201511709083689
455,1.0,0.7085212964326754
456,1.0,0.382528694897838
457,1.0,0.3492571994605634
458,1.0,0.850423985296683
459,0.0,0.4481233960633086
460,0.0,0.4687252482391381
461,1.0,0.6136707859197843
462,0.0,0.47373906760023143
463,0.0,0.5675876068684244
464,0.0,0.2019291421806057
465,0.0,0.607729948425647
466,0.0,0.3245590857080772
467,1.0,0.4468960019600116
468,1.0,0.49194627474482616
469,0.0,0.362275743978875
470,0.0,0.4253141985771007
471,0.0,0.6820339031644042
472,0.0,0.5566809264312038
473,1.0,0.9040389849589685
474,0.0,0.3514167425004374
475,1.0,0.6070361378458455
476,0.0,0.2439645829333524
477,0.0,0.37304792230651534
478,1.0,0.5108117940210796
479,0.0,0.5017575083225262
480,0.0,0.3709870790108524
481,0.0,0.4066436355488763
482,1.0,0.34039079195155036
483,0.0,0.49419386442205565
484,0.0,0.20583927011383193
485,1.0,0.3998826184249496
486,1.0,0.44451318784939986
487,0.0,0.3835869122736456
488,1.0,0.8600078797734481
489,0.0,0.569217486667848
490,1.0,0.6969127131739001
491,0.0,0.2978172338752608
492,1.0,0.3909982058932045
493,1.0,0.6155885161427735
494,1.0,0.5888328233264449
495,0.0,0.4633354029901602
496,0.0,0.6509903079020568
497,0.0,0.4126699366463886
498,1.0,0.3911537817607058
499,0.0,0.29553684628823346
500,1.0,0.9429269769078372
501,0.0,0.36022851004118017
502,0.0,0.25683709860295756
503,1.0,0.43308549199268226
504,0.0,0.28064644640309033
505,0.0,0.41518278386234964
506,0.0,0.3703761874269596
507,0.0,0.27770555966500143
508,1.0,0.641521447186169
509,1.0,0.3595546997898989
510,1.0,0.36619983705520553
511,1.0,0.38862883748199706
512,1.0,0.35425127970599335
513,0.0,0.2189347308732303
514,1.0,0.6254948585665578
515,0.0,0.36795238813349207
516,1.0,0.30972478703969475
517,0.0,0.249679408957864
518,1.0,0.3531089314693352
519,0.0,0.4741177431198081
520,0.0,0.40425242034509035
521,0.0,0.51572739217686
522,0.0,0.4270266932866027
523,1.0,0.8543823252201073
524,0.0,0.23075282554819762
525,0.0,0.36305767937704275
526,1.0,0.40566605950716667
527,0.0,0.2766713336240861
528,1.0,0.6475709276429253
529,0.0,0.37615338937245396
530,1.0,0.5479654236672789
531,0.0,0.5617555789648251
532,0.0,0.3267724132582613
533,0.0,0.29546332442082224
534,0.0,0.34933751815615377
535,0.0,0.28053101629607535
536,1.0,0.32759999712184545
537,0.0,0.37797096051626217
538,1.0,0.8241657626342803
539,0.0,0.5167211411131835
540,0.0,0.33978948731792885
541,0.0,0.2194406804879326
542,0.0,0.44715826137381076
543,0.0,0.5928153494370605
544,0.0,0.38169548491703786
545,1.0,0.5604810996480347
546,0.0,0.5281844379358057
547,1.0,0.8795919876066689
548,1.0,0.8080251157512479
549,1.0,0.708715168517799
550,1.0,0.7497947411981335
551,0.0,0.2298698576401867
552,1.0,0.39641722924533734
553,0.0,0.28730680059810304
554,1.0,0.6214455719899222
555,0.0,0.3313562570275782
556,0.0,0.49665427728875733
557,1.0,0.4255430925850299
558,0.0,0.4922887807132142
559,0.0,0.30425763669399186
560,0.0,0.16049379541271344
561,0.0,0.472111565093994
562,0.0,0.2553004379982598
563,0.0,0.39105590469913704
564,0.0,0.2658110375608366
565,0.0,0.5486310129886393
566,0.0,0.4182216732500897
567,0.0,0.30752179329096124
568,0.0,0.3226511109370763
569,1.0,0.8433056265492448
570,1.0,0.5462622307652021
571,1.0,0.9318525479793979
572,1.0,0.4114564407387198
573,0.0,0.20584037787485057
574,0.0,0.4183099018750502
575,0.0,0.6162002289898119
576,1.0,0.7000106576426671
577,1.0,0.32103993982535434
578,1.0,0.5488067462757403
579,0.0,0.47485375429953663
580,1.0,0.6333934083109678
581,0.0,0.4750414207299118
582,0.0,0.372479494993436
583,1.0,0.46744104803758124
584,1.0,0.576380957874952
585,1.0,0.35173752932266134
586,1.0,0.3082535395543316
587,1.0,0.5493381211744007
588,0.0,0.6290442106142042
589,0.0,0.5825691663347619
590,1.0,0.9066089843881664
591,0.0,0.5847192934277845
592,0.0,0.42986967019137523
593,1.0,0.8871571313130876
594,1.0,0.4678274622572903
595,1.0,0.5034710839028407
596,1.0,0.5708329763839302
597,1.0,0.4004779872447544
598,1.0,0.5715222453823436
599,1.0,0.4509052274862013
600,1.0,0.6244253422273109
601,0.0,0.4526356986092844
602,0.0,0.5978176945044013
603,1.0,0.5153780407138859
604,1.0,0.2709675108498653
605,1.0,0.45965363032629125
606,1.0,0.8868698974149117
607,1.0,0.5340268394313198
608,1.0,0.5603245180500365
609,1.0,0.7091530798672048
610,0.0,0.5094621981992254
611,1.0,0.3780494000691682
612,1.0,0.6867644849771594
613,1.0,0.9289128565093655
614,0.0,0.4679640067856976
615,0.0,0.3118211419051223
616,1.0,0.5955073336008019
617,0.0,0.6210699943224199
618,0.0,0.4289248276303203
619,1.0,0.5974446522206857
620,0.0,0.5014536397761377
621,1.0,0.37477436749371185
622,0.0,0.5217350792036934
623,0.0,0.2920332351424305
624,1.0,0.48437794576414384
625,0.0,0.503133529961139
626,0.0,0.5169224473572178
627,0.0,0.3423522031610583
628,1.0,0.9443718612847318
629,0.0,0.39851844351236726
630,0.0,0.40013993056795377
631,0.0,0.32713636016164027
632,1.0,0.867006746341371
633,1.0,0.3902384921616185
634,0.0,0.33251605568504483
635,0.0,0.6198538698374999
636,1.0,0.5427109393355634
637,1.0,0.5560523772087425
638,1.0,0.4692899490396797
639,1.0,0.6506187041508252
640,0.0,0.36523389729429945
641,0.0,0.3617182826318114
642,1.0,0.633034409941682
643,0.0,0.35664957891726984
644,1.0,0.8949261128255481
645,0.0,0.27156549208619135
646,1.0,0.548401263043147
647,1.0,0.6688802749954361
648,0.0,0.4270555607276328
649,0.0,0.41662102471028084
650,0.0,0.4111042031716661
651,1.0,0.46929942056018187
652,1.0,0.3153990915499215
653,1.0,0.8616316479433394
654,1.0,0.31744922858390956
655,0.0,0.5243127557053858
656,0.0,0.24183907789980702
657,1.0,0.40726566613415993
658,0.0,0.3052432613706988
659,0.0,0.5204500326410739
660,0.0,0.4713645156546482
661,0.0,0.47867362552439247
662,0.0,0.31032494261731486
663,0.0,0.20490684080757296
664,1.0,0.3381568332276597
665,1.0,0.5312762370723993
666,0.0,0.6645590053384082
667,0.0,0.5705247392945573
668,1.0,0.3518789376291562
669,0.0,0.37477495882727907
670,0.0,0.5130988105374037
671,0.0,0.4603310445596779
672,0.0,0.5550980706189762
673,0.0,0.39069065441097867
674,1.0,0.4343844978116618
675,0.0,0.4274919941605061
676,1.0,0.6418729838160785
677,0.0,0.5621745226870389
678,0.0,0.29953376676268745
679,1.0,0.5309398974865916
680,1.0,0.5456116773343891
681,0.0,0.47540453532403193
682,1.0,0.6439688307501563
683,1.0,0.3772890554686731
684,1.0,0.6440561373368463
685,1.0,0.413800975268675
686,1.0,0.5724943689497801
687,0.0,0.5245708928637919
688,1.0,0.5170445867202417
689,1.0,0.6514126738482897
690,0.0,0.2774286893449574
691,1.0,0.4860042473635253
692,1.0,0.7139048687171017
693,1.0,0.48783199223481577
694,1.0,0.6776778761707021
695,0.0,0.3619146221252155
696,1.0,0.8749139349377496
697,0.0,0.25386252035925316
698,1.0,0.5720989062813759
699,0.0,0.32575320412500725
700,1.0,0.48353586248618935
701,0.0,0.21516662328173483
702,0.0,0.341691069591463
703,0.0,0.33441688752351756
704,1.0,0.46365542679416016
705,0.0,0.4162738854089584
706,1.0,0.6839425318168935
707,1.0,0.4566802434113837
708,1.0,0.501548157162064
709,1.0,0.6316345840409553
710,0.0,0.48577274548119503
711,0.0,0.2420933890780004
712,0.0,0.500953361748867
713,1.0,0.5676629834182678
714,0.0,0.5387347130202734
715,1.0,0.5166388896685913
716,1.0,0.5446743724448033
717,0.0,0.39689000237142463
718,0.0,0.4598805097976608
719,0.0,0.6185483820861402
720,1.0,0.728482649337911
721,0.0,0.309442285203101
722,0.0,0.4413639730315575
723,0.0,0.35857246749725086
724,0.0,0.524173586727789
725,1.0,0.9538704517170427
726,0.0,0.4080113892739379
727,0.0,0.4921391994200044
728,1.0,0.723361370576056
729,0.0,0.3378559223710735
730,0.0,0.49116049140182894
731,0.0,0.42699916953184136
732,0.0,0.5065321374562043
733,0.0,0.2852927740494592
734,1.0,0.5704585453036546
735,1.0,0.8771804666663775
736,1.0,0.6210180143779175
737,0.0,0.2691432705969328
738,0.0,0.34843941170714315
739,0.0,0.46787647363126156
740,0.0,0.4101253568468297
741,0.0,0.3954186915696213
742,0.0,0.6005163974704537
743,1.0,0.6212067556317021
744,1.0,0.8791848360700365
745,0.0,0.6134080027417075
746,0.0,0.3581640985146261
747,0.0,0.415245882176545
748,1.0,0.41819457073164884
749,0.0,0.5830669241179398
750,1.0,0.44335077828492186
751,1.0,0.25323771473368206
752,0.0,0.7087898043818688
753,1.0,0.471518969326297
754,0.0,0.6754930467660452
755,0.0,0.649683735539035
756,1.0,0.5791390093573823
757,1.0,0.4677136644488604
758,1.0,0.5490402165553968
759,0.0,0.47796117218600354
760,0.0,0.6129132557991233
761,1.0,0.49762078667619014
762,0.0,0.6464491344266162
763,0.0,0.4349161242221783
764,1.0,0.4753316113511762
765,0.0,0.1926101560418657
766,1.0,0.6121393860415911
767,1.0,0.5115812237791659
768,0.0,0.37645273313880667
769,0.0,0.6409077578942415
770,1.0,0.6939161774049897
771,0.0,0.403131675418286
772,1.0,0.41558101876488945
773,1.0,0.5306543422303673
774,0.0,0.21072412403113852
775,0.0,0.5019373147871155
776,1.0,0.5661513298150391
777,1.0,0.6920741046114701
778,1.0,0.636515641121126
779,1.0,0.5789500701466463
780,1.0,0.8914174705877783
781,1.0,0.6197307655313329
782,0.0,0.33992021005758244
783,1.0,0.6691895181661639
784,1.0,0.45674435720281314
785,1.0,0.6082784834182592
786,0.0,0.4376020823391808
787,0.0,0.3261886123217578
788,1.0,0.64929348022448
789,0.0,0.46542922855199664
790,1.0,0.5818306271811315
791,0.0,0.28569237345005266
792,1.0,0.9149133134533031
793,0.0,0.3815615311918211
794,1.0,0.5700027663560617
795,1.0,0.843448471112211
796,1.0,0.3517002759521935
797,0.0,0.45213087036349736
798,0.0,0.4654139938616988
799,0.0,0.5880361832203785
800,1.0,0.4960398758810655
801,0.0,0.5963119046938715
802,0.0,0.9167242735667247
803,1.0,0.3353419024978793
804,1.0,0.6241801276896247
805,0.0,0.5952414331829486
806,1.0,0.6689417392552172
807,1.0,0.579139047525141
808,1.0,0.8985332914305385
809,1.0,0.6064618524659696
810,1.0,0.4354714781012475
811,0.0,0.5039226208758694
812,0.0,0.5984443679887563
813,0.0,0.6952063516836972
814,0.0,0.45597016865897055
815,1.0,0.7478383504812163
816,0.0,0.2789900919998319
817,1.0,0.7318395577857475
818,0.0,0.35529158000103417
819,1.0,0.3159679105913247
820,0.0,0.46656286739128816
821,0.0,0.3561745031296988
822,0.0,0.17610310640642285
823,0.0,0.4553933025546393
824,1.0,0.5045757407052254
825,0.0,0.34140662294496243
826,1.0,0.5655674686509342
827,0.0,0.2797247970256662
828,1.0,0.37159062847143315
829,1.0,0.5389803067745359
830,0.0,0.48157575812454795
831,0.0,0.31042687898524873
832,1.0,0.6208357686070003
833,1.0,0.6243517875389671
834,1.0,0.3703975577829187
835,0.0,0.4712500044643465
836,1.0,0.6386377893786627
837,0.0,0.2550418997950537
838,1.0,0.585271932677695
839,1.0,0.6253811485442058
840,1.0,0.588569520137729
841,1.0,0.49032741074345076
842,1.0,0.4320675222091223
843,1.0,0.671651564107297
844,0.0,0.6003088094975758
845,0.0,0.2867084533824249
846,1.0,0.7984393314884479
847,1.0,0.7610214648619084
848,1.0,0.3717120741372219
849,1.0,0.5416287346274141
850,1.0,0.5726300462506827
851,0.0,0.48041177087001913
852,0.0,0.523316377571507
853,1.0,0.5229223245918853
854,1.0,0.9175819754961898
855,1.0,0.8912392063186487
856,1.0,0.6889553905339403
857,0.0,0.42036768397050184
858,1.0,0.5178675717118458
859,0.0,0.7289010172489717
860,1.0,0.30323413421415935
861,0.0,0.31360360366708406
862,0.0,0.3768124309009048
863,1.0,0.4086565591418872
864,1.0,0.3103776542362937
865,0.0,0.3162861716843963
866,0.0,0.22547938859746244
867,1.0,0.48325505293419263
868,1.0,0.4020144770772374
869,1.0,0.879879929517216
870,1.0,0.6177148525622997
871,1.0,0.4670765378461964
872,0.0,0.24221174017777514
873,1.0,0.5492369281803987
874,1.0,0.6173924092254993
875,0.0,0.3599983550907551
876,0.0,0.29492035784418236
877,1.0,0.8934836461831429
878,0.0,0.28555291605750377
879,1.0,0.34369268913167383
880,0.0,0.205587764802826
881,0.0,0.38596803263733503
882,0.0,0.4680827808313956
883,0.0,0.33140690527186695
884,0.0,0.27649728151618436
885,1.0,0.703598228243946
886,1.0,0.485062308482082
887,1.0,0.6383496363379282
888,1.0,0.6294805482013179
889,1.0,0.5214793576205633
890,1.0,0.47927234497475196
891,0.0,0.48386128914875354
892,0.0,0.40226322082856314
893,1.0,0.5577899948945003
894,1.0,0.7359723335141336
895,1.0,0.5123898004736858
896,0.0,0.4095278346199388
897,0.0,0.4324185682400478
898,1.0,0.6235778350513383
899,0.0,0.32325929937796444
900,0.0,0.26520065678453225
901,0.0,0.45963364699705267
902,1.0,0.8059648244362796
903,0.0,0.5411461852329099
904,0.0,0.3476509720887648
905,0.0,0.45722524326056174
906,0.0,0.5036336491849162
907,1.0,0.9042371205473351
908,0.0,0.46245177644662355
909,1.0,0.6712534606970502
910,1.0,0.9099147913905803
911,0.0,0.4442414202305721
912,0.0,0.702762458111609
913,0.0,0.8812685532463912
914,0.0,0.30746626388927517
915,1.0,0.5637948360042329
916,0.0,0.2920405827263397
917,0.0,0.32199123095764254
918,0.0,0.619354450242646
919,1.0,0.9529305911687374
920,0.0,0.3417028716286278
921,0.0,0.4282419660153252
922,1.0,0.45730723127996964
923,0.0,0.4173172991251114
924,0.0,0.3096928399192012
925,0.0,0.48673465151125983
926,1.0,0.4038261915875813
927,1.0,0.3083846148822522
928,0.0,0.2877431625680105
929,1.0,0.7949877125925869
930,1.0,0.9200379109995014
931,1.0,0.8620821987432179
932,1.0,0.6356877588701451
933,0.0,0.40018037845994087
934,1.0,0.6277193798794961
935,0.0,0.4841949282587774
936,1.0,0.4226074891959336
