,label,predict
100,0.0,0.1215015872943742
101,0.0,0.4519198227843025
102,1.0,0.8076962781960384
103,0.0,0.12038333501573192
104,1.0,0.5165565972880537
105,1.0,0.3574873142063003
106,1.0,0.6394092691035077
107,0.0,0.11877374153032795
108,0.0,0.834849323646937
109,1.0,0.920424635737576
110,1.0,0.9375942477485188
111,0.0,0.3183479340425509
112,1.0,0.24966072812964965
113,0.0,0.16312139340512757
114,0.0,0.7445609014199882
115,1.0,0.2709714194102623
116,1.0,0.2963908081422069
117,1.0,0.7041733214825134
118,1.0,0.9590735851765598
119,0.0,0.17098506153340268
120,0.0,0.3332649080886057
121,1.0,0.5321339609721096
122,1.0,0.7741481906281215
123,0.0,0.14838092522432322
124,0.0,0.8643797320528305
125,0.0,0.06789677044040807
126,0.0,0.08827565236475081
127,0.0,0.30353477559459124
128,1.0,0.580803454230899
129,0.0,0.9584767362190325
130,1.0,0.9171872452299187
131,0.0,0.05488379104077435
132,1.0,0.8926159591819546
133,0.0,0.38706016595601556
134,1.0,0.48593489725438427
135,1.0,0.020933063644979138
136,1.0,0.5326101324991176
137,1.0,0.15604853088025494
138,1.0,0.9329670868275824
139,1.0,0.9774856806584461
140,0.0,0.008387998784526366
141,0.0,0.26541921475754937
142,1.0,0.8974425466248713
143,0.0,0.6111937706629887
144,1.0,0.7152807781517792
145,1.0,0.8923149618724864
146,1.0,0.8969741790024783
147,0.0,0.08225268593643056
148,0.0,0.3018726379438132
149,1.0,0.305530433851038
150,0.0,0.33920199339149143
151,1.0,0.09041579846754874
152,1.0,0.5911168312051169
153,1.0,0.5183704144909165
154,0.0,0.15829795661590265
155,0.0,0.2251683699966199
156,0.0,0.3695822075380232
157,0.0,0.1517386083131293
158,1.0,0.6771194932344484
159,0.0,0.4798752715934403
160,0.0,0.23991444018217936
161,0.0,0.5534059991399644
162,0.0,0.20587587599616206
163,0.0,0.46134874800780956
164,1.0,0.292704317995625
165,1.0,0.9751878580012103
166,1.0,0.5569988122555355
167,0.0,0.059849745026417815
168,0.0,0.686532812316316
169,0.0,0.02643996795232145
170,0.0,0.5016230435068987
171,1.0,0.8885133893580769
172,0.0,0.7846291437379601
173,1.0,0.25165811848328734
174,1.0,0.569752531224519
175,0.0,0.211965893457449
176,1.0,0.8019075286132158
177,0.0,0.8091843456756546
178,1.0,0.9101198341092024
179,1.0,0.6302798666383995
180,1.0,0.6360718110712539
181,1.0,0.9134682917941092
182,1.0,0.6181965693882715
183,0.0,0.3745703385822839
184,0.0,0.03981314706905591
185,0.0,0.10222427332785956
186,1.0,0.8134634199174003
187,0.0,0.15890440422486388
188,0.0,0.07129471698341346
189,1.0,0.7008611889475219
190,1.0,0.9196643728286023
191,1.0,0.8550129853361413
192,1.0,0.19624377377880536
193,0.0,0.06940218844095282
194,1.0,0.8980805796585639
195,0.0,0.13545590060116638
196,0.0,0.14630346293263774
197,0.0,0.4391779357460727
198,1.0,0.9354202226143374
199,0.0,0.39099648885220084
200,1.0,0.8816583894663816
201,1.0,0.9775959455339033
202,0.0,0.7760718693786612
203,0.0,0.3776203023751349
204,0.0,0.13309055984059245
205,0.0,0.27747914385627587
206,1.0,0.9841301841342086
207,1.0,0.8216087777075481
208,1.0,0.6815869382113037
209,0.0,0.9306771957398139
210,1.0,0.769911689946
211,0.0,0.1017095887320882
212,1.0,0.049453699196392774
213,1.0,0.36096788720986994
214,1.0,0.9494720942459685
215,1.0,0.8068058991318915
216,0.0,0.5111417046242178
217,1.0,0.9426665301645348
218,0.0,0.24760357381386633
219,0.0,0.03404708720926869
220,1.0,0.7415528741731988
221,1.0,0.5374129294117681
222,1.0,0.9388731657579413
223,0.0,0.14525601147150063
224,0.0,0.24283293703851735
225,1.0,0.7330191588105273
226,0.0,0.07658871667735105
227,0.0,0.051367701903962074
228,0.0,0.22938109862656295
229,1.0,0.2470644275537375
230,0.0,0.4338517989447386
231,0.0,0.32884678877439516
232,0.0,0.16200279120722272
233,1.0,0.826086107869019
234,1.0,0.33354189104935317
235,1.0,0.5814940339425059
236,0.0,0.8872896450806574
237,0.0,0.07545567206965353
238,1.0,0.7476235070215075
239,1.0,0.9053577330577798
240,1.0,0.1618507532805766
241,1.0,0.4097066144696376
242,0.0,0.09781953300353126
243,1.0,0.3916537570059093
244,1.0,0.34213763512181306
245,1.0,0.8954661841890985
246,0.0,0.08771228543899992
247,1.0,0.3484272899465371
248,0.0,0.09672966560314276
249,1.0,0.7375092913317196
250,0.0,0.3303132462201069
251,1.0,0.6727248035760303
252,1.0,0.9161075174614512
253,0.0,0.8774514017616035
254,0.0,0.7044337915802789
255,0.0,0.12215929051641351
256,0.0,0.023536009475428676
257,0.0,0.3137836223086748
258,0.0,0.29676929175894146
259,0.0,0.2810853175582902
260,0.0,0.37779840343635385
261,0.0,0.18083367124908914
262,0.0,0.028388071481468546
263,1.0,0.9808259362906683
264,0.0,0.17663866464109984
265,1.0,0.6640712766610556
266,1.0,0.34987612864193085
267,0.0,0.4660081780098065
268,0.0,0.7777222985485145
269,0.0,0.476221916859295
270,1.0,0.8376458658750038
271,0.0,0.17941298467170025
272,0.0,0.7155846476969765
273,1.0,0.9642217131997003
274,1.0,0.9353270082756461
275,1.0,0.7641357975234029
276,1.0,0.5111720350761065
277,1.0,0.8758897307003031
278,0.0,0.24109855910666103
279,1.0,0.4910160569398102
280,0.0,0.9486156421019231
281,0.0,0.06059959004462001
282,1.0,0.8207569945804893
283,1.0,0.7606992665367194
284,0.0,0.8273203293297381
285,0.0,0.5733419766670753
286,0.0,0.6949762950077597
287,1.0,0.8147674118039526
288,0.0,0.16059769263535947
289,0.0,0.006281506644199
290,0.0,0.06226779316539977
291,1.0,0.9744075382386784
292,0.0,0.0404166282253435
293,0.0,0.6253024223417882
294,0.0,0.37693830664608446
295,0.0,0.3687708157101686
296,0.0,0.08140370859345429
297,1.0,0.9883795968071635
298,0.0,0.49304513163150315
299,0.0,0.030486804591273713
300,0.0,0.4868101495969454
301,1.0,0.4624487688790996
302,1.0,0.5732703931282599
303,1.0,0.3365896407333548
304,1.0,0.22257879957364154
305,1.0,0.520478671844059
306,1.0,0.840581979740627
307,1.0,0.44478593150440493
308,0.0,0.2047129399064488
309,1.0,0.7676951100887687
310,0.0,0.5736372700722874
311,1.0,0.1189873011849736
312,1.0,0.6788176681793238
313,1.0,0.4046803778480909
314,0.0,0.27618050696683966
315,0.0,0.7716506481319327
316,1.0,0.959808770574494
317,1.0,0.9919961619909206
318,0.0,0.39623007554541473
319,0.0,0.02402249754457966
320,1.0,0.9955327486835874
321,0.0,0.7614431427191578
322,1.0,0.7412964948075846
323,0.0,0.8331122572594329
324,0.0,0.19583408720518264
325,0.0,0.5206811394462905
326,1.0,0.780958288273683
327,1.0,0.8083537386027494
328,0.0,0.19158553159291877
329,0.0,0.34164734795403956
330,0.0,0.29388174588302135
331,0.0,0.3211873134256374
332,0.0,0.7380276780224402
333,1.0,0.4819309505412986
334,0.0,0.5398261905614383
335,0.0,0.9586409079408398
336,1.0,0.3197659227059353
337,0.0,0.4686140740640258
338,1.0,0.9071902214836867
339,1.0,0.9394733449414392
340,1.0,0.687469073305113
341,1.0,0.5750907663671068
342,1.0,0.8863117001159988
343,0.0,0.2074538155299188
344,1.0,0.9585474140311879
345,1.0,0.5855239757348221
346,0.0,0.7403164795584278
347,0.0,0.007677250943879908
348,0.0,0.13302437852296892
349,0.0,0.4449028186710338
350,0.0,0.35553209173480194
351,0.0,0.6800278631976008
352,1.0,0.9586007727936398
353,1.0,0.7631307600927514
354,1.0,0.9906264579157945
355,0.0,0.547975135529899
356,0.0,0.9295186278835601
357,1.0,0.24180020324446522
358,1.0,0.7742585978218256
359,1.0,0.7685558731430062
360,1.0,0.9552009134268641
361,0.0,0.8238791158810828
362,0.0,0.6740011283265137
363,1.0,0.9308077203514985
364,1.0,0.9332834004982843
365,1.0,0.9477637085619146
366,1.0,0.140665196960021
367,1.0,0.7048510173676578
368,1.0,0.9595090362630323
369,0.0,0.7791505184027324
370,1.0,0.7525986717761196
371,1.0,0.8375691965314881
372,0.0,0.8840846855025615
373,1.0,0.7061760652845879
374,0.0,0.08299517635807527
375,1.0,0.9805309974186626
376,0.0,0.12159314650259599
377,0.0,0.07544198592934526
378,0.0,0.5807352802392235
379,0.0,0.34008191467943727
380,1.0,0.9492327698970674
381,0.0,0.0397171402743955
382,1.0,0.11739032495369446
383,0.0,0.1364424715906955
384,0.0,0.49861353977304324
385,0.0,0.07674106362857379
386,1.0,0.8440153824108872
387,0.0,0.39060378637716303
388,0.0,0.9499841770494357
389,0.0,0.6156917957509321
390,1.0,0.6398087878218122
391,0.0,0.04911625357370683
392,1.0,0.8602546822246893
393,0.0,0.5173739509590242
394,0.0,0.3829432086737204
395,0.0,0.1957797476553849
396,0.0,0.24650049360572854
397,1.0,0.9808035828541714
398,0.0,0.13903307938761414
399,1.0,0.7881829282352111
400,0.0,0.9154234489183136
401,0.0,0.12710497803184626
402,0.0,0.030314947256294755
403,0.0,0.006432726868772509
404,1.0,0.742410233209725
405,0.0,0.5745306718171428
406,0.0,0.5982031916557256
407,1.0,0.30268688606894667
408,1.0,0.648801553265295
409,1.0,0.7390048958428943
410,1.0,0.28489846769093796
411,0.0,0.1403901075085145
412,1.0,0.5628225481305685
413,1.0,0.9871321000163203
414,1.0,0.31897867994503387
415,0.0,0.3153570523193539
416,1.0,0.06696879955988627
417,0.0,0.5885382011368111
418,1.0,0.8545375071316723
419,0.0,0.008550776638137888
420,1.0,0.42309874499292677
421,0.0,0.47300377468008703
422,0.0,0.07809110040819527
423,1.0,0.9227098291828895
424,0.0,0.24321791705069337
425,0.0,0.0801867501715935
426,0.0,0.4439517103353088
427,0.0,0.061435878025559464
428,1.0,0.7438521725358939
429,0.0,0.03891406002967061
430,1.0,0.40720187029707144
431,0.0,0.046371692426765164
432,0.0,0.2036186516208285
433,1.0,0.25723908900308856
434,0.0,0.27959253602838846
435,1.0,0.9654432467596418
436,1.0,0.880219674933183
437,0.0,0.03986236257696843
438,1.0,0.7528129410871643
439,1.0,0.7752445035526062
440,1.0,0.9127482883708712
441,0.0,0.047058673196522564
442,0.0,0.2830336243853628
443,1.0,0.9769006332208034
444,0.0,0.49020432460205193
445,1.0,0.46576504078827385
446,1.0,0.7844994120156907
447,0.0,0.2212546758795081
448,1.0,0.6516213573846533
449,0.0,0.1929099195400591
450,0.0,0.20532294815147498
451,0.0,0.02683494036331691
452,0.0,0.04253510113945163
453,1.0,0.7870794618922698
454,1.0,0.9138197708696046
455,1.0,0.9786989169848209
456,1.0,0.139243910308914
457,1.0,0.13831239276902885
458,1.0,0.9620227108843652
459,0.0,0.21031907493722848
460,0.0,0.3262135115437196
461,1.0,0.7613952707138182
462,0.0,0.34693228655053904
463,0.0,0.328756246113615
464,0.0,0.012552744838714323
465,0.0,0.8751457573607024
466,0.0,0.1656574373574485
467,1.0,0.2783351991660209
468,1.0,0.4578463860540163
469,0.0,0.05577779428583381
470,0.0,0.4337000484536631
471,0.0,0.9104327945800846
472,0.0,0.4869855655004218
473,1.0,0.9710566953181925
474,0.0,0.24128402200618237
475,1.0,0.8204173520016554
476,0.0,0.1738075496453982
477,0.0,0.06607746535080364
478,1.0,0.6403975348521095
479,0.0,0.7992685101061119
480,0.0,0.08817874677835601
481,0.0,0.10471790202017729
482,1.0,0.27867593923052913
483,0.0,0.49723066275011824
484,0.0,0.04013357795616889
485,1.0,0.4957489295462915
486,1.0,0.5611333608936194
487,0.0,0.5046615088405453
488,1.0,0.9643447111919472
489,0.0,0.6550055627514376
490,1.0,0.7882844102328177
491,0.0,0.07336899243739486
492,1.0,0.39229469211672946
493,1.0,0.6895875095309653
494,1.0,0.8446573902212426
495,0.0,0.7467814211548841
496,0.0,0.6330117468601894
497,0.0,0.058534342240591834
498,1.0,0.27484993991935275
499,0.0,0.09759985706385413
500,1.0,0.9886232904531034
501,0.0,0.1141934949467354
502,0.0,0.19343887049916464
503,1.0,0.6255002099739161
504,0.0,0.06806873625253121
505,0.0,0.1332538418774929
506,0.0,0.08962479554320531
507,0.0,0.01758416317021355
508,1.0,0.8940946627042611
509,1.0,0.3173669825366915
510,1.0,0.18592716638310977
511,1.0,0.40840146369198005
512,1.0,0.11617696045553196
513,0.0,0.05398493669202964
514,1.0,0.7581724526940214
515,0.0,0.055301943963464335
516,1.0,0.2801345502600946
517,0.0,0.07972022898601665
518,1.0,0.4392106666999036
519,0.0,0.1038687171320573
520,0.0,0.2609394254052671
521,0.0,0.2119135605798908
522,0.0,0.18352937540383632
523,1.0,0.9871786331916118
524,0.0,0.03201436667370647
525,0.0,0.3119530422171437
526,1.0,0.20567355194484344
527,0.0,0.03168512105863395
528,1.0,0.7612590053939474
529,0.0,0.3959915420006031
530,1.0,0.7632579270132531
531,0.0,0.47154446858155447
532,0.0,0.025212297634143996
533,0.0,0.08103479978615578
534,0.0,0.47247215211229115
535,0.0,0.18010620757790352
536,1.0,0.06617250797674938
537,0.0,0.20519437376339633
538,1.0,0.9256966022577643
539,0.0,0.644084354075424
540,0.0,0.062594903111434
541,0.0,0.0636270574873992
542,0.0,0.4954653568059195
543,0.0,0.752401805901524
544,0.0,0.07088116513838016
545,1.0,0.7943842096128769
546,0.0,0.62141425525185
547,1.0,0.9613193104659685
548,1.0,0.9944958512046198
549,1.0,0.9739254851686122
550,1.0,0.9673125910585271
551,0.0,0.07693250423998814
552,1.0,0.43329300848768615
553,0.0,0.07643589971135938
554,1.0,0.8831801725118468
555,0.0,0.08806882273820654
556,0.0,0.23097692383130652
557,1.0,0.2588530060350067
558,0.0,0.19700370457756222
559,0.0,0.09353596021918381
560,0.0,0.012026032256533353
561,0.0,0.8345320459119472
562,0.0,0.016780730521657898
563,0.0,0.27282783930101034
564,0.0,0.19435827497740718
565,0.0,0.7477565837088171
566,0.0,0.2599716940335533
567,0.0,0.07680451257046549
568,0.0,0.09538102057321535
569,1.0,0.9199239315723858
570,1.0,0.6466034506103915
571,1.0,0.9905369961037331
572,1.0,0.37140946474403674
573,0.0,0.01425688125614796
574,0.0,0.4674494501149077
575,0.0,0.4039964837142429
576,1.0,0.9489157301257423
577,1.0,0.07314985849204514
578,1.0,0.7719278288767738
579,0.0,0.5261601835110392
580,1.0,0.5842069553274729
581,0.0,0.7643110412116096
582,0.0,0.14238455229828437
583,1.0,0.760114869354626
584,1.0,0.7117733259814494
585,1.0,0.33074165458832355
586,1.0,0.03584106097154327
587,1.0,0.7456436149793313
588,0.0,0.7494125203491362
589,0.0,0.888521009993258
590,1.0,0.9314860380969966
591,0.0,0.5533879114073931
592,0.0,0.3531093773534577
593,1.0,0.9569972209722681
594,1.0,0.7087001450920141
595,1.0,0.6826795185782791
596,1.0,0.874143729544713
597,1.0,0.4619269910603703
598,1.0,0.35491813845336395
599,1.0,0.573360691521504
600,1.0,0.8307935828392347
601,0.0,0.1739694678502964
602,0.0,0.5518767984551124
603,1.0,0.3905626459812873
604,1.0,0.5379933651978147
605,1.0,0.6237641655241375
606,1.0,0.7688727867352045
607,1.0,0.7716952791205394
608,1.0,0.7136826571172643
609,1.0,0.9400472494445212
610,0.0,0.7870507777232101
611,1.0,0.5410693787759041
612,1.0,0.9245699374582308
613,1.0,0.9946368405543288
614,0.0,0.7249678600066821
615,0.0,0.4646181031778984
616,1.0,0.8557438500681336
617,0.0,0.7381713193378393
618,0.0,0.14958696679541134
619,1.0,0.8867304233064107
620,0.0,0.5556002778365859
621,1.0,0.18305247792075546
622,0.0,0.3477291446861913
623,0.0,0.0492652987475857
624,1.0,0.6025800398249066
625,0.0,0.47084524002673006
626,0.0,0.7701543901931257
627,0.0,0.08074802152497551
628,1.0,0.9972949439258109
629,0.0,0.056955335145109316
630,0.0,0.6405131637149972
631,0.0,0.15619374053457402
632,1.0,0.9132239161374555
633,1.0,0.06305404267526026
634,0.0,0.05129320582927103
635,0.0,0.6885678380840691
636,1.0,0.44969413216334686
637,1.0,0.5881938422428874
638,1.0,0.44000205081789334
639,1.0,0.7907957407757877
640,0.0,0.3680802914391266
641,0.0,0.05598106548675386
642,1.0,0.9142025327670238
643,0.0,0.12572457497906026
644,1.0,0.9289974929328663
645,0.0,0.0283777365855145
646,1.0,0.7202961301452467
647,1.0,0.9506562508758911
648,0.0,0.27279060549106127
649,0.0,0.20583306604404616
650,0.0,0.6244429942268004
651,1.0,0.5661997561054489
652,1.0,0.012652461808482647
653,1.0,0.9291813351081007
654,1.0,0.49716450467080525
655,0.0,0.3001954070022418
656,0.0,0.14714202115425462
657,1.0,0.3825278725074923
658,0.0,0.1073481350679292
659,0.0,0.5194988112615598
660,0.0,0.23894749783051603
661,0.0,0.4743980079919933
662,0.0,0.26994328753203034
663,0.0,0.03945340534458198
664,1.0,0.24454336362084453
665,1.0,0.894654157453318
666,0.0,0.6678921278354767
667,0.0,0.2883908029148428
668,1.0,0.4164080691422457
669,0.0,0.03377107347529815
670,0.0,0.15257391785579177
671,0.0,0.6692966045459746
672,0.0,0.3883571731743647
673,0.0,0.19585297825317682
674,1.0,0.41502995412785376
675,0.0,0.4852397071904407
676,1.0,0.9589529128042168
677,0.0,0.7966209016627244
678,0.0,0.16681804889363572
679,1.0,0.8919776914045482
680,1.0,0.7664317379511868
681,0.0,0.2562384605472898
682,1.0,0.657054681110677
683,1.0,0.738125381467144
684,1.0,0.9269035763002255
685,1.0,0.4127013218742859
686,1.0,0.8263564948439887
687,0.0,0.6265817465899225
688,1.0,0.8533550524722529
689,1.0,0.8731990021054848
690,0.0,0.03068527062779726
691,1.0,0.21599302360085454
692,1.0,0.9048075294432287
693,1.0,0.3401199904616242
694,1.0,0.9186269027104577
695,0.0,0.19408772464666652
696,1.0,0.9909337796723491
697,0.0,0.08344997258563742
698,1.0,0.9773562601294883
699,0.0,0.04685389647099003
700,1.0,0.9119911943187252
701,0.0,0.022288964521108297
702,0.0,0.02442234959338896
703,0.0,0.17849702811484658
704,1.0,0.6319983990038232
705,0.0,0.644873900789115
706,1.0,0.9143159368677485
707,1.0,0.6543546659768419
708,1.0,0.5298187613964345
709,1.0,0.8958953390032689
710,0.0,0.6483946564235058
711,0.0,0.03830236947525623
712,0.0,0.27267342618049284
713,1.0,0.6772223255948674
714,0.0,0.1546635331150448
715,1.0,0.43505899018559635
716,1.0,0.161338540288069
717,0.0,0.29979561557207307
718,0.0,0.40796849686721826
719,0.0,0.8460553853793781
720,1.0,0.9957280665244614
721,0.0,0.0354545698584871
722,0.0,0.23584763100154046
723,0.0,0.12599563755564883
724,0.0,0.5535222689224958
725,1.0,0.9905986019109931
726,0.0,0.10724049716085168
727,0.0,0.27960754166881147
728,1.0,0.9612494611580477
729,0.0,0.10104258548000121
730,0.0,0.61277809958847
731,0.0,0.3908374741659518
732,0.0,0.23745331004559475
733,0.0,0.0706190602887538
734,1.0,0.8628167284807023
735,1.0,0.9602976280709644
736,1.0,0.645769641770731
737,0.0,0.0381877443939196
738,0.0,0.1129068530666503
739,0.0,0.6986362370828955
740,0.0,0.11388059902135562
741,0.0,0.18502422885089803
742,0.0,0.8170117990470626
743,1.0,0.6995113296247788
744,1.0,0.9274562330097115
745,0.0,0.2242145585863364
746,0.0,0.10038343599106316
747,0.0,0.2784424754596455
748,1.0,0.23276033350659733
749,0.0,0.31573077671447214
750,1.0,0.22656750808008738
751,1.0,0.16939755735203232
752,0.0,0.9575905104742396
753,1.0,0.25222915850953276
754,0.0,0.8833488074840236
755,0.0,0.7796184936107454
756,1.0,0.8736542086374406
757,1.0,0.12038985313960296
758,1.0,0.5314759487936245
759,0.0,0.12359008350199896
760,0.0,0.8262733087294205
761,1.0,0.8416645345702147
762,0.0,0.8403621115965922
763,0.0,0.4205323976109623
764,1.0,0.141745125676164
765,0.0,0.03073338962381991
766,1.0,0.6512763635383737
767,1.0,0.377902695923789
768,0.0,0.4350184549494601
769,0.0,0.9194764411853965
770,1.0,0.9684180271638787
771,0.0,0.21680052375541456
772,1.0,0.18434517156063263
773,1.0,0.7850017268416469
774,0.0,0.019398352152944432
775,0.0,0.46660108654337334
776,1.0,0.9295310637742487
777,1.0,0.9616237596709099
778,1.0,0.9406648063122743
779,1.0,0.8937228758744449
780,1.0,0.916514671459249
781,1.0,0.9646433354921868
782,0.0,0.036184900922545116
783,1.0,0.9618890157760152
784,1.0,0.6300384247222657
785,1.0,0.9503753232115413
786,0.0,0.5347206954164523
787,0.0,0.41571852671455306
788,1.0,0.8324352303838679
789,0.0,0.13328134217833199
790,1.0,0.6717247156776199
791,0.0,0.11364044841977886
792,1.0,0.9734315168005655
793,0.0,0.02757817667410079
794,1.0,0.601154966484706
795,1.0,0.6652350106758267
796,1.0,0.7977489316080681
797,0.0,0.4833798546487718
798,0.0,0.17353319326691763
799,0.0,0.3389301592861344
800,1.0,0.5080680575681938
801,0.0,0.7390733080426176
802,0.0,0.9792933949080559
803,1.0,0.21324679696813287
804,1.0,0.5628979013931346
805,0.0,0.8339449012340969
806,1.0,0.5378561328620044
807,1.0,0.8252737653658743
808,1.0,0.991240641178341
809,1.0,0.73290313572714
810,1.0,0.7678330965039293
811,0.0,0.12307020409578866
812,0.0,0.8276128471064286
813,0.0,0.8653797412348788
814,0.0,0.41320108148574386
815,1.0,0.9463759519445653
816,0.0,0.054720754877118284
817,1.0,0.9771351230144324
818,0.0,0.16557550857132464
819,1.0,0.12249891504159491
820,0.0,0.17261732076607858
821,0.0,0.016905520978149666
822,0.0,0.0038486354891678867
823,0.0,0.04619815714103284
824,1.0,0.4776019455314469
825,0.0,0.23266374592524103
826,1.0,0.7933821715108872
827,0.0,0.06291245744616034
828,1.0,0.06169366963354367
829,1.0,0.8230291594010349
830,0.0,0.662972315514921
831,0.0,0.03338541414645537
832,1.0,0.9088031112154697
833,1.0,0.9811875728699577
834,1.0,0.0794068258378356
835,0.0,0.23441714973975997
836,1.0,0.9439163986173236
837,0.0,0.011794222800803568
838,1.0,0.7563932698168216
839,1.0,0.9538890458478414
840,1.0,0.8376225163844894
841,1.0,0.884782221122234
842,1.0,0.2683050890672382
843,1.0,0.9567083411681011
844,0.0,0.8162354253056074
845,0.0,0.06871136879116668
846,1.0,0.9956304297895617
847,1.0,0.9846498784712032
848,1.0,0.472746537778743
849,1.0,0.795240741339089
850,1.0,0.5423732458533878
851,0.0,0.47282115150842946
852,0.0,0.5795974677237864
853,1.0,0.7425456487335522
854,1.0,0.9265781941557331
855,1.0,0.9918163050939413
856,1.0,0.9581750000905762
857,0.0,0.3847633864822102
858,1.0,0.8871049840533729
859,0.0,0.8456489480601702
860,1.0,0.03628821854942615
861,0.0,0.20747404912015596
862,0.0,0.2084006575195579
863,1.0,0.5978873811234163
864,1.0,0.4055540411249958
865,0.0,0.05272426121985931
866,0.0,0.011840343376578322
867,1.0,0.5366161980279684
868,1.0,0.48157561967165274
869,1.0,0.992170360094053
870,1.0,0.7175130082694059
871,1.0,0.672720060215407
872,0.0,0.07808178265888584
873,1.0,0.8566020712194125
874,1.0,0.901961501781599
875,0.0,0.0483016876204967
876,0.0,0.04580742829702972
877,1.0,0.9615031867352992
878,0.0,0.06778035501203093
879,1.0,0.14415343173261444
880,0.0,0.017168242391479564
881,0.0,0.20846068726460695
882,0.0,0.18088794039490663
883,0.0,0.19815267734368894
884,0.0,0.0672255730704871
885,1.0,0.8797708543166884
886,1.0,0.5817485301687633
887,1.0,0.8847091321295001
888,1.0,0.8581384453540656
889,1.0,0.7409408354694451
890,1.0,0.6889291816706671
891,0.0,0.6546281376811556
892,0.0,0.12048851920171931
893,1.0,0.8293719744258874
894,1.0,0.9755696242427507
895,1.0,0.33971330152927276
896,0.0,0.1988231543843502
897,0.0,0.17967524595499149
898,1.0,0.6797064459711534
899,0.0,0.13698399831550961
900,0.0,0.1114538168454384
901,0.0,0.26181527337591887
902,1.0,0.8295901164347095
903,0.0,0.24899069517224687
904,0.0,0.12860610160599703
905,0.0,0.337514650153386
906,0.0,0.31744685722787175
907,1.0,0.9441786787669768
908,0.0,0.300080085460108
909,1.0,0.870611547360498
910,1.0,0.9854548499749529
911,0.0,0.23888264546442273
912,0.0,0.9712983488880063
913,0.0,0.884604431248441
914,0.0,0.18732343978346772
915,1.0,0.46121477873796674
916,0.0,0.08056095294079844
917,0.0,0.34509969138392277
918,0.0,0.6478626680858605
919,1.0,0.987647671570807
920,0.0,0.27397381936775567
921,0.0,0.3362560401264303
922,1.0,0.15558395230931055
923,0.0,0.5485655230326826
924,0.0,0.058739968984897944
925,0.0,0.3092277624085382
926,1.0,0.3598061844744723
927,1.0,0.3379852162489721
928,0.0,0.13616713448770804
929,1.0,0.8662179177377255
930,1.0,0.977261440067686
931,1.0,0.9550024251129055
932,1.0,0.7334709212436175
933,0.0,0.4066629783135479
934,1.0,0.6250211275502323
935,0.0,0.340235644834895
