,label,predict
135,1.0,0.33758081657475697
136,1.0,0.5
137,1.0,0.2213861124040132
138,1.0,0.8632329144297705
139,1.0,0.6607382116495244
140,0.0,0.19133847266585788
141,0.0,0.2798905931871631
142,1.0,0.6906871321217127
143,0.0,0.6648076731750548
144,1.0,0.6631496495932294
145,1.0,0.6582121472483368
146,1.0,0.6774088244754459
147,0.0,0.33818672303348035
148,0.0,0.42963660639011403
149,1.0,0.405291963283327
150,0.0,0.394809281582929
151,1.0,0.28997768317647954
152,1.0,0.7735014252080528
153,1.0,0.5545994789996231
154,0.0,0.3891056065774573
155,0.0,0.6525032155888342
156,0.0,0.3897157761366768
157,0.0,0.3142085724748468
158,1.0,0.5370487589660952
159,0.0,0.5137453688377464
160,0.0,0.41273512614308777
161,0.0,0.48458672570852396
162,0.0,0.33483299551894263
163,0.0,0.5768181501735345
164,1.0,0.3379607431900112
165,1.0,0.6508510242554431
166,1.0,0.5960405049250649
167,0.0,0.35433227068641593
168,0.0,0.17727326573620147
169,0.0,0.3535554877891088
170,0.0,0.7516334191161966
171,1.0,0.579064499092659
172,0.0,0.37139350739537297
173,1.0,0.9163535159805833
174,1.0,0.46632752743301964
175,0.0,0.3760298731531811
176,1.0,0.407506395149173
177,0.0,0.312015472577023
178,1.0,0.6633526725112231
179,1.0,0.5445798205612856
180,1.0,0.6388104184407768
181,1.0,0.5
182,1.0,0.45802897446162205
183,0.0,0.44344356683342034
184,0.0,0.10712589560236271
185,0.0,0.14254679005440463
186,1.0,0.5158582448768982
187,0.0,0.22753859069326407
188,0.0,0.32315628181394784
189,1.0,0.6454270697404982
190,1.0,0.7179378043596943
191,1.0,0.5362180420425513
192,1.0,0.5
193,0.0,0.3478285413035149
194,1.0,0.693530324002072
195,0.0,0.6611046534632832
196,0.0,0.5241295424628886
197,0.0,0.48486564573900814
198,1.0,0.7815291959774611
199,0.0,0.5410688234486952
200,1.0,0.6554583797641567
201,1.0,0.6135704357008033
202,0.0,0.6471367038336167
203,0.0,0.6274918642162863
204,0.0,0.3842333117818612
205,0.0,0.6018757464799005
206,1.0,0.7459288812933021
207,1.0,0.6565747301715675
208,1.0,0.6140771025140442
209,0.0,0.6608181796777528
210,1.0,0.5645690439185386
211,0.0,0.6948096454028524
212,1.0,0.3801203130771767
213,1.0,0.3013082960144876
214,1.0,0.6412123960526149
215,1.0,0.40663425175312
216,0.0,0.5551289362486819
217,1.0,0.6596388206456556
218,0.0,0.3912244286224513
219,0.0,0.48214524809777115
220,1.0,0.3973245458938311
221,1.0,0.42305687544919507
222,1.0,0.6853339035303628
223,0.0,0.315995018129321
224,0.0,0.2901665921754071
225,1.0,0.43731203402693086
226,0.0,0.36990241946884456
227,0.0,0.2651019956912359
228,0.0,0.41327921237152276
229,1.0,0.3123681930266986
230,0.0,0.448042442170845
231,0.0,0.6441979870928827
232,0.0,0.3810977719372283
233,1.0,0.5682440418762059
234,1.0,0.4091438617648407
235,1.0,0.5968694284879474
236,0.0,0.7441065649329913
237,0.0,0.36227360731228236
238,1.0,0.4906139538296128
239,1.0,0.7628733758137972
240,1.0,0.3549244108686297
241,1.0,0.37362709007185946
242,0.0,0.6414671753678032
243,1.0,0.473565688800161
244,1.0,0.1575673746271492
245,1.0,0.6400267034955187
246,0.0,0.35895631885218277
247,1.0,0.5431315555911022
248,0.0,0.3706050288258458
249,1.0,0.38385973403915147
250,0.0,0.35244168794436104
251,1.0,0.9756872872154496
252,1.0,0.6461529583428445
253,0.0,0.66841171237226
254,0.0,0.27130677554289273
255,0.0,0.9954626667838031
256,0.0,0.0808883348195325
257,0.0,0.4046161974258133
258,0.0,0.5145173654254896
259,0.0,0.3813793414106022
260,0.0,0.2988773220286031
261,0.0,0.45497058737200974
262,0.0,0.42873773919587377
263,1.0,0.7197416468505062
264,0.0,0.2432114545045498
265,1.0,0.5879287724090125
266,1.0,0.5244844477055581
267,0.0,0.03100258715718804
268,0.0,0.5837835978510689
269,0.0,0.5858738703929723
270,1.0,0.5609362357696068
271,0.0,0.4209977494850524
272,0.0,0.4662370958126098
273,1.0,0.6087720021777591
274,1.0,0.6289234099960135
275,1.0,0.6454668548248226
276,1.0,0.5345538836688515
277,1.0,0.5856177123718802
278,0.0,0.3774469413546241
279,1.0,0.3732286963018087
280,0.0,0.6539242555521579
281,0.0,0.15662836898445806
282,1.0,0.6606565826280335
283,1.0,0.49143323035896896
284,0.0,0.5299787454810069
285,0.0,0.23533133663630404
286,0.0,0.7221086465965428
287,1.0,0.601798701396239
288,0.0,0.5720964356274534
289,0.0,0.0899925119282503
290,0.0,0.3992402348694119
291,1.0,0.7648664148996408
292,0.0,0.3493619830202516
293,0.0,0.4648180920200897
294,0.0,0.5241410079735458
295,0.0,0.3941446875960073
296,0.0,0.3120613907102055
297,1.0,0.8297602185861696
298,0.0,0.5620731188878473
299,0.0,0.3632280727244837
300,0.0,0.48423447824702187
301,1.0,0.562310141366985
302,1.0,0.7084729175706546
303,1.0,0.5
304,1.0,0.524204175840264
305,1.0,0.7856573794647688
306,1.0,0.7326624057098797
307,1.0,0.4062783537824619
308,0.0,0.20754392694819054
309,1.0,0.5741529879890515
310,0.0,0.6414364320554266
311,1.0,0.36679962026540586
312,1.0,0.44263343992269516
313,1.0,0.3883903223375308
314,0.0,0.651469356484762
315,0.0,0.16555852841529242
316,1.0,0.6433222291808597
317,1.0,0.8682673614162232
318,0.0,0.3985667010219583
319,0.0,0.09351610159949608
320,1.0,0.8197883058829821
321,0.0,0.6460453105126471
322,1.0,0.5880682428119471
323,0.0,0.5662378863642347
324,0.0,0.41801638972816607
325,0.0,0.3435051246802086
326,1.0,0.44294460077063286
327,1.0,0.4427872992660515
328,0.0,0.5429616901373826
329,0.0,0.440405703110416
330,0.0,0.3882718133733071
331,0.0,0.47322363392246114
332,0.0,0.5595596687962086
333,1.0,0.6253829550400896
334,0.0,0.417148137759714
335,0.0,0.6673053124713042
336,1.0,0.3951886622015164
337,0.0,0.4226128827787892
338,1.0,0.6582132209472076
339,1.0,0.8875592124491121
340,1.0,0.6313457061010084
341,1.0,0.38302541112336036
342,1.0,0.6155839726029138
343,0.0,0.47665208173061047
344,1.0,0.5496030329868438
345,1.0,0.9333815755394902
346,0.0,0.4146214320742304
347,0.0,0.180613243095257
348,0.0,0.13495148309550808
349,0.0,0.35201128860287456
350,0.0,0.27548803931312676
351,0.0,0.5668089741321276
352,1.0,0.36422691586060446
353,1.0,0.48981592025533405
354,1.0,0.8565159084051347
355,0.0,0.43393605956008185
356,0.0,0.701735065176437
357,1.0,0.6084731235954073
358,1.0,0.44072246521002645
359,1.0,0.7387806504171182
360,1.0,0.6988735220751734
361,0.0,0.7051624717329708
362,0.0,0.638813728601894
363,1.0,0.4602076161228534
364,1.0,0.8703430041480881
365,1.0,0.6018086853665269
366,1.0,0.21869753420254312
367,1.0,0.8888996142452017
368,1.0,0.6558277657779861
369,0.0,0.3771300251461102
370,1.0,0.559075485797371
371,1.0,0.4755929977920206
372,0.0,0.7002435630161371
373,1.0,0.7188867018215261
374,0.0,0.15432282321336252
375,1.0,0.8740071245070854
376,0.0,0.329233117741339
377,0.0,0.349722813849927
378,0.0,0.6449866655809101
379,0.0,0.6540796555845911
380,1.0,0.637102776901683
381,0.0,0.3499654473403359
382,1.0,0.41779922003657766
383,0.0,0.4079715635806785
384,0.0,0.038422533741083786
385,0.0,0.2930279990438009
386,1.0,0.7596827280796974
387,0.0,0.47799316826267996
388,0.0,0.6494250321121872
389,0.0,0.5250445714904223
390,1.0,0.9312334779865248
391,0.0,0.43014415844346787
392,1.0,0.7185861229483695
393,0.0,0.6518045232960745
394,0.0,0.5168213046930507
395,0.0,0.3315678940092154
396,0.0,0.37505808744410096
397,1.0,0.652352668623089
398,0.0,0.3726401474905842
399,1.0,0.801915638719053
400,0.0,0.7411588037735141
401,0.0,0.3644678675266496
402,0.0,0.20836602095958343
403,0.0,0.2271239720594531
404,1.0,0.8240795229701761
405,0.0,0.5486383865015515
406,0.0,0.6446137543174143
407,1.0,0.527475679837999
408,1.0,0.6044255694339769
409,1.0,0.6488464841985593
410,1.0,0.3824483210669103
411,0.0,0.368752824435762
412,1.0,0.6207932898033288
413,1.0,0.576539530088984
414,1.0,0.4636289218125938
415,0.0,0.41612568419784474
416,1.0,0.22390870099853497
417,0.0,0.6303563595709527
418,1.0,0.3957492693458242
419,0.0,0.0757745271158772
420,1.0,0.6000973737378213
421,0.0,0.5918212442819861
422,0.0,0.32233006237231426
423,1.0,0.6629216081132351
424,0.0,0.38069540709505356
425,0.0,0.5525122902337871
426,0.0,0.7203689270634231
427,0.0,0.29519993411964535
428,1.0,0.20482290677807696
429,0.0,0.1523187538583069
430,1.0,0.4155852715027171
431,0.0,0.31547068239900905
432,0.0,0.31301954828370493
433,1.0,0.21241237864882695
434,0.0,0.5
435,1.0,0.6417495526961864
436,1.0,0.7581239781528311
437,0.0,0.3184802291239436
438,1.0,0.07708002221300958
439,1.0,0.6411836720647248
440,1.0,0.648143316220487
441,0.0,0.2550568803506048
442,0.0,0.3492722967911737
443,1.0,0.9241645921558125
444,0.0,0.37981860821835906
445,1.0,0.34645375772549103
446,1.0,0.42560186483261614
447,0.0,0.35061887510204454
448,1.0,0.5202852499126293
449,0.0,0.5397452408811683
450,0.0,0.33562461464620197
451,0.0,0.3750703957488295
452,0.0,0.4262259745994412
453,1.0,0.6607382110379224
454,1.0,0.5613225585125452
455,1.0,0.8487471293844508
456,1.0,0.4594146835894227
457,1.0,0.4004936480775151
458,1.0,0.6607382113788786
459,0.0,0.46828914442917285
460,0.0,0.40298440950237474
461,1.0,0.6680526500821545
462,0.0,0.4538221156282903
463,0.0,0.39281210961695956
464,0.0,0.09273831064298778
465,0.0,0.39067094939039876
466,0.0,0.41762385844404587
467,1.0,0.4336329677071287
468,1.0,0.2786246963111016
469,0.0,0.23094224868831814
470,0.0,0.44981862973397824
471,0.0,0.7331406136729125
472,0.0,0.6664930089721356
473,1.0,0.3284159118950546
474,0.0,0.405682375687432
475,1.0,0.6191803698006837
476,0.0,0.3645130517067912
477,0.0,0.768227970011786
478,1.0,0.48002650162809807
479,0.0,0.3399416180625524
480,0.0,0.20965838458619507
481,0.0,0.4210394081721593
482,1.0,0.6405535675403989
483,0.0,0.6231007825776121
484,0.0,0.3656632557980928
485,1.0,0.42836091632745793
486,1.0,0.5
487,0.0,0.30828613810126815
488,1.0,0.6609250706028306
489,0.0,0.5316846701503257
490,1.0,0.6465284166631459
491,0.0,0.2907708087465829
492,1.0,0.2833502552864415
493,1.0,0.4373990546230441
494,1.0,0.6604770682248889
495,0.0,0.4610565879538286
496,0.0,0.6416293670529493
497,0.0,0.20906802266748656
498,1.0,0.4210133983373534
499,0.0,0.23508225045829761
500,1.0,0.716897571978629
501,0.0,0.3284999585524179
502,0.0,0.3612750859995817
503,1.0,0.45342366232304465
504,0.0,0.39725394292473754
505,0.0,0.4876492473429729
506,0.0,0.3735574799628312
507,0.0,0.12844268973650289
508,1.0,0.7792519566215166
509,1.0,0.3427166782567576
510,1.0,0.40762115972725693
511,1.0,0.41608933164052186
512,1.0,0.3826203778487167
513,0.0,0.3174503860795032
514,1.0,0.6465681338995554
515,0.0,0.3310383519727435
516,1.0,0.3718815079114771
517,0.0,0.3886128027650244
518,1.0,0.3922770267649067
519,0.0,0.006353747227772201
520,0.0,0.4546721069760627
521,0.0,0.45986797132988294
522,0.0,0.31174295958381865
523,1.0,0.7432633249863168
524,0.0,0.37483376469278956
525,0.0,0.32198493840619147
526,1.0,0.6905415090896149
527,0.0,0.4844599058325646
528,1.0,0.6207439914831423
529,0.0,0.4067125106220715
530,1.0,0.6896568459143382
531,0.0,0.39787031343836804
532,0.0,0.1737288599826563
533,0.0,0.18147934473386743
534,0.0,0.6105622252344958
535,0.0,0.17921470935978237
536,1.0,0.2405390366799304
537,0.0,0.33493720914657565
538,1.0,0.6053926866290086
539,0.0,0.5430481361372587
540,0.0,0.12508828443561934
541,0.0,0.4031945299504813
542,0.0,0.431979795033269
543,0.0,0.6624131845165434
544,0.0,0.3312579192423399
545,1.0,0.4262564451753923
546,0.0,0.7144629801312778
547,1.0,0.6390510347904365
548,1.0,0.8915294445197666
549,1.0,0.94921007148893
550,1.0,0.8006455194430788
551,0.0,0.35651084972964164
552,1.0,0.3921128208674632
553,0.0,0.27827120258397403
554,1.0,0.6605527896682947
555,0.0,0.47636165409492465
556,0.0,0.38271252123747135
557,1.0,0.37325549313389245
558,0.0,0.47241733954162984
559,0.0,0.377694785914443
560,0.0,0.13509177049164983
561,0.0,0.5
562,0.0,0.09407080380684069
563,0.0,0.0010156685946977207
564,0.0,0.277995728174712
565,0.0,0.4498032936912042
566,0.0,0.43195670923299573
567,0.0,0.3493796815393871
568,0.0,0.38174010061286323
569,1.0,0.6591741906700792
570,1.0,0.7987343200932672
571,1.0,0.3863230429104814
572,1.0,0.42440570108680103
573,0.0,0.35617392029051476
574,0.0,0.4284979128474208
575,0.0,0.5669365148742695
576,1.0,0.6333060736116235
577,1.0,0.34761756590436316
578,1.0,0.5579562149306683
579,0.0,0.7357075695357327
580,1.0,0.7588365261480642
581,0.0,0.4614636823865577
582,0.0,0.41695552760557014
583,1.0,0.4559029348918757
584,1.0,0.5867350306677935
585,1.0,0.45691628016013486
586,1.0,0.34684605535724167
587,1.0,0.6553142192329181
588,0.0,0.6613029571159357
589,0.0,0.5816565532096153
590,1.0,0.6626736030881096
591,0.0,0.6463754142711695
592,0.0,0.3978411793488331
593,1.0,0.6559252010023464
594,1.0,0.39984203029741483
595,1.0,0.6231505837604235
596,1.0,0.7514757635843412
597,1.0,0.44156106143592483
598,1.0,0.5360341966169084
599,1.0,0.46793071276084236
600,1.0,0.6742404267611559
601,0.0,0.3614181797288643
602,0.0,0.4806585330136594
603,1.0,0.6607382114238436
604,1.0,0.3812342779911402
605,1.0,0.624860945217374
606,1.0,0.6316430215569847
607,1.0,0.4817592423743152
608,1.0,0.6488878026073623
609,1.0,0.6809197778514902
610,0.0,0.6511482189710135
611,1.0,0.5992376334104347
612,1.0,0.7413684011451195
613,1.0,0.699949548878417
614,0.0,0.5623727279394004
615,0.0,0.521487167348953
616,1.0,0.7936940068547892
617,0.0,0.6451098531794748
618,0.0,0.48071886668266134
619,1.0,0.7675700690613791
620,0.0,0.5272223590921169
621,1.0,0.9237135242327055
622,0.0,0.5980169606559076
623,0.0,0.06765476595445812
624,1.0,0.5871109300859912
625,0.0,0.43514697786640216
626,0.0,0.5573242447784202
627,0.0,0.3433980260349478
628,1.0,0.4838076873910898
629,0.0,0.3021758353182644
630,0.0,0.4830662295939996
631,0.0,0.2981234153862656
632,1.0,0.7563737567238314
633,1.0,0.2893477807693055
634,0.0,0.3623426614508273
635,0.0,0.5
636,1.0,0.5
637,1.0,0.5183730489270728
638,1.0,0.16975007476989848
639,1.0,0.654785921528036
640,0.0,0.7000349278552594
641,0.0,0.14926013465169682
642,1.0,0.6443641932245129
643,0.0,0.31960744541319785
644,1.0,0.6588168831070801
645,0.0,0.18137642762886183
646,1.0,0.5229655495842417
647,1.0,0.7920828105401981
648,0.0,0.4870507520889685
649,0.0,0.21785391333736076
650,0.0,0.6543875800778308
651,1.0,0.4754741068015299
652,1.0,0.14168145796229037
653,1.0,0.6731849704957156
654,1.0,0.9887678589334821
655,0.0,0.5860807304254662
656,0.0,0.35247844339123796
657,1.0,0.44414232378651103
658,0.0,0.520789679506116
659,0.0,0.6219030869649954
660,0.0,0.49438056731133867
661,0.0,0.6115348479662218
662,0.0,0.5070678230696185
663,0.0,0.29327510500136367
664,1.0,0.52882535440722
665,1.0,0.5848727086597042
666,0.0,0.6415821817855831
667,0.0,0.3195254993154657
668,1.0,0.3289023495558003
669,0.0,0.1790064037140589
670,0.0,0.5062350385424252
671,0.0,0.5821148738349282
672,0.0,0.6453224029717322
673,0.0,0.3736954096276669
674,1.0,0.5215009816207615
675,0.0,0.4817699255706063
676,1.0,0.8820983597161103
677,0.0,0.540676008679244
678,0.0,0.41769862165341703
679,1.0,0.5268981016837792
680,1.0,0.7118604627659832
681,0.0,0.39115474510055503
682,1.0,0.641561710299509
683,1.0,0.2978950220268514
684,1.0,0.6959643521376973
685,1.0,0.5501285559421867
686,1.0,0.8689465982336244
687,0.0,0.2747817887089986
688,1.0,0.6048234223879728
689,1.0,0.668888554431223
690,0.0,0.07939227836518971
691,1.0,0.5593513758992674
692,1.0,0.6372442939162251
693,1.0,0.4394733783079979
694,1.0,0.7775884386557372
695,0.0,0.33649425772049835
696,1.0,0.6317597768185175
697,0.0,0.3135820068535705
698,1.0,0.6189315063793003
699,0.0,0.27769483815265517
700,1.0,0.643626370966027
701,0.0,0.3023771326536083
702,0.0,0.2238188506444506
703,0.0,0.34821012433118853
704,1.0,0.3548187262879
705,0.0,0.5104982242453289
706,1.0,0.5885913649536539
707,1.0,0.5188293716227393
708,1.0,0.41787233390033546
709,1.0,0.8667353321258758
710,0.0,0.6061430774496503
711,0.0,0.6738003705949026
712,0.0,0.5114044339252501
713,1.0,0.5702114025936296
714,0.0,0.45836158257004855
715,1.0,0.4557372337706005
716,1.0,0.41296009694170055
717,0.0,0.4272171396490919
718,0.0,0.3848518703145182
719,0.0,0.8453303607269154
720,1.0,0.6889660497234963
721,0.0,0.29395187351158863
722,0.0,0.33871230586080514
723,0.0,0.3593144753101825
724,0.0,0.7718748827821359
725,1.0,0.9851787387817301
726,0.0,0.44722503313253914
727,0.0,0.5669565897431308
728,1.0,0.9383872124962699
729,0.0,0.3059433472576524
730,0.0,0.4704300536959298
731,0.0,0.6893999040412311
732,0.0,0.457978576647151
733,0.0,0.3369682504635191
734,1.0,0.8300785664996172
735,1.0,0.69071998871404
736,1.0,0.5192622144293044
737,0.0,0.33636737741252143
738,0.0,0.33648333671582364
739,0.0,0.5260749257803528
740,0.0,0.25179780770293697
741,0.0,0.6650708098268013
742,0.0,0.43844103831023645
743,1.0,0.6261504553070484
744,1.0,0.5474128130965069
745,0.0,0.5131777742817115
746,0.0,0.3059757235007818
747,0.0,0.344521312807984
748,1.0,0.41029540279295934
749,0.0,0.34524208253370986
750,1.0,0.38283854565385456
751,1.0,0.7264755293025463
752,0.0,0.8317269909252415
753,1.0,0.39898283775170135
754,0.0,0.544381480617521
755,0.0,0.742698944414124
756,1.0,0.5819377159931765
757,1.0,0.3354724712436819
758,1.0,0.5722574621319343
759,0.0,0.6158293022528983
760,0.0,0.584434956055057
761,1.0,0.62129966440829
762,0.0,0.6463475412834548
763,0.0,0.45019982832437083
764,1.0,0.606765116481316
765,0.0,0.3280763144585507
766,1.0,0.6062761833493885
767,1.0,0.48156375124360656
768,0.0,0.384856068116426
769,0.0,0.7063395960078727
770,1.0,0.6953081079641206
771,0.0,0.28270518998122474
772,1.0,0.2974333026412664
773,1.0,0.4703360516232194
774,0.0,0.12652014322841912
775,0.0,0.7301715965877509
776,1.0,0.4666496305711602
777,1.0,0.7850262383105504
778,1.0,0.6336666422393598
779,1.0,0.5318700594776203
780,1.0,0.6819520700694404
781,1.0,0.3666115883232533
782,0.0,0.5241187811679536
783,1.0,0.6736925020478562
784,1.0,0.6288412666586646
785,1.0,0.6880873762589004
786,0.0,0.521382015948348
787,0.0,0.5667547394346395
788,1.0,0.03150946426982124
789,0.0,0.2480788882868744
790,1.0,0.6682769415265902
791,0.0,0.2882945003679482
792,1.0,0.6551760814278602
793,0.0,0.20592580750321557
794,1.0,0.16501505715375522
795,1.0,0.6001998381997395
796,1.0,0.5667468417708079
797,0.0,0.5169888769458676
798,0.0,0.4161967837451673
799,0.0,0.6610515819052607
800,1.0,0.6721106354921709
801,0.0,0.6725965671579534
802,0.0,0.6614418015730258
803,1.0,0.660829047144404
804,1.0,0.517374425694991
805,0.0,0.5511316594348393
806,1.0,0.5967547400968223
807,1.0,0.6493608524441825
808,1.0,0.6924984575642413
809,1.0,0.3949347015772933
810,1.0,0.5615630286372931
811,0.0,0.43493100298903853
812,0.0,0.6089196735692959
813,0.0,0.7654578838229491
814,0.0,0.297338458556722
815,1.0,0.7497003209408063
816,0.0,0.27168294900031104
817,1.0,0.07558179364523948
818,0.0,0.28775412739231554
819,1.0,0.3546774552574363
820,0.0,0.36861704855832433
821,0.0,0.548363234609266
822,0.0,0.0825416147060572
823,0.0,0.3480344375199326
824,1.0,0.5378392371759159
825,0.0,0.4880152920587187
826,1.0,0.4455694755412766
827,0.0,0.35280182481758365
828,1.0,0.09407470517976052
829,1.0,0.6155744049814638
830,0.0,0.28102360716395186
831,0.0,0.2122170843325674
832,1.0,0.7306685694312414
833,1.0,0.6515228794292527
834,1.0,0.32042795649966727
835,0.0,0.5163412674324886
836,1.0,0.6172681141064114
837,0.0,0.00900010002959885
838,1.0,0.6503505330604453
839,1.0,0.6832511503804706
840,1.0,0.740683115763774
841,1.0,0.9240233695178652
842,1.0,0.330260002755315
843,1.0,0.6550784306935131
844,0.0,0.7451208326735055
845,0.0,0.27507608870137024
846,1.0,0.8190344450651282
847,1.0,0.943912412963345
848,1.0,0.48276423954262354
849,1.0,0.5907660876270104
850,1.0,0.5618279363793858
851,0.0,0.373392508177653
852,0.0,0.6130703394870952
853,1.0,0.7408781022154642
854,1.0,0.6598465392577681
855,1.0,0.30035812913231275
856,1.0,0.7053572615164825
857,0.0,0.4078685911677526
858,1.0,0.7406470715328284
859,0.0,0.62636213758946
860,1.0,0.3389496317420964
861,0.0,0.2008993119087166
862,0.0,0.47944347960414074
863,1.0,0.918548169845789
864,1.0,0.6037993102684225
865,0.0,0.3282982704624784
866,0.0,0.19324403620142488
867,1.0,0.42533944671937307
868,1.0,0.5346942281844503
869,1.0,0.6607382113974524
870,1.0,0.472329896992713
871,1.0,0.6402106403333918
872,0.0,0.35061703860021404
873,1.0,0.4677383865393575
874,1.0,0.6482776297750045
875,0.0,0.3109028871867208
876,0.0,0.23488319830646162
877,1.0,0.3781242785695882
878,0.0,0.1564641994339442
879,1.0,0.3940576886714414
880,0.0,0.1554597543816536
881,0.0,0.3931755663033257
882,0.0,0.35418596496873334
883,0.0,0.36141587609032483
884,0.0,0.3344941741019671
885,1.0,0.6494817726481963
886,1.0,0.429485335837199
887,1.0,0.13581452815587206
888,1.0,0.7767242653005968
889,1.0,0.428126405858336
890,1.0,0.683736697791581
891,0.0,0.39596743509675514
892,0.0,0.3959787011348939
893,1.0,0.557570028910782
894,1.0,0.7785368012833265
895,1.0,0.6550469418988503
896,0.0,0.41404646611756774
897,0.0,0.3867770478671924
898,1.0,0.7716263466625218
899,0.0,0.5814827901245845
900,0.0,0.1805137480615562
901,0.0,0.42869810601312924
902,1.0,0.7247225809015186
903,0.0,0.6153675900687813
904,0.0,0.3156438483608901
905,0.0,0.43835096907998056
906,0.0,0.3605793624033924
907,1.0,0.6186226792074926
908,0.0,0.5
909,1.0,0.8415282827644581
910,1.0,0.5996560903987767
911,0.0,0.3761959243299611
912,0.0,0.7479499141610494
913,0.0,0.6751468283820597
914,0.0,0.8627145903521646
915,1.0,0.4816515499933477
916,0.0,0.3587888498227604
917,0.0,0.1931823528987602
918,0.0,0.6381929185360338
919,1.0,0.6417542333263001
920,0.0,0.4850937075538561
921,0.0,0.00014330085214033227
922,1.0,0.6199570252202469
923,0.0,0.9432882580207589
924,0.0,0.14109430044953555
925,0.0,0.45735076597384317
926,1.0,0.36054840390485177
927,1.0,0.39759929247758763
928,0.0,0.39273552672708983
929,1.0,0.7015985131347566
930,1.0,0.6945136950873659
931,1.0,0.7022003706215857
932,1.0,0.8019774699653645
933,0.0,0.4930584560479982
934,1.0,0.5628190948212889
935,0.0,0.3901394525173545
936,1.0,0.43803350247226486
937,1.0,0.6167893050324095
938,0.0,0.5814590112101793
939,1.0,0.832265099423742
940,1.0,0.5
941,1.0,0.6087795733709555
