,disease_A,disease_B,s_AB (observed)
44,"abnormalities, multiple",carcinoma,0.12754262
45,"abnormalities, multiple","carcinoma, renal cell",0.41245066
46,"abnormalities, multiple",cardiomegaly,0.6270995220000001
47,"abnormalities, multiple",cardiomyopathies,0.56011635
48,"abnormalities, multiple","cardiomyopathy, dilated",0.6839301390000001
49,"abnormalities, multiple","cardiomyopathy, hypertrophic",0.9123277670000001
50,"abnormalities, multiple","cardiomyopathy, hypertrophic, familial",0.935626875
51,"abnormalities, multiple",cardiovascular abnormalities,0.283185227
53,"abnormalities, multiple",carotid artery diseases,0.39247619
54,"abnormalities, multiple",celiac disease,0.285542977
55,"abnormalities, multiple",central nervous system diseases,0.159142857
56,"abnormalities, multiple",cerebellar ataxia,0.32511828
57,"abnormalities, multiple",cerebellar diseases,0.355567319
58,"abnormalities, multiple",cerebrovascular disorders,0.36246511600000003
59,"abnormalities, multiple",charcot-marie-tooth disease,0.576561404
60,"abnormalities, multiple",cholestasis,0.366145658
61,"abnormalities, multiple","cholestasis, intrahepatic",0.366145658
62,"abnormalities, multiple",chromosome disorders,-0.119505376
63,"abnormalities, multiple",colitis,0.316646465
64,"abnormalities, multiple","colitis, ulcerative",0.316646465
65,"abnormalities, multiple",collagen diseases,0.658666667
66,"abnormalities, multiple",colonic diseases,0.226820765
67,"abnormalities, multiple",colorectal neoplasms,0.358216139
68,"abnormalities, multiple",congenital abnormalities,-0.489023971
69,"abnormalities, multiple",congenital disorders of glycosylation,1.264068966
71,"abnormalities, multiple",connective tissue diseases,0.331807219
72,"abnormalities, multiple",coronary artery disease,0.164324235
73,"abnormalities, multiple",coronary disease,0.210625292
74,"abnormalities, multiple",cranial nerve diseases,0.499986191
75,"abnormalities, multiple",craniofacial abnormalities,0.019424241999999998
76,"abnormalities, multiple",crohn disease,0.253940213
77,"abnormalities, multiple",death,0.34958771899999996
78,"abnormalities, multiple","death, sudden",0.34958771899999996
79,"abnormalities, multiple","death, sudden, cardiac",0.328190476
80,"abnormalities, multiple",dementia,0.406975763
81,"abnormalities, multiple","demyelinating autoimmune diseases, cns",0.311157509
82,"abnormalities, multiple",demyelinating diseases,0.253155098
83,"abnormalities, multiple",diabetes mellitus,0.21875915199999998
84,"abnormalities, multiple","diabetes mellitus, type 1",0.257302227
85,"abnormalities, multiple","diabetes mellitus, type 2",0.16570558400000002
87,"abnormalities, multiple",digestive system neoplasms,0.278794258
88,"abnormalities, multiple",disorders of sex development,0.6436387020000001
89,"abnormalities, multiple",dna repair-deficiency disorders,0.482930587
90,"abnormalities, multiple",dwarfism,0.351974529
91,"abnormalities, multiple",dyskinesias,0.271607843
92,"abnormalities, multiple",dysostoses,0.353761252
93,"abnormalities, multiple",dyssomnias,0.8240029240000001
94,"abnormalities, multiple",ectodermal dysplasia,0.028223776000000003
95,"abnormalities, multiple",endocrine gland neoplasms,0.19707575800000002
97,"abnormalities, multiple",epilepsy,0.732
98,"abnormalities, multiple",esophageal diseases,0.31911409399999996
99,"abnormalities, multiple",exophthalmos,0.731375697
101,"abnormalities, multiple","eye diseases, hereditary",0.20912906
102,"abnormalities, multiple",female urogenital diseases,0.11999159
104,"abnormalities, multiple",gastroenteritis,0.256944581
105,"abnormalities, multiple",gastrointestinal diseases,0.224778855
106,"abnormalities, multiple",gastrointestinal neoplasms,0.30001184399999997
107,"abnormalities, multiple","genetic diseases, inborn",0.153721876
108,"abnormalities, multiple","genetic diseases, x-linked",0.167686432
109,"abnormalities, multiple","genital diseases, female",0.319287785
110,"abnormalities, multiple","genital diseases, male",0.23379271699999998
111,"abnormalities, multiple","genital neoplasms, female",0.325739175
112,"abnormalities, multiple","genital neoplasms, male",0.209791723
113,"abnormalities, multiple",glioma,0.181577465
114,"abnormalities, multiple",glomerulonephritis,0.505302253
115,"abnormalities, multiple",glucose metabolism disorders,0.21438095199999999
116,"abnormalities, multiple",goiter,0.562283688
117,"abnormalities, multiple",gonadal disorders,0.292278512
118,"abnormalities, multiple",gout,0.46103009999999994
119,"abnormalities, multiple",gram-positive bacterial infections,0.810441558
120,"abnormalities, multiple",graves disease,0.731375697
121,"abnormalities, multiple",hair diseases,0.426825175
122,"abnormalities, multiple",head and neck neoplasms,0.346642857
123,"abnormalities, multiple",heart arrest,0.328190476
124,"abnormalities, multiple","heart defects, congenital",0.275618538
125,"abnormalities, multiple",heart diseases,0.15852940699999998
126,"abnormalities, multiple",hematologic diseases,0.350149344
128,"abnormalities, multiple",hemorrhagic disorders,0.605535354
129,"abnormalities, multiple",hemostatic disorders,0.538206897
130,"abnormalities, multiple",hereditary sensory and motor neuropathy,0.357769231
131,"abnormalities, multiple","heredodegenerative disorders, nervous system",0.203762821
132,"abnormalities, multiple",hyperinsulinism,0.476910851
133,"abnormalities, multiple",hypersensitivity,0.32716339899999997
134,"abnormalities, multiple","hypersensitivity, immediate",0.32716339899999997
135,"abnormalities, multiple",hyperthyroidism,0.731375697
136,"abnormalities, multiple",hypopigmentation,0.7241706859999999
137,"abnormalities, multiple",hypothalamic diseases,0.12362162199999999
138,"abnormalities, multiple",hypotrichosis,0.57548407
140,"abnormalities, multiple",immunologic deficiency syndromes,0.545171697
141,"abnormalities, multiple",immunoproliferative disorders,0.26602243600000003
142,"abnormalities, multiple","infant, newborn, diseases",0.391411183
143,"abnormalities, multiple",inflammatory bowel diseases,0.270253203
144,"abnormalities, multiple",insulin resistance,0.476910851
146,"abnormalities, multiple",intestinal diseases,0.21833883199999998
147,"abnormalities, multiple",intestinal neoplasms,0.358216139
148,"abnormalities, multiple",joint diseases,0.21030230800000002
149,"abnormalities, multiple",keratosis,0.48128897600000003
150,"abnormalities, multiple",kidney diseases,0.165633313
151,"abnormalities, multiple",kidney neoplasms,0.352862069
152,"abnormalities, multiple",leprosy,1.024017837
153,"abnormalities, multiple",leukemia,0.198351628
154,"abnormalities, multiple","leukemia, b-cell",0.326979287
155,"abnormalities, multiple","leukemia, lymphocytic, chronic, b-cell",0.28295238100000003
156,"abnormalities, multiple","leukemia, lymphoid",0.30348342100000003
157,"abnormalities, multiple","leukemia, myeloid",0.184029795
158,"abnormalities, multiple","leukemia, myeloid, acute",0.283838317
159,"abnormalities, multiple","limb deformities, congenital",0.15075731
160,"abnormalities, multiple",lipid metabolism disorders,0.5677142860000001
161,"abnormalities, multiple","lipid metabolism, inborn errors",0.591215686
162,"abnormalities, multiple",lipidoses,0.912
163,"abnormalities, multiple",liver cirrhosis,0.35057382600000003
164,"abnormalities, multiple","liver cirrhosis, biliary",0.392423032
165,"abnormalities, multiple",liver diseases,0.13458120099999998
166,"abnormalities, multiple",lung diseases,0.194368497
167,"abnormalities, multiple","lung diseases, obstructive",0.343463415
168,"abnormalities, multiple",lung neoplasms,0.217034965
169,"abnormalities, multiple","lupus erythematosus, systemic",0.368666667
170,"abnormalities, multiple",lymphatic diseases,0.251442255
171,"abnormalities, multiple",lymphoma,0.279544743
172,"abnormalities, multiple","lymphoma, non-hodgkin",0.342909091
173,"abnormalities, multiple",lymphoproliferative disorders,0.283762026
174,"abnormalities, multiple",lysosomal storage diseases,0.8846797390000001
175,"abnormalities, multiple","lysosomal storage diseases, nervous system",0.807863855
176,"abnormalities, multiple",macular degeneration,0.566550834
177,"abnormalities, multiple",malabsorption syndromes,0.285542977
179,"abnormalities, multiple",malformations of cortical development,0.396827586
180,"abnormalities, multiple","mental retardation, x-linked",0.352916623
181,"abnormalities, multiple",metabolic diseases,0.323228759
182,"abnormalities, multiple",metabolic syndrome x,0.663356629
183,"abnormalities, multiple","metabolism, inborn errors",0.403346472
184,"abnormalities, multiple","metal metabolism, inborn errors",0.804641803
185,"abnormalities, multiple",mitochondrial diseases,0.727408098
186,"abnormalities, multiple",motor neuron disease,0.313000827
187,"abnormalities, multiple",mouth diseases,0.293387025
188,"abnormalities, multiple",movement disorders,0.37183920000000004
189,"abnormalities, multiple",multiple sclerosis,0.31415449
190,"abnormalities, multiple",muscular diseases,0.43237518
191,"abnormalities, multiple","muscular disorders, atrophic",0.564937063
192,"abnormalities, multiple",muscular dystrophies,0.528205451
193,"abnormalities, multiple",musculoskeletal abnormalities,-0.193014663
195,"abnormalities, multiple",mycobacterium infections,0.810441558
196,"abnormalities, multiple",myeloproliferative disorders,0.425245614
197,"abnormalities, multiple",myocardial infarction,0.241966555
198,"abnormalities, multiple",myocardial ischemia,0.20147397600000003
202,"abnormalities, multiple","neoplasms, connective and soft tissue",0.394080517
203,"abnormalities, multiple","neoplasms, connective tissue",0.581601433
204,"abnormalities, multiple","neoplasms, germ cell and embryonal",0.094514124
205,"abnormalities, multiple","neoplasms, glandular and epithelial",0.048650215
206,"abnormalities, multiple","neoplasms, nerve tissue",0.126032372
207,"abnormalities, multiple","neoplasms, neuroepithelial",0.201105145
208,"abnormalities, multiple","neoplastic syndromes, hereditary",0.365854976
209,"abnormalities, multiple",nephritis,0.564770563
211,"abnormalities, multiple",nervous system malformations,0.148083414
213,"abnormalities, multiple",neurodegenerative diseases,0.200751001
214,"abnormalities, multiple",neuroectodermal tumors,0.123845621
215,"abnormalities, multiple",neuroendocrine tumors,0.40384563799999995
216,"abnormalities, multiple",neurologic manifestations,0.062449624
217,"abnormalities, multiple",neuromuscular diseases,0.281044575
219,"abnormalities, multiple",nutrition disorders,0.678252319
221,"abnormalities, multiple",obesity,0.833939799
222,"abnormalities, multiple",ocular motility disorders,0.44876884799999994
223,"abnormalities, multiple",orbital diseases,0.731375697
224,"abnormalities, multiple",osteochondrodysplasias,0.281857398
225,"abnormalities, multiple",osteoporosis,0.5847338129999999
227,"abnormalities, multiple",ovarian diseases,0.366111055
228,"abnormalities, multiple",ovarian neoplasms,0.37088980899999996
229,"abnormalities, multiple",overnutrition,0.833939799
231,"abnormalities, multiple",pancreatic diseases,0.235780761
232,"abnormalities, multiple",panuveitis,0.617105909
233,"abnormalities, multiple",parkinson disease,0.398236559
234,"abnormalities, multiple",parkinsonian disorders,0.3828933
238,"abnormalities, multiple",peripheral nervous system diseases,0.298641791
239,"abnormalities, multiple",peroxisomal disorders,0.920103448
240,"abnormalities, multiple",pigmentation disorders,0.334436794
241,"abnormalities, multiple",polyneuropathies,0.362435396
242,"abnormalities, multiple",precursor cell lymphoblastic leukemia-lymphoma,0.45806060600000004
243,"abnormalities, multiple",prostatic diseases,0.279146131
244,"abnormalities, multiple",prostatic neoplasms,0.279146131
245,"abnormalities, multiple",proteinuria,0.212945529
247,"abnormalities, multiple",psoriasis,0.41163169899999996
248,"abnormalities, multiple","purine-pyrimidine metabolism, inborn errors",0.595085106
249,"abnormalities, multiple",rectal diseases,0.355804797
250,"abnormalities, multiple","renal tubular transport, inborn errors",0.5707571920000001
251,"abnormalities, multiple",respiratory hypersensitivity,0.356294479
253,"abnormalities, multiple",respiratory tract neoplasms,0.217034965
254,"abnormalities, multiple",retinal degeneration,0.33421363800000004
255,"abnormalities, multiple",retinal diseases,0.287679846
256,"abnormalities, multiple",retinal dystrophies,0.369408907
257,"abnormalities, multiple",retinitis pigmentosa,0.345005952
258,"abnormalities, multiple",rheumatic diseases,0.211561533
259,"abnormalities, multiple",sarcoma,0.552
260,"abnormalities, multiple",sensation disorders,0.402265957
262,"abnormalities, multiple",skin abnormalities,-0.05042915
264,"abnormalities, multiple",skin diseases,0.057697378
265,"abnormalities, multiple","skin diseases, genetic",0.021654588
266,"abnormalities, multiple","skin diseases, papulosquamous",0.41163169899999996
267,"abnormalities, multiple","skin diseases, vascular",0.565173157
268,"abnormalities, multiple",sleep disorders,0.8240029240000001
269,"abnormalities, multiple","spastic paraplegia, hereditary",0.398551724
270,"abnormalities, multiple",spinal cord diseases,0.315190862
271,"abnormalities, multiple",spinal diseases,0.556641598
272,"abnormalities, multiple",spinocerebellar ataxias,0.338251167
273,"abnormalities, multiple",spinocerebellar degenerations,0.401462366
274,"abnormalities, multiple",spondylarthritis,0.566102564
275,"abnormalities, multiple",spondylarthropathies,0.566102564
276,"abnormalities, multiple",spondylitis,0.566102564
277,"abnormalities, multiple","spondylitis, ankylosing",0.378520681
280,"abnormalities, multiple",tauopathies,0.45825
281,"abnormalities, multiple",tdp-43 proteinopathies,0.47200000000000003
282,"abnormalities, multiple",thoracic neoplasms,0.173551724
283,"abnormalities, multiple",thyroid diseases,0.300387097
284,"abnormalities, multiple",urination disorders,0.335111702
285,"abnormalities, multiple",urogenital abnormalities,0.635160828
286,"abnormalities, multiple",urogenital neoplasms,0.108211785
287,"abnormalities, multiple",urologic diseases,0.147033191
288,"abnormalities, multiple",urologic neoplasms,0.262339123
290,"abnormalities, multiple",uveal diseases,0.522919635
291,"abnormalities, multiple",uveitis,0.617105909
292,"abnormalities, multiple","uveitis, anterior",0.617105909
293,"abnormalities, multiple",varicose veins,0.35200000000000004
294,"abnormalities, multiple",vascular diseases,0.18245173899999997
295,"abnormalities, multiple",vasculitis,0.59247619
297,"abnormalities, multiple",vision disorders,0.34685815600000003
298,actinomycetales infections,adenocarcinoma,0.47180134700000004
299,actinomycetales infections,adnexal diseases,0.63490676
300,actinomycetales infections,adrenal gland diseases,0.995200878
301,actinomycetales infections,albuminuria,0.36796536799999996
302,actinomycetales infections,alzheimer disease,0.628711046
303,actinomycetales infections,"amino acid metabolism, inborn errors",1.072363447
304,actinomycetales infections,amyotrophic lateral sclerosis,0.575052854
305,actinomycetales infections,anemia,0.761951411
306,actinomycetales infections,"anemia, aplastic",0.7943219570000001
307,actinomycetales infections,"anemia, hemolytic",1.001936198
308,actinomycetales infections,aneurysm,0.67002457
309,actinomycetales infections,ankylosis,-0.090017825
310,actinomycetales infections,"arrhythmias, cardiac",0.943240093
311,actinomycetales infections,arterial occlusive diseases,0.564393939
312,actinomycetales infections,arteriosclerosis,0.547288676
313,actinomycetales infections,arthritis,0.048506005
314,actinomycetales infections,"arthritis, rheumatoid",-0.15584415599999998
315,actinomycetales infections,asthma,0.255485893
316,actinomycetales infections,ataxia,0.57016317
317,actinomycetales infections,autoimmune diseases,0.513825184
318,actinomycetales infections,autoimmune diseases of the nervous system,0.252876441
319,actinomycetales infections,bacterial infections,-1.249708625
321,actinomycetales infections,basal ganglia diseases,0.440388964
322,actinomycetales infections,behcet syndrome,0.338661339
323,actinomycetales infections,bile duct diseases,0.194516682
324,actinomycetales infections,biliary tract diseases,0.252969208
325,actinomycetales infections,blood coagulation disorders,1.0848240470000001
326,actinomycetales infections,"blood coagulation disorders, inherited",1.312075644
327,actinomycetales infections,blood platelet disorders,1.032342657
328,actinomycetales infections,blood protein disorders,0.894949495
330,actinomycetales infections,bone diseases,0.713239321
331,actinomycetales infections,"bone diseases, developmental",0.8402590520000001
332,actinomycetales infections,"bone diseases, metabolic",0.621933622
333,actinomycetales infections,bone marrow diseases,0.502273203
334,actinomycetales infections,brain diseases,0.842509353
335,actinomycetales infections,"brain diseases, metabolic",1.056724743
336,actinomycetales infections,"brain diseases, metabolic, inborn",1.0716888759999998
337,actinomycetales infections,breast diseases,0.6588879870000001
338,actinomycetales infections,breast neoplasms,0.6751466279999999
339,actinomycetales infections,bronchial diseases,0.27111437
340,actinomycetales infections,"carbohydrate metabolism, inborn errors",1.16017316
341,actinomycetales infections,carcinoma,0.52707709
342,actinomycetales infections,"carcinoma, renal cell",0.7782828279999999
343,actinomycetales infections,cardiomegaly,0.975852273
344,actinomycetales infections,cardiomyopathies,0.940160443
345,actinomycetales infections,"cardiomyopathy, dilated",1.006669125
346,actinomycetales infections,"cardiomyopathy, hypertrophic",1.0909090909999999
347,actinomycetales infections,"cardiomyopathy, hypertrophic, familial",1.160877882
348,actinomycetales infections,cardiovascular abnormalities,0.824882445
350,actinomycetales infections,carotid artery diseases,0.627682228
351,actinomycetales infections,celiac disease,0.17947330399999997
352,actinomycetales infections,central nervous system diseases,0.8436335709999999
353,actinomycetales infections,cerebellar ataxia,0.57016317
354,actinomycetales infections,cerebellar diseases,0.6
355,actinomycetales infections,cerebrovascular disorders,0.577075099
356,actinomycetales infections,charcot-marie-tooth disease,0.725108225
357,actinomycetales infections,cholestasis,0.188441558
358,actinomycetales infections,"cholestasis, intrahepatic",0.188441558
359,actinomycetales infections,chromosome disorders,0.706060606
360,actinomycetales infections,colitis,0.164935065
361,actinomycetales infections,"colitis, ulcerative",0.164935065
362,actinomycetales infections,collagen diseases,0.971025145
363,actinomycetales infections,colonic diseases,0.44287275
364,actinomycetales infections,colorectal neoplasms,0.722132035
365,actinomycetales infections,congenital abnormalities,0.90896058
366,actinomycetales infections,congenital disorders of glycosylation,1.232251082
368,actinomycetales infections,connective tissue diseases,0.552966373
369,actinomycetales infections,coronary artery disease,0.5104022579999999
370,actinomycetales infections,coronary disease,0.54093616
371,actinomycetales infections,cranial nerve diseases,0.736363636
372,actinomycetales infections,craniofacial abnormalities,0.64611437
373,actinomycetales infections,crohn disease,0.247511462
374,actinomycetales infections,death,0.726514179
375,actinomycetales infections,"death, sudden",0.726514179
376,actinomycetales infections,"death, sudden, cardiac",0.7276822279999999
377,actinomycetales infections,dementia,0.626149892
378,actinomycetales infections,"demyelinating autoimmune diseases, cns",0.08701298699999999
379,actinomycetales infections,demyelinating diseases,0.246560657
380,actinomycetales infections,diabetes mellitus,0.466232372
381,actinomycetales infections,"diabetes mellitus, type 1",0.196507761
382,actinomycetales infections,"diabetes mellitus, type 2",0.5918762089999999
384,actinomycetales infections,digestive system neoplasms,0.552979185
385,actinomycetales infections,disorders of sex development,0.934864954
386,actinomycetales infections,dna repair-deficiency disorders,0.740757963
387,actinomycetales infections,dwarfism,0.7534965029999999
388,actinomycetales infections,dyskinesias,0.5483491629999999
389,actinomycetales infections,dysostoses,0.717909997
390,actinomycetales infections,dyssomnias,0.376064885
391,actinomycetales infections,ectodermal dysplasia,0.547727273
392,actinomycetales infections,endocrine gland neoplasms,0.53528435
394,actinomycetales infections,epilepsy,0.871025145
395,actinomycetales infections,esophageal diseases,0.64229249
396,actinomycetales infections,exophthalmos,0.270529471
398,actinomycetales infections,"eye diseases, hereditary",0.907347463
399,actinomycetales infections,female urogenital diseases,0.6897787390000001
401,actinomycetales infections,gastroenteritis,0.283997765
402,actinomycetales infections,gastrointestinal diseases,0.513961542
403,actinomycetales infections,gastrointestinal neoplasms,0.7026918120000001
404,actinomycetales infections,"genetic diseases, inborn",0.989121547
405,actinomycetales infections,"genetic diseases, x-linked",0.563280051
406,actinomycetales infections,"genital diseases, female",0.611807732
407,actinomycetales infections,"genital diseases, male",0.79746614
408,actinomycetales infections,"genital neoplasms, female",0.549970862
409,actinomycetales infections,"genital neoplasms, male",0.616890356
410,actinomycetales infections,glioma,0.400932401
411,actinomycetales infections,glomerulonephritis,0.050505050999999995
412,actinomycetales infections,glucose metabolism disorders,0.490421254
413,actinomycetales infections,goiter,0.18062201
414,actinomycetales infections,gonadal disorders,0.83425206
415,actinomycetales infections,gout,0.746353646
416,actinomycetales infections,gram-positive bacterial infections,-1.454545455
417,actinomycetales infections,graves disease,0.270529471
418,actinomycetales infections,hair diseases,0.42272727299999996
419,actinomycetales infections,head and neck neoplasms,0.500045568
420,actinomycetales infections,heart arrest,0.7276822279999999
421,actinomycetales infections,"heart defects, congenital",0.820941079
422,actinomycetales infections,heart diseases,0.822041343
423,actinomycetales infections,hematologic diseases,0.7343027540000001
425,actinomycetales infections,hemorrhagic disorders,0.9064935059999999
426,actinomycetales infections,hemostatic disorders,0.872727273
427,actinomycetales infections,hereditary sensory and motor neuropathy,0.608226233
428,actinomycetales infections,"heredodegenerative disorders, nervous system",0.728263135
429,actinomycetales infections,hyperinsulinism,0.51791958
430,actinomycetales infections,hypersensitivity,0.384501734
431,actinomycetales infections,"hypersensitivity, immediate",0.384501734
432,actinomycetales infections,hyperthyroidism,0.270529471
433,actinomycetales infections,hypopigmentation,0.75
434,actinomycetales infections,hypothalamic diseases,0.872727273
435,actinomycetales infections,hypotrichosis,0.363997114
437,actinomycetales infections,immunologic deficiency syndromes,0.409175006
438,actinomycetales infections,immunoproliferative disorders,0.297179956
439,actinomycetales infections,"infant, newborn, diseases",0.669890393
440,actinomycetales infections,inflammatory bowel diseases,0.28452773800000003
441,actinomycetales infections,insulin resistance,0.51791958
443,actinomycetales infections,intestinal diseases,0.463749285
444,actinomycetales infections,intestinal neoplasms,0.722132035
445,actinomycetales infections,joint diseases,0.051646937000000004
446,actinomycetales infections,keratosis,0.761653076
447,actinomycetales infections,kidney diseases,0.659733631
448,actinomycetales infections,kidney neoplasms,0.750108225
449,actinomycetales infections,leprosy,-0.963536464
450,actinomycetales infections,leukemia,0.39536762200000003
451,actinomycetales infections,"leukemia, b-cell",0.495955025
452,actinomycetales infections,"leukemia, lymphocytic, chronic, b-cell",0.436691237
453,actinomycetales infections,"leukemia, lymphoid",0.303030303
454,actinomycetales infections,"leukemia, myeloid",0.41307815
455,actinomycetales infections,"leukemia, myeloid, acute",0.40474874
456,actinomycetales infections,"limb deformities, congenital",0.537168865
457,actinomycetales infections,lipid metabolism disorders,0.961060606
458,actinomycetales infections,"lipid metabolism, inborn errors",0.9985979190000001
459,actinomycetales infections,lipidoses,1.1535783370000001
460,actinomycetales infections,liver cirrhosis,0.036314228999999996
461,actinomycetales infections,"liver cirrhosis, biliary",0.050988142
462,actinomycetales infections,liver diseases,0.528141478
463,actinomycetales infections,lung diseases,0.42137182799999995
464,actinomycetales infections,"lung diseases, obstructive",0.239940387
465,actinomycetales infections,lung neoplasms,0.47272727299999995
466,actinomycetales infections,"lupus erythematosus, systemic",0.235064042
467,actinomycetales infections,lymphatic diseases,0.341294955
468,actinomycetales infections,lymphoma,0.054430171
469,actinomycetales infections,"lymphoma, non-hodgkin",0.318181818
470,actinomycetales infections,lymphoproliferative disorders,0.28625057600000003
471,actinomycetales infections,lysosomal storage diseases,1.3231418659999998
472,actinomycetales infections,"lysosomal storage diseases, nervous system",1.223357525
473,actinomycetales infections,macular degeneration,0.8863636359999999
474,actinomycetales infections,malabsorption syndromes,0.17947330399999997
476,actinomycetales infections,malformations of cortical development,0.558441558
477,actinomycetales infections,"mental retardation, x-linked",0.652047834
478,actinomycetales infections,metabolic diseases,0.880042659
479,actinomycetales infections,metabolic syndrome x,0.871933622
480,actinomycetales infections,"metabolism, inborn errors",1.054578428
481,actinomycetales infections,"metal metabolism, inborn errors",0.969949495
482,actinomycetales infections,mitochondrial diseases,0.849708405
483,actinomycetales infections,motor neuron disease,0.590743097
484,actinomycetales infections,mouth diseases,0.23649538899999997
485,actinomycetales infections,movement disorders,0.384473634
486,actinomycetales infections,multiple sclerosis,0.081454777
487,actinomycetales infections,muscular diseases,0.856941508
488,actinomycetales infections,"muscular disorders, atrophic",0.949113779
489,actinomycetales infections,muscular dystrophies,0.9314574309999999
490,actinomycetales infections,musculoskeletal abnormalities,0.6740329559999999
492,actinomycetales infections,mycobacterium infections,-1.454545455
493,actinomycetales infections,myeloproliferative disorders,0.501867196
494,actinomycetales infections,myocardial infarction,0.535364635
495,actinomycetales infections,myocardial ischemia,0.560204911
499,actinomycetales infections,"neoplasms, connective and soft tissue",0.787632422
500,actinomycetales infections,"neoplasms, connective tissue",0.889698199
501,actinomycetales infections,"neoplasms, germ cell and embryonal",0.411240786
502,actinomycetales infections,"neoplasms, glandular and epithelial",0.453565414
503,actinomycetales infections,"neoplasms, nerve tissue",0.46171836200000005
504,actinomycetales infections,"neoplasms, neuroepithelial",0.334321476
505,actinomycetales infections,"neoplastic syndromes, hereditary",0.706550802
506,actinomycetales infections,nephritis,0.090909091
508,actinomycetales infections,nervous system malformations,0.672228198
510,actinomycetales infections,neurodegenerative diseases,0.685116919
511,actinomycetales infections,neuroectodermal tumors,0.44386510799999995
512,actinomycetales infections,neuroendocrine tumors,0.723814229
513,actinomycetales infections,neurologic manifestations,0.732747719
514,actinomycetales infections,neuromuscular diseases,0.8265339709999999
516,actinomycetales infections,nutrition disorders,0.772727273
518,actinomycetales infections,obesity,0.9111888109999999
519,actinomycetales infections,ocular motility disorders,0.7116413
520,actinomycetales infections,orbital diseases,0.270529471
521,actinomycetales infections,osteochondrodysplasias,0.822821283
522,actinomycetales infections,osteoporosis,0.772727273
524,actinomycetales infections,ovarian diseases,0.63490676
525,actinomycetales infections,ovarian neoplasms,0.57363225
526,actinomycetales infections,overnutrition,0.9111888109999999
528,actinomycetales infections,pancreatic diseases,0.406785244
529,actinomycetales infections,panuveitis,0.338661339
530,actinomycetales infections,parkinson disease,0.340675991
531,actinomycetales infections,parkinsonian disorders,0.324157583
535,actinomycetales infections,peripheral nervous system diseases,0.646616255
536,actinomycetales infections,peroxisomal disorders,1.414393939
537,actinomycetales infections,pigmentation disorders,0.598484848
538,actinomycetales infections,polyneuropathies,0.6699226110000001
539,actinomycetales infections,precursor cell lymphoblastic leukemia-lymphoma,0.537243402
540,actinomycetales infections,prostatic diseases,0.61442192
541,actinomycetales infections,prostatic neoplasms,0.61442192
542,actinomycetales infections,proteinuria,0.36796536799999996
544,actinomycetales infections,psoriasis,0.036372497000000004
545,actinomycetales infections,"purine-pyrimidine metabolism, inborn errors",0.858253589
546,actinomycetales infections,rectal diseases,0.67382283
547,actinomycetales infections,"renal tubular transport, inborn errors",0.818181818
548,actinomycetales infections,respiratory hypersensitivity,0.289393939
550,actinomycetales infections,respiratory tract neoplasms,0.47272727299999995
551,actinomycetales infections,retinal degeneration,0.923215673
552,actinomycetales infections,retinal diseases,0.893920431
