disease_A,disease_B,s_AB (observed)
"abnormalities, multiple",demyelinating diseases,0.253155098
"abnormalities, multiple",diabetes mellitus,0.218759152
"abnormalities, multiple","diabetes mellitus, type 1",0.257302227
"abnormalities, multiple","diabetes mellitus, type 2",0.165705584
"abnormalities, multiple",digestive system diseases,0.186388197
"abnormalities, multiple",digestive system neoplasms,0.278794258
"abnormalities, multiple",disorders of sex development,0.643638702
"abnormalities, multiple",dna repair-deficiency disorders,0.482930587
"abnormalities, multiple",dwarfism,0.351974529
"abnormalities, multiple",dyskinesias,0.271607843
"abnormalities, multiple",dysostoses,0.353761252
"abnormalities, multiple",dyssomnias,0.824002924
"abnormalities, multiple",ectodermal dysplasia,0.028223776
"abnormalities, multiple",endocrine gland neoplasms,0.197075758
"abnormalities, multiple",endocrine system diseases,0.215744052
"abnormalities, multiple",epilepsy,0.732
"abnormalities, multiple",esophageal diseases,0.319114094
"abnormalities, multiple",exophthalmos,0.731375697
"abnormalities, multiple",eye diseases,0.208454594
"abnormalities, multiple","eye diseases, hereditary",0.20912906
"abnormalities, multiple",female urogenital diseases,0.11999159
"abnormalities, multiple",female urogenital diseases and pregnancy complications,0.119021277
"abnormalities, multiple",gastroenteritis,0.256944581
"abnormalities, multiple",gastrointestinal diseases,0.224778855
"abnormalities, multiple",gastrointestinal neoplasms,0.300011844
"abnormalities, multiple","genetic diseases, inborn",0.153721876
"abnormalities, multiple","genetic diseases, x-linked",0.167686432
"abnormalities, multiple","genital diseases, female",0.319287785
"abnormalities, multiple","genital diseases, male",0.233792717
"abnormalities, multiple","genital neoplasms, female",0.325739175
"abnormalities, multiple","genital neoplasms, male",0.209791723
"abnormalities, multiple",glioma,0.181577465
"abnormalities, multiple",glomerulonephritis,0.505302253
"abnormalities, multiple",glucose metabolism disorders,0.214380952
"abnormalities, multiple",goiter,0.562283688
"abnormalities, multiple",gonadal disorders,0.292278512
"abnormalities, multiple",gout,0.4610301
"abnormalities, multiple",gram-positive bacterial infections,0.810441558
"abnormalities, multiple",graves disease,0.731375697
"abnormalities, multiple",hair diseases,0.426825175
"abnormalities, multiple",head and neck neoplasms,0.346642857
"abnormalities, multiple",heart arrest,0.328190476
"abnormalities, multiple","heart defects, congenital",0.275618538
"abnormalities, multiple",heart diseases,0.158529407
"abnormalities, multiple",hematologic diseases,0.350149344
"abnormalities, multiple",hemic and lymphatic diseases,0.294919725
"abnormalities, multiple",hemorrhagic disorders,0.605535354
"abnormalities, multiple",hemostatic disorders,0.538206897
"abnormalities, multiple",hereditary sensory and motor neuropathy,0.357769231
"abnormalities, multiple","heredodegenerative disorders, nervous system",0.203762821
"abnormalities, multiple",hyperinsulinism,0.476910851
"abnormalities, multiple",hypersensitivity,0.327163399
"abnormalities, multiple","hypersensitivity, immediate",0.327163399
"abnormalities, multiple",hyperthyroidism,0.731375697
"abnormalities, multiple",hypopigmentation,0.724170686
"abnormalities, multiple",hypothalamic diseases,0.123621622
"abnormalities, multiple",hypotrichosis,0.57548407
"abnormalities, multiple",immune system diseases,0.295611615
"abnormalities, multiple",immunologic deficiency syndromes,0.545171697
"abnormalities, multiple",immunoproliferative disorders,0.266022436
"abnormalities, multiple","infant, newborn, diseases",0.391411183
"abnormalities, multiple",inflammatory bowel diseases,0.270253203
"abnormalities, multiple",insulin resistance,0.476910851
"abnormalities, multiple",intellectual disability,0.219685968
"abnormalities, multiple",intestinal diseases,0.218338832
"abnormalities, multiple",intestinal neoplasms,0.358216139
"abnormalities, multiple",joint diseases,0.210302308
"abnormalities, multiple",keratosis,0.481288976
"abnormalities, multiple",kidney diseases,0.165633313
"abnormalities, multiple",kidney neoplasms,0.352862069
"abnormalities, multiple",leprosy,1.024017837
"abnormalities, multiple",leukemia,0.198351628
"abnormalities, multiple","leukemia, b-cell",0.326979287
"abnormalities, multiple","leukemia, lymphocytic, chronic, b-cell",0.282952381
"abnormalities, multiple","leukemia, lymphoid",0.303483421
"abnormalities, multiple","leukemia, myeloid",0.184029795
"abnormalities, multiple","leukemia, myeloid, acute",0.283838317
"abnormalities, multiple","limb deformities, congenital",0.15075731
"abnormalities, multiple",lipid metabolism disorders,0.567714286
"abnormalities, multiple","lipid metabolism, inborn errors",0.591215686
"abnormalities, multiple",lipidoses,0.912
"abnormalities, multiple",liver cirrhosis,0.350573826
"abnormalities, multiple","liver cirrhosis, biliary",0.392423032
"abnormalities, multiple",liver diseases,0.134581201
"abnormalities, multiple",lung diseases,0.194368497
"abnormalities, multiple","lung diseases, obstructive",0.343463415
"abnormalities, multiple",lung neoplasms,0.217034965
"abnormalities, multiple","lupus erythematosus, systemic",0.368666667
"abnormalities, multiple",lymphatic diseases,0.251442255
"abnormalities, multiple",lymphoma,0.279544743
"abnormalities, multiple","lymphoma, non-hodgkin",0.342909091
"abnormalities, multiple",lymphoproliferative disorders,0.283762026
"abnormalities, multiple",lysosomal storage diseases,0.884679739
"abnormalities, multiple","lysosomal storage diseases, nervous system",0.807863855
"abnormalities, multiple",macular degeneration,0.566550834
"abnormalities, multiple",malabsorption syndromes,0.285542977
"abnormalities, multiple",male urogenital diseases,0.178445414
"abnormalities, multiple",malformations of cortical development,0.396827586
"abnormalities, multiple","mental retardation, x-linked",0.352916623
"abnormalities, multiple",metabolic diseases,0.323228759
"abnormalities, multiple",metabolic syndrome x,0.663356629
"abnormalities, multiple","metabolism, inborn errors",0.403346472
"abnormalities, multiple","metal metabolism, inborn errors",0.804641803
"abnormalities, multiple",mitochondrial diseases,0.727408098
"abnormalities, multiple",motor neuron disease,0.313000827
"abnormalities, multiple",mouth diseases,0.293387025
"abnormalities, multiple",movement disorders,0.3718392
"abnormalities, multiple",multiple sclerosis,0.31415449
"abnormalities, multiple",muscular diseases,0.43237518
"abnormalities, multiple","muscular disorders, atrophic",0.564937063
"abnormalities, multiple",muscular dystrophies,0.528205451
"abnormalities, multiple",musculoskeletal abnormalities,-0.193014663
"abnormalities, multiple",musculoskeletal diseases,-0.035253487
"abnormalities, multiple",mycobacterium infections,0.810441558
"abnormalities, multiple",myeloproliferative disorders,0.425245614
"abnormalities, multiple",myocardial infarction,0.241966555
"abnormalities, multiple",myocardial ischemia,0.201473976
"abnormalities, multiple",neoplasms,0.118027056
"abnormalities, multiple",neoplasms by histologic type,0.053535684
"abnormalities, multiple",neoplasms by site,0.107750697
"abnormalities, multiple","neoplasms, connective and soft tissue",0.394080517
"abnormalities, multiple","neoplasms, connective tissue",0.581601433
"abnormalities, multiple","neoplasms, germ cell and embryonal",0.094514124
"abnormalities, multiple","neoplasms, glandular and epithelial",0.048650215
"abnormalities, multiple","neoplasms, nerve tissue",0.126032372
"abnormalities, multiple","neoplasms, neuroepithelial",0.201105145
"abnormalities, multiple","neoplastic syndromes, hereditary",0.365854976
"abnormalities, multiple",nephritis,0.564770563
"abnormalities, multiple",nervous system diseases,0.179573505
"abnormalities, multiple",nervous system malformations,0.148083414
"abnormalities, multiple",neurobehavioral manifestations,0.210750751
"abnormalities, multiple",neurodegenerative diseases,0.200751001
"abnormalities, multiple",neuroectodermal tumors,0.123845621
"abnormalities, multiple",neuroendocrine tumors,0.403845638
"abnormalities, multiple",neurologic manifestations,0.062449624
"abnormalities, multiple",neuromuscular diseases,0.281044575
"abnormalities, multiple",nevi and melanomas,0.22629078
"abnormalities, multiple",nutrition disorders,0.678252319
"abnormalities, multiple",nutritional and metabolic diseases,0.324955053
"abnormalities, multiple",obesity,0.833939799
"abnormalities, multiple",ocular motility disorders,0.448768848
"abnormalities, multiple",orbital diseases,0.731375697
"abnormalities, multiple",osteochondrodysplasias,0.281857398
"abnormalities, multiple",osteoporosis,0.584733813
"abnormalities, multiple",otorhinolaryngologic diseases,0.167505573
"abnormalities, multiple",ovarian diseases,0.366111055
"abnormalities, multiple",ovarian neoplasms,0.370889809
"abnormalities, multiple",overnutrition,0.833939799
"abnormalities, multiple",overweight,0.833939799
"abnormalities, multiple",pancreatic diseases,0.235780761
"abnormalities, multiple",panuveitis,0.617105909
"abnormalities, multiple",parkinson disease,0.398236559
"abnormalities, multiple",parkinsonian disorders,0.3828933
"abnormalities, multiple",pathologic processes,0.308712963
"abnormalities, multiple","pathological conditions, anatomical",0.378108156
"abnormalities, multiple","pathological conditions, signs and symptoms",0.178793105
"abnormalities, multiple",peripheral nervous system diseases,0.298641791
"abnormalities, multiple",peroxisomal disorders,0.920103448
"abnormalities, multiple",pigmentation disorders,0.334436794
"abnormalities, multiple",polyneuropathies,0.362435396
"abnormalities, multiple",precursor cell lymphoblastic leukemia-lymphoma,0.458060606
"abnormalities, multiple",prostatic diseases,0.279146131
"abnormalities, multiple",prostatic neoplasms,0.279146131
"abnormalities, multiple",proteinuria,0.212945529
"abnormalities, multiple",proteostasis deficiencies,0.493964286
"abnormalities, multiple",psoriasis,0.411631699
"abnormalities, multiple","purine-pyrimidine metabolism, inborn errors",0.595085106
"abnormalities, multiple",rectal diseases,0.355804797
"abnormalities, multiple","renal tubular transport, inborn errors",0.570757192
"abnormalities, multiple",respiratory hypersensitivity,0.356294479
"abnormalities, multiple",respiratory tract diseases,0.192960355
"abnormalities, multiple",respiratory tract neoplasms,0.217034965
"abnormalities, multiple",retinal degeneration,0.334213638
"abnormalities, multiple",retinal diseases,0.287679846
"abnormalities, multiple",retinal dystrophies,0.369408907
"abnormalities, multiple",retinitis pigmentosa,0.345005952
"abnormalities, multiple",rheumatic diseases,0.211561533
"abnormalities, multiple",sarcoma,0.552
"abnormalities, multiple",sensation disorders,0.402265957
"abnormalities, multiple",signs and symptoms,0.122886393
"abnormalities, multiple",skin abnormalities,-0.05042915
"abnormalities, multiple",skin and connective tissue diseases,0.136243745
"abnormalities, multiple",skin diseases,0.057697378
"abnormalities, multiple","skin diseases, genetic",0.021654588
"abnormalities, multiple","skin diseases, papulosquamous",0.411631699
"abnormalities, multiple","skin diseases, vascular",0.565173157
"abnormalities, multiple",sleep disorders,0.824002924
"abnormalities, multiple","spastic paraplegia, hereditary",0.398551724
"abnormalities, multiple",spinal cord diseases,0.315190862
"abnormalities, multiple",spinal diseases,0.556641598
"abnormalities, multiple",spinocerebellar ataxias,0.338251167
"abnormalities, multiple",spinocerebellar degenerations,0.401462366
"abnormalities, multiple",spondylarthritis,0.566102564
"abnormalities, multiple",spondylarthropathies,0.566102564
"abnormalities, multiple",spondylitis,0.566102564
"abnormalities, multiple","spondylitis, ankylosing",0.378520681
"abnormalities, multiple",stomatognathic diseases,0.151566233
"abnormalities, multiple",stomatognathic system abnormalities,0.247375128
"abnormalities, multiple",tauopathies,0.45825
"abnormalities, multiple",tdp-43 proteinopathies,0.472
"abnormalities, multiple",thoracic neoplasms,0.173551724
"abnormalities, multiple",thyroid diseases,0.300387097
"abnormalities, multiple",urination disorders,0.335111702
"abnormalities, multiple",urogenital abnormalities,0.635160828
"abnormalities, multiple",urogenital neoplasms,0.108211785
"abnormalities, multiple",urologic diseases,0.147033191
"abnormalities, multiple",urologic neoplasms,0.262339123
"abnormalities, multiple",urological manifestations,0.212945529
"abnormalities, multiple",uveal diseases,0.522919635
"abnormalities, multiple",uveitis,0.617105909
"abnormalities, multiple","uveitis, anterior",0.617105909
"abnormalities, multiple",varicose veins,0.352
"abnormalities, multiple",vascular diseases,0.182451739
"abnormalities, multiple",vasculitis,0.59247619
"abnormalities, multiple",virus diseases,0.637714286
"abnormalities, multiple",vision disorders,0.346858156
actinomycetales infections,adenocarcinoma,0.471801347
actinomycetales infections,adnexal diseases,0.63490676
actinomycetales infections,adrenal gland diseases,0.995200878
actinomycetales infections,albuminuria,0.367965368
actinomycetales infections,alzheimer disease,0.628711046
actinomycetales infections,"amino acid metabolism, inborn errors",1.072363447
actinomycetales infections,amyotrophic lateral sclerosis,0.575052854
actinomycetales infections,anemia,0.761951411
actinomycetales infections,"anemia, aplastic",0.794321957
actinomycetales infections,"anemia, hemolytic",1.001936198
actinomycetales infections,aneurysm,0.67002457
actinomycetales infections,ankylosis,-0.090017825
actinomycetales infections,"arrhythmias, cardiac",0.943240093
actinomycetales infections,arterial occlusive diseases,0.564393939
actinomycetales infections,arteriosclerosis,0.547288676
actinomycetales infections,arthritis,0.048506005
actinomycetales infections,"arthritis, rheumatoid",-0.155844156
actinomycetales infections,asthma,0.255485893
actinomycetales infections,ataxia,0.57016317
actinomycetales infections,autoimmune diseases,0.513825184
actinomycetales infections,autoimmune diseases of the nervous system,0.252876441
actinomycetales infections,bacterial infections,-1.249708625
actinomycetales infections,bacterial infections and mycoses,-1.154926547
actinomycetales infections,basal ganglia diseases,0.440388964
actinomycetales infections,behcet syndrome,0.338661339
actinomycetales infections,bile duct diseases,0.194516682
actinomycetales infections,biliary tract diseases,0.252969208
actinomycetales infections,blood coagulation disorders,1.084824047
actinomycetales infections,"blood coagulation disorders, inherited",1.312075644
actinomycetales infections,blood platelet disorders,1.032342657
actinomycetales infections,blood protein disorders,0.894949495
actinomycetales infections,body weight,0.911188811
actinomycetales infections,bone diseases,0.713239321
actinomycetales infections,"bone diseases, developmental",0.840259052
actinomycetales infections,"bone diseases, metabolic",0.621933622
actinomycetales infections,bone marrow diseases,0.502273203
actinomycetales infections,brain diseases,0.842509353
actinomycetales infections,"brain diseases, metabolic",1.056724743
actinomycetales infections,"brain diseases, metabolic, inborn",1.071688876
actinomycetales infections,breast diseases,0.658887987
actinomycetales infections,breast neoplasms,0.675146628
actinomycetales infections,bronchial diseases,0.27111437
actinomycetales infections,"carbohydrate metabolism, inborn errors",1.16017316
actinomycetales infections,carcinoma,0.52707709
actinomycetales infections,"carcinoma, renal cell",0.778282828
actinomycetales infections,cardiomegaly,0.975852273
actinomycetales infections,cardiomyopathies,0.940160443
actinomycetales infections,"cardiomyopathy, dilated",1.006669125
actinomycetales infections,"cardiomyopathy, hypertrophic",1.090909091
actinomycetales infections,"cardiomyopathy, hypertrophic, familial",1.160877882
actinomycetales infections,cardiovascular abnormalities,0.824882445
actinomycetales infections,cardiovascular diseases,0.830492424
actinomycetales infections,carotid artery diseases,0.627682228
actinomycetales infections,celiac disease,0.179473304
actinomycetales infections,central nervous system diseases,0.843633571
actinomycetales infections,cerebellar ataxia,0.57016317
actinomycetales infections,cerebellar diseases,0.6
actinomycetales infections,cerebrovascular disorders,0.577075099
actinomycetales infections,charcot-marie-tooth disease,0.725108225
actinomycetales infections,cholestasis,0.188441558
actinomycetales infections,"cholestasis, intrahepatic",0.188441558
actinomycetales infections,chromosome disorders,0.706060606
actinomycetales infections,colitis,0.164935065
actinomycetales infections,"colitis, ulcerative",0.164935065
actinomycetales infections,collagen diseases,0.971025145
actinomycetales infections,colonic diseases,0.44287275
actinomycetales infections,colorectal neoplasms,0.722132035
actinomycetales infections,congenital abnormalities,0.90896058
actinomycetales infections,congenital disorders of glycosylation,1.232251082
actinomycetales infections,"congenital, hereditary, and neonatal diseases and abnormalities",1.006914526
actinomycetales infections,connective tissue diseases,0.552966373
actinomycetales infections,coronary artery disease,0.510402258
actinomycetales infections,coronary disease,0.54093616
actinomycetales infections,cranial nerve diseases,0.736363636
actinomycetales infections,craniofacial abnormalities,0.64611437
actinomycetales infections,crohn disease,0.247511462
actinomycetales infections,death,0.726514179
actinomycetales infections,"death, sudden",0.726514179
actinomycetales infections,"death, sudden, cardiac",0.727682228
actinomycetales infections,dementia,0.626149892
actinomycetales infections,"demyelinating autoimmune diseases, cns",0.087012987
actinomycetales infections,demyelinating diseases,0.246560657
actinomycetales infections,diabetes mellitus,0.466232372
actinomycetales infections,"diabetes mellitus, type 1",0.196507761
actinomycetales infections,"diabetes mellitus, type 2",0.591876209
actinomycetales infections,digestive system diseases,0.618043025
actinomycetales infections,digestive system neoplasms,0.552979185
actinomycetales infections,disorders of sex development,0.934864954
actinomycetales infections,dna repair-deficiency disorders,0.740757963
actinomycetales infections,dwarfism,0.753496503
actinomycetales infections,dyskinesias,0.548349163
actinomycetales infections,dysostoses,0.717909997
actinomycetales infections,dyssomnias,0.376064885
actinomycetales infections,ectodermal dysplasia,0.547727273
actinomycetales infections,endocrine gland neoplasms,0.53528435
actinomycetales infections,endocrine system diseases,0.688540322
actinomycetales infections,epilepsy,0.871025145
actinomycetales infections,esophageal diseases,0.64229249
actinomycetales infections,exophthalmos,0.270529471
actinomycetales infections,eye diseases,0.816393751
actinomycetales infections,"eye diseases, hereditary",0.907347463
actinomycetales infections,female urogenital diseases,0.689778739
actinomycetales infections,female urogenital diseases and pregnancy complications,0.69208318
actinomycetales infections,gastroenteritis,0.283997765
actinomycetales infections,gastrointestinal diseases,0.513961542
actinomycetales infections,gastrointestinal neoplasms,0.702691812
actinomycetales infections,"genetic diseases, inborn",0.989121547
actinomycetales infections,"genetic diseases, x-linked",0.563280051
actinomycetales infections,"genital diseases, female",0.611807732
actinomycetales infections,"genital diseases, male",0.79746614
actinomycetales infections,"genital neoplasms, female",0.549970862
actinomycetales infections,"genital neoplasms, male",0.616890356
actinomycetales infections,glioma,0.400932401
actinomycetales infections,glomerulonephritis,0.050505051
actinomycetales infections,glucose metabolism disorders,0.490421254
actinomycetales infections,goiter,0.18062201
actinomycetales infections,gonadal disorders,0.83425206
actinomycetales infections,gout,0.746353646
actinomycetales infections,gram-positive bacterial infections,-1.454545455
actinomycetales infections,graves disease,0.270529471
actinomycetales infections,hair diseases,0.422727273
actinomycetales infections,head and neck neoplasms,0.500045568
actinomycetales infections,heart arrest,0.727682228
actinomycetales infections,"heart defects, congenital",0.820941079
actinomycetales infections,heart diseases,0.822041343
actinomycetales infections,hematologic diseases,0.734302754
actinomycetales infections,hemic and lymphatic diseases,0.627135671
actinomycetales infections,hemorrhagic disorders,0.906493506
actinomycetales infections,hemostatic disorders,0.872727273
actinomycetales infections,hereditary sensory and motor neuropathy,0.608226233
actinomycetales infections,"heredodegenerative disorders, nervous system",0.728263135
actinomycetales infections,hyperinsulinism,0.51791958
actinomycetales infections,hypersensitivity,0.384501734
actinomycetales infections,"hypersensitivity, immediate",0.384501734
actinomycetales infections,hyperthyroidism,0.270529471
actinomycetales infections,hypopigmentation,0.75
actinomycetales infections,hypothalamic diseases,0.872727273
actinomycetales infections,hypotrichosis,0.363997114
actinomycetales infections,immune system diseases,0.611714164
actinomycetales infections,immunologic deficiency syndromes,0.409175006
actinomycetales infections,immunoproliferative disorders,0.297179956
actinomycetales infections,"infant, newborn, diseases",0.669890393
actinomycetales infections,inflammatory bowel diseases,0.284527738
actinomycetales infections,insulin resistance,0.51791958
actinomycetales infections,intellectual disability,0.712197904
actinomycetales infections,intestinal diseases,0.463749285
actinomycetales infections,intestinal neoplasms,0.722132035
actinomycetales infections,joint diseases,0.051646937
actinomycetales infections,keratosis,0.761653076
actinomycetales infections,kidney diseases,0.659733631
actinomycetales infections,kidney neoplasms,0.750108225
actinomycetales infections,leprosy,-0.963536464
actinomycetales infections,leukemia,0.395367622
actinomycetales infections,"leukemia, b-cell",0.495955025
actinomycetales infections,"leukemia, lymphocytic, chronic, b-cell",0.436691237
actinomycetales infections,"leukemia, lymphoid",0.303030303
actinomycetales infections,"leukemia, myeloid",0.41307815
actinomycetales infections,"leukemia, myeloid, acute",0.40474874
actinomycetales infections,"limb deformities, congenital",0.537168865
actinomycetales infections,lipid metabolism disorders,0.961060606
actinomycetales infections,"lipid metabolism, inborn errors",0.998597919
actinomycetales infections,lipidoses,1.153578337
actinomycetales infections,liver cirrhosis,0.036314229
actinomycetales infections,"liver cirrhosis, biliary",0.050988142
actinomycetales infections,liver diseases,0.528141478
actinomycetales infections,lung diseases,0.421371828
actinomycetales infections,"lung diseases, obstructive",0.239940387
actinomycetales infections,lung neoplasms,0.472727273
actinomycetales infections,"lupus erythematosus, systemic",0.235064042
actinomycetales infections,lymphatic diseases,0.341294955
actinomycetales infections,lymphoma,0.054430171
actinomycetales infections,"lymphoma, non-hodgkin",0.318181818
actinomycetales infections,lymphoproliferative disorders,0.286250576
actinomycetales infections,lysosomal storage diseases,1.323141866
actinomycetales infections,"lysosomal storage diseases, nervous system",1.223357525
actinomycetales infections,macular degeneration,0.886363636
actinomycetales infections,malabsorption syndromes,0.179473304
actinomycetales infections,male urogenital diseases,0.775614216
actinomycetales infections,malformations of cortical development,0.558441558
actinomycetales infections,"mental retardation, x-linked",0.652047834
actinomycetales infections,metabolic diseases,0.880042659
actinomycetales infections,metabolic syndrome x,0.871933622
actinomycetales infections,"metabolism, inborn errors",1.054578428
actinomycetales infections,"metal metabolism, inborn errors",0.969949495
actinomycetales infections,mitochondrial diseases,0.849708405
actinomycetales infections,motor neuron disease,0.590743097
actinomycetales infections,mouth diseases,0.236495389
actinomycetales infections,movement disorders,0.384473634
actinomycetales infections,multiple sclerosis,0.081454777
actinomycetales infections,muscular diseases,0.856941508
actinomycetales infections,"muscular disorders, atrophic",0.949113779
actinomycetales infections,muscular dystrophies,0.931457431
actinomycetales infections,musculoskeletal abnormalities,0.674032956
actinomycetales infections,musculoskeletal diseases,0.668679434
actinomycetales infections,mycobacterium infections,-1.454545455
actinomycetales infections,myeloproliferative disorders,0.501867196
actinomycetales infections,myocardial infarction,0.535364635
actinomycetales infections,myocardial ischemia,0.560204911
actinomycetales infections,neoplasms,0.675472119
actinomycetales infections,neoplasms by histologic type,0.547811543
actinomycetales infections,neoplasms by site,0.638551801
actinomycetales infections,"neoplasms, connective and soft tissue",0.787632422
actinomycetales infections,"neoplasms, connective tissue",0.889698199
actinomycetales infections,"neoplasms, germ cell and embryonal",0.411240786
actinomycetales infections,"neoplasms, glandular and epithelial",0.453565414
actinomycetales infections,"neoplasms, nerve tissue",0.461718362
actinomycetales infections,"neoplasms, neuroepithelial",0.334321476
actinomycetales infections,"neoplastic syndromes, hereditary",0.706550802
actinomycetales infections,nephritis,0.090909091
actinomycetales infections,nervous system diseases,0.853689083
actinomycetales infections,nervous system malformations,0.672228198
actinomycetales infections,neurobehavioral manifestations,0.71599577
actinomycetales infections,neurodegenerative diseases,0.685116919
actinomycetales infections,neuroectodermal tumors,0.443865108
actinomycetales infections,neuroendocrine tumors,0.723814229
actinomycetales infections,neurologic manifestations,0.732747719
actinomycetales infections,neuromuscular diseases,0.826533971
actinomycetales infections,nevi and melanomas,0.489832536
actinomycetales infections,nutrition disorders,0.772727273
actinomycetales infections,nutritional and metabolic diseases,0.879315047
actinomycetales infections,obesity,0.911188811
actinomycetales infections,ocular motility disorders,0.7116413
actinomycetales infections,orbital diseases,0.270529471
actinomycetales infections,osteochondrodysplasias,0.822821283
actinomycetales infections,osteoporosis,0.772727273
actinomycetales infections,otorhinolaryngologic diseases,0.287194865
actinomycetales infections,ovarian diseases,0.63490676
actinomycetales infections,ovarian neoplasms,0.57363225
actinomycetales infections,overnutrition,0.911188811
actinomycetales infections,overweight,0.911188811
actinomycetales infections,pancreatic diseases,0.406785244
actinomycetales infections,panuveitis,0.338661339
actinomycetales infections,parkinson disease,0.340675991
actinomycetales infections,parkinsonian disorders,0.324157583
actinomycetales infections,pathologic processes,0.785081924
actinomycetales infections,"pathological conditions, anatomical",0.626345694
actinomycetales infections,"pathological conditions, signs and symptoms",0.808442419
actinomycetales infections,peripheral nervous system diseases,0.646616255
actinomycetales infections,peroxisomal disorders,1.414393939
actinomycetales infections,pigmentation disorders,0.598484848
actinomycetales infections,polyneuropathies,0.669922611
actinomycetales infections,precursor cell lymphoblastic leukemia-lymphoma,0.537243402
actinomycetales infections,prostatic diseases,0.61442192
actinomycetales infections,prostatic neoplasms,0.61442192
