,label,predict
184,0.0,0.08726425786297368
185,0.0,0.5413228602014462
186,1.0,0.90245361099659
187,0.0,0.021207072351400694
188,0.0,0.21259660313320633
189,1.0,0.6681225633158318
190,1.0,0.22244556100272353
191,1.0,0.49667297098544066
192,1.0,0.4235779843073278
193,0.0,0.4110140620028981
194,1.0,0.7868677597044699
195,0.0,0.024976291119440306
196,0.0,0.47461051254688424
197,0.0,0.54842040479971
198,1.0,0.5588623159919829
199,0.0,0.6626235034264221
200,1.0,0.8475944699218299
201,1.0,0.9995914073964224
202,0.0,0.5522308722687932
203,0.0,0.7377725812495569
204,0.0,0.43173065183158305
205,0.0,0.8618567052212643
206,1.0,0.5661625380178674
207,1.0,0.28818282940051937
208,1.0,0.8765452697230794
209,0.0,0.9819462705311154
210,1.0,0.995191271307301
211,0.0,0.28673316527702
212,1.0,0.44191328731717694
213,1.0,0.5166173935471705
214,1.0,0.7647086832725914
215,1.0,0.6208436702528939
216,0.0,0.8067353813685986
217,1.0,0.8512530096285829
218,0.0,0.21580325732793623
219,0.0,0.1544116105647692
220,1.0,0.4626519364627541
221,1.0,0.2996738430798614
222,1.0,0.6524097419481929
223,0.0,0.5219946654283756
224,0.0,0.5444107424412954
225,1.0,0.39335842527013726
226,0.0,0.363021519860441
227,0.0,0.29080836379836905
228,0.0,0.5124578293923084
229,1.0,0.08135706606786888
230,0.0,0.6872109728623992
231,0.0,0.6928106132798857
232,0.0,0.5586598106325572
233,1.0,0.790085863505193
234,1.0,0.5527478321349574
235,1.0,0.8501465380677079
236,0.0,0.5483553652360258
237,0.0,0.15136714641693771
238,1.0,0.5834326249277402
239,1.0,0.9086692025098286
240,1.0,0.44688552250976826
241,1.0,0.06528597469125913
242,0.0,0.2354224458982721
243,1.0,0.48468245080674577
244,1.0,0.49701645909494363
245,1.0,0.9909767305258299
246,0.0,0.10137612486792939
247,1.0,0.6804344520644721
248,0.0,0.33527681287577454
249,1.0,0.3861835616989712
250,0.0,0.3135885776975294
251,1.0,0.9715387427070168
252,1.0,0.601836292940337
253,0.0,0.8374101518039162
254,0.0,0.7860814587104983
255,0.0,0.34821686803727536
256,0.0,0.0037693925410664094
257,0.0,0.5051004051087181
258,0.0,0.5590020786728314
259,0.0,0.3596336561111126
260,0.0,0.2944445886040886
261,0.0,0.020581616228898706
262,0.0,0.16815056294615296
263,1.0,0.9602580184573802
264,0.0,0.006990844800073543
265,1.0,0.6400253272458085
266,1.0,0.14637695555524627
267,0.0,0.624169287600026
268,0.0,0.37514585909795134
269,0.0,0.8395150977048377
270,1.0,0.528506056590714
271,0.0,0.3852578244107018
272,0.0,0.9327473756819415
273,1.0,0.9089926059242388
274,1.0,0.6712643081717804
275,1.0,0.9894203997700491
276,1.0,0.36653540753743313
277,1.0,0.735611170016141
278,0.0,0.3713702148203732
279,1.0,0.31500226880003934
280,0.0,0.9694356451542634
281,0.0,0.0697133639384084
282,1.0,0.9230806864887651
283,1.0,0.5291266376577379
284,0.0,0.5404622870750129
285,0.0,0.01012480950708261
286,0.0,0.9422564454602526
287,1.0,0.7411297233253438
288,0.0,0.5049436333449023
289,0.0,5.1267959650454165e-06
290,0.0,0.3851250397748868
291,1.0,0.9238980162699452
292,0.0,0.03666585553248924
293,0.0,0.6232910029848496
294,0.0,0.8354617927452369
295,0.0,0.16846857816016528
296,0.0,0.4917586331083154
297,1.0,0.9969856483822059
298,0.0,0.5448096932171558
299,0.0,0.15091902418770328
300,0.0,0.17750619311243376
301,1.0,0.17541488350241935
302,1.0,0.6435930924098439
303,1.0,0.02787117642182967
304,1.0,0.022729132147962343
305,1.0,0.6138821334743585
306,1.0,0.8593657078898151
307,1.0,0.4464984097504478
308,0.0,0.1379652482921422
309,1.0,0.7821045055969198
310,0.0,0.600125336773183
311,1.0,0.12370298270079962
312,1.0,0.4618048903662303
313,1.0,0.2000700317920447
314,0.0,0.4180877817263532
315,0.0,0.2865481653467976
316,1.0,0.47719628667563574
317,1.0,0.9372465860655683
318,0.0,0.4104951331358353
319,0.0,9.124716549186843e-12
320,1.0,0.8994786733361114
321,0.0,0.8485126359186724
322,1.0,0.5093820418271586
323,0.0,0.5136252211864714
324,0.0,0.43375410146322196
325,0.0,0.3828082302676493
326,1.0,0.5683399868069329
327,1.0,0.12062556773685537
328,0.0,0.36790674537267
329,0.0,0.3301893188377962
330,0.0,0.41235047489685983
331,0.0,0.36004366684194233
332,0.0,0.6248026452895665
333,1.0,0.6940393903592978
334,0.0,0.5672395795981597
335,0.0,0.8981495241263181
336,1.0,0.3433926223663387
337,0.0,0.07038134953447459
338,1.0,0.41644680637783954
339,1.0,0.8880489821610438
340,1.0,0.6833835551114025
341,1.0,0.4590558506500953
342,1.0,0.5506973454072578
343,0.0,0.12900141679651925
344,1.0,0.9549259397250922
345,1.0,0.592623821763918
346,0.0,0.23174311955115287
347,0.0,1.998137783480923e-09
348,0.0,0.9631490704794711
349,0.0,0.5548922254040002
350,0.0,0.4379763079418982
351,0.0,0.5115143043737816
352,1.0,0.9960202421161964
353,1.0,0.5120404284094978
354,1.0,0.8482575795475652
355,0.0,0.1730871081027672
356,0.0,0.586841030845747
357,1.0,0.38451086014124475
358,1.0,0.6242560159586488
359,1.0,0.984965372757093
360,1.0,0.8487655295108693
361,0.0,0.6768064878981463
362,0.0,0.6714195968731523
363,1.0,0.8574089629525878
364,1.0,0.512700715788584
365,1.0,0.8841699887193548
366,1.0,0.26294004211866157
367,1.0,0.876829965823177
368,1.0,0.6018078942320816
369,0.0,0.4681225198910787
370,1.0,0.6412599482161273
371,1.0,0.545437449662677
372,0.0,0.6702519383479533
373,1.0,0.6134475801212155
374,0.0,0.0007828707291872818
375,1.0,0.9999331828609702
376,0.0,0.44414461020821444
377,0.0,0.41437921541105766
378,0.0,0.5864523353775357
379,0.0,0.7923274088562997
380,1.0,0.9981566237233565
381,0.0,0.4143968549945241
382,1.0,0.3360693187468124
383,0.0,0.6466315938688177
384,0.0,0.5965163209164767
385,0.0,0.005679294633723605
386,1.0,0.851179096139446
387,0.0,0.40151247194203604
388,0.0,0.9999999937719795
389,0.0,0.5645418008970455
390,1.0,0.866507959544184
391,0.0,0.16287777274554618
392,1.0,0.8165906752430672
393,0.0,0.5003554005293118
394,0.0,0.3374906573405574
395,0.0,0.01709595713134123
396,0.0,0.4861459763011722
397,1.0,0.9973792556092791
398,0.0,0.4681987047348604
399,1.0,0.6811462016726446
400,0.0,0.3358749234588436
401,0.0,0.15624516770609065
402,0.0,0.0745484214918219
403,0.0,0.014491396595533675
404,1.0,0.4890959795405449
405,0.0,0.6209481300745512
406,0.0,0.13539789088547224
407,1.0,0.5182742882401599
408,1.0,0.94333192592657
409,1.0,0.5927914339352224
410,1.0,0.3163944389791848
411,0.0,0.4619294693290354
412,1.0,0.506866769957404
413,1.0,0.9982777908587217
414,1.0,0.5993886597261557
415,0.0,0.17627873411880063
416,1.0,0.07070585889593656
417,0.0,0.30536737484901155
418,1.0,0.518276912190204
419,0.0,0.0007319987148313639
420,1.0,0.5996498852776836
421,0.0,0.7156076710734278
422,0.0,0.12260537020674893
423,1.0,0.9802454508122052
424,0.0,0.027358211791018123
425,0.0,0.4359642019973213
426,0.0,0.38092599285447093
427,0.0,0.2639036450882114
428,1.0,0.594774614717399
429,0.0,0.012301857387539973
430,1.0,0.2518794507044351
431,0.0,0.0032777583864973753
432,0.0,0.4280108395839075
433,1.0,0.2274955908636674
434,0.0,0.12249407506524038
435,1.0,0.9144740944139805
436,1.0,0.8520793681327093
437,0.0,0.19425689449232564
438,1.0,0.9035517131494121
439,1.0,0.7152037610487932
440,1.0,0.9968940139061608
441,0.0,0.0023413020453172504
442,0.0,0.35618688349897454
443,1.0,0.26435077003428237
444,0.0,0.42583671229034026
445,1.0,0.2942857408153935
446,1.0,0.6152710833353678
447,0.0,0.42458415098928687
448,1.0,0.330005273524904
449,0.0,0.5272724088007761
450,0.0,0.08959741188302883
451,0.0,0.13967828054915912
452,0.0,0.09540609133767228
453,1.0,0.9447031556581891
454,1.0,0.8864800174121593
455,1.0,0.53470193544661
456,1.0,0.43745405367354245
457,1.0,0.05286144753904637
458,1.0,0.9932827634375768
459,0.0,0.509995380845153
460,0.0,0.4824515715255675
461,1.0,0.5760990230314206
462,0.0,0.2161465583389288
463,0.0,0.7647970419718424
464,0.0,0.0047496687439547
465,0.0,0.09586841314466314
466,0.0,0.41347248975178647
467,1.0,0.12279308128371838
468,1.0,0.17623563287623448
469,0.0,0.04388491692349711
470,0.0,0.44965873821472446
471,0.0,0.7564090485338761
472,0.0,0.5878921253210329
473,1.0,0.9799285757983746
474,0.0,0.43765546164681407
475,1.0,0.6597690142734959
476,0.0,0.00391489187491639
477,0.0,0.6142573307623208
478,1.0,0.49199161616300346
479,0.0,0.10950359687417313
480,0.0,0.0018777287713043387
481,0.0,0.026705136087965625
482,1.0,0.40842535524490853
483,0.0,0.528721191278995
484,0.0,0.2666566053728331
485,1.0,0.864510430143185
486,1.0,0.2303301172879506
487,0.0,0.19874127044291073
488,1.0,0.8753760844608275
489,0.0,0.503416539464698
490,1.0,0.8077199139321918
491,0.0,0.005016996625126686
492,1.0,0.6352421117696846
493,1.0,0.20178265348025612
494,1.0,0.4050055733837271
495,0.0,0.27273540970495513
496,0.0,0.6004456995692389
497,0.0,0.04485947383640218
498,1.0,0.5308104475296684
499,0.0,0.30547689046545956
500,1.0,0.9998121130431351
501,0.0,0.3470927186694487
502,0.0,0.1487011377503129
503,1.0,0.3406832772720976
504,0.0,0.1396611207815448
505,0.0,0.10280775389567563
506,0.0,0.17808354884995847
507,0.0,0.03027193398666698
508,1.0,0.7722375532919076
509,1.0,0.4434416768987533
510,1.0,0.4219757136199202
511,1.0,0.5865040110054601
512,1.0,0.33990572740015773
513,0.0,0.09729907435230249
514,1.0,0.7781696606091684
515,0.0,0.21403407696144452
516,1.0,0.08559795176158987
517,0.0,0.1698833895401003
518,1.0,0.30738351929467234
519,0.0,0.005096044549095134
520,0.0,0.6363369914330387
521,0.0,0.5037314014571711
522,0.0,0.5152614487666132
523,1.0,0.8845147681560415
524,0.0,0.09457769327957406
525,0.0,0.2778392988806951
526,1.0,0.06588330696606287
527,0.0,0.451284293927094
528,1.0,0.616788148388697
529,0.0,0.18870796202193305
530,1.0,0.4687703675711337
531,0.0,0.47155573186295274
532,0.0,0.004091425215153268
533,0.0,0.15813814426330894
534,0.0,0.4601882047149592
535,0.0,0.07288055256046283
536,1.0,0.00876205451980941
537,0.0,0.002719070292701597
538,1.0,0.8919257281589001
539,0.0,0.5466180579287349
540,0.0,0.04820162310315088
541,0.0,0.024088459902019757
542,0.0,0.21975049151018253
543,0.0,0.8879647951894983
544,0.0,0.48312768583020527
545,1.0,0.581203937004375
546,0.0,0.972647094874551
547,1.0,0.8561993685038384
548,1.0,0.996203875936211
549,1.0,0.590302410529113
550,1.0,0.8351117542487586
551,0.0,0.03885475289386166
552,1.0,0.4007151318334807
553,0.0,0.0579915624182172
554,1.0,0.5650657353563435
555,0.0,0.17384882172966437
556,0.0,0.47908265455359084
557,1.0,0.22669649712241702
558,0.0,0.47004556044488316
559,0.0,0.1934346739036953
560,0.0,5.936019156617879e-07
561,0.0,0.21436596096389873
562,0.0,2.7457983241027386e-05
563,0.0,0.3884005005771223
564,0.0,0.026290352493563495
565,0.0,0.43037299541792684
566,0.0,0.3691122442816453
567,0.0,0.2721620514893666
568,0.0,0.0838776416034593
569,1.0,0.963779305790784
570,1.0,0.8622510681652743
571,1.0,0.7937845919180632
572,1.0,0.5874367051190011
573,0.0,0.14819110697604632
574,0.0,0.2707648115055507
575,0.0,0.630596389386391
576,1.0,0.5986497840676533
577,1.0,0.4633307474393807
578,1.0,0.6079381011857805
579,0.0,0.7903666262867445
580,1.0,0.9823402409666138
581,0.0,0.16734670411767322
582,0.0,0.19708073563675788
583,1.0,0.40604885823446196
584,1.0,0.6104995156875247
585,1.0,0.6973548127691002
586,1.0,0.30206881246774253
587,1.0,0.8991406184612484
588,0.0,0.8974045794740089
589,0.0,0.5329856710066525
590,1.0,0.9974157193611782
591,0.0,0.49738078715291
592,0.0,0.17730763989463424
593,1.0,0.8488487337380325
594,1.0,0.5197456258300547
595,1.0,0.2424192999699754
596,1.0,0.5901925711945846
597,1.0,0.1436149381734806
598,1.0,0.8332106975350998
599,1.0,0.2534300611551373
600,1.0,0.7802644159097314
601,0.0,0.42910470450666127
602,0.0,0.09750240702093751
603,1.0,0.9952252618776753
604,1.0,0.14885441671557037
605,1.0,0.5168620817311717
606,1.0,0.9124470140635076
607,1.0,0.731907709275993
608,1.0,0.28790752508871775
609,1.0,0.7713195024407763
610,0.0,0.5864559415184635
611,1.0,0.4178627681598972
612,1.0,0.9875233361507556
613,1.0,0.9580994527986323
614,0.0,0.2629332777463305
615,0.0,0.19428196525746047
616,1.0,0.7185349411940161
617,0.0,0.5775057613153707
618,0.0,0.44053734706479897
619,1.0,0.8662806405312834
620,0.0,0.64349246599944
621,1.0,0.6201937193160654
622,0.0,0.46390615188528145
623,0.0,0.09332694586253866
624,1.0,0.7159390592031434
625,0.0,0.44238961198971344
626,0.0,0.027539316659821445
627,0.0,0.07583074677383483
628,1.0,0.8786033521961067
629,0.0,0.045006224664366073
630,0.0,0.0922489291758596
631,0.0,0.06130557987551186
632,1.0,0.8546468063360722
633,1.0,0.13115575246271954
634,0.0,0.08553173978960318
635,0.0,0.620603855116279
636,1.0,0.5755376151165535
637,1.0,0.5779641458418736
638,1.0,0.8483513544790365
639,1.0,0.7758650139326007
640,0.0,0.44422418321614326
641,0.0,0.08447652046725958
642,1.0,0.6490054653721609
643,0.0,0.04062643943601425
644,1.0,0.9140534972084119
645,0.0,0.007175337065380425
646,1.0,0.44195459991020636
647,1.0,0.45934208420622114
648,0.0,0.4757804782609643
649,0.0,0.23992443681082767
650,0.0,0.6333908039948699
651,1.0,0.722504040657905
652,1.0,0.025123264259988697
653,1.0,0.8892706117888962
654,1.0,0.1443026447564163
655,0.0,0.5822352385626727
656,0.0,0.10174558442144628
657,1.0,0.03291442503585267
658,0.0,0.030864913628170287
659,0.0,0.2335352750633527
660,0.0,0.40704305479193437
661,0.0,0.5168536698403501
662,0.0,0.2508112539335116
663,0.0,0.06096933950645457
664,1.0,0.34669947232782666
665,1.0,0.6680238184888486
666,0.0,0.6415465738842002
667,0.0,0.7157072409069585
668,1.0,0.43644806406811737
669,0.0,0.00672369140313119
670,0.0,0.367536537189684
671,0.0,0.5002175446868818
672,0.0,0.5275930229879019
673,0.0,0.23498313768251425
674,1.0,0.5551680447286121
675,0.0,0.4349879800396605
676,1.0,0.9550408739579821
677,0.0,0.5235058020720861
678,0.0,0.5124333875262943
679,1.0,0.44272340498784457
680,1.0,0.813362627062926
681,0.0,0.35336473289465903
682,1.0,0.42936964929216825
683,1.0,0.27556163464479055
684,1.0,0.9751821271695263
685,1.0,0.3423875457631778
686,1.0,0.5215917090850672
687,0.0,0.12994303366585555
688,1.0,0.6442950188292763
689,1.0,0.6056233395595573
690,0.0,0.1098285400435115
691,1.0,0.49293499139988783
692,1.0,0.900878574711917
693,1.0,0.4729583335050217
694,1.0,0.8716963665753283
695,0.0,0.32377348836113706
696,1.0,0.9260489277640859
697,0.0,0.1625328244682824
698,1.0,0.5145506562755351
699,0.0,0.3647520138518693
700,1.0,0.5823218391664515
701,0.0,0.1794601772605043
702,0.0,0.0020914509395625427
703,0.0,0.3540126594174146
704,1.0,0.3026830688782533
705,0.0,0.016292894789153283
706,1.0,0.32382848510155987
707,1.0,0.37635773222534913
708,1.0,0.2103746652739121
709,1.0,0.9500001104333676
710,0.0,0.5648672312590617
711,0.0,0.3579554898794366
712,0.0,0.41634554592239537
713,1.0,0.5594901592637742
714,0.0,0.531982378461785
715,1.0,0.5127211114641691
716,1.0,0.576729393602393
717,0.0,0.7034750718510429
718,0.0,0.6465602678719197
719,0.0,0.5114215674308636
720,1.0,0.25699502153181547
721,0.0,0.0018899159725823639
722,0.0,0.27993605148286893
723,0.0,0.12454176981993263
724,0.0,0.13923527156429538
725,1.0,0.9992272490343631
726,0.0,0.29232574407984796
727,0.0,0.5646653713251023
728,1.0,0.7432640708494447
729,0.0,0.1726917824559819
730,0.0,0.5691165140747139
731,0.0,0.4513854590806319
732,0.0,0.16590866060644782
733,0.0,0.22075385031798406
734,1.0,0.040081391930632426
735,1.0,0.8520775502952312
736,1.0,0.5153120308752343
737,0.0,0.1610220830258836
738,0.0,0.19447234518852552
739,0.0,0.4432379400482392
740,0.0,0.3561675843235551
741,0.0,0.2528749385886502
742,0.0,0.4230368092279688
743,1.0,0.5483312380159407
744,1.0,0.8623718959489036
745,0.0,0.6179314431684212
746,0.0,0.46738755085809386
747,0.0,0.5266667319490039
748,1.0,0.2399281512637165
749,0.0,0.5311966166389059
750,1.0,0.3489462762009041
751,1.0,0.31958763699487724
752,0.0,0.9446860145662802
753,1.0,0.5230781481966122
754,0.0,0.5926947801441729
755,0.0,0.4565176701067558
756,1.0,0.9715503903762084
757,1.0,0.4619160301919944
758,1.0,0.5315000887870411
759,0.0,0.02188693806378223
760,0.0,0.6415746745928758
761,1.0,0.8565563013502124
762,0.0,0.5375430604598974
763,0.0,0.6240946082633015
764,1.0,0.26055891232498074
765,0.0,0.2784979613824743
766,1.0,0.6211574434071285
767,1.0,0.49558564520487663
768,0.0,0.13634843174829808
769,0.0,0.5164324309815886
770,1.0,0.4968931610169418
771,0.0,0.26199662723957634
772,1.0,0.20606725212334828
773,1.0,0.3076267191312484
774,0.0,0.01062292260783872
775,0.0,0.06347469434643323
776,1.0,0.14002171733739022
777,1.0,0.6999422701159319
778,1.0,0.8094517950089825
779,1.0,0.9887981631716984
780,1.0,0.8452471109091484
781,1.0,0.4612302619095258
782,0.0,0.34053413614127626
783,1.0,0.745554486907206
784,1.0,0.25107055770019804
785,1.0,0.6426852040652634
786,0.0,0.3334355966848137
787,0.0,0.3899276460905618
788,1.0,0.6344325952814533
789,0.0,0.0875223774161771
790,1.0,0.9089988188308132
791,0.0,0.06553335138508942
792,1.0,0.9122465177847199
793,0.0,0.0767740988997059
794,1.0,0.6297237888368146
795,1.0,0.8542779273362108
796,1.0,0.389371651867579
797,0.0,0.4298775530562363
798,0.0,0.23811906233840754
799,0.0,0.589862855483202
800,1.0,0.5058997838849815
801,0.0,0.8327383805187097
802,0.0,0.9144015300325609
803,1.0,0.5115949913353737
804,1.0,0.8788560123459627
805,0.0,0.8439114820589222
806,1.0,0.4581523345880921
807,1.0,0.7918066787950387
808,1.0,0.8717092116147509
809,1.0,0.636958961801363
810,1.0,0.7204266277953755
811,0.0,0.34088077973657854
812,0.0,0.6456058451837828
813,0.0,0.5498566588815317
814,0.0,0.4175515023212772
815,1.0,0.9580253880625987
816,0.0,0.28247051012568297
817,1.0,0.5564671252989454
818,0.0,0.5266268961114637
819,1.0,0.020721275508098307
820,0.0,0.464282363336605
821,0.0,0.418853565163397
822,0.0,7.915137986358814e-06
823,0.0,0.46167387342930527
824,1.0,0.8493217721228786
825,0.0,0.3460913745305751
826,1.0,0.503698777475372
827,0.0,0.2131187630874672
828,1.0,0.009448138279856353
829,1.0,0.14144629002643755
830,0.0,0.22257593345033838
831,0.0,0.01935923909304728
832,1.0,0.9379501202385555
833,1.0,0.5400605892660181
834,1.0,0.01647447232516518
835,0.0,0.6700338828126241
836,1.0,0.9669803416014215
837,0.0,7.056982025489513e-05
838,1.0,0.8721348576846439
839,1.0,0.4514756318669799
840,1.0,0.9841264274783214
841,1.0,0.3347120618383539
842,1.0,0.4207119562959774
843,1.0,0.5298196469127746
844,0.0,0.7162058067117784
845,0.0,0.13552852836701548
846,1.0,0.9738578390861936
847,1.0,0.9906647522120462
848,1.0,0.18612230467032806
849,1.0,0.6965284112802564
850,1.0,0.5437848965644134
851,0.0,0.020965174242195687
852,0.0,0.02426070761547449
853,1.0,0.7629429830072624
854,1.0,0.9995550296180774
855,1.0,0.9951272202688091
856,1.0,0.7908074925388707
857,0.0,0.49112204392085496
858,1.0,0.5730749992604889
859,0.0,0.903549480393592
860,1.0,0.13879805825871017
861,0.0,0.15768879744888295
862,0.0,0.28185566514208876
863,1.0,0.2744252359353159
864,1.0,0.43581216836373776
865,0.0,0.24269007019261035
866,0.0,0.0006812584596621867
867,1.0,0.017186961255241058
868,1.0,0.745041297953848
869,1.0,0.9956695362923929
870,1.0,0.5328950178206379
871,1.0,0.39692810961345437
872,0.0,0.13833324978967898
873,1.0,0.7208949093218173
874,1.0,0.696789839285227
875,0.0,0.2307083050406634
876,0.0,0.38024960393653673
877,1.0,0.9835875099355297
878,0.0,0.015717367953470354
879,1.0,0.3897504460102333
880,0.0,0.01041025425749478
881,0.0,0.1829111393451398
882,0.0,0.3578316822284478
883,0.0,0.31327856025173145
884,0.0,0.0686524110470072
885,1.0,0.8097076835961007
886,1.0,0.6980927707146313
887,1.0,0.6696928212095554
888,1.0,0.18964761564242996
889,1.0,0.14109027648438824
890,1.0,0.3124352347482897
891,0.0,0.39426789020163716
892,0.0,0.3156933838545756
893,1.0,0.42659751082671254
894,1.0,0.593050225410271
895,1.0,0.6689259929052559
896,0.0,0.14056911144483925
897,0.0,0.3650120769925624
898,1.0,0.7120429651035444
899,0.0,0.002043229087591494
900,0.0,0.11798307716505203
901,0.0,0.49028533838469374
902,1.0,0.9342081970268077
903,0.0,0.3836795445852946
904,0.0,0.2657929005619779
905,0.0,0.6385245724647984
906,0.0,0.5133455887435291
907,1.0,0.9963860775822276
908,0.0,0.42662572987165376
909,1.0,0.9890069343883603
910,1.0,0.9205803329527126
911,0.0,0.23563510883221975
912,0.0,0.5828368865005006
913,0.0,0.849322538006654
914,0.0,0.9500931564491226
915,1.0,0.5326495791439506
916,0.0,0.12514261613446648
917,0.0,0.005674436464517131
918,0.0,0.16511939271944118
919,1.0,0.999209896009697
920,0.0,0.24269516623942025
921,0.0,0.5126877004087385
922,1.0,0.31984611104081034
923,0.0,0.6854527695206952
924,0.0,0.05072911579092097
925,0.0,0.010472837424583391
926,1.0,0.2903623279008329
927,1.0,0.35137450996918307
928,0.0,0.15668293387667073
929,1.0,0.8635160249416516
930,1.0,0.9235485940609485
931,1.0,0.8617099641661317
932,1.0,0.6677766963159324
933,0.0,0.4397552020063488
934,1.0,0.5104243663762915
