,pearson_similarity
170,0.013605045840638349
171,-0.0002144147188022418
172,-0.06888216938338063
173,-0.03734790637762473
174,0.036001879104897744
175,0.0037942191676117974
176,0.05916185728209197
177,0.09269657923145205
178,0.06701790956438193
179,-0.12878359630593178
180,0.22248417423911615
181,0.032731202582737255
182,0.052419042268421215
183,0.08382857114570127
184,-0.03995238295010653
185,-0.03639037166107487
186,0.007994725714984115
187,-0.01582498207120854
188,0.05308667480327006
189,0.10275877627083813
190,-0.039819366837321166
191,-0.0448833734498138
192,-5.1112080495444153e-05
193,-0.04680693170110012
194,0.051897536702991354
195,0.002455579481700625
196,0.07708413446939229
197,-0.09541476256581477
198,0.0010229158342082816
199,0.02657620451701506
200,0.0009491368693422342
201,0.15463239997926687
202,0.06185323602146695
203,-0.027763898725026374
204,0.06097491426631893
205,0.03229078356762283
206,-0.05961320821062305
207,-0.04565534653335375
208,-0.009975110396022837
209,0.10138943215437655
210,0.1301719050290658
211,0.09805142105672447
212,0.03501090353772028
213,0.0010121987515743997
214,-0.03640777982305747
215,0.12374882104753995
216,-0.05128084483644227
217,0.12107841616007295
218,-0.08477909280347061
219,0.12658540707465124
220,0.00372535421931533
221,0.09660924297543405
222,0.27061294712291767
223,-0.02104759865541421
224,0.05889718776012581
225,0.023889083008162185
226,0.10275877627083813
227,0.04674117807506379
228,-0.027824427041785976
229,-0.08117283656109762
230,0.006206285421665113
231,0.027826479057917033
232,0.03980857396679496
233,-0.10280322652110017
234,0.012178094544880048
235,-0.025667112211357233
236,-0.03573264405826218
237,-0.0013125934409143614
238,0.008039892933159144
239,0.04143605579997695
240,-0.04197112339116467
241,-3.256432129524877e-05
242,0.004596552459748564
243,0.01293119399844428
244,-0.01220253423286687
245,-0.02034205748329854
246,-0.03122994309204965
247,0.020353523270893226
248,0.030362440409787493
249,0.024806127122481023
250,0.00526060593957637
251,0.07090753102222434
252,-0.008291339252101331
253,-0.021440272983758727
254,-0.072713202805286
255,-0.01450716027646673
256,-0.0229736957484893
257,0.013972676305822943
258,0.06231672503809126
259,0.0015736165688092062
260,0.026646695894285963
261,0.03644814960328307
262,-0.037974272510139115
263,0.005640747136267716
264,-0.0031980221344003685
265,-0.008567490549990876
266,-0.02406068621909567
267,0.09097687559052127
268,0.02874928643157981
269,0.012995122830058107
270,-0.006266022512685109
271,0.04674117807506379
272,0.011834642150947506
273,-0.13044323233549537
274,-0.0034838146328643946
275,0.047072931422501706
276,0.035029286154246275
277,0.02291799451002835
278,0.011477118411462737
279,-0.04198394120688682
280,0.02840493776509175
281,0.01384666967348697
282,-0.015632861023460544
283,0.023901336807353474
284,0.0036256139732663514
285,-0.08094995191099957
286,0.02986443098877255
287,0.008938513713315605
288,0.03484222677337087
289,-0.003562316953347396
290,0.10633198319708817
291,0.026812902252773968
292,0.007605358322121397
293,-0.07193752578334126
294,0.033839001927764414
295,-0.011052508358917242
296,-0.00998965918755063
297,-0.03332220302175071
298,-0.015997950964857368
299,0.022005892452808845
300,0.0008583440275063082
301,0.01321829651742449
302,-0.009816656140876939
303,-0.05437660638272758
304,-0.008253973639994267
305,0.02849031853392535
306,-0.019727555355618057
307,0.0015511336037621628
308,0.08867054187435863
309,0.0775877998545862
310,-0.0699840606913407
311,-0.021528182481121018
312,0.004760467637074588
313,-0.020798016903979834
314,-0.06982289773205894
315,0.0029756823948882214
316,-0.00881023236533393
317,-0.02380463226626623
318,-0.0019609742587241227
319,-0.033995821900854574
320,-0.06482382726183486
321,-0.039819366837321166
322,-0.027824427041785976
323,0.011834642150947506
324,0.01911141055278049
325,-0.037806441242371376
326,0.05983604762644332
327,0.0809103778777266
328,0.0717852949619427
329,0.06386919636772932
330,-0.0155205671277464
331,0.056403768356042924
332,-0.0037145256451267157
333,-0.021967128476241327
334,-0.02062408823052239
335,0.0028246506159419573
336,-0.003910368729150543
337,0.010648360685220404
338,-0.02280080460011766
339,-0.029140993978878708
340,0.06214536567340444
341,-0.019748193516475075
342,0.06770786505406166
343,0.0180439332105161
344,-0.0012595360131403312
345,-0.028009951305553518
346,-0.02166435102984492
347,-0.07727995457851754
348,-0.011866684051436824
349,-0.007482487914643975
350,0.00024310480133881142
351,0.017186639446190092
352,-0.006698468994547921
353,-0.02972169348856058
354,-0.047516688656066744
355,-0.06716487642335021
356,-0.013619845766460678
357,-0.08084455674492333
358,-0.03679965787114211
359,0.01550437408463124
360,-0.07041070851528818
361,-0.02718532416236343
362,0.05841206205536327
363,-0.06550568892644441
364,0.022976952127813
365,0.061327525590282914
366,0.018960651289886096
367,-0.00806856666672397
368,-0.127625136511221
369,0.0024253804364603865
370,-0.0448833734498138
371,-0.08117283656109762
372,-0.13044323233549537
373,0.01911141055278049
374,-0.0413406606498988
375,-0.02429473077151898
376,-0.051734094497415034
377,-0.08372392074207133
378,0.07687861672296205
379,-0.09815405578883386
380,0.11966731271709918
381,0.02419354292236538
382,-0.07639691165594797
383,-0.10648633635434256
384,0.0817418299322946
385,-0.045153498998438846
386,-0.08613799665780177
387,0.015264186112708356
388,0.08658229316350774
389,0.011764578974248697
390,0.025290180396487526
391,0.12083861461010842
392,-0.10124940953687628
393,-0.03909975120749269
394,-0.0768053613863048
395,0.014356862861080535
396,-0.1440599073087186
397,-0.03684752060855191
398,-0.0018604592476703958
399,-0.011025447356240912
400,0.039653578199485257
401,0.052494987017944944
402,0.14173126535063546
403,-0.004310011995208349
404,0.1911978233783737
405,0.1320359885280762
406,-0.17049893893915077
407,-0.04505515449540366
408,0.17387650549745243
409,-0.008721970093703662
410,0.05228811205874928
411,0.1504908785475722
412,0.030003007021307274
413,-0.10692323332095646
414,0.0026352384268996036
415,0.00597943842325226
416,0.04096905064699646
417,0.05284826249973393
418,-0.0026313675689215808
419,-5.1112080495444153e-05
420,0.006206285421665113
421,-0.0034838146328643946
422,-0.037806441242371376
423,-0.0413406606498988
424,0.006856358424594946
425,-0.020741908373503724
426,0.012944285572146478
427,-0.003913899177213251
428,0.024749012808484773
429,0.009083355797185843
430,-0.0027818942933512452
431,0.015160756307141083
432,0.004716928300068833
433,-0.0033934227274316805
434,-0.01682755584829597
435,-0.006043625976567832
436,-0.021229360727477817
437,0.008175677244166474
438,-0.004602009679823037
439,0.00805636777598277
440,0.04882541870121718
441,0.005047638501562007
442,0.0020139196957830344
443,-0.0006438064113796372
444,-0.0018235993952101103
445,-0.007583590382055434
446,0.003829063833565614
447,0.027644502781075053
448,0.007739727525647597
449,-0.01823086305941436
450,0.009323059711801182
451,-0.0015990759976058973
452,0.024945243476431293
453,-0.004500148602944787
454,0.004568786331209522
455,-0.01865214295584833
456,0.00886272921803129
457,-0.022836057443865503
458,-0.00040709956600437375
459,0.02755838969239511
460,0.037628509067444305
461,-0.02874235644342189
462,-0.04680693170110012
463,0.047072931422501706
464,0.05983604762644332
465,-0.02429473077151898
466,0.006856358424594946
467,0.0702741804484295
468,0.10243933224983433
469,-0.0458766219215721
470,0.017919270905183186
471,0.01779866223130349
472,-0.02520742819518651
473,0.1149040029799846
474,0.02211469329278596
475,-0.00902084041962414
476,0.22205123157927445
477,0.14871604101132274
478,-0.004651018692325051
479,0.01083252808780126
480,-0.046277476192490646
481,-0.17540226567866246
482,-0.039428309748370735
483,0.056499135858830575
484,-0.014867734207303439
485,0.06657873733415105
486,0.04220861633315791
487,0.06273399056651072
488,0.013524235129256271
489,-0.06059335249983076
490,-0.1539636025885087
491,0.07763754815146866
492,0.13906933432352847
493,0.015887547281140595
494,-0.029650527624332047
495,0.10795330690971998
496,0.0076280105968128085
497,-0.03492287312440729
498,0.055921475951315705
499,0.06830866238235617
500,0.051897536702991354
501,0.035029286154246275
502,0.0809103778777266
503,0.08930973320310834
504,0.02268826070526438
505,0.3154598564008474
506,0.04337242595026044
507,0.06633568813016927
508,0.08180821571896975
509,-0.08233168981926273
510,0.04239442629523798
511,-0.003509657417694245
512,0.005696078524425503
513,-0.018270268079575186
514,-0.028548140954032165
515,0.01773947896682607
516,0.07883968125552784
517,-0.014760043212774996
518,-0.001968923488023312
519,-0.15594379151776325
520,0.18248871212290324
521,-0.013289779943656434
522,0.008506441331803876
523,-0.2265512945402569
524,-0.019088984788442193
525,0.03868942158595186
526,0.024059707374637657
527,0.04014968432820973
528,-0.0468827507311472
529,0.002455579481700625
530,0.027826479057917033
531,0.02291799451002835
532,0.0717852949619427
533,-0.051734094497415034
534,0.04920510909548212
535,0.01591436083221083
536,-0.00225598661364101
537,0.020911003722809976
538,0.029857741796717737
539,0.09293707109436829
540,0.021684773490268934
541,-0.022527537983846643
542,0.06331612956230445
543,-0.00451778513198992
544,-0.019020056456468433
545,0.02749913035046509
546,-0.021788739985738197
547,0.011162578056483677
548,-0.027511601603731676
549,-0.008417576536939936
550,0.005767296073774856
551,-0.0028425308726522684
552,0.011833560147741094
553,-0.023611930934161657
554,-0.04580907528346566
555,0.05735461941554081
556,-0.003152412064436162
557,-0.002397410110325804
558,-0.036731205132400524
559,0.0781172790462051
560,0.052689383798491064
561,0.03422275589344373
562,0.051235083629989256
563,-0.05281368381814779
564,0.07708413446939229
565,0.03980857396679496
566,0.011477118411462737
567,0.06386919636772932
568,-0.08372392074207133
569,0.05890768691386362
570,0.008380809041399956
571,0.0041975191507577485
572,0.047043004759974055
573,0.06054027350600856
574,0.03421093963525145
575,0.0021005831318402987
576,-0.04788938264938038
577,0.08441316102486549
578,-0.011075084965280918
579,-0.02394691878798886
580,0.1052059156214265
581,-0.03360558288797137
582,0.018312884146182463
583,0.004766429384304626
584,0.007465342497707297
585,-0.004158645799852671
586,-0.0031592912813249835
587,0.017603507994315794
588,-0.03445868017460452
589,-0.07269062956606082
590,0.04868354533237475
591,0.004475814289397148
592,-0.004384054879320908
593,-0.05738102011101762
594,0.1280636045114083
595,0.06563447456790182
596,-0.008260711609801137
597,-0.046875411166201954
598,-0.02993970836519329
599,-0.10280322652110017
600,-0.04198394120688682
601,-0.0155205671277464
602,0.07687861672296205
603,-0.020741908373503724
604,0.0702741804484295
605,0.037093315032225
606,-0.009586021057978067
607,-0.018015191791848843
608,0.0003890063736335832
609,-0.01100302025095656
610,0.06448136748226102
611,-0.07628187639451668
612,0.03820151535681484
613,0.02533313586578852
614,-0.07159602859130573
615,0.0022120812698922486
616,-0.06716204126641996
617,-0.04496190554650398
618,-0.0003584807786893752
619,-0.007202974689239446
620,-0.03608450792724691
621,-0.010978792971890427
622,-0.01457870981137644
623,-0.030846902171805895
624,0.004298949518140488
625,0.024906110460331206
626,0.004957660004863359
627,0.04783309392777877
628,0.013710964213506554
629,0.0537118689664243
630,-0.0796779355089823
631,0.012178094544880048
632,0.02840493776509175
633,0.056403768356042924
634,-0.09815405578883386
635,0.012944285572146478
636,0.10243933224983433
637,0.08930973320310834
638,0.04920510909548212
639,0.05890768691386362
640,0.03386762158241179
641,-0.005637099255453819
642,0.09730398963967371
643,0.00037415592343043513
644,-0.002106658761655514
645,0.049454456054113624
646,0.028614883074263013
647,0.16075452694528397
648,0.012112855874470935
649,-0.014188486757668137
650,0.06853758717524197
651,0.0018376977924812327
652,0.0004619615304975199
653,-0.0022001628259759086
654,0.05586899139035338
655,0.056681758724860795
656,-0.0043678056750032
657,-0.10056429743410814
658,-0.046962345476210844
659,-0.11434295988741516
660,-0.01975262840899732
661,0.03635586191882352
662,-0.026914125345032874
663,0.02772563189629924
664,-0.004072111648223988
665,-0.10048718138576399
666,-0.052027852825908924
667,-0.04124264605430422
668,-0.09541476256581477
669,-0.025667112211357233
670,0.01384666967348697
671,-0.0037145256451267157
672,0.11966731271709918
673,-0.003913899177213251
674,-0.0458766219215721
675,0.01591436083221083
676,0.008380809041399956
677,0.037093315032225
678,0.03386762158241179
679,0.008946470618002005
680,0.08571826380956107
681,-0.0033074930599413313
682,0.03322891491436559
683,0.0863903444931749
684,-0.052127391699672954
685,0.017606123087982734
686,0.004033604946911615
687,0.09447631333790964
688,-0.086453899497387
689,-0.06343476009869274
690,-0.016409920964968093
691,-0.043366858363500245
692,-0.0849146074483788
693,-0.0637511754296802
694,-0.00020023993983229001
695,0.025927077467285158
696,0.020619454234638783
697,-0.029218547932512065
698,0.040596634370607454
699,0.040798728567415836
700,-0.038851019530371816
701,0.002692891463965112
702,-0.016952174179782196
703,0.007978758220618696
704,-0.030202724664592246
705,0.018682301884334136
706,0.029816726889845085
707,-0.005941104425145605
708,0.0002472001535900534
709,0.03804869969554301
710,0.026366325017969875
711,0.0070597334657372095
712,0.0010229158342082816
713,-0.03573264405826218
714,-0.015632861023460544
715,-0.021967128476241327
716,0.02419354292236538
717,0.024749012808484773
718,0.017919270905183186
719,0.02268826070526438
720,-0.00225598661364101
721,0.0041975191507577485
722,-0.009586021057978067
723,-0.005637099255453819
724,0.008946470618002005
725,-0.028522602676633764
726,-0.009857912874986597
727,0.013185375047440074
728,-0.08455003487686738
729,-0.016033394787778012
730,-0.007026279068129663
731,-0.00771380828636785
732,0.038071109184405
733,-0.015453719542386172
734,0.01826195617646088
735,0.036018255505036956
736,-0.018701084094217703
737,-0.03972749750800232
738,0.02953984380247774
739,-0.006669383144895659
740,-0.03590326116852266
741,0.013497024317215766
742,-0.0003477491013552396
743,0.0322623266163585
744,0.011097486307239753
745,0.06726267745044494
746,0.019928713535276716
747,0.05810102917922495
748,0.024558070641521997
749,-0.015006216146226836
750,0.015131519786601672
751,-0.011632707675154797
752,0.07123109919801388
753,0.015209608693648131
754,0.0033749195202929317
755,-0.034743667932517264
756,0.008333650684015783
757,-0.0069654791922089355
758,0.010002741904811076
759,-0.02424208518096136
760,0.00986759455338996
761,0.05807721334752105
762,-0.044157693822587225
763,0.02657620451701506
764,-0.0013125934409143614
765,0.023901336807353474
766,-0.02062408823052239
767,-0.07639691165594797
768,0.009083355797185843
769,0.01779866223130349
770,0.3154598564008474
771,0.020911003722809976
772,0.047043004759974055
773,-0.018015191791848843
774,0.09730398963967371
775,0.08571826380956107
776,-0.028522602676633764
777,-0.018169164012252832
778,0.019115524265096988
779,0.04456515150904748
780,-0.01864890528584777
781,0.05046861177940247
782,0.019170586819080557
783,-0.055997849317088705
784,-0.01257839830019997
785,0.017653057798553813
786,0.048312217367017754
787,-0.06194959919125816
788,-0.05654554288372344
789,3.0853137071133047e-05
790,0.0009908125724677056
791,-0.01504485265861627
792,-0.005163355307106593
793,-0.03052676479068498
794,0.16184204989799122
795,-0.029660833798553658
796,-0.05852243276384425
797,-0.1533111244861545
798,0.015632437150115724
799,-0.007343536670198759
800,0.13010077002125953
801,0.04827848752782717
802,-0.05969122137631698
803,0.04316767096612345
804,-0.10014977702485879
805,-0.06239153826175515
806,-0.0009198061615632467
807,-0.0026064742461129583
808,-0.001371295735327963
809,0.0016564879195287482
810,0.0009491368693422342
811,0.008039892933159144
812,0.0036256139732663514
813,0.0028246506159419573
814,-0.0027818942933512452
815,0.0003890063736335832
816,0.00037415592343043513
817,-0.0033074930599413313
818,-0.009857912874986597
819,-0.018169164012252832
820,0.00022573838030512643
821,-0.007739126072455928
822,-0.016622168184960238
823,0.006439947344712276
824,-0.008207265189078243
825,0.006935712087541016
826,-0.0012517131006627882
827,0.006670361509389721
828,-0.014268020079513184
829,0.007163218469390318
830,-0.0018569755561997046
831,0.015795038983373033
832,0.010071677145191959
833,-0.003941482122654952
834,0.009205448704334476
835,0.009993995648819469
836,-0.0021971843618719985
837,-0.0100577091454777
838,0.009792569090988742
839,-0.0022980431002320185
840,-0.0010374406293535378
841,0.00408808356642103
842,0.021417305838042095
843,-0.0017516657209309863
844,0.0732545008087337
845,-0.04833191783347489
846,0.15463239997926687
847,-0.08094995191099957
848,-0.003910368729150543
849,-0.02520742819518651
850,-0.01100302025095656
851,-0.002106658761655514
852,0.013185375047440074
853,0.019115524265096988
854,-0.02077690255331106
855,-0.07991726007643499
856,0.02591347221294737
857,-0.07949756265051229
858,0.016966343598475042
859,-0.04660850348322394
860,0.05710805952532762
861,0.008318904177283079
862,-0.011929769582236446
863,-0.00091571091495462
864,0.0184110984354952
865,0.03582589695951559
866,-0.16274397516913028
867,0.02341936467814005
868,-0.004607234993726903
869,0.00532433051370839
870,-0.03521402635741144
871,0.012897675972762113
872,-0.014064475424849086
873,-0.02888052925563349
874,0.03634361954937983
875,0.08322581337683478
876,0.03941443191060608
877,-0.03224448227515668
878,-0.01612719863062371
879,-0.02161494764832006
880,-0.041964419750924804
881,0.15256902777551373
882,0.0006884445528123687
883,-0.029077854091083714
884,0.06185323602146695
885,0.04143605579997695
886,0.02986443098877255
887,0.010648360685220404
888,-0.10648633635434256
889,0.015160756307141083
890,0.1149040029799846
891,0.04337242595026044
892,0.029857741796717737
893,0.06054027350600856
894,0.03322891491436559
895,-0.08455003487686738
896,0.00022573838030512643
897,-0.02077690255331106
898,-0.043356467597820456
899,0.04116781371499022
900,-0.005002262240720395
901,0.013486782661148815
902,-0.034357983791582725
903,0.02538115123884246
904,-0.013772649309251005
905,0.15197509591055047
906,0.042073717830039686
907,0.0001377874219436435
908,-0.040216452248649046
909,-0.05022189293079024
910,-0.018173829062817285
911,0.005962160781902341
912,0.031716361138062824
913,-0.035645701526538294
914,-0.028404890841926655
915,0.10225497075219733
916,-0.05440562947594817
917,0.004492822846008063
918,-0.000637267008466327
919,0.03992951117379355
920,-0.023565222367934208
921,-0.00047677593489585043
922,0.03442754848505698
923,0.007620926867556608
924,-0.12332198516120912
925,-0.027763898725026374
926,-0.04197112339116467
927,0.008938513713315605
928,-0.02280080460011766
929,0.0817418299322946
930,0.06448136748226102
931,0.049454456054113624
932,0.0863903444931749
933,-0.016033394787778012
934,0.04456515150904748
935,-0.043356467597820456
936,-0.015831714331009945
937,0.10449862905102
938,-0.021174300630165985
939,-0.059773438189684974
940,-0.02868314060402442
941,0.07427913742112968
942,-0.022177627394862058
943,-0.07368771292493628
944,0.08123694723502141
945,0.005994540307392926
946,-0.06015472522352401
947,-0.048844404216904384
948,0.005830355395022099
949,0.0153105688330374
950,-0.015222695294251042
951,-0.02779286724965214
952,-0.027076105161676606
953,0.06810587995111136
954,-0.00017663237405268024
955,-0.016905422541068894
956,-0.01167098755026923
957,0.018187334236367054
958,0.02751100569292162
959,-0.003975608800825406
960,0.06097491426631893
961,0.03484222677337087
962,-0.029140993978878708
963,-0.045153498998438846
964,0.004716928300068833
965,0.02211469329278596
966,-0.007026279068129663
967,-0.01864890528584777
968,-0.07991726007643499
969,0.04116781371499022
970,0.011178213708082698
971,-0.04640527503693498
972,0.1021907341094988
973,0.0030605270715462936
974,0.02445499888811621
975,0.02016668677587327
976,-0.006981282138943885
977,0.012407279130943225
978,0.005150209809794612
979,0.11177688546046244
980,0.021000505247467882
981,0.040434888910205205
982,0.013718660459105074
983,0.03935455731263683
984,-0.011161545185805654
985,-0.004430743786990838
986,0.055416486324659675
987,-0.0047508137549385635
988,0.039301910512416174
989,-0.014625396160297378
990,0.03229078356762283
991,-3.256432129524877e-05
992,-0.003562316953347396
993,-0.08613799665780177
994,-0.0033934227274316805
995,-0.00902084041962414
996,0.06633568813016927
997,0.09293707109436829
998,0.03421093963525145
999,-0.07628187639451668
1000,0.028614883074263013
1001,-0.052127391699672954
1002,-0.00771380828636785
1003,0.05046861177940247
1004,-0.007739126072455928
1005,0.02591347221294737
1006,-0.005002262240720395
1007,-0.015831714331009945
1008,0.011178213708082698
1009,0.031598498084179236
1010,-0.06737788713564867
1011,-0.025710711674673144
1012,0.009913302610905356
1013,-0.0034201676554878793
1014,-0.05010641150992112
1015,0.0179965385110423
1016,0.0002052249534766678
1017,0.014198077814876328
1018,0.014631907777109553
1019,5.911106619156363e-05
1020,0.0119277269717615
1021,-0.04376764782155759
1022,0.046350265866158036
1023,-0.08159543872477551
1024,-0.01525939899894029
1025,-0.16311282372501928
1026,-0.05198108003961471
1027,0.049130777636424254
1028,0.019728109663067393
1029,-0.0366168718904387
1030,0.0019189891984444842
1031,0.042084404404878054
1032,-0.07023915769477393
1033,0.023201608728564256
1034,-0.011722951840846544
1035,0.12000698228370403
1036,-0.02215327452227757
1037,0.05872405920377209
1038,-0.1281777595068515
1039,-0.05961320821062305
1040,0.004596552459748564
1041,0.10633198319708817
1042,0.06214536567340444
1043,0.015264186112708356
1044,-0.01682755584829597
1045,0.22205123157927445
1046,0.08180821571896975
1047,0.021684773490268934
1048,0.0021005831318402987
1049,0.03820151535681484
1050,0.16075452694528397
1051,0.017606123087982734
1052,0.038071109184405
1053,0.019170586819080557
1054,-0.016622168184960238
1055,-0.07949756265051229
1056,0.013486782661148815
1057,0.10449862905102
1058,-0.04640527503693498
1059,0.031598498084179236
1060,0.09513950392046913
1061,0.09777708987065191
1062,-0.04625413935434108
1063,0.04771643752406933
1064,-0.12590847691489587
1065,-0.08443110429748676
1066,0.13267881096597464
1067,0.07654234152414983
1068,0.03575127738003828
1069,0.03183076486158986
1070,-0.00014588398578432664
1071,0.054526738992089374
1072,0.004306537448429194
1073,-0.06632690487017302
1074,0.018859801380819642
1075,0.008403415439751373
1076,-0.1407542594007289
1077,-0.0045684160236612315
1078,0.006578496192656852
1079,0.20288846540291774
1080,-0.12876030415191586
1081,-0.02022258211564556
1082,0.056839873037117516
1083,-0.03464859655041201
1084,-0.02094992164108425
1085,0.05213908571195098
1086,-0.0023054003293882745
1087,0.0252612758158758
1088,0.01293119399844428
1089,0.026812902252773968
1090,-0.019748193516475075
1091,0.08658229316350774
1092,-0.006043625976567832
1093,0.14871604101132274
1094,-0.08233168981926273
1095,-0.022527537983846643
1096,-0.04788938264938038
1097,-0.015453719542386172
1098,-0.055997849317088705
1099,0.016966343598475042
1100,-0.021174300630165985
1101,-0.06737788713564867
1102,0.09513950392046913
1103,0.038579475274015444
1104,-0.027034241474768506
1105,0.05443926292035473
1106,-0.0005354777863112893
1107,0.006166067210928848
1108,0.08265381944971681
1109,0.06132804254350794
1110,0.05659620812890088
1111,0.026392202507117594
1112,-0.011934796082479736
1113,0.02369385126472995
1114,-0.0022332363489025184
1115,-0.09457982209883445
1116,0.007837089701130182
1117,-0.04565534653335375
1118,-0.01220253423286687
1119,0.007605358322121397
1120,0.06770786505406166
1121,0.011764578974248697
1122,-0.021229360727477817
1123,-0.004651018692325051
1124,0.04239442629523798
1125,0.06331612956230445
1126,0.08441316102486549
1127,0.02533313586578852
1128,0.004033604946911615
1129,0.01826195617646088
1130,-0.01257839830019997
1131,0.006439947344712276
1132,-0.04660850348322394
1133,-0.059773438189684974
1134,-0.025710711674673144
1135,0.09777708987065191
1136,-0.060542354514992486
1137,-0.07611379814849206
1138,-0.04628766748776125
1139,-0.016949528610738444
1140,-0.015579920047830986
1141,4.105484981693849e-05
1142,0.015271305293970982
1143,-0.014174734364094714
1144,0.07736419130519447
1145,-0.041260063677976466
1146,-0.005049022245914775
1147,-0.03896191377815844
1148,-0.01439843020359417
1149,-0.06570302330892872
1150,0.04267291760290931
1151,-0.0073475730791355155
1152,-0.001959612181608984
1153,-0.009413947283883322
1154,-0.0770758593599013
1155,-0.0065118606811561544
1156,0.03905089520813064
1157,0.02594403478901826
1158,0.05207485603693451
1159,-0.02034205748329854
1160,-0.07193752578334126
1161,0.0180439332105161
1162,0.025290180396487526
1163,0.008175677244166474
1164,0.01083252808780126
1165,-0.003509657417694245
1166,-0.00451778513198992
1167,-0.011075084965280918
1168,0.036018255505036956
1169,0.017653057798553813
1170,0.05710805952532762
1171,-0.02868314060402442
1172,0.009913302610905356
1173,-0.04625413935434108
1174,0.011185978463892278
1175,-0.031540687015267924
1176,-0.010511082340217156
1177,0.001764534435975888
1178,0.023573871813813443
1179,-0.0823419025323018
1180,-0.004918891190399332
1181,0.04693121751508785
1182,0.045016569592968014
1183,0.0723706013491538
1184,-0.00461845974801398
1185,-0.008293955175099017
1186,-0.04877615099812359
1187,-0.15880289678253415
1188,-0.009975110396022837
1189,-0.03122994309204965
1190,0.033839001927764414
1191,-0.0012595360131403312
