,Score,Methods
286,-0.005283755492765607,sim
287,-0.013927534541990694,sim
288,0.1517213274241377,sim
289,-0.19655824725037463,sim
290,1.0,sim
291,0.16140837711859024,sim
292,0.23285315541006502,sim
293,0.016168757407861167,sim
294,0.05222000694978346,sim
295,-0.27568201129663894,sim
296,-0.12373960773832016,sim
297,-0.007565700577571555,sim
298,0.2940119389032849,sim
299,0.1757663988727567,sim
300,1.0,sim
301,0.16351210074029587,sim
302,-0.07010311615216436,sim
303,-0.07109847743319353,sim
304,0.13029606217027867,sim
305,-0.09404087794152538,sim
306,0.10254002387835637,sim
307,0.10043097868971607,sim
308,0.00899552100354395,sim
309,-0.16363565920858503,sim
310,-0.08387189811251883,sim
311,-0.02357482722888915,sim
312,0.04324489141051757,sim
313,0.0036853578020396016,sim
314,-0.11461776957083192,sim
315,0.026220415642765227,sim
316,0.16140837711859024,sim
317,1.0,sim
318,-0.14381977018779324,sim
319,0.09087549260305461,sim
320,0.08880823549291683,sim
321,-0.020722855718060096,sim
322,0.039930515640526965,sim
323,-0.04810848342493412,sim
324,0.029511053538925025,sim
325,0.09120959650971394,sim
326,-0.03595975486988512,sim
327,0.2407593076106188,sim
328,0.08662121903514708,sim
329,-0.256532302905647,sim
330,0.07690526098108308,sim
331,0.11068926162417492,sim
332,0.040802173649756246,sim
333,-0.06776597185460065,sim
334,-0.22470033182203908,sim
335,0.02853463460308281,sim
336,-0.14381977018779324,sim
337,1.0,sim
338,0.08332745227906024,sim
339,-0.08356628209913586,sim
340,-0.10659502869705295,sim
341,-0.09211780234281375,sim
342,0.17959333530498967,sim
343,0.22075168097605213,sim
344,-0.07417024525182736,sim
345,-0.17997148406084906,sim
346,0.16707145871960372,sim
347,0.21085843392749182,sim
348,-0.05918038785632129,sim
349,0.06441967083428024,sim
350,0.2087564699914488,sim
351,0.07731863185336496,sim
352,1.0,sim
353,0.03334212437071149,sim
354,-0.13684618904659507,sim
355,0.059975708863860944,sim
356,-0.05695184702232425,sim
357,0.01913855163936362,sim
358,0.04031602111890664,sim
359,0.01929800203491594,sim
360,-0.04118353174990741,sim
361,0.05578119959479044,sim
362,-0.02598817025725464,sim
363,0.0817017693716805,sim
364,0.08680893622104768,sim
365,0.16351210074029587,sim
366,0.08332745227906024,sim
367,1.0,sim
368,-0.14350297260231537,sim
369,-0.19555338427672564,sim
370,0.06601255470156842,sim
371,-0.07005961439472919,sim
372,0.11285319729127907,sim
373,0.04332088400290546,sim
374,0.04664445333462108,sim
375,0.004675264670782053,sim
376,-0.2976284870800736,sim
377,-0.01275911114961148,sim
378,-0.017665253988362162,sim
379,-0.051142172710806566,sim
380,0.1478679175741231,sim
381,0.23133103298841007,sim
382,-0.0750644497095112,sim
383,0.017316026033079912,sim
384,-0.35814737833545074,sim
385,-0.07203245085004495,sim
386,-0.07010311615216436,sim
387,-0.08356628209913586,sim
388,-0.14350297260231537,sim
389,1.0,sim
390,-0.03559867427758956,sim
391,0.06654286148091504,sim
392,-0.005557781676687412,sim
393,-0.04569112873868608,sim
394,-0.09479542489412496,sim
395,-0.003485050442559201,sim
396,-0.011279711753185762,sim
397,0.08225066831411898,sim
398,0.0987005607741781,sim
399,0.004335310684742355,sim
400,0.03167609428604734,sim
401,-0.12348540064851798,sim
402,-0.07109847743319353,sim
403,-0.10659502869705295,sim
404,-0.19555338427672564,sim
405,-0.03559867427758956,sim
406,1.0,sim
407,0.0033310216962280093,sim
408,-0.08955758299155314,sim
409,-0.2187953790092918,sim
410,0.026311696954368524,sim
411,-0.11658526278125447,sim
412,0.18537203071123176,sim
413,0.08821812726209677,sim
414,-0.06591241238400247,sim
415,-0.18872505059775868,sim
416,-0.1013945199540216,sim
417,0.10833055660146518,sim
418,-0.025926023551332333,sim
419,-0.0002710743357356993,sim
420,-0.06605073102574432,sim
421,0.024572617222762494,sim
422,-0.11680901309277636,sim
423,0.10463597101534006,sim
424,0.08986875054224264,sim
425,0.02791807114827405,sim
426,-0.09211780234281375,sim
427,0.06601255470156842,sim
428,0.06654286148091504,sim
429,0.0033310216962280093,sim
430,1.0,sim
431,-0.20995569011464088,sim
432,0.0919751013628416,sim
433,-0.11628501388398815,sim
434,-0.27536995595320635,sim
435,0.10389404327514085,sim
436,0.5257677487162065,sim
437,-0.3538854362669097,sim
438,-0.07005961439472919,sim
439,-0.08955758299155314,sim
440,1.0,sim
441,0.25019017651542075,sim
442,-0.08980267010588316,sim
443,-0.011336152719381154,sim
444,0.2769918315767569,sim
445,-0.006994437378750051,sim
446,0.14436365109750993,sim
447,-0.23371900210190355,sim
448,0.17959333530498967,sim
449,1.0,sim
450,-0.2714171967752226,sim
451,-0.03775796360864092,sim
452,1.0,sim
453,0.007089713270650999,sim
454,0.0489186796986415,sim
455,-0.17655667003952558,sim
456,0.03334212437071149,sim
457,1.0,sim
458,-0.1691061793791715,sim
459,0.21546093360287755,sim
460,-0.059266730808051005,sim
461,0.043745567807626395,sim
462,0.0016923250664607759,sim
463,-0.049348922532305384,sim
464,0.1991795648786161,sim
465,0.17248986252341802,sim
466,0.16306120832893733,sim
467,0.12062167042086636,sim
468,-0.044125707581271545,sim
469,0.034300684159430994,sim
470,-0.00037677473812869344,sim
471,-0.005509686203730713,sim
472,-0.03814956217525056,sim
473,0.07713241115623704,sim
474,0.13029606217027867,sim
475,0.22075168097605213,sim
476,0.11285319729127907,sim
477,-0.005557781676687412,sim
478,-0.2187953790092918,sim
479,-0.20995569011464088,sim
480,0.25019017651542075,sim
481,1.0,sim
482,0.042130152712096525,sim
483,0.08614898779973224,sim
484,0.012242347152923161,sim
485,0.022584814146104026,sim
486,-0.06589151509376223,sim
487,0.31149696660177695,sim
488,0.031928025169429164,sim
489,0.08596283428116569,sim
490,0.17000813887244948,sim
491,0.09926240777442974,sim
492,0.037855487325534565,sim
493,0.1450963524906651,sim
494,-0.03961770039770762,sim
495,-0.02191877692891886,sim
496,-0.09404087794152538,sim
497,0.04332088400290546,sim
498,0.026311696954368524,sim
499,0.042130152712096525,sim
500,1.0,sim
501,-0.03398580977527099,sim
502,-0.06005125425691338,sim
503,0.012285175113975755,sim
504,-0.003503485829021269,sim
505,0.03527365138810534,sim
506,-0.05037016577990916,sim
507,0.037016911599082936,sim
508,0.15887899560097085,sim
509,0.11397791415730207,sim
510,0.08781519955288297,sim
511,0.10254002387835637,sim
512,-0.07417024525182736,sim
513,0.04664445333462108,sim
514,-0.04569112873868608,sim
515,-0.11658526278125447,sim
516,0.0919751013628416,sim
517,-0.08980267010588316,sim
518,0.08614898779973224,sim
519,-0.03398580977527099,sim
520,1.0,sim
521,0.01190563211275919,sim
522,-0.12108599953506993,sim
523,0.08568267913917249,sim
524,0.036383440005941736,sim
525,0.1232228994416249,sim
526,0.08204191971783992,sim
527,0.04324020411129392,sim
528,-0.07299401193672028,sim
529,0.030024636547947736,sim
530,-0.13684618904659507,sim
531,-0.1691061793791715,sim
532,1.0,sim
533,-0.17317780862179633,sim
534,0.057655228767921396,sim
535,-0.026457491339370476,sim
536,0.004675264670782053,sim
537,0.18537203071123176,sim
538,0.012242347152923161,sim
539,0.01190563211275919,sim
540,0.07421362276330845,sim
541,0.06402202428003523,sim
542,0.291548689859794,sim
543,0.2089611037964536,sim
544,-0.21134265909222782,sim
545,0.14264151959099602,sim
546,-0.2436726038152135,sim
547,0.03970662466018304,sim
548,0.05543479995036116,sim
549,0.5276329526563509,sim
550,0.22096415117975465,sim
551,0.2595655410165095,sim
552,-0.13147432287272842,sim
553,0.07011973568813523,sim
554,-0.10023715483604256,sim
555,0.23285315541006502,sim
556,0.09087549260305461,sim
557,-0.17997148406084906,sim
558,-0.2976284870800736,sim
559,0.08821812726209677,sim
560,-0.11628501388398815,sim
561,-0.2714171967752226,sim
562,0.007089713270650999,sim
563,-0.12108599953506993,sim
564,1.0,sim
565,-0.23777177460089427,sim
566,-0.05453643233672345,sim
567,-0.13038591188901094,sim
568,-0.21111278676470646,sim
569,-0.2122808732606749,sim
570,0.02645530164259724,sim
571,-0.07737121207658237,sim
572,0.042794490275780306,sim
573,0.14367579719703505,sim
574,-0.0010489916076941164,sim
575,-0.24988124556280678,sim
576,-0.09789542437946674,sim
577,-0.12784599205909286,sim
578,0.0035216884230030443,sim
579,0.016168757407861167,sim
580,0.08880823549291683,sim
581,0.16707145871960372,sim
582,0.022584814146104026,sim
583,-0.23777177460089427,sim
584,1.0,sim
585,0.02571637427223239,sim
586,0.22971752393628875,sim
587,0.2068636652848319,sim
588,0.001189965358343703,sim
589,-0.11697855380311295,sim
590,-0.11310364780682547,sim
591,-0.1458573165432917,sim
592,-0.04901295128382732,sim
593,-0.05473999936680052,sim
594,-0.060772966438024545,sim
595,-0.15398991968236886,sim
596,-0.14275857611546638,sim
597,0.11126593105249982,sim
598,0.05222000694978346,sim
599,-0.020722855718060096,sim
600,-0.05695184702232425,sim
601,-0.01275911114961148,sim
602,-0.06591241238400247,sim
603,-0.06589151509376223,sim
604,0.08568267913917249,sim
605,-0.05453643233672345,sim
606,0.02571637427223239,sim
607,1.0,sim
608,-0.05368865607344375,sim
609,-0.20999008849255918,sim
610,-0.08101928679293446,sim
611,-0.17560339279299408,sim
612,-0.1418885080408432,sim
613,-0.1714443308543383,sim
614,-0.149169311011649,sim
615,0.039930515640526965,sim
616,-0.13038591188901094,sim
617,0.22971752393628875,sim
618,1.0,sim
619,-0.10525689213608436,sim
620,0.32118241950889337,sim
621,0.08802818888810482,sim
622,-0.06534565486135135,sim
623,0.30490934353758625,sim
624,-0.07790860127275634,sim
625,-0.10016356617261146,sim
626,0.040767688130909585,sim
627,-0.3963179285963683,sim
628,-0.27568201129663894,sim
629,0.21085843392749182,sim
630,-0.017665253988362162,sim
631,-0.18872505059775868,sim
632,-0.27536995595320635,sim
633,0.31149696660177695,sim
634,0.036383440005941736,sim
635,-0.21111278676470646,sim
636,1.0,sim
637,0.12133355925036315,sim
638,0.3925828213852153,sim
639,0.2300574338226039,sim
640,-0.09537804861749222,sim
641,0.28628165620468393,sim
642,-0.05918038785632129,sim
643,-0.051142172710806566,sim
644,-0.1013945199540216,sim
645,0.031928025169429164,sim
646,0.1232228994416249,sim
647,1.0,sim
648,-0.21449972043342003,sim
649,-0.196551521205246,sim
650,-0.23024003854784536,sim
651,-0.15573921494546195,sim
652,-0.04810848342493412,sim
653,0.0489186796986415,sim
654,0.08596283428116569,sim
655,-0.2122808732606749,sim
656,0.2068636652848319,sim
657,1.0,sim
658,0.17000813887244948,sim
659,-0.0035708336651381067,sim
660,0.07454636776824952,sim
661,0.06441967083428024,sim
662,0.1478679175741231,sim
663,0.10833055660146518,sim
664,-0.011336152719381154,sim
665,0.08204191971783992,sim
666,1.0,sim
667,-0.1768923585882196,sim
668,-0.14757892267692974,sim
669,0.11118100390143004,sim
670,0.1441204951791636,sim
671,0.048565332475107637,sim
672,-0.13140715960050775,sim
673,0.10043097868971607,sim
674,0.2087564699914488,sim
675,0.23133103298841007,sim
676,-0.025926023551332333,sim
677,0.09926240777442974,sim
678,-0.06005125425691338,sim
679,0.04324020411129392,sim
680,0.07421362276330845,sim
681,0.12133355925036315,sim
682,-0.21449972043342003,sim
683,1.0,sim
684,0.19115995168561106,sim
685,-0.05605742613244713,sim
686,0.059975708863860944,sim
687,-0.0750644497095112,sim
688,-0.0002710743357356993,sim
689,0.2769918315767569,sim
690,0.21546093360287755,sim
691,-0.07299401193672028,sim
692,-0.17317780862179633,sim
693,-0.1768923585882196,sim
694,1.0,sim
695,0.047400137612277016,sim
696,0.00515849607988994,sim
697,-0.10525689213608436,sim
698,1.0,sim
699,1.0,unsim
700,0.055142225587288984,unsim
701,0.10887282988082914,unsim
702,-0.0301421920548941,unsim
703,0.0431171259094445,unsim
704,-0.21345585194052474,unsim
705,-0.07442713218656638,unsim
706,0.04683332262564033,unsim
707,0.05253080830549406,unsim
708,-0.019907104304472956,unsim
709,0.00033429774991389216,unsim
710,0.00552563397383099,unsim
711,0.09200392723974005,unsim
712,-0.21189485418765308,unsim
713,0.17097097428415597,unsim
714,-0.09900863070462917,unsim
715,-0.027102956912270715,unsim
716,-0.06436189292420913,unsim
717,-0.05880176793626202,unsim
718,0.005057687105677333,unsim
719,-0.044572479963871814,unsim
720,0.20970894096685166,unsim
721,-0.13505844218159013,unsim
722,0.06521220743653766,unsim
723,0.06042865301215983,unsim
724,-0.08691802169221807,unsim
725,-0.004522055831674088,unsim
726,0.001839152407894895,unsim
727,-0.09321901109636532,unsim
728,0.05806708342387312,unsim
729,0.27634662748240846,unsim
730,0.08431873899672127,unsim
731,-0.07866926422724774,unsim
732,-0.01100799033342481,unsim
733,0.024320650045921988,unsim
734,0.09035164913446614,unsim
735,-0.018574809567562633,unsim
736,-0.005566037752203545,unsim
737,0.025455766920081557,unsim
738,-0.05090980358877428,unsim
739,-0.03695010607825777,unsim
740,0.11332203764694804,unsim
741,-0.08973650390922816,unsim
742,0.17834081804218926,unsim
743,-0.03436663921660399,unsim
744,0.00925866134165887,unsim
745,-0.23395567861527344,unsim
746,-0.06365947005324446,unsim
747,-0.01274943812530882,unsim
748,0.3173882021976573,unsim
749,0.1873786743302459,unsim
750,0.22649355622969436,unsim
751,-0.15490520487351533,unsim
752,0.18803570392533542,unsim
753,-0.0015680258299832772,unsim
754,0.010054998788908254,unsim
755,-0.16228209831992313,unsim
756,-0.3113509943797037,unsim
757,-0.012453039980413916,unsim
758,0.13581236983060208,unsim
759,0.16159358935218127,unsim
760,-0.10780506975608639,unsim
761,0.055142225587288984,unsim
762,-0.03695010607825777,unsim
763,0.1613113090392584,unsim
764,0.02769145729841438,unsim
765,0.19153797092952063,unsim
766,0.06568035524624616,unsim
767,-0.055019579037161925,unsim
768,-0.012254789919693199,unsim
769,0.239603149620504,unsim
770,0.05586845689868658,unsim
771,0.1419758443310034,unsim
772,0.06265891772303489,unsim
773,0.07661850451999119,unsim
774,-0.049787243282080285,unsim
775,0.029748812635140953,unsim
776,0.029553985341973066,unsim
777,-0.1425066382855129,unsim
778,0.15820951062205624,unsim
779,0.10979319557299039,unsim
780,-0.026359631030934638,unsim
781,-0.06394168072677697,unsim
782,0.2364402432564363,unsim
783,0.1849348807892487,unsim
784,-0.015043435852968967,unsim
785,0.13622107807726236,unsim
786,-0.12400862317004946,unsim
787,0.17706360092474105,unsim
788,-0.0026949093697190563,unsim
789,0.12850257638702112,unsim
790,-0.37590796229204426,unsim
791,0.04040660126258944,unsim
792,0.07910409328970203,unsim
793,0.017257451683262315,unsim
794,0.10860540658406836,unsim
795,-0.05335976985394408,unsim
796,0.059391538675368616,unsim
797,0.025674809010655886,unsim
798,0.10887282988082914,unsim
799,0.11332203764694804,unsim
800,0.1613113090392584,unsim
801,-0.09917694535766874,unsim
802,-0.05540163493028483,unsim
803,0.029827600197360304,unsim
804,0.026989418474507088,unsim
805,-0.07315275885772388,unsim
806,-0.260951608512036,unsim
807,0.2016301231438098,unsim
808,0.08172925043382384,unsim
809,0.16415719252332062,unsim
810,0.11851602987226373,unsim
811,-0.09466516350923393,unsim
812,0.14280180132441966,unsim
813,0.008048433120329657,unsim
814,0.09921327237178668,unsim
815,-0.036515615393230005,unsim
816,0.003793733815272704,unsim
817,0.025408574360483938,unsim
818,0.0696347460543737,unsim
819,0.16611235896132437,unsim
820,-0.19986721572816357,unsim
821,0.05171640805348465,unsim
822,-0.025551546329673158,unsim
823,-0.009780408321180989,unsim
824,0.11043620772831642,unsim
825,0.16278613831048627,unsim
826,0.03003248859862373,unsim
827,0.12665760885720712,unsim
828,-0.07725155870149547,unsim
829,-0.1516663022025433,unsim
830,-0.038826825188201575,unsim
831,0.25715590010956135,unsim
832,-0.25564995576356364,unsim
833,-0.03906302556324004,unsim
834,0.004090947394495448,unsim
835,-0.2287175774042729,unsim
836,0.008779386121610444,unsim
837,0.14486364836908538,unsim
838,-0.0301421920548941,unsim
839,-0.08973650390922816,unsim
840,0.02769145729841438,unsim
841,-0.09917694535766874,unsim
842,0.1291376172712433,unsim
843,-0.03773348431326862,unsim
844,-0.12295568876755758,unsim
845,0.04293948440087736,unsim
846,0.027310701753861744,unsim
847,-0.07636289462469881,unsim
848,-0.20105079620447763,unsim
849,-0.15402004368727873,unsim
850,-0.08067344649805697,unsim
851,-0.22978701467483686,unsim
852,-0.10807683152640224,unsim
853,0.0588786312255869,unsim
854,-0.07360683279222235,unsim
855,0.10602903299570343,unsim
856,-0.12263029745988785,unsim
857,-0.037342871283649215,unsim
858,-0.26462518453756445,unsim
859,-0.030596128027057468,unsim
860,-0.2654926244528837,unsim
861,0.05450212775707908,unsim
862,0.00978318804931777,unsim
863,0.08022748218518727,unsim
864,-0.11587277526293005,unsim
865,0.13829834084436388,unsim
866,0.00692256998634011,unsim
867,0.0943748112532935,unsim
868,0.023653129522241523,unsim
869,-0.10393942503085696,unsim
870,-0.013666681507043865,unsim
871,0.057076552472150155,unsim
872,0.03259576422588273,unsim
873,0.17188265691604898,unsim
874,0.20883808483354238,unsim
875,0.19140752925667015,unsim
876,-0.30760500135835533,unsim
877,0.3546349450809856,unsim
878,0.11450189928983923,unsim
879,0.10912512366922755,unsim
880,0.18282057092559656,unsim
881,0.03382259484208572,unsim
882,-0.087293033306721,unsim
883,0.0431171259094445,unsim
884,-0.05540163493028483,unsim
885,0.1291376172712433,unsim
886,0.3108834638917677,unsim
887,-0.0640466262415258,unsim
888,-0.08533076420797259,unsim
889,0.007045965014482514,unsim
890,-0.09188981014133457,unsim
891,0.07319684802720994,unsim
892,0.03659899808767608,unsim
893,0.16477578312965635,unsim
894,-0.2062540763244407,unsim
895,-0.02205762568309888,unsim
896,0.10416420621130384,unsim
897,0.0604959029179426,unsim
898,0.21728185496010433,unsim
899,0.12983563984802893,unsim
900,-0.03800246436545285,unsim
901,0.1471630975644509,unsim
902,0.06421274126345233,unsim
903,-0.09907104060262917,unsim
904,-0.086079192884285,unsim
905,-0.035168929152698425,unsim
906,0.19368508781258686,unsim
907,0.2307347248732744,unsim
908,0.1796095759038433,unsim
909,0.0652624196413335,unsim
910,-0.23131861598875414,unsim
911,0.19696587203031568,unsim
912,0.03727001489241,unsim
913,0.07016865292565,unsim
914,-0.08848590551877034,unsim
915,0.24389469146843756,unsim
916,0.034882728786821526,unsim
917,0.17114071679399867,unsim
918,0.46986454251682197,unsim
919,-0.03644871197679356,unsim
920,0.19153797092952063,unsim
921,0.029827600197360304,unsim
922,0.3108834638917677,unsim
923,0.1578184603139795,unsim
924,-0.08692485970532937,unsim
925,-0.1664892344999458,unsim
926,0.12460276491178357,unsim
927,0.10803386994097752,unsim
928,0.11564684869400466,unsim
929,-0.19391185232798014,unsim
930,0.08473033100211835,unsim
931,-0.08899180154587572,unsim
932,-0.0524590223783401,unsim
933,0.037903409604203464,unsim
934,0.07950709757010244,unsim
935,0.13719973152517484,unsim
936,-0.10550083273112487,unsim
937,-0.004951183756018551,unsim
938,0.0426854489078089,unsim
939,0.0016295952141149872,unsim
940,-0.031022745116551675,unsim
941,-0.08610170541350803,unsim
942,-0.10890074070807154,unsim
943,0.18994016493478805,unsim
944,0.07546732800249123,unsim
945,0.09834625407591446,unsim
946,-0.04485094177557336,unsim
947,0.1085138009393194,unsim
948,-0.03541622952038814,unsim
949,-0.07666159949395146,unsim
950,-0.16278497251286228,unsim
951,-0.1167177977096201,unsim
952,0.022743991928542706,unsim
953,0.10095129412258141,unsim
954,0.20487349021263568,unsim
955,0.05836927623013066,unsim
956,0.07911339711974519,unsim
957,0.29307457755844957,unsim
958,-0.014111799212122689,unsim
959,0.0384485529490578,unsim
960,-0.036323008963621506,unsim
961,-0.026911679137785915,unsim
962,-0.21345585194052474,unsim
963,0.17834081804218926,unsim
964,0.06568035524624616,unsim
965,0.026989418474507088,unsim
