,euc_similarity
411,1.0428033613893142
412,0.8156973473580182
413,0.684621179683059
414,0.5920940726908397
415,0.9383754327204293
416,1.020793335610384
417,0.7195456007408351
418,0.7431193319956796
419,1.288825852813329
420,0.8452303617375964
421,1.156869490162365
422,1.246498203115375
423,1.075989088426768
424,1.2067231825185998
425,1.3992268305123405
426,1.0860624695017425
427,1.2925200501374738
428,1.3433970801364103
429,1.326318401912333
430,1.325263703116005
431,1.2923350635212847
432,1.2115459330559981
433,1.184183670274904
434,1.0007662836882987
435,1.1170620436377552
436,0.7597611128954724
437,0.9913201158107484
438,0.6914884779141899
439,1.0237189080599056
440,1.057209041805911
441,1.258663428842757
442,1.2664033297249193
443,1.2986244926797799
444,1.2404269750228845
445,1.0239276927001724
446,1.1724109673954441
447,1.2445565664424352
448,1.0645278535865472
449,1.2446296599469764
450,0.9643751506754874
451,0.943326752500703
452,1.2646143392810918
453,1.260668228115697
454,1.2613992662338618
455,1.2160083488675468
456,1.0852565099100144
457,1.0240802590290814
458,0.9730371218651708
459,0.9383754327204293
460,1.2067231825185998
461,1.215805776405043
462,1.3104507963378644
463,1.2547583914572995
464,1.2119085608695925
465,0.9331030139972296
466,1.2502956897670279
467,0.9639449473787445
468,1.237587238125682
469,1.085137066722368
470,1.2484019451559545
471,1.2781498063270929
472,1.2968980622331177
473,1.271556412953773
474,1.0068384485795083
475,1.3512996091596616
476,1.373329937579066
477,1.1179921717462276
478,1.0108949507072054
479,1.215805776405043
480,1.3352091501980727
481,1.3588615720490604
482,1.1834294359215232
483,1.366367773537788
484,1.3263184521602907
485,1.4000053720484276
486,1.1299528584317848
487,1.2743778505091508
488,1.1880663144706476
489,1.360877343129437
490,1.41200153057306
491,1.189916723241593
492,1.3970581206280692
493,1.3896297133342908
494,1.3104507963378644
495,1.1701020642201523
496,1.0748340665464573
497,1.3444330764766417
498,1.0423881515947013
499,1.226497191286202
500,1.3345376597165315
501,1.3479610351682514
502,1.3528115173376578
503,1.1712193733014005
504,1.0765520458005633
505,1.0250539762037305
506,1.3388598705632926
507,1.3818870635529856
508,1.3332272103465983
509,1.3593351436549466
510,1.2019258498529408
511,1.1325005069050689
512,1.0710486791748246
513,1.020793335610384
514,1.3992268305123405
515,1.2547583914572995
516,1.3352091501980727
517,1.3232373278430158
518,1.1738985652539422
519,1.3040880818142235
520,1.1247247592844452
521,1.3073286999768186
522,1.1464258350951408
523,1.368620074477807
524,1.3699719251259228
525,0.8672479096956962
526,1.1241318048808437
527,0.6914884779141899
528,1.135561454471649
529,1.110097062063492
530,0.9573719247753242
531,1.1563510221529794
532,0.9896081138553554
533,1.2119085608695925
534,1.3232373278430158
535,1.2418573027720203
536,0.8694806310907705
537,1.017189475624711
538,1.072883281439037
539,1.2222663456476128
540,1.0765147662751693
541,1.1517518542641896
542,1.1490183743175573
543,0.8011248817749986
544,0.8285598401463937
545,0.8599794720926408
546,1.0423672606088572
547,0.7924299833663749
548,1.1182275064307632
549,1.1733722379929785
550,0.8329179420402418
551,1.1320636041712795
552,1.1937888466880837
553,1.0607694269772199
554,0.737390313477006
555,0.7195456007408351
556,1.2115459330559981
557,1.0007662836882987
558,1.1701020642201523
559,1.1738985652539422
560,0.751169142471098
561,1.0843169827780363
562,0.6858608802154783
563,0.9179468239976014
564,0.9668725137269414
565,0.7469855634841096
566,1.0220496120642062
567,0.9560103401029534
568,1.0526524334029859
569,0.6544699062717473
570,0.9126089652408232
571,0.7568967750891351
572,1.013120727440859
573,1.0719888078868471
574,0.7655164158736615
575,1.0396680114915664
576,1.0260720515750352
577,0.9331030139972296
578,1.0748340665464573
579,0.751169142471098
580,0.9900887804915355
581,0.480506618816043
582,0.7893219585117696
583,1.1056106805698391
584,1.3278249522129077
585,1.362062482092982
586,1.1372758113402617
587,1.3416024483970397
588,1.0534304473997178
589,1.2146409067137691
590,1.125186002936159
591,1.3220254738164807
592,1.3008118877925647
593,1.0630451779310777
594,1.328366933808788
595,1.1523965544503727
596,1.1976758613457799
597,1.0106624862926425
598,1.2502956897670279
599,1.3444330764766417
600,1.3040880818142235
601,1.0843169827780363
602,0.9900887804915355
603,0.6969599260036985
604,0.9966685400524069
605,0.6046667717641301
606,0.8612752457850515
607,0.7111396036920737
608,0.9829308622598167
609,1.0405899633478117
610,1.023222304766077
611,1.0423881515947013
612,0.6858608802154783
613,0.480506618816043
614,1.0276321429187423
615,1.0211695330179018
616,1.1087558411154648
617,1.1558881370428358
618,1.0713932218783377
619,1.0276794084037006
620,0.7945258819431854
621,0.7236120321256577
622,1.2535152187072915
623,0.9397712694992512
624,1.0938924243065469
625,0.9788934174244
626,0.7777841139404836
627,0.7431193319956796
628,0.9639449473787445
629,1.1247247592844452
630,0.9179468239976014
631,1.1193186376207407
632,1.2067172984153114
633,1.2475588882014135
634,1.0732048592902563
635,0.9787788161022992
636,1.2520333059530107
637,1.2037641894341613
638,1.0486421152007452
639,1.237587238125682
640,1.3073286999768186
641,1.4169941079368438
642,1.0543743919562243
643,0.9839700614575587
644,1.195240061204572
645,1.2426784416182548
646,1.1170620436377552
647,1.085137066722368
648,1.226497191286202
649,0.9668725137269414
650,0.7893219585117696
651,1.2484019451559545
652,0.8977448470486793
653,0.7860731818517409
654,1.1377663990970825
655,0.9461025223912685
656,0.7720735399711091
657,1.0860624695017425
658,1.1464258350951408
659,1.1810081079232142
660,1.406130299481046
661,1.3045633265410315
662,1.1396879540379605
663,1.0940139551317993
664,0.960168600461826
665,1.3552748903306544
666,1.325321417277623
667,1.1605689708962543
668,1.0825389532939766
669,1.2781498063270929
670,1.3588615720490604
671,1.368620074477807
672,1.2418573027720203
673,1.1193186376207407
674,1.4169941079368438
675,1.1351108436903865
676,1.0687683754726718
677,1.3667573675821507
678,1.233586467117014
679,1.0719485341761856
680,1.2925200501374738
681,1.0237189080599056
682,1.3699719251259228
683,1.135561454471649
684,1.1810081079232142
685,1.3283938357560523
686,1.397176945267173
687,1.0276321429187423
