,pearson_similarity
334,-0.10459987321897724
335,0.04305932680221551
336,0.0917155720010887
337,0.13819699314463676
338,0.028121036037376458
339,0.07813232416939112
340,0.028758959936722294
341,0.08422915866208702
342,-0.020340681011906694
343,-0.01041513927148139
344,-0.0248973397947564
345,0.0270448649872489
346,0.01917099484291683
347,0.019227707220333068
348,-0.023971666323544878
349,0.017125073824491088
350,0.0008195312681873942
351,0.03540639627576586
352,0.006752272574847671
353,0.08896075871605755
354,0.012741957507180096
355,-0.11823342608333312
356,-0.04725807844361995
357,0.03365053659341172
358,-0.04984973098477386
359,0.06772929963387062
360,0.0879319474554226
361,0.021824686494752804
362,0.009817859309903738
363,-0.23328258419688108
364,-0.06328257016426127
365,-0.044054945403956776
366,-0.011132750825073305
367,0.05260176113782257
368,0.11871951436990796
369,-0.023690140592429403
370,0.02027915274915318
371,-0.10256615503765582
372,-0.01979787240417161
373,-0.03612125909367821
374,-0.01994441024741213
375,-0.11823342608333312
376,-0.002414572565371283
377,0.015294001650137945
378,0.0053280169659129266
379,-0.013918057760894824
380,-0.025222541742941158
381,0.03768109385046907
382,-0.002412520284462525
383,0.04082177256502616
384,0.030996381634516696
385,-0.025034569353931408
386,-0.022598743957951944
387,-0.002463108531320135
388,-0.17222469847184674
389,-0.02112944782109154
390,-0.04725807844361995
391,-0.002414572565371283
392,-0.019385750530117575
393,-0.019453041755055474
394,-0.03146419995386204
395,0.008784077891598144
396,-0.013520649765915925
397,0.03751385954354076
398,0.04951908982546242
399,-0.0053786619137448175
400,-0.054104678605404986
401,-0.008213970829661969
402,0.016149080127298123
403,0.008035563192261792
404,-0.0014355494284641903
405,-0.0363017575097413
406,0.006948884187397471
407,0.011166021310026437
408,0.04125286978975833
409,0.03158276563210843
410,0.061993604994210506
411,-0.02610903747636462
412,0.03365053659341172
413,0.015294001650137945
414,-0.019385750530117575
415,-0.0397649904177397
416,0.03712368146574495
417,-0.01988723675143253
418,-0.09032549771880195
419,0.07905241450979203
420,0.513312306410271
421,-0.177005655025359
422,-0.04984973098477386
423,-0.019453041755055474
424,0.12068987521084432
425,-0.048670783316379765
426,0.12801055882586101
427,0.1110028828623026
428,-0.0028939802824834095
429,0.07944382998638194
430,-0.13055963771951445
431,0.1060635532771063
432,-0.1404093293403592
433,-0.12674546488659386
434,-0.011932741263522326
435,-0.1090583319786223
436,-0.0625146013141928
437,0.08422915866208702
438,-0.017973494897446395
439,0.04166116830280173
440,0.001248351060736552
441,0.0013688862483763747
442,0.006263603404437806
443,-0.030799206937747854
444,0.09167321393696322
445,0.08584613429941816
446,0.06966014923845186
447,0.059516136683500115
448,-0.005160744433817193
449,0.01279928341687996
450,0.027352699971714634
451,-0.012882836938002355
452,7.019534598674479e-05
453,0.03983646581701704
454,0.04559001018968049
455,0.10326810406360801
456,0.06772929963387062
457,0.0053280169659129266
458,-0.03146419995386204
459,-0.0397649904177397
460,0.12068987521084432
461,0.039863021240024415
462,-0.00036412628916486153
463,0.044627391701212674
464,0.0348991170594844
465,0.002301607732505568
466,-0.0266685356206683
467,0.15565092790424923
468,0.04604905999060373
469,0.03652327940807852
470,0.0472555239361437
471,0.0346312030983602
472,0.0067991365292535905
473,0.06038363691060872
474,-0.03676269643774638
475,-0.037137264691488175
476,-0.06454443773250629
477,0.0879319474554226
478,0.008784077891598144
479,0.039863021240024415
480,-0.017206493499934427
481,-0.027626913643291076
482,0.001424504470176137
483,0.0016758351012047487
484,0.000728800934475182
485,-0.00031761214713109463
486,-2.721584852937109e-05
487,0.0014705377422023522
488,-0.0013141467235301945
489,-0.00012379357278000786
490,-0.0005542647103189702
491,0.0006730329365040749
492,-0.0005578652538501365
493,-0.0007748255977948167
494,-0.00036412628916486153
495,0.0012752299742225684
496,-0.0006137163797551423
497,-0.0016275401011076906
498,-0.0003003606919488937
499,-0.00013185081514391312
500,0.009830582351184306
501,0.005090197947527048
502,0.010289996966440233
503,-0.012732344146362942
504,0.007091860492522093
505,0.05543497405878589
506,0.04567515890216754
507,0.007262635340000045
508,0.05417351400068042
509,0.006954632067611419
510,0.021824686494752804
511,-0.013918057760894824
512,-0.013520649765915925
513,0.03712368146574495
514,-0.048670783316379765
515,0.044627391701212674
516,-0.017206493499934427
517,-0.009315888031890025
518,-0.06662270946549012
519,0.020773483130677995
520,0.03209199602595104
521,0.060002773213095946
522,0.012182932762919808
523,0.016539950493222405
524,-0.0022839466062251814
525,-0.00667914384811279
526,-0.020340681011906694
527,-0.017973494897446395
528,-0.010647556430903544
529,-0.00195010425394592
530,0.07135571321819914
531,0.009817859309903738
532,0.03751385954354076
533,0.0348991170594844
534,-0.009315888031890025
535,0.1337154863598949
536,0.01376076811847254
537,0.17413546047966366
538,0.11507084473361298
539,-0.12450076452729092
540,-0.031072243736371994
541,-0.05731646597419535
542,0.008403646317052762
543,0.006551519607051231
544,0.31663617164528424
545,0.0566374202241077
546,0.12057569726832777
547,-0.03866370458316877
548,0.05722406080148072
549,-0.00993307136949363
550,0.11484465148054458
551,0.03484832301970732
552,-0.10459987321897724
553,-0.23328258419688108
554,0.04951908982546242
555,-0.01988723675143253
556,-0.1404093293403592
557,-0.011932741263522326
558,0.0012752299742225684
559,-0.06662270946549012
560,-0.08165970117737764
561,0.0054616291099537796
562,-0.040318937461254735
563,-0.1387856294032025
564,-0.0709186424133027
565,-0.0024975128205050566
566,-0.028277121844437092
567,0.001630894270061173
568,0.008901957274107836
569,0.008964949791254473
570,-0.08424056480414999
571,-0.0139418465947597
572,-0.026518210415217684
573,-0.0009426236192517975
574,-0.0283134391810092
575,0.03324748639402841
576,0.04305932680221551
577,0.002301607732505568
578,-0.0006137163797551423
579,-0.08165970117737764
580,-0.02703659377611432
581,0.04685615557944268
582,0.06512938087108576
583,-0.00751970772905235
584,-0.0472094865773926
585,-0.07266458212620557
586,-0.04859797390190083
587,-0.03451744441805188
588,-0.0270645718958431
589,-0.025678573160788608
590,-0.04578149622382339
591,-0.05381482874018461
592,0.03571873241946034
593,0.08325622211714293
594,-0.005053937756941473
595,-0.0248973397947564
596,-0.06328257016426127
597,-0.0053786619137448175
598,-0.0266685356206683
599,-0.0016275401011076906
600,0.020773483130677995
601,0.0054616291099537796
602,-0.02703659377611432
603,0.004522845110032566
604,-0.07177382933728138
605,-0.007303650876263215
606,-0.06626142349016549
607,-0.021174692419638402
608,-0.05088839680652035
609,-0.004645806937643668
610,-0.015429662909121025
611,-0.0003003606919488937
612,-0.040318937461254735
613,0.04685615557944268
614,-0.023179007430098632
615,0.1711202961233847
616,0.03136982785262112
617,-0.0402671672494706
618,0.1657384823214361
619,-0.06439817548426674
620,-0.03953688500104299
621,0.023759426033251214
622,-0.21106363085151172
623,-0.12194515225662875
624,0.0917155720010887
625,-0.044054945403956776
626,-0.054104678605404986
627,-0.09032549771880195
628,0.15565092790424923
629,0.03209199602595104
630,-0.1387856294032025
631,0.07787982990904865
632,0.1711275241034514
633,0.1275073044143079
634,-0.03109743228496502
635,0.12275148047702222
636,0.13819699314463676
637,-0.011132750825073305
638,-0.008213970829661969
639,0.04604905999060373
640,0.060002773213095946
641,-0.07825297349294334
642,0.015290589357605154
643,-0.058013137905992385
644,-0.05520134555485294
645,-0.06382994997013133
646,-0.1090583319786223
647,0.03652327940807852
648,-0.00013185081514391312
649,-0.0709186424133027
650,0.06512938087108576
651,0.0472555239361437
652,0.02377021464856674
653,0.026786521225275268
654,0.028121036037376458
655,0.05260176113782257
656,0.016149080127298123
657,0.12801055882586101
658,0.012182932762919808
659,-0.04373412461119846
660,-0.07388054045825578
661,0.09001504036778976
662,0.0782582999128633
663,0.013476852120863298
664,0.27066528246300203
665,0.04499125005574306
666,0.07813232416939112
667,0.11871951436990796
668,0.008035563192261792
669,0.0346312030983602
670,-0.027626913643291076
671,0.016539950493222405
672,0.1337154863598949
673,0.07787982990904865
674,-0.07825297349294334
675,0.0630243619043302
676,0.03764254183211345
677,-0.01041513927148139
678,-0.023690140592429403
679,-0.0014355494284641903
680,0.1110028828623026
681,0.04166116830280173
682,-0.0022839466062251814
683,-0.010647556430903544
684,-0.04373412461119846
685,0.030594610741081926
686,-0.0007212946353918597
687,-0.023179007430098632
