,cosine_similarity
147,-0.12295568876755758
148,0.04293948440087736
149,0.027310701753861744
150,-0.07636289462469881
151,-0.20105079620447763
152,-0.15402004368727873
153,-0.08067344649805697
154,-0.22978701467483686
155,-0.10807683152640224
156,0.0588786312255869
157,-0.07360683279222235
158,0.10602903299570343
159,-0.12263029745988785
160,-0.037342871283649215
161,-0.26462518453756445
162,-0.030596128027057468
163,-0.2654926244528837
164,0.05450212775707908
165,0.00978318804931777
166,0.08022748218518727
167,-0.11587277526293005
168,0.13829834084436388
169,0.00692256998634011
170,0.0943748112532935
171,0.023653129522241523
172,
173,-0.10393942503085696
174,-0.013666681507043865
175,0.057076552472150155
176,0.03259576422588273
177,0.17188265691604898
178,0.20883808483354238
179,0.19140752925667015
180,-0.30760500135835533
181,0.3546349450809856
182,0.11450189928983923
183,0.10912512366922755
184,0.18282057092559656
185,0.03382259484208572
186,-0.087293033306721
187,0.0431171259094445
188,-0.05540163493028483
189,0.1291376172712433
190,0.3108834638917677
191,-0.0640466262415258
192,-0.08533076420797259
193,0.007045965014482514
194,-0.09188981014133457
195,0.07319684802720994
196,0.03659899808767608
197,0.16477578312965635
198,-0.2062540763244407
199,-0.02205762568309888
200,0.10416420621130384
201,0.0604959029179426
202,0.21728185496010433
203,0.12983563984802893
204,-0.03800246436545285
205,0.1471630975644509
206,0.06421274126345233
207,-0.09907104060262917
208,-0.086079192884285
209,-0.035168929152698425
210,0.19368508781258686
211,0.2307347248732744
212,0.1796095759038433
213,0.0652624196413335
214,
215,-0.23131861598875414
216,0.19696587203031568
217,0.03727001489241
218,0.07016865292565
219,-0.08848590551877034
220,0.24389469146843756
221,0.034882728786821526
222,0.17114071679399867
223,0.46986454251682197
224,-0.03644871197679356
225,0.19153797092952063
226,0.029827600197360304
227,0.3108834638917677
228,0.1578184603139795
229,-0.08692485970532937
230,-0.1664892344999458
231,0.12460276491178357
232,0.10803386994097752
233,0.11564684869400466
234,-0.19391185232798014
235,0.08473033100211835
236,-0.08899180154587572
237,-0.0524590223783401
238,0.037903409604203464
239,0.07950709757010244
240,0.13719973152517484
241,-0.10550083273112487
242,-0.004951183756018551
243,0.0426854489078089
244,0.0016295952141149872
245,-0.031022745116551675
246,-0.08610170541350803
247,-0.10890074070807154
248,0.18994016493478805
249,0.07546732800249123
250,0.09834625407591446
251,-0.04485094177557336
252,0.1085138009393194
253,-0.03541622952038814
254,-0.07666159949395146
255,-0.16278497251286228
256,-0.1167177977096201
257,0.022743991928542706
258,0.10095129412258141
259,0.20487349021263568
260,0.05836927623013066
261,0.07911339711974519
262,0.29307457755844957
263,-0.014111799212122689
264,0.0384485529490578
265,-0.036323008963621506
266,-0.026911679137785915
267,-0.21345585194052474
268,0.17834081804218926
269,0.06568035524624616
270,0.026989418474507088
271,-0.03773348431326862
272,0.1578184603139795
273,0.001299627977954576
274,-0.21467853716551044
275,-0.013076378021894541
276,0.10102614882233829
277,-0.02820276884056261
278,0.08358617660117551
279,0.005555130024176846
280,-0.010400399715839503
281,0.11427215209183272
282,-0.03590464359166057
283,-0.05116080066724238
284,0.04378696009508143
285,0.13921238298232985
286,-0.2550025534095144
287,0.1087811562945431
288,0.017965836726185125
289,0.07870349802785392
290,-0.02105562242313619
291,0.25322594662022213
292,0.04104257335443395
293,-0.0004406023303558104
294,-0.2946819978275772
295,0.024988493584128135
296,-0.05579184560367123
297,-0.019559837490670695
298,0.044299355992840406
299,-0.013329130303829206
300,0.06810299344403592
301,
302,0.05071731235858834
303,-0.01054943999773883
304,-0.14428531683027446
305,-0.023106511588103507
306,0.07114916558252948
307,-0.032292128760626815
308,0.050950741125056376
309,0.16176558038611066
310,0.16769943339581095
311,-0.13672951592032545
312,-0.09121835328884753
313,-0.006777252480339779
314,-0.035172539569882755
315,-0.054047761554715024
316,0.009616304296651834
317,-0.07442713218656638
318,-0.03436663921660399
319,-0.055019579037161925
320,-0.07315275885772388
321,-0.12295568876755758
322,-0.0640466262415258
323,-0.08692485970532937
324,0.001299627977954576
325,-0.056220822612090826
326,-0.10650078347459435
327,0.06700193861157822
328,0.14958503181823812
329,0.21304301182335295
330,0.11534816399473546
331,0.013318225566183894
332,0.12453490404990353
333,0.014206357177808271
334,-0.05933720828770617
335,-0.023593506546878418
336,0.03244090763473628
337,-0.0374582436038251
338,0.008889189335296699
339,-0.03340912167308341
340,-0.08108911382136896
341,0.11328206198777357
342,-0.13347135786605824
343,0.11683131119167056
344,0.22369218427177162
345,0.010388240885988775
346,-0.04046989795280176
347,-0.049326352368233906
348,-0.1279418298237298
349,-0.03737018222036759
350,0.0006796636644442744
351,
352,0.02568870093597475
353,-0.044664109271302266
354,-0.020043899565655998
355,-0.19016737113317328
356,-0.07486537093405965
357,-0.04432408502503771
358,-0.2036227109014661
359,-0.040528595914270715
360,0.008480553117937495
361,-0.17634170448818476
362,-0.08043528395929811
363,0.10650892951949331
364,-0.1680516224391806
365,0.056988255568257706
366,0.14363983470199093
367,0.04683332262564033
368,-0.012254789919693199
369,-0.260951608512036
370,0.04293948440087736
371,-0.08533076420797259
372,-0.1664892344999458
373,-0.21467853716551044
374,-0.056220822612090826
375,-0.15808323618156894
376,-0.08517447091388153
377,-0.24257789855309797
378,-0.26324715272049737
379,0.17320730216960922
380,-0.3403542865466491
381,0.22700829318949534
382,-0.0023551787115583256
383,-0.17664329284221747
384,-0.230582869466202
385,0.20660033724336935
386,-0.0833441499971106
387,-0.22002797809463948
388,-0.1324096649348665
389,0.15224075286622796
390,-0.06323523583810853
391,0.17673923406253766
392,0.3034186642702593
393,-0.18674690116917647
394,-0.04117171749059745
395,-0.11378204223979926
396,0.03965322162642593
397,-0.28246536755163554
398,-0.059627054531099066
399,
400,-0.026912334536245197
401,0.13925341649372214
402,-0.0037352321856294335
403,0.3650261679859381
404,0.06904251481171975
405,0.3074276533173146
406,0.3112077745474525
407,-0.2343525205989263
408,-0.19109669441806632
409,0.3134025532312906
410,-0.05913398731287289
411,0.06623153184460029
412,0.30058115026419696
413,0.09261330963910641
414,-0.20526016176702822
415,0.05253080830549406
416,0.00925866134165887
417,0.239603149620504
418,0.2016301231438098
419,0.027310701753861744
420,0.007045965014482514
421,0.12460276491178357
422,-0.013076378021894541
423,-0.10650078347459435
424,-0.15808323618156894
425,1.0
426,-0.0033052819546810497
427,-0.1493692412182266
428,0.1049172540101928
429,-0.002557424249094442
430,0.029029399114207433
431,-0.0003544935829367102
432,-0.05533016711313876
433,0.041561337744408844
434,0.011662242279157797
435,-0.020420607315492223
436,-0.08966937912726336
437,0.008678700746521772
438,-0.16253813340486012
439,0.050365782228145695
440,-0.08720996174385576
441,0.07138248955949711
442,0.31916787679306924
443,-0.024743852941353284
444,0.10493519383500138
445,0.01545760097666704
446,0.05936393799902273
447,-0.004462615751685162
448,0.0
449,0.12277402473864796
450,0.06974997193372023
451,-0.01532924748939779
452,0.05484017643154271
453,-0.018141571396810052
454,0.08549775287613426
455,-0.038344158406687257
456,0.005405144376482429
457,0.0677004561768989
458,0.04559535321676578
459,-0.08023633513327422
460,-0.0011391722370179824
461,0.05586845689868658
462,0.08172925043382384
463,-0.07636289462469881
464,-0.09188981014133457
465,0.10102614882233829
466,0.06700193861157822
467,-0.08517447091388153
468,-0.0033052819546810497
469,0.15883071079464672
470,0.19867613879450086
471,-0.08173823115062384
472,0.04402766849942097
473,0.057051206356310336
474,-0.05840698831415292
475,0.23965199740740373
476,0.005525842533658176
477,0.03051243433320916
478,0.3224057607756863
479,0.18424682440414275
480,-0.049907277044849874
481,0.0588984808248284
482,-0.1516855712828138
483,-0.3103371204555616
484,-0.08982634041620718
485,0.08874580550100486
486,-0.052060275727149774
487,0.0821697611422132
488,0.07181387295051234
489,0.10894461603629801
490,0.052631133226176297
491,-0.18538770577105934
492,-0.27164751530233233
493,0.12123426557993766
494,0.2256580879471327
495,0.06638952612906823
496,-0.16395056623659388
497,0.2765296596400557
498,-0.030866412558437695
499,-0.1337710958684064
500,0.034240709301103345
501,0.1419758443310034
502,0.07319684802720994
503,-0.02820276884056261
504,0.14958503181823812
505,0.2367060032105529
506,0.05961128655106307
507,0.29474146172665405
508,0.07477845606991051
509,0.16238629323343268
510,0.16856749906680346
511,-0.15958074979952697
512,0.07920049316800226
513,0.053432888090106156
514,0.01172616067182164
515,-0.00019166130238601475
516,-0.059428957009050265
517,0.10714376894132127
518,0.1312881631888807
519,-0.05029899541796734
520,-0.0037113364560186213
521,-0.24741102762192368
522,0.3485848262416267
523,-0.03012577270687733
524,0.028436534649939116
525,-0.4209820706244576
526,-0.050418878876198114
527,0.08096493263321558
528,0.06265891772303489
529,0.16415719252332062
530,-0.20105079620447763
531,0.03659899808767608
532,0.10803386994097752
533,0.08358617660117551
534,0.21304301182335295
535,-0.24257789855309797
536,0.2138564101869469
537,0.063233459617138
538,-0.032869609628016105
539,0.059673038539654444
540,0.05167447185707208
541,0.07357968019004257
542,0.008915838940964593
543,-0.1012632865488865
544,0.1495194511886775
545,0.04352788367095961
546,-0.06366694726107358
547,0.11952596141756167
548,-0.09883801303065454
549,0.03797380093572955
550,-0.05978827837427381
551,0.03994267745162283
552,0.011839706992439414
553,-0.0050193973182126594
554,0.051458875785405644
555,-0.08910389068781166
556,-0.13312906411110625
557,0.2141581701820684
558,-0.0794355801299027
559,-0.04165914974618534
560,-0.18709818586578986
561,0.1452743506022719
562,0.212941518398997
563,0.07661850451999119
564,0.11851602987226373
565,-0.15402004368727873
566,0.16477578312965635
567,0.11564684869400466
568,0.005555130024176846
569,0.11534816399473546
570,-0.26324715272049737
571,0.1913498257746833
572,0.02354120203103871
573,-0.012210677599318709
574,0.12615913603854045
575,0.113377730354141
576,0.06523282183724866
577,-0.028011519079758296
578,-0.15365778204190828
579,0.13519414318914258
580,0.02374413722282709
581,-0.05651924449019918
582,0.24022033117006603
583,-0.08539816219165108
584,0.08481137504784408
585,0.04546805581529223
586,0.09864385319879221
587,-0.01812296101398947
588,-0.06816420997947459
589,0.04774809982700934
590,-0.07127587498567722
591,-0.11142758857630608
592,0.11091103432516092
593,-0.046355542450108755
594,-0.03859954358286033
595,-0.17689123061478318
596,0.2001338585749557
597,0.17924187689264004
598,-0.019907104304472956
599,-0.09466516350923393
600,-0.08067344649805697
601,-0.19391185232798014
602,-0.010400399715839503
603,0.013318225566183894
604,0.17320730216960922
605,-0.1493692412182266
606,0.15883071079464672
607,0.06048357690215034
608,-0.03562774751841169
609,-0.10079645243432789
610,-0.11917000248325271
611,-0.02481193912733448
612,0.11366845265103565
613,0.016877933856018212
614,0.08696728744380922
615,0.03403877628112084
616,-0.18183895999850108
617,0.03957706826890539
618,-0.05541154493886924
619,-0.06653175150016422
620,
621,-0.0728177178752456
622,-0.16190265705019358
623,-0.054962027228214305
624,-0.029457095219387996
625,-0.06486686626263949
626,0.0013042140288611614
627,-0.0006770596003260465
628,-0.003551470617354502
629,0.08521117519474908
630,0.00033429774991389216
631,0.14280180132441966
632,-0.22978701467483686
633,0.08473033100211835
634,0.11427215209183272
635,0.12453490404990353
636,-0.3403542865466491
637,0.1049172540101928
638,0.19867613879450086
639,0.2367060032105529
640,0.2138564101869469
641,0.1913498257746833
642,0.0819138046241521
643,-0.06533698379752684
644,0.26317945551380517
645,-0.05778867505813268
646,0.09652703777993366
647,0.12514162007486662
648,0.12786438540589973
649,0.31013470631200013
650,0.052021291678307935
651,-0.017989760872748617
652,0.11935475478063817
653,0.052126980933106415
654,
655,-0.013249343060376173
656,0.1878652883555797
657,-0.11020632724362
658,0.01682254854355192
659,-0.25171338732586634
660,-0.20272201315627836
661,-0.27128730305395043
662,0.06511180665880079
663,0.1556354689447872
664,-0.0802154465237539
665,0.1346814873864003
666,0.00552563397383099
667,-0.23395567861527344
668,-0.049787243282080285
669,-0.10807683152640224
670,-0.2062540763244407
671,-0.08899180154587572
672,-0.03590464359166057
673,0.014206357177808271
674,0.22700829318949534
675,-0.002557424249094442
676,-0.08173823115062384
677,0.063233459617138
678,0.02354120203103871
679,0.06048357690215034
680,0.0819138046241521
681,0.041086342439318635
682,0.010930406942052828
683,-0.04310073925235858
684,0.00609913356610392
685,0.19717459953870353
686,-0.16007152478030018
687,0.0010848219672696668
688,0.0064738614349517665
689,0.13216049780326344
690,-0.17090437958969096
691,-0.20762503981298464
692,0.0591652446702946
693,-0.09912675844778995
694,-0.1648309675353019
695,-0.08836837442984424
696,
697,0.19063349701247845
698,0.05953117301099076
699,-0.06841951146977054
700,0.10062688769526384
701,0.12668432869007895
702,-0.058599914548979726
703,-0.07208986332794542
704,-0.08563466245265672
705,0.02097825965051836
706,-0.08511603047887206
707,0.07395793547938345
708,0.07690068463668187
709,0.09200392723974005
710,-0.06365947005324446
711,0.029748812635140953
712,0.008048433120329657
713,0.0588786312255869
714,-0.02205762568309888
715,-0.0524590223783401
716,-0.05116080066724238
717,-0.05933720828770617
718,-0.0023551787115583256
719,0.029029399114207433
720,0.04402766849942097
721,0.05961128655106307
722,-0.032869609628016105
723,-0.012210677599318709
724,-0.03562774751841169
725,-0.06533698379752684
726,0.041086342439318635
727,-0.12466155481583785
728,-0.06845873781275746
729,0.017071131142283535
730,-0.12873749700080928
731,-0.061440582836309376
732,-0.01715892184035539
733,0.0019283913784383655
734,0.06064489566944342
735,-0.07276480940390528
736,0.02630848847774747
737,0.037743194156045656
738,-0.04241080487903415
739,-0.1323494181964131
740,0.10015953824701918
741,0.01711610413891862
742,0.006292145741465194
743,0.020250347680446867
744,
745,0.04259204119174376
746,-0.03775203324419096
747,0.02118318448449552
748,-0.0421936174492441
749,0.12772182423426748
750,0.04330789924551215
751,-0.02895153950585705
752,-0.04291309228776519
753,-0.010966377926098447
754,-0.018851725400243158
755,0.07655222918730531
756,-0.035207493961572744
757,-0.052981813006157674
758,0.006050829906688815
759,-0.032604405264822445
760,0.05979946489065846
761,-0.21189485418765308
762,0.029553985341973066
763,0.09921327237178668
764,-0.07360683279222235
765,0.10416420621130384
766,0.037903409604203464
767,0.04378696009508143
768,-0.023593506546878418
769,-0.17664329284221747
770,-0.0003544935829367102
771,0.057051206356310336
772,0.29474146172665405
773,0.059673038539654444
774,0.12615913603854045
775,-0.10079645243432789
776,0.26317945551380517
777,0.010930406942052828
778,-0.12466155481583785
779,-0.353917059589
780,0.012814536036929614
781,0.11187546538893256
782,-0.03412311023053394
783,0.1572260542441004
784,0.12219015224269003
785,-0.12479262542217184
786,-0.023526607911322328
787,0.08816421537210917
788,0.09194363685462126
789,-0.1321415422065113
790,0.06954871331730494
791,0.026200437266518106
792,
793,-0.0771764632268015
794,-0.03674437495153304
795,0.006489685618173313
796,0.2632746708491722
797,-0.15988784815515622
798,-0.14328998908423252
799,-0.2883432701607709
800,0.023338670769524894
801,0.050681382913825734
802,0.3154123178240802
803,-0.07552309061778062
804,0.008106289667526578
805,0.12555295374162478
806,-0.20663353195641676
807,-0.1349965269956548
808,-0.01996673647841396
809,-0.1425066382855129
810,-0.036515615393230005
811,0.10602903299570343
812,0.0604959029179426
813,0.07950709757010244
814,0.13921238298232985
815,0.03244090763473628
816,-0.05533016711313876
817,-0.11917000248325271
818,-0.05778867505813268
819,-0.04310073925235858
820,-0.06845873781275746
821,-0.353917059589
822,-0.08154168403533624
823,-0.16558612335880762
824,0.045080418446629245
825,0.06302164825212309
826,0.06556557454477752
827,0.16819133452414192
828,0.015353167426837011
829,0.09033704250330676
830,0.017239730951118304
831,0.11754185000983752
832,-0.0738166794671633
833,0.02026246496640638
834,0.03387188205284364
835,0.04875893120728636
836,0.19491530808202262
837,0.172032185179805
838,-0.17644980822128775
839,-0.12732182107046497
840,0.1300222696488098
841,-0.022157767343831125
842,-0.08256238025458029
843,0.055207662152954584
844,0.17097097428415597
845,-0.01274943812530882
846,0.15820951062205624
847,-0.12263029745988785
848,0.21728185496010433
849,-0.2550025534095144
850,-0.0374582436038251
851,-0.05840698831415292
852,-0.02481193912733448
853,0.09652703777993366
854,0.017071131142283535
855,0.012814536036929614
856,-0.05674344298011835
857,-0.20684791626596377
858,0.10018434465559856
859,-0.07289945752440907
860,0.06250851930752566
861,-0.09725833935586103
862,0.2476547490296488
863,0.06596089888544165
864,-0.07274282932155485
865,-0.019032615968135547
866,0.0344213322288921
867,0.04585925266433721
868,-0.3730732830194654
869,0.04126549754331188
870,0.025363430247584362
871,0.12464329581505218
872,0.08684900753243707
873,0.004822054830043054
874,-0.0370112491947896
875,0.009782435740718243
876,0.04229252183386312
877,0.161699593424943
878,0.10790286242491431
879,-0.07178394808627608
880,-0.040302531068166836
881,-0.052587438473100656
882,-0.09900863070462917
883,0.3173882021976573
884,0.003793733815272704
885,-0.037342871283649215
886,0.12983563984802893
887,0.13719973152517484
888,0.1087811562945431
889,0.008889189335296699
890,-0.230582869466202
891,0.041561337744408844
892,0.23965199740740373
893,0.07477845606991051
894,0.05167447185707208
895,0.113377730354141
896,0.00609913356610392
897,-0.12873749700080928
898,-0.08154168403533624
899,-0.05674344298011835
900,-0.1268322880112085
901,0.12613266436447035
902,0.00695295743335822
903,0.021065479637063844
904,-0.1605851385542525
905,0.02528349003103736
906,-0.016636493537261154
907,0.19512082229746774
908,0.03304576439910223
909,
910,-0.06327374649348894
911,-0.15321782225636715
912,-0.03164542462953723
913,-0.004394859147454078
914,0.12090415869276305
915,-0.0782982979647433
916,-0.0107058132143385
917,0.2650551259942888
918,-0.08788600265235269
919,0.01558968087373036
920,-0.026626962011344846
921,0.11814473282392368
922,-0.07352432633584227
923,0.020406265453000616
924,0.10979319557299039
925,0.025408574360483938
926,-0.26462518453756445
927,-0.03800246436545285
928,-0.10550083273112487
929,0.017965836726185125
930,-0.03340912167308341
931,0.20660033724336935
932,0.11366845265103565
933,0.12514162007486662
934,0.19717459953870353
935,-0.061440582836309376
936,0.11187546538893256
937,-0.1268322880112085
938,-0.029497265612260737
939,0.21400600439051654
940,-0.04385809990554845
941,-0.1431807134024623
942,-0.052785992600627996
943,0.19191990468883946
944,-0.03217134959557888
945,-0.16077990724840108
946,0.09078406076858281
947,0.03170132281218385
948,-0.15955741518985223
949,-0.15838200355158016
950,0.007217413991176369
951,0.055103496269157004
952,-0.02669766326299472
953,-0.04118590812631684
954,-0.15493175884380772
955,0.11942714420391654
956,-0.0123319837978908
957,-0.01622903293114142
958,-0.045777212840485415
959,0.08738468490331242
960,-0.02472770502716215
961,-0.027102956912270715
962,0.1471630975644509
963,0.07870349802785392
964,-0.08108911382136896
965,-0.0833441499971106
966,0.011662242279157797
967,0.005525842533658176
968,-0.01715892184035539
969,-0.03412311023053394
970,-0.20684791626596377
971,0.12613266436447035
972,-0.040264279319520924
973,-0.16768199934901418
974,0.24259467126413714
975,0.01985581385858315
976,0.10174433494077695
977,0.03250870833482
978,-0.035476422220044546
979,0.04056062565388341
980,0.0171957911779842
981,0.24829809721557872
982,0.10084137937055826
983,0.08337654900924107
984,0.10196896280166345
985,0.1177585620995455
986,-0.031831127500655976
987,-0.06436189292420913
988,0.1873786743302459
989,-0.026359631030934638
990,0.0696347460543737
991,-0.030596128027057468
992,0.06421274126345233
993,-0.004951183756018551
994,-0.02105562242313619
995,-0.22002797809463948
996,-0.020420607315492223
997,0.03051243433320916
998,0.16238629323343268
999,0.07357968019004257
1000,0.06523282183724866
1001,0.016877933856018212
1002,0.12786438540589973
1003,-0.16007152478030018
1004,0.0019283913784383655
1005,0.1572260542441004
1006,-0.16558612335880762
1007,0.10018434465559856
1008,0.00695295743335822
1009,-0.029497265612260737
1010,-0.040264279319520924
1011,0.058408633494171136
1012,-0.13848885036584946
1013,-0.02007646326675161
1014,0.05554109550300346
1015,-0.020760247564092005
1016,-0.17798128474902208
1017,-0.003247528179671777
1018,0.0018120250821321848
1019,0.01372989052858975
1020,0.0515712985457375
1021,
1022,-0.027222566904559375
1023,-0.20665269409790943
1024,0.12073043647231729
1025,-0.2943312099938027
1026,-0.052976174861022685
1027,-0.4463769515861675
1028,-0.22810690121497101
1029,0.1368730133618038
1030,0.10521345645561109
1031,-0.053067622429600725
1032,0.015528399602513288
1033,0.05205436027144439
1034,-0.20831360133829868
1035,0.07252173093391012
1036,-0.05880176793626202
1037,0.22649355622969436
1038,-0.06394168072677697
1039,0.16611235896132437
1040,-0.2654926244528837
1041,-0.09907104060262917
1042,0.0426854489078089
1043,0.25322594662022213
1044,0.11328206198777357
1045,-0.1324096649348665
1046,-0.08966937912726336
1047,0.3224057607756863
1048,0.16856749906680346
1049,0.008915838940964593
1050,-0.028011519079758296
1051,0.08696728744380922
1052,0.31013470631200013
1053,0.0010848219672696668
1054,0.06064489566944342
1055,0.12219015224269003
1056,0.045080418446629245
1057,-0.07289945752440907
1058,0.021065479637063844
1059,0.21400600439051654
1060,-0.16768199934901418
1061,0.058408633494171136
1062,1.0
1063,0.13610342729828395
1064,0.1290452362952409
1065,-0.2501785224329085
1066,0.15686487376335978
1067,-0.22473849338654572
1068,-0.22908513480867043
1069,0.10866779234363955
1070,0.04602724296552263
1071,0.0349175739738099
1072,0.03607985561449556
1073,
1074,0.10402711236408502
1075,0.051043559217805234
1076,-0.2743879042119346
1077,0.05256770552407786
1078,0.021113038443313026
1079,-0.2953408531499546
1080,-0.08705138985558003
1081,0.04912785862144986
1082,0.3073874823153343
1083,-0.17694726140842532
1084,-0.12345726874163021
1085,0.12551311891268313
1086,-0.1306552667367482
1087,-0.08586228895017611
1088,0.03973879525060675
1089,0.005057687105677333
1090,0.05450212775707908
1091,0.0016295952141149872
1092,0.04104257335443395
1093,-0.13347135786605824
1094,0.15224075286622796
1095,0.008678700746521772
1096,0.18424682440414275
1097,-0.15958074979952697
1098,-0.1012632865488865
1099,-0.15365778204190828
1100,-0.07276480940390528
1101,-0.12479262542217184
1102,0.06250851930752566
1103,-0.04385809990554845
1104,-0.13848885036584946
1105,0.13610342729828395
1106,0.087467435135555
1107,0.03981483979794642
1108,0.041205657854834654
1109,
1110,0.055341863448402306
1111,0.23242683325687497
1112,0.12006581927182303
1113,0.13747076309661033
1114,0.03245175790408161
1115,-0.06797861001209737
1116,0.04261660234364295
1117,-0.044572479963871814
1118,-0.19986721572816357
1119,0.00978318804931777
1120,-0.086079192884285
1121,-0.031022745116551675
1122,-0.0004406023303558104
1123,0.11683131119167056
1124,-0.06323523583810853
1125,-0.16253813340486012
1126,-0.049907277044849874
1127,0.07920049316800226
1128,0.1495194511886775
1129,0.13519414318914258
1130,0.03403877628112084
1131,0.0064738614349517665
1132,0.02630848847774747
1133,-0.023526607911322328
1134,0.06302164825212309
1135,-0.09725833935586103
1136,-0.1431807134024623
1137,-0.02007646326675161
1138,0.1290452362952409
1139,-0.0990203969814687
1140,-0.20948944509888712
1141,-0.13946335390263775
1142,-0.125334309242491
1143,0.031319168411004794
1144,
1145,0.06929447044312809
1146,-0.07731904542603418
1147,0.11843364625372343
1148,-0.13848306222043227
1149,0.07356778745728598
1150,-0.06684897784687793
1151,-0.02133180232057308
1152,-0.1599956494023005
1153,0.01676365784637246
1154,-0.025112880202432963
1155,-0.06255550438141566
1156,-0.03634062442839103
1157,-0.181672869594109
1158,-0.02146066286961079
1159,0.09230349687090955
1160,0.20970894096685166
1161,0.08022748218518727
1162,-0.08610170541350803
1163,-0.2946819978275772
1164,0.22369218427177162
1165,0.17673923406253766
1166,0.050365782228145695
1167,0.0588984808248284
1168,0.053432888090106156
1169,0.04352788367095961
1170,0.02374413722282709
1171,0.037743194156045656
1172,0.08816421537210917
1173,0.2476547490296488
1174,-0.052785992600627996
1175,0.05554109550300346
1176,-0.2501785224329085
1177,0.1018356629629229
1178,-0.1564160267142587
1179,-0.10195734600546746
1180,
1181,-0.006511136481061719
1182,-0.12496713680596505
1183,-0.00624525275553478
1184,0.00491784043630028
1185,0.03055144170280788
1186,0.12589635408248312
1187,-0.008281661054464706
1188,-0.13505844218159013
1189,-0.15490520487351533
1190,-0.11587277526293005
1191,-0.035168929152698425
1192,-0.10890074070807154
1193,0.024988493584128135
1194,0.010388240885988775
1195,0.3034186642702593
1196,-0.08720996174385576
1197,-0.1516855712828138
1198,-0.06366694726107358
1199,-0.05651924449019918
1200,0.13216049780326344
1201,-0.04241080487903415
1202,0.06556557454477752
1203,0.06596089888544165
1204,-0.1605851385542525
1205,0.19191990468883946
1206,-0.020760247564092005
1207,0.15686487376335978
1208,-0.1796894810449743
1209,-0.04891489744299271
1210,0.07268986515929887
1211,0.02504616132959059
1212,-0.027177516701210935
1213,
1214,0.03174257244731982
1215,-0.045176428444527295
