,euc_similarity
104,1.2788023604422174
105,1.3486888421845202
106,1.1711501017776205
107,1.428061018366829
108,1.3341908422915358
109,1.0756841125906573
110,1.1328042116667405
111,1.2961361044627255
112,1.0944200976316767
113,1.0195428522211727
114,1.3245215482387167
115,1.320368978758851
116,1.3843320979069729
117,1.3657628932904475
118,1.3629086398279402
119,1.3238451882317293
120,1.1531455762835976
121,1.16612525552534
122,1.3335263966541933
123,1.3655058089409609
124,1.2454410357687404
125,1.0054418177252986
126,1.2680633936500858
127,1.3849795394257292
128,1.118194615181034
129,1.2849330508077756
130,1.04458874317222
131,1.444823020894944
132,1.0047185180123743
133,1.258676960822221
134,1.2662454770438958
135,1.363406890946894
136,1.1444811964542565
137,1.4414816048898853
138,1.3598600210615743
139,1.3144516358441811
140,1.1840338849244831
141,1.3930680223046918
142,1.3577639296045085
143,1.4113003047322878
144,1.1542239343162666
145,1.3838883109592004
146,1.212202516991742
147,1.3619810691103085
148,1.3927579346428913
149,1.1320795352992274
150,1.2020578049293535
151,1.386760591021666
152,1.1130747923509252
153,1.0964730593129421
154,1.4150210993335173
155,1.3579725372856293
156,1.4128034903843503
157,1.4017594027355602
158,1.2053194087682468
159,1.4070869756606994
160,1.4709577902365572
161,1.3815742981394554
162,1.2814010331505263
163,1.2179930907574656
164,1.1413449192687688
165,1.064799814143958
166,1.1090412815044683
167,1.34574683649589
168,1.2366514085814508
169,1.0299935431934546
170,1.3315200817500903
171,1.4053338637623782
172,1.42697909721722
173,1.163059012924713
174,1.3098544942575763
175,1.0616269748211056
176,1.2947630662634786
177,1.3232181642379335
178,1.0111962107000727
179,1.4499885935660597
180,1.080362986863363
181,1.3529509814599974
182,1.143849598914387
183,1.336365443026479
184,1.4120105697602474
185,1.4147623747559603
186,0.9034289808765178
187,1.1664497239744258
188,1.1542239343162666
189,1.032295791931766
190,0.9326725598183316
191,1.1709050259680913
192,1.177241619534545
193,0.8566238087115257
194,0.9961272157005133
195,0.9147859559250644
196,1.0883811618915065
197,1.2225641432957812
198,1.1433030145929757
199,1.1508774802832888
200,1.1912365411823393
201,0.8424557480742765
202,1.1379455698792935
203,1.18892140889909
204,1.1320810595553303
205,1.1361971596578577
206,0.9846283676516522
207,0.8921819613291986
208,0.7544641233345875
209,1.1097127242671598
210,0.9551585598256763
211,0.716786401436928
212,1.099052742180936
213,1.1936922326315256
214,0.8872885673076768
215,0.8330863705578154
216,0.7792198183729637
217,1.10920921401869
218,0.7377088539832372
219,0.8339173465770385
220,1.14391310925489
221,0.9165890862451208
222,1.000689931742138
223,1.1859524455957666
224,1.2467376606310252
225,1.2788023604422174
226,1.032295791931766
227,1.267258532819314
228,1.0963277646164449
229,1.3352163221225386
230,1.3074514409478288
231,1.068635377612114
232,1.2439620811733043
233,1.0401574516212346
234,0.9557843308892006
235,1.3234058265983026
236,1.3042349317266166
237,1.3017276803044888
238,1.3192734232119991
239,1.2795782818591184
240,1.335559520046328
241,1.2904466920340674
242,1.1152408965783933
243,1.1355036836833317
244,1.0526373217276976
245,0.9885559592793715
246,0.9585435230088953
247,1.2888905438978688
248,1.2815097404267997
249,1.1602263659162944
250,0.944246049459297
251,1.2130319297398968
252,1.3053309422595145
253,1.056254803275679
254,1.295310400643915
255,1.262296420719743
256,1.325650832731309
257,0.9158522300843732
258,1.0315120113170897
259,1.2824726297718263
260,1.109381718226751
261,1.2696214373646362
262,1.0960939533257597
263,1.313010676298973
264,1.3068060983694012
265,1.3147390840669482
266,1.1635805156256547
267,1.2752243988884653
268,1.3290884727218826
269,1.3486888421845202
270,1.3838883109592004
271,1.267258532819314
272,1.1508466828762822
273,1.4337090557987129
274,1.3766726592270608
275,1.075490221606884
276,1.2223459606819822
277,1.1462386938323033
278,1.3264676960450352
279,1.096718537553961
280,1.0335438243323392
281,1.3603204090202503
282,1.3562783491583845
283,1.347364336141219
284,1.3843153534157
285,1.2009231063591135
286,1.349031513064825
287,1.3654662656609553
288,1.3403969450946611
289,1.3564851091012797
290,1.1289768455029774
291,1.198583904107988
292,1.1205252157849306
293,1.0914920669016654
294,1.0212576100119066
295,1.3727505957134862
296,1.3711335807932736
297,1.2645175713125787
298,1.0367236639498862
299,1.3091351360689147
300,1.388342688889715
301,1.3542398428032263
302,1.1284265893130108
303,1.351525381015313
304,1.1416714429981194
305,1.0305626511716992
306,1.3873613396434046
307,1.0067355333166024
308,1.0927897727639244
309,1.2942418619391882
310,1.2360345274819
311,1.371041012142053
312,1.1500632736505103
313,1.3934268472057518
314,1.4147009639562271
315,1.3698133261006098
316,0.9050801763075232
317,1.142976022049085
318,1.1440686269019262
319,1.1711501017776205
320,1.212202516991742
321,0.9326725598183316
322,1.0963277646164449
323,1.1508466828762822
324,1.129835300478296
325,1.1916105257003227
326,0.8053172127473096
327,0.9764818093705995
328,0.8747741285580081
329,1.0901964347786641
330,0.8107969238722275
331,0.739087744976845
332,1.168389541816321
333,1.1495212277923275
334,1.171729800548394
335,1.1843434508241912
336,0.9115839152000716
337,1.160866456543434
338,1.180190617046002
339,1.174656924675408
340,0.9199611003849913
341,0.9883866900271606
342,0.8356771992626857
343,0.7781855756751668
344,0.7426793753042906
345,1.1762329582960585
346,1.172270077861209
347,1.0543568996846342
348,1.0689001969786012
349,1.1153720243081213
350,1.188339089724596
351,1.1494778223556388
352,1.106638247647449
353,0.8966001538846974
354,0.7691655196705645
355,1.1392665206350618
356,1.1771993258555022
357,0.7275449202176864
358,0.9015723617740073
359,1.1319908766208373
360,0.9903058018426041
361,1.1666945987955228
362,0.8742684810971949
363,1.212267163222528
364,1.151594043251717
365,1.1361626426409628
366,1.127490387925907
367,1.343000297584506
368,1.428061018366829
369,1.3619810691103085
370,1.1709050259680913
371,1.3352163221225386
372,1.4337090557987129
373,1.129835300478296
374,1.385539527602435
375,1.089414876561595
376,1.1632860723600742
377,1.3719338967671262
378,1.0248482575410223
379,1.060920760831786
380,1.2705587034905386
381,1.31283409742962
382,1.4028458368441383
383,1.425000637436922
384,1.2977630360421175
385,1.3758911529517153
386,1.3952196168356323
387,1.164169979764553
388,1.1440811632948964
389,1.1000982402266613
390,1.0370214397534772
391,0.968594524199999
392,1.4167240876277822
393,1.3768800062350135
394,1.2735853075973373
395,1.005299335004029
396,1.3527156239927292
397,1.3295245425538043
398,1.3733793375349679
399,1.3545909025451712
400,1.0855343661172525
401,1.2654285027705272
402,0.9668795985020068
403,1.2998250735991543
404,1.2175660934547203
405,0.9482618816581777
406,1.206735956357852
407,1.361273323468206
408,1.07617922846439
409,1.3512989645826539
410,1.1044789736209246
411,1.2575378579722907
412,1.331157552875808
413,1.4287335836905566
414,1.1655516623234317
415,1.3484302186648032
416,1.334429613589433
417,1.3341908422915358
418,1.3927579346428913
419,1.177241619534545
420,1.3074514409478288
421,1.3766726592270608
422,1.1916105257003227
423,1.385539527602435
424,1.1089277467674123
425,1.1022448970920493
426,1.055238294577254
427,1.3839854976157326
428,1.3403511438155826
429,1.3711411316710505
430,1.3994382090997182
431,1.3711810941031466
432,1.3715447072593763
433,1.3684518690657466
434,1.2136337081845712
435,1.2304342424075694
436,1.1492803942580248
437,1.076251892906307
438,1.0495604470819369
439,1.3716610222227994
440,1.342962212654164
441,1.2545002450918685
442,1.0458599931511694
443,1.2953516389549053
444,1.336176960976525
445,1.3799917729735542
446,1.136107699318836
447,1.309917666660426
448,1.323593758160962
449,1.3960373739762677
450,1.0203386405545787
451,1.1552405623498392
452,1.342306375630504
453,1.2126177535495495
454,1.367191354319459
455,1.1754493554772611
456,1.3846129539910588
457,1.3948331027764604
458,1.3846712305886206
459,1.0698368531405884
460,1.0756841125906573
461,1.1320795352992274
462,0.8566238087115257
463,1.075490221606884
464,0.8053172127473096
465,1.089414876561595
466,1.1089277467674123
467,0.6901884214140951
468,0.6298704157071123
469,1.1278249826469968
470,1.0684529959542308
471,1.0929946565794793
472,0.8425080281329876
473,1.052569748368036
474,1.0887507631319397
475,1.0918198713495473
476,0.7766597358698866
477,0.8408097511810635
478,0.7850455313050761
479,0.690017422588931
480,0.6584129210830639
481,1.1798448403462956
482,1.1191067921658342
483,0.9226745608194892
484,0.6465260277161563
485,0.9668154036255923
486,1.0292332793765122
487,1.06930520377834
488,0.7769074235607016
489,1.0670750584236028
490,1.1792176968066854
491,0.7740403047502729
492,1.0133356396397706
493,0.8770470861446238
494,1.1059133099500076
495,0.7773449019314813
496,1.1150077519536077
497,1.1202325447027526
498,1.0840953124977364
499,1.188288669777014
500,0.9961272157005133
501,1.2223459606819822
502,0.9764818093705995
503,0.8542090018229997
504,1.2143604691115726
505,1.036575882426169
506,1.2270400843094407
507,1.19601618485323
508,1.0120629632033435
509,1.1259121344655516
510,0.9601081357876499
511,0.9093016295123342
512,1.2456363864342082
513,0.8779602568777323
514,1.1751676435409515
515,1.1933976634228987
516,1.198116584241592
517,0.9860909697207605
518,1.1967912107956629
519,1.3512736231341311
520,1.114186970104414
521,1.2470824629095725
522,1.0085610658009796
523,1.3968680457368454
524,1.2637535311659658
525,1.2322038046010984
526,1.1319826118270677
527,1.1328042116667405
528,1.2020578049293535
529,0.9147859559250644
530,1.068635377612114
531,1.1462386938323033
532,0.8747741285580081
533,1.1632860723600742
534,0.7417807536525368
535,1.157208054131444
536,1.1382077058635085
537,1.1511327051068432
538,1.1504938476023308
539,1.0975708339596113
540,0.9389552724413349
541,0.9884716746316965
542,0.8373831889405563
543,0.7883606256434051
544,0.7470431551841833
545,1.1464309076542418
546,1.1728225751931984
547,1.0109715085146245
548,0.7479263772732285
549,1.1145239008109804
550,1.154969818358056
551,0.8653020939340992
552,1.0963551346049034
553,1.1799031060821976
554,0.9059870027830094
555,1.1090167404775175
556,1.1556383256293938
557,0.9005184671977008
558,1.1966803848012584
559,1.1206647170489357
560,1.1414958022020014
561,1.2991980340873819
562,1.2961361044627255
563,1.386760591021666
564,1.0883811618915065
565,1.2439620811733043
566,1.3264676960450352
567,1.0901964347786641
568,1.3719338967671262
569,0.985711500167515
570,1.3360492823832693
571,1.3141810371984783
572,1.3055404897811738
573,1.3007939796264305
574,1.3031242743519071
575,1.1572276869616795
576,1.209475912389206
577,1.0479719525108782
578,1.0324824515361484
579,1.0034442488665782
580,1.265181820005912
581,1.359283435099897
582,1.2028250390602262
583,0.9920345178833913
584,1.2892089271611913
585,1.3377560032688625
586,1.091056712046266
587,1.2757084846725604
588,1.3671801318521108
589,1.142863712014061
590,1.2865483478852184
591,1.3270111645370795
592,1.1207551739718908
593,1.3895641042178704
594,1.2509342535977341
595,1.2998892615639968
596,0.8010732521421333
597,1.0944200976316767
598,1.1130747923509252
599,1.0401574516212346
600,1.096718537553961
601,0.8107969238722275
602,1.0248482575410223
603,1.1022448970920493
604,0.6901884214140951
605,1.0716618859085276
606,1.061350923139996
607,1.0903989545852526
608,1.1083301421175025
609,0.8115255138693882
610,1.0610286461197023
611,1.100998161899572
612,0.8362910215788943
613,0.7469072188451888
614,1.112842207369651
615,0.9247924245094206
616,0.6283150723492463
617,1.0475897811345547
618,1.1115092180754926
619,0.7579895097399055
620,1.0350909514619997
621,0.6282747688935055
622,1.0268856959727175
623,1.104288737003467
624,0.5663302462886997
625,0.850008076190374
626,1.071444205275424
627,1.0706799513036322
628,0.745829226750619
629,1.0195428522211727
630,1.0964730593129421
631,0.9557843308892006
632,1.0335438243323392
633,0.739087744976845
634,1.060920760831786
635,1.055238294577254
636,0.6298704157071123
637,0.8542090018229997
638,0.7417807536525368
639,0.985711500167515
640,1.041734441407528
641,1.0249828782902317
642,1.0112182821657603
643,1.0758318662582833
644,0.7616718964919161
645,1.0376590544854114
646,1.023558763127969
647,0.7500474077780633
648,1.0443129997662657
649,1.0534291231481945
650,0.8608815295334226
651,0.5463798201743251
652,1.0786595098181375
653,0.7067796776069826
654,0.7103553976423509
655,0.5485668842601901
656,0.9876171820609193
657,1.095265946704191
658,0.5111987750552865
659,0.8564638299222773
660,1.0460849757186061
661,0.7379433664057348
662,1.061754056438078
663,1.047484692002556
664,1.163830256294904
665,1.413563491941701
666,1.3928125921257546
667,1.4150210993335173
668,1.2225641432957812
669,1.3234058265983026
670,1.3603204090202503
671,1.168389541816321
672,1.2705587034905386
673,1.3839854976157326
674,1.1278249826469968
675,1.157208054131444
676,1.3360492823832693
677,1.0716618859085276
678,1.041734441407528
679,1.3468796332106674
680,1.312861895140312
681,1.3956684728588016
682,1.354311500440198
683,1.317356110844174
684,1.3968281976516264
685,1.1891474994090498
686,1.1315164732775997
687,1.009015438748966
688,1.4310218458866013
689,1.4154459579956855
690,1.262888156624473
691,1.0557532298722783
692,1.3435953181914573
693,1.3722840453531966
694,1.3957809987365324
695,1.1198358670350703
696,1.3102379594592997
697,1.060977962320748
698,1.3511936278510883
699,1.0056468059360912
700,1.3810766582002045
701,1.2036172163534662
702,1.3773168963261284
703,1.1563825635425313
704,1.4073304588844129
705,1.362032352420419
706,1.3593213277584755
707,1.1363957613825468
708,1.323378321602366
709,1.308281021336963
710,1.3245215482387167
711,1.3579725372856293
712,1.1433030145929757
713,1.3042349317266166
714,1.3562783491583845
715,1.1495212277923275
716,1.31283409742962
717,1.3403511438155826
718,1.0684529959542308
719,1.2143604691115726
720,1.1382077058635085
721,1.3141810371984783
722,1.061350923139996
723,1.0249828782902317
724,1.3468796332106674
725,1.3680597980831322
726,1.3762001370297368
727,1.132739422029357
728,1.4093674788168096
729,1.3648743803191874
730,1.3510137308142185
731,1.34262602228883
732,1.1499021348606224
733,1.2038067581240506
734,1.0951350213253197
735,1.0284059812540878
736,1.0167534871347208
737,1.3753103854016213
738,1.3285101235677033
739,1.2304333070771687
740,1.021077861500625
741,1.2967714055376998
742,1.3720531345010298
743,1.3244214605464435
744,1.0979677423948042
745,1.2544440390090064
746,1.1090953556146264
747,0.9972232463493873
748,1.2831860705798892
749,1.3652845009596066
750,0.9801075778914389
751,1.1262932099078584
752,1.282286230192473
753,1.1689303997398413
754,1.3395124851050628
755,1.149913761457676
756,1.3569638105384634
757,1.3554790295402723
758,1.3493359931913707
759,1.1670995282066736
760,1.3448080322300944
761,1.320368978758851
762,1.4128034903843503
763,1.1508774802832888
764,1.3017276803044888
765,1.347364336141219
766,1.171729800548394
767,1.4028458368441383
768,1.3711411316710505
769,1.0929946565794793
770,1.036575882426169
771,1.1511327051068432
772,1.3055404897811738
773,1.0903989545852526
774,1.0112182821657603
775,1.312861895140312
776,1.3680597980831322
777,1.4024926654373704
778,1.1515696012780403
779,1.3438677401445849
780,1.3801822471947263
781,1.3225060951115402
782,1.1833590426818883
783,1.2503031364669046
784,1.1342600716680675
785,1.059019364965722
786,1.3348548789458823
787,1.40901876846586
788,1.2817625982263205
789,1.035331597238793
790,1.3913592195738602
791,1.3766056701632707
792,1.1298472454414037
793,1.3394583050013096
794,1.0545199168159858
795,1.0558229741356155
796,1.3604995131745978
797,1.4785092541972018
798,1.0069473540561737
799,1.1467635810213206
800,1.2598676335029968
801,1.1723124146101707
802,1.3993690935937366
803,1.133315428781866
804,1.4496952402300025
805,1.4129854765389418
806,1.3754545192112866
807,1.3770646773635233
808,1.3843320979069729
809,1.4017594027355602
810,1.1912365411823393
811,1.3192734232119991
812,1.3843153534157
813,1.1843434508241912
814,1.3994382090997182
815,1.1083301421175025
816,1.0758318662582833
817,1.3956684728588016
818,1.3762001370297368
819,1.4024926654373704
820,1.3937406765373905
821,1.383766005176455
822,1.2274526657180205
823,1.1502268347929945
824,1.0666416958137055
825,1.384615895688412
826,1.3901989569560675
827,1.266864956633977
828,1.067390297609131
829,1.3031420288852962
830,1.3485772607397837
831,1.1448264818713876
832,1.3341776862966341
833,1.3433867127750363
834,1.3887319384903722
835,1.1638992158852637
836,1.3731748730431423
837,1.2296533996819985
838,1.37620065955765
839,1.1809871446499196
840,1.4035647176533383
841,1.3884042283227669
842,0.8928771486312358
843,1.1322293616394157
844,1.1044240482462435
845,1.2053194087682468
846,0.8424557480742765
847,1.2009231063591135
848,0.9115839152000716
849,0.8425080281329876
850,0.8115255138693882
851,0.7616718964919161
852,1.132739422029357
853,1.1515696012780403
854,1.1792386403839112
855,1.2032315428820513
856,1.1358823052307552
857,0.9888322871237399
858,0.9727657722852691
859,0.8873447757696945
860,0.7652484491637835
861,0.7423597454349754
862,1.1693033729425013
863,1.162624559140703
864,1.0091358927418137
865,0.7311854815002886
866,1.1451818659856383
867,1.1010727477814588
868,1.1628842614021004
869,0.8642322070437062
870,1.1232102750703834
871,1.1652327790626573
872,0.7127275309598781
873,1.1571968503061398
874,0.9418638856881665
875,1.1080299286926227
876,0.8854049466951674
877,1.1964299135494139
878,1.174335624799485
879,1.1825109748624747
880,1.1834097495916553
881,1.2405692159292452
882,1.3657628932904475
883,1.4070869756606994
884,1.1379455698792935
885,1.2795782818591184
886,1.349031513064825
887,1.160866456543434
888,1.425000637436922
889,1.3711810941031466
890,1.052569748368036
891,1.2270400843094407
892,1.1504938476023308
893,1.3007939796264305
894,1.354311500440198
895,1.4093674788168096
896,1.3937406765373905
897,1.1792386403839112
898,1.4083125069057563
899,1.342778616805217
900,1.3654129741817012
901,1.1918461506565552
902,1.0547831195804154
903,1.3555794716272247
904,1.3820379261521196
905,1.1562043374263375
906,1.0267658026352058
907,1.3960199365850707
908,1.152921991592241
909,1.3569833168321763
910,1.1571598912061545
911,1.0486705969474697
912,1.3045636714003945
913,1.4046735069434166
914,1.0255623807503853
915,1.095129897294063
916,1.3916714766083933
917,1.202916338959288
918,1.3659476719707184
919,1.139849855337741
920,1.3914261934204826
921,1.380400260006439
922,1.33639001784782
923,1.3629086398279402
924,1.4709577902365572
925,1.18892140889909
926,1.335559520046328
927,1.3654662656609553
928,1.180190617046002
929,1.2977630360421175
930,1.0610286461197023
931,1.0376590544854114
932,1.317356110844174
933,1.3648743803191874
934,1.3438677401445849
935,1.4083125069057563
936,1.373878493419042
937,1.1396539813063873
938,1.235746304558272
939,1.164533569747219
940,1.0878081841966092
941,1.0177274684748883
942,1.389396813070735
943,1.4238089129970395
944,1.2035542397354895
945,1.0404726973343636
946,1.329533547621846
947,1.3637213018533736
948,1.3677114253803673
949,1.1267589188564038
950,1.3351773975066408
951,1.3990906273866524
952,1.1649118108623044
953,1.3093255419627727
954,1.3678097505245912
955,1.1707692573197173
956,1.3958685885355673
957,1.3635146798280946
958,1.3624429533410432
959,1.1573332718107914
960,1.1320810595553303
961,1.3403969450946611
962,1.174656924675408
963,1.3758911529517153
964,1.3715447072593763
965,1.0887507631319397
966,1.3510137308142185
967,1.3801822471947263
968,1.2032315428820513
969,1.342778616805217
970,1.3479518238268873
971,1.217919102852461
972,1.295064172036649
973,1.244266001380215
974,1.0240622209441925
975,1.3103091922014254
976,1.1287118494729314
977,1.309105960227368
978,1.3133177473866182
979,1.29320073304441
980,1.0027130496695382
981,1.174596820737175
982,1.351107317615322
983,1.3412660072502491
984,1.3818141515554836
985,1.1453572558397962
986,1.2941693121547735
987,1.345217820090272
988,1.3238451882317293
989,1.3815742981394554
990,1.1361971596578577
991,1.2904466920340674
992,1.3564851091012797
993,1.3952196168356323
994,1.3684518690657466
995,1.0918198713495473
996,1.19601618485323
997,1.0975708339596113
998,1.3031242743519071
999,1.100998161899572
1000,1.023558763127969
1001,1.3968281976516264
1002,1.34262602228883
1003,1.3225060951115402
1004,1.383766005176455
1005,1.1358823052307552
1006,1.3654129741817012
1007,1.373878493419042
1008,1.3479518238268873
1009,1.1636616914418643
1010,1.2437176589993575
1011,1.1275177135166712
1012,1.049737588665165
1013,1.0234013587275812
1014,1.3911020536017122
1015,1.3447904935163109
1016,1.2358355584973715
1017,1.2651899962770181
1018,1.3053504765016397
1019,1.3806656188710933
1020,1.347100843874828
1021,1.336300642648432
1022,1.1052885935244403
1023,1.0596016967632897
1024,1.3191416688568585
1025,1.4715148850427562
1026,1.0109152326460795
1027,1.1050968341397898
1028,1.3262035909243048
1029,1.2083307892901984
1030,1.3486471362260626
1031,1.1202621607376402
1032,1.4186739771702543
1033,1.3486731758330164
1034,0.9493329811201776
1035,1.0962162317862392
1036,1.1894613338955553
1037,1.1531455762835976
1038,1.2814010331505263
1039,0.9846283676516522
1040,1.1152408965783933
1041,1.1289768455029774
1042,0.9199611003849913
1043,1.164169979764553
1044,1.2136337081845712
1045,0.7766597358698866
1046,1.0120629632033435
1047,0.9389552724413349
1048,1.1572276869616795
1049,0.8362910215788943
1050,0.7500474077780633
1051,1.1891474994090498
1052,1.1499021348606224
1053,1.1833590426818883
1054,1.2274526657180205
1055,0.9888322871237399
1056,1.1918461506565552
1057,1.1396539813063873
1058,1.217919102852461
1059,1.1636616914418643
1060,0.9680765771564264
1061,0.864411743539728
1062,0.8508274662250692
1063,0.7769070436228439
1064,1.2637988682508947
1065,1.2409276262073488
1066,0.9823379532583523
1067,0.7654514494926226
1068,1.0792195671439337
1069,1.1278946823697813
1070,1.2206371613137437
1071,1.1604071012389285
1072,0.9063695837931914
1073,1.1738169994358207
1074,0.918387173470582
1075,0.8002996826783488
1076,1.2796224665143472
1077,0.7605060238327426
1078,0.9255510927966641
1079,1.0536739674880893
1080,1.0593436335439768
1081,1.1974297512300147
1082,0.9158211859423632
1083,1.2297066262237277
1084,1.208626605117854
1085,1.1724976039831445
1086,0.9746808199846997
1087,1.2179930907574656
1088,1.1355036836833317
1089,1.198583904107988
1090,0.9883866900271606
1091,1.1440811632948964
1092,1.2304342424075694
1093,0.8408097511810635
1094,1.1259121344655516
1095,0.9884716746316965
1096,1.209475912389206
1097,1.2038067581240506
1098,1.2503031364669046
1099,0.9727657722852691
1100,1.235746304558272
1101,1.2437176589993575
1102,0.9680765771564264
1103,1.1945104570661873
1104,1.0949107657916168
1105,0.8070788753397315
1106,1.2432850879372066
1107,0.9357167543172622
1108,0.8077831695015608
1109,1.1878302720525922
1110,0.7794747966104806
1111,1.0110418269702839
1112,1.2168593488614923
1113,1.2116999273983813
1114,0.8594811188666026
1115,1.16612525552534
1116,1.1413449192687688
1117,0.8921819613291986
1118,1.0526373217276976
1119,1.1205252157849306
1120,0.8356771992626857
1121,1.1000982402266613
1122,1.1492803942580248
1123,0.7850455313050761
1124,0.9601081357876499
1125,0.8373831889405563
1126,1.0479719525108782
1127,0.7469072188451888
1128,1.1315164732775997
1129,1.0951350213253197
1130,1.1342600716680675
1131,1.1502268347929945
1132,0.8873447757696945
1133,1.164533569747219
1134,1.1275177135166712
1135,0.864411743539728
1136,1.1581307615443952
1137,1.1651137394148767
1138,1.0001899593051466
1139,0.69236496110374
1140,1.0844096136973906
1141,1.156140938248677
1142,0.813282092369627
1143,1.07522471421236
1144,0.8070139467618853
1145,0.7147130674072881
1146,1.072178632526263
1147,1.1561362749725983
1148,0.6543394690807905
1149,0.8690502843558529
1150,1.0853380422123646
1151,0.9203380477211132
1152,1.1203064664529552
1153,0.8618815638962137
1154,1.1829345372535036
1155,1.1342391049574105
1156,1.1172666054724318
1157,0.7661352209364248
1158,1.064799814143958
1159,0.9885559592793715
1160,1.0914920669016654
1161,0.7781855756751668
1162,1.0370214397534772
1163,1.076251892906307
1164,0.690017422588931
1165,0.9093016295123342
1166,0.7883606256434051
1167,1.0324824515361484
1168,1.0284059812540878
1169,1.059019364965722
1170,0.7652484491637835
1171,1.0878081841966092
1172,1.049737588665165
1173,0.8508274662250692
1174,1.0623778452066888
1175,0.9207568038693873
1176,0.5863890361605286
1177,1.0974585262442988
1178,0.7259749243041624
1179,0.6243138274158465
1180,1.0811088545666194
1181,0.5280722127683369
1182,0.8247647924382574
1183,1.0270585714874934
1184,1.0784387613975714
1185,0.7376992695091378
1186,1.020445819580112
1187,1.1090412815044683
1188,0.7544641233345875
1189,0.9585435230088953
1190,1.0212576100119066
1191,0.7426793753042906
1192,0.968594524199999
1193,1.0495604470819369
1194,0.6584129210830639
1195,0.7470431551841833
1196,1.0034442488665782
1197,1.009015438748966
1198,1.0167534871347208
1199,1.0666416958137055
1200,0.7423597454349754
1201,1.0547831195804154
1202,1.0177274684748883
1203,1.0234013587275812
1204,0.7769070436228439
1205,1.0595997419957293
1206,1.0371848342777539
1207,0.8723660364248691
1208,0.5210888142018172
1209,0.9884187660236888
1210,1.0670595457174143
1211,0.6838605335212409
1212,0.9728411060218729
1213,0.5398835586099349
1214,0.9702110865507169
1215,1.0506039725005336
1216,0.4677952585809905
1217,1.0131582771805432
1218,0.8165374700579378
1219,1.0295467788483623
1220,0.7325849041800095
1221,1.0422519483030523
1222,1.0411678694694264
1223,1.0426413959237504
1224,1.1505531650364302
1225,1.28361283624013
1226,1.3335263966541933
1227,1.34574683649589
1228,1.2888905438978688
1229,1.3727505957134862
1230,1.1762329582960585
1231,1.4167240876277822
1232,1.3716610222227994
1233,1.1798448403462956
1234,1.2456363864342082
1235,1.1464309076542418
1236,1.265181820005912
1237,1.0443129997662657
1238,1.4310218458866013
1239,1.3753103854016213
1240,1.3348548789458823
1241,1.384615895688412
1242,1.1693033729425013
1243,1.3555794716272247
1244,1.389396813070735
1245,1.295064172036649
1246,1.3911020536017122
1247,1.2637988682508947
1248,1.1581307615443952
1249,1.0595997419957293
1250,1.284190482864844
1251,1.2330221458771558
1252,0.991800786887083
1253,1.3048984064979763
1254,1.3916246874908336
1255,1.1437062377432892
1256,1.2714745884779972
1257,1.1082363929327592
1258,1.0442052355864235
1259,1.348814446707843
1260,1.0152343342570536
1261,1.0105075081825141
1262,1.0996796607111123
1263,1.3319912499366457
1264,1.2043324694905386
1265,1.3074219544901942
1266,1.3682251960540985
1267,1.3893911389576241
1268,1.1489216988323914
1269,1.297230986486848
1270,1.3655058089409609
