,dis,diseaseId,name,vocabulary,code,vocabularyName
21,"muscular dystrophy, congenital, 1c",C1847759,"muscular dystrophy, congenital, 1c",MSH,C564691,"Muscular Dystrophy, Congenital, 1C"
22,limb-girdle muscular dystrophy type 2h,C0270968,limb-girdle muscular dystrophy type 2h,MSH,C535897,Limb-girdle muscular dystrophy type 2H
23,deficiency of butyryl-coa dehydrogenase,C0342783,deficiency of butyryl-coa dehydrogenase,MSH,C537596,Short chain Acyl CoA dehydrogenase deficiency
24,deficiency of butyryl-coa dehydrogenase,C0342783,deficiency of butyryl-coa dehydrogenase,MSH,C537596,Deficiency of Butyryl-Coa Dehydrogenase
25,neu-laxova syndrome,C0265218,neu-laxova syndrome,MSH,C536405,Neu-Laxova Syndrome
26,neu-laxova syndrome,C0265218,neu-laxova syndrome,MSH,C536405,Neu Laxova syndrome
27,marinesco-sjogren syndrome,C0024814,marinesco-sjogren syndrome,MSH,D013132,"Ataxias, Hereditary"
28,marinesco-sjogren syndrome,C0024814,marinesco-sjogren syndrome,MSH,D013132,"Syndrome, Marinesco-Sjogren"
29,marinesco-sjogren syndrome,C0024814,marinesco-sjogren syndrome,MSH,D013132,"Cerebellar Degenerations, Primary"
30,marinesco-sjogren syndrome,C0024814,marinesco-sjogren syndrome,MSH,D013132,Spinocerebellar Degenerations
31,marinesco-sjogren syndrome,C0024814,marinesco-sjogren syndrome,MSH,D013132,Spinocerebellar Degeneration
32,marinesco-sjogren syndrome,C0024814,marinesco-sjogren syndrome,MSH,D013132,Marie Cerebellar Ataxia
33,marinesco-sjogren syndrome,C0024814,marinesco-sjogren syndrome,MSH,D013132,Corticostriatal-Spinal Degeneration
34,marinesco-sjogren syndrome,C0024814,marinesco-sjogren syndrome,MSH,D013132,"Cerebellar Ataxia, Early Onset"
35,marinesco-sjogren syndrome,C0024814,marinesco-sjogren syndrome,MSH,D013132,"Cerebellar Ataxia, Late Onset"
36,marshall-smith syndrome,C0265211,marshall-smith syndrome,MSH,C536026,Marshall-Smith syndrome
37,osler-rendu-weber syndrome 2,C1838163,osler-rendu-weber syndrome 2,MSH,C537139,Osler-rendu-weber syndrome 2
38,"cockayne syndrome, type ii",C0751038,"cockayne syndrome, type ii",MSH,D003057,Cockayne Syndrome
39,"cockayne syndrome, type ii",C0751038,"cockayne syndrome, type ii",MSH,D003057,"Cockayne Syndrome, Type III"
40,"cockayne syndrome, type ii",C0751038,"cockayne syndrome, type ii",MSH,D003057,"Cockayne Syndrome, Type II"
41,"cockayne syndrome, type ii",C0751038,"cockayne syndrome, type ii",MSH,D003057,"Cockayne Syndrome, Type I"
42,aicardi-goutieres syndrome,C0393591,aicardi-goutieres syndrome,MSH,C535607,Aicardi Goutieres syndrome
43,aicardi-goutieres syndrome,C0393591,aicardi-goutieres syndrome,MSH,C535607,Aicardi-Goutieres syndrome
44,aicardi-goutieres syndrome,C0393591,aicardi-goutieres syndrome,MSH,C535607,Aicardi-Goutieres Syndrome 1
45,aicardi-goutieres syndrome,C0393591,aicardi-goutieres syndrome,MSH,C535607,Aicardi-Goutieres Syndrome 2
46,aicardi-goutieres syndrome,C0393591,aicardi-goutieres syndrome,MSH,C535607,Pseudo-TORCH syndrome
47,gastrointestinal stromal tumors,C0238198,gastrointestinal stromal tumors,MSH,D046152,Gastrointestinal Stromal Tumors
48,gastrointestinal stromal tumors,C0238198,gastrointestinal stromal tumors,MSH,D046152,Gastrointestinal Stromal Sarcoma
49,melnick-needles syndrome,C0025237,melnick-needles syndrome,MSH,D010009,Dyschondroplasias
50,melnick-needles syndrome,C0025237,melnick-needles syndrome,MSH,D010009,Melnick-Needles Syndrome
51,melnick-needles syndrome,C0025237,melnick-needles syndrome,MSH,D010009,Multiple Epiphyseal Dysplasia
52,melnick-needles syndrome,C0025237,melnick-needles syndrome,MSH,D010009,Osteochondrodysplasias
53,melnick-needles syndrome,C0025237,melnick-needles syndrome,MSH,D010009,Schwartz-Jampel Syndrome
54,melnick-needles syndrome,C0025237,melnick-needles syndrome,MSH,D010009,Spondyloepiphyseal Dysplasia
55,melnick-needles syndrome,C0025237,melnick-needles syndrome,MSH,D010009,Van Buchem Disease
56,melnick-needles syndrome,C0025237,melnick-needles syndrome,MSH,D010009,"Spondyloepiphyseal Dysplasia Tarda, X-Linked"
57,melnick-needles syndrome,C0025237,melnick-needles syndrome,MSH,D010009,"Schwartz-Jampel Syndrome, Type 1"
58,fatal familial insomnia,C0206042,fatal familial insomnia,MSH,D034062,"Insomnia, Fatal Familial"
59,fatal familial insomnia,C0206042,fatal familial insomnia,MSH,D034062,Fatal Familial Insomnia
60,holocarboxylase synthetase deficiency,C0268581,holocarboxylase synthetase deficiency,MSH,D028922,Holocarboxylase Synthetase Deficiency
61,revesz syndrome (disorder),C1327916,revesz syndrome (disorder),MSH,C538371,Revesz Syndrome
62,revesz syndrome (disorder),C1327916,revesz syndrome (disorder),MSH,C538371,Revesz Debuse syndrome
63,genee-wiedemann syndrome,C0265257,genee-wiedemann syndrome,MSH,C537680,Genee-Wiedemann syndrome
64,temple-baraitser syndrome,C2678486,temple-baraitser syndrome,MSH,C567516,Temple-Baraitser Syndrome
65,schinzel-giedion syndrome,C0265227,schinzel-giedion syndrome,MSH,C536632,Schinzel-Giedion syndrome
66,mohr syndrome,C0026363,mohr syndrome,MSH,D009958,Mohr Syndrome
67,mohr syndrome,C0026363,mohr syndrome,MSH,D009958,Orofaciodigital Syndromes
68,mohr syndrome,C0026363,mohr syndrome,MSH,D009958,Orofaciodigital Syndrome I
69,"gaucher disease, type 2 (disorder)",C0268250,"gaucher disease, type 2 (disorder)",MSH,D005776,Gaucher Disease
70,"gaucher disease, type 2 (disorder)",C0268250,"gaucher disease, type 2 (disorder)",MSH,D005776,"Gaucher Disease, Acute Neuronopathic"
71,"gaucher disease, type 2 (disorder)",C0268250,"gaucher disease, type 2 (disorder)",MSH,D005776,"Gaucher Disease, Type III"
72,"gaucher disease, type 2 (disorder)",C0268250,"gaucher disease, type 2 (disorder)",MSH,D005776,"Gaucher Disease, Type 1"
73,glycogen storage disease type ii,C0017921,glycogen storage disease type ii,MSH,D006009,Glycogen Storage Disease Type II
74,glycogen storage disease type ii,C0017921,glycogen storage disease type ii,MSH,D006009,"Alpha-1,4-Glucosidase Deficiency"
75,glycogen storage disease type ii,C0017921,glycogen storage disease type ii,MSH,D006009,Adult Glycogen Storage Disease Type II
76,glycogen storage disease type ii,C0017921,glycogen storage disease type ii,MSH,D006009,"Glycogen Storage Disease Type II, Infantile"
77,glycogen storage disease type ii,C0017921,glycogen storage disease type ii,MSH,D006009,"Glycogen Storage Disease Type II, Juvenile"
78,hydrolethalus syndrome 1,C1856016,hydrolethalus syndrome 1,MSH,C565504,Hydrolethalus Syndrome 1
79,"congenital cataracts, facial dysmorphism, and neuropathy",C1858726,"congenital cataracts, facial dysmorphism, and neuropathy",MSH,C565822,"Congenital Cataracts, Facial Dysmorphism, And Neuropathy"
80,cleidocranial dysplasia,C0008928,cleidocranial dysplasia,MSH,D002973,Cleidocranial Dysplasia
81,langer-giedion syndrome,C0023003,langer-giedion syndrome,MSH,D015826,Langer-Giedion Syndrome
82,oculocutaneous albinism type 1,C0268494,oculocutaneous albinism type 1,MSH,C537728,Oculocutaneous albinism type 1
83,oculocutaneous albinism type 1,C0268494,oculocutaneous albinism type 1,MSH,C537728,Oculocutaneous albinism type 1A
84,"thanatophoric dysplasia, type 2",C1300257,"thanatophoric dysplasia, type 2",MSH,C536508,"Thanatophoric dysplasia, type 2"
85,"spastic paraplegia, hereditary",C0037773,"spastic paraplegia, hereditary",MSH,D015419,"Spastic Paraplegia, Hereditary"
86,"spastic paraplegia, hereditary",C0037773,"spastic paraplegia, hereditary",MSH,D015419,Hereditary Autosomal Dominant Spastic Paraplegia
87,"spastic paraplegia, hereditary",C0037773,"spastic paraplegia, hereditary",MSH,D015419,Autosomal Recessive Hereditary Spastic Paraplegia
88,"spastic paraplegia, hereditary",C0037773,"spastic paraplegia, hereditary",MSH,D015419,Hereditary X-Linked Recessive Spastic Paraplegia
89,"spastic paraplegia, hereditary",C0037773,"spastic paraplegia, hereditary",MSH,D015419,"X-Linked, Spastic Paraplegia, Hereditary"
90,"spastic paraplegia, hereditary",C0037773,"spastic paraplegia, hereditary",MSH,D015419,HMSN Type V
91,cardio-facio-cutaneous syndrome,C1275081,cardio-facio-cutaneous syndrome,MSH,C535579,Cardio-Facio-Cutaneous Syndrome
92,cardio-facio-cutaneous syndrome,C1275081,cardio-facio-cutaneous syndrome,MSH,C535579,Cardiofaciocutaneous syndrome
93,osteoglophonic dwarfism,C0432283,osteoglophonic dwarfism,MSH,C536050,Osteoglophonic dwarfism
94,3-hydroxyacyl-coa dehydrogenase deficiency,C1291230,3-hydroxyacyl-coa dehydrogenase deficiency,MSH,C535310,3-Hydroxyacyl-CoA Dehydrogenase Deficiency
95,mohr-tranebjaerg syndrome,C0796074,mohr-tranebjaerg syndrome,MSH,C535808,Mohr-Tranebjaerg syndrome
96,navajo neurohepatopathy,C1850406,navajo neurohepatopathy,MSH,C538344,Navajo neurohepatopathy
97,navajo neurohepatopathy,C1850406,navajo neurohepatopathy,MSH,C538344,Navajo Familial Neurogenic Arthropathy
98,"hypomagnesemia 1, intestinal",C1865974,"hypomagnesemia 1, intestinal",MSH,C566593,"Hypomagnesemia 1, Intestinal"
99,"charcot-marie-tooth disease, x-linked, 1",C0393808,"charcot-marie-tooth disease, x-linked, 1",MSH,C535919,"Charcot-Marie-Tooth disease, X-linked, 1"
100,"sensory ataxic neuropathy, dysarthria, and ophthalmoparesis",C1843851,"sensory ataxic neuropathy, dysarthria, and ophthalmoparesis",MSH,C537583,"Sensory ataxic neuropathy, dysarthria, and ophthalmoparesis"
101,mps iii d,C0086650,mps iii d,MSH,D009084,Mucopolysaccharidosis III
102,mps iii d,C0086650,mps iii d,MSH,D009084,Mucopolysaccharidosis Type IIIA
103,mps iii d,C0086650,mps iii d,MSH,D009084,MPS III B
104,mps iii d,C0086650,mps iii d,MSH,D009084,MPS III C
105,mps iii d,C0086650,mps iii d,MSH,D009084,MPS III D
106,"bartter syndrome, type 4a",C1865270,"bartter syndrome, type 4a",MSH,C566530,"Bartter Syndrome, Type 4A"
107,"diabetes mellitus, permanent neonatal",C1833104,"diabetes mellitus, permanent neonatal",MSH,C563425,"Diabetes Mellitus, Permanent Neonatal"
108,"diabetes mellitus, permanent neonatal",C1833104,"diabetes mellitus, permanent neonatal",MSH,C563425,Permanent Neonatal Diabetes Mellitus
109,autoimmune lymphoproliferative syndrome type 2b,C1846545,autoimmune lymphoproliferative syndrome type 2b,MSH,D056735,Autoimmune Lymphoproliferative Syndrome
110,autoimmune lymphoproliferative syndrome type 2b,C1846545,autoimmune lymphoproliferative syndrome type 2b,MSH,D056735,Autoimmune Lymphoproliferative Syndrome Type 2B
111,autoimmune lymphoproliferative syndrome type 2b,C1846545,autoimmune lymphoproliferative syndrome type 2b,MSH,D056735,"Autoimmune Lymphoproliferative Syndrome Type 1, Autosomal Dominant"
112,holoprosencephaly 2 (disorder),C1834877,holoprosencephaly 2 (disorder),MSH,C563579,Holoprosencephaly 2
113,spinocerebellar ataxia type 4,C0752122,spinocerebellar ataxia type 4,MSH,D020754,Spinocerebellar Ataxias
114,spinocerebellar ataxia type 4,C0752122,spinocerebellar ataxia type 4,MSH,D020754,"Ataxia, Spinocerebellar"
115,spinocerebellar ataxia type 4,C0752122,spinocerebellar ataxia type 4,MSH,D020754,Spinocerebellar Ataxia Type 1
116,spinocerebellar ataxia type 4,C0752122,spinocerebellar ataxia type 4,MSH,D020754,Spinocerebellar Ataxia Type 2
117,spinocerebellar ataxia type 4,C0752122,spinocerebellar ataxia type 4,MSH,D020754,Spinocerebellar Ataxia Type 4
118,spinocerebellar ataxia type 4,C0752122,spinocerebellar ataxia type 4,MSH,D020754,Spinocerebellar Ataxia Type 5
119,spinocerebellar ataxia type 4,C0752122,spinocerebellar ataxia type 4,MSH,D020754,"Ataxia 6s, Spinocerebellar"
120,spinocerebellar ataxia type 4,C0752122,spinocerebellar ataxia type 4,MSH,D020754,Spinocerebellar Ataxia Type 7
121,zellweger syndrome,C0043459,zellweger syndrome,MSH,D015211,Zellweger Syndrome
122,zellweger syndrome,C0043459,zellweger syndrome,MSH,D015211,Zellweger-Like Syndrome
123,zellweger syndrome,C0043459,zellweger syndrome,MSH,D015211,Zellweger Spectrum
124,"arthrogryposis, distal, type 1",C0220662,"arthrogryposis, distal, type 1",MSH,C535378,"Distal arthrogryposis, type 1"
125,"arthrogryposis, distal, type 1",C0220662,"arthrogryposis, distal, type 1",MSH,C535378,"Arthrogryposis multiplex congenita, distal type 1"
126,genitopatellar syndrome,C1853566,genitopatellar syndrome,MSH,C565255,Genitopatellar Syndrome
127,acrodysostosis,C0220659,acrodysostosis,MSH,C538179,Acrodysostosis
128,acrodysostosis,C0220659,acrodysostosis,MSH,C538179,Acrodysostosis 1 with or without hormone resistance
129,acrodysostosis,C0220659,acrodysostosis,MSH,C538179,"Acrodysostosis 2, with or without hormone resistance"
130,acrodysostosis,C0220659,acrodysostosis,MSH,C538179,Peripheral Dysostosis
131,"spondylometaepiphyseal dysplasia, short limb-hand type",C1849011,"spondylometaepiphyseal dysplasia, short limb-hand type",MSH,C564794,"Spondylometaepiphyseal Dysplasia, Short Limb-Hand Type"
132,"congenital disorder of glycosylation, type im",C1835849,"congenital disorder of glycosylation, type im",MSH,C563666,"Congenital Disorder Of Glycosylation, Type Im"
133,mowat-wilson syndrome,C1856113,mowat-wilson syndrome,MSH,C536990,Mowat-Wilson syndrome
134,action myoclonus-renal failure syndrome,C0751779,action myoclonus-renal failure syndrome,MSH,D020191,Atypical Inclusion-Body Disease
135,action myoclonus-renal failure syndrome,C0751779,action myoclonus-renal failure syndrome,MSH,D020191,Familial Progressive Myoclonic Epilepsy
136,action myoclonus-renal failure syndrome,C0751779,action myoclonus-renal failure syndrome,MSH,D020191,"Myoclonic Epilepsies, Progressive"
137,action myoclonus-renal failure syndrome,C0751779,action myoclonus-renal failure syndrome,MSH,D020191,Action Myoclonus-Renal Failure Syndrome
138,action myoclonus-renal failure syndrome,C0751779,action myoclonus-renal failure syndrome,MSH,D020191,Biotin-Responsive Encephalopathy
139,action myoclonus-renal failure syndrome,C0751779,action myoclonus-renal failure syndrome,MSH,D020191,Dentatorubral-Pallidoluysian Atrophy
140,action myoclonus-renal failure syndrome,C0751779,action myoclonus-renal failure syndrome,MSH,D020191,May-White Syndrome
141,nijmegen breakage syndrome,C0398791,nijmegen breakage syndrome,MSH,D049932,Nijmegen Breakage Syndrome
142,"progressive external ophthalmoplegia with mitochondrial dna deletions, autosomal dominant, 1",C1834846,"progressive external ophthalmoplegia with mitochondrial dna deletions, autosomal dominant, 1",MSH,C563575,"Progressive External Ophthalmoplegia with Mitochondrial DNA Deletions, Autosomal Dominant, 1"
143,"progressive external ophthalmoplegia with mitochondrial dna deletions, autosomal dominant, 3",C1836439,"progressive external ophthalmoplegia with mitochondrial dna deletions, autosomal dominant, 3",MSH,C563747,"Progressive External Ophthalmoplegia with Mitochondrial DNA Deletions, Autosomal Dominant, 3"
144,"niemann-pick disease, type b",C0268243,"niemann-pick disease, type b",MSH,D052537,"Niemann-Pick Disease, Type B"
145,"niemann-pick disease, type b",C0268243,"niemann-pick disease, type b",MSH,D052537,"Niemann-Pick Disease, Type E"
146,growth hormone-secreting pituitary adenoma,C0346302,growth hormone-secreting pituitary adenoma,MSH,D049912,Growth Hormone-Secreting Pituitary Adenoma
147,growth hormone-secreting pituitary adenoma,C0346302,growth hormone-secreting pituitary adenoma,MSH,D049912,"Somatotrophinoma, Familial"
148,leopard syndrome,C0175704,leopard syndrome,MSH,D044542,LEOPARD Syndrome
149,leopard syndrome,C0175704,leopard syndrome,MSH,D044542,Leopard Syndrome 1
150,smith-lemli-opitz syndrome,C0175694,smith-lemli-opitz syndrome,MSH,D019082,Smith-Lemli-Opitz Syndrome
151,smith-lemli-opitz syndrome,C0175694,smith-lemli-opitz syndrome,MSH,D019082,"Smith-Lemli-Opitz Syndrome, Type I"
152,smith-lemli-opitz syndrome,C0175694,smith-lemli-opitz syndrome,MSH,D019082,"Smith-Lemli-Opitz Syndrome, Type II"
153,smith-lemli-opitz syndrome,C0175694,smith-lemli-opitz syndrome,MSH,D019082,7-Dehydrocholesterol Reductase Deficiency
154,rieger syndrome,C0265341,rieger syndrome,MSH,C535679,Iridogoniodysgenesis with somatic anomalies
155,rieger syndrome,C0265341,rieger syndrome,MSH,C535679,Axenfeld Anomaly
156,rieger syndrome,C0265341,rieger syndrome,MSH,C535679,Axenfeld Syndrome
157,rieger syndrome,C0265341,rieger syndrome,MSH,C535679,"Axenfeld-Rieger Syndrome, Type 3"
158,rieger syndrome,C0265341,rieger syndrome,MSH,C535679,Axenfeld-Rieger syndrome
159,rieger syndrome,C0265341,rieger syndrome,MSH,C535679,"Axenfeld-Rieger Syndrome, Type 1"
160,ataxic cerebral palsy,C0394005,ataxic cerebral palsy,MSH,C562856,"Cerebral Palsy, Ataxic, Autosomal Recessive"
161,ataxic cerebral palsy,C0394005,ataxic cerebral palsy,MSH,C562856,Ataxic Cerebral Palsy
162,multiple pterygium syndrome,C0265261,multiple pterygium syndrome,MSH,C537377,Multiple pterygium syndrome
163,multiple pterygium syndrome,C0265261,multiple pterygium syndrome,MSH,C537377,"Pterygium Multiple syndrome, lethal type"
164,kbg syndrome,C0220687,kbg syndrome,MSH,C537015,KBG syndrome
165,kartagener syndrome,C0022521,kartagener syndrome,MSH,D007619,Kartagener Syndrome
166,kartagener syndrome,C0022521,kartagener syndrome,MSH,D007619,Polynesian Bronchiectasis
167,kartagener syndrome,C0022521,kartagener syndrome,MSH,D007619,"Ciliary Dyskinesia, Primary, 1, With Or Without Situs Inversus"
168,aicardi-goutieres syndrome 1,C0796126,aicardi-goutieres syndrome 1,MSH,C535607,Aicardi Goutieres syndrome
169,aicardi-goutieres syndrome 1,C0796126,aicardi-goutieres syndrome 1,MSH,C535607,Aicardi-Goutieres syndrome
170,aicardi-goutieres syndrome 1,C0796126,aicardi-goutieres syndrome 1,MSH,C535607,Aicardi-Goutieres Syndrome 1
171,aicardi-goutieres syndrome 1,C0796126,aicardi-goutieres syndrome 1,MSH,C535607,Aicardi-Goutieres Syndrome 2
172,aicardi-goutieres syndrome 1,C0796126,aicardi-goutieres syndrome 1,MSH,C535607,Pseudo-TORCH syndrome
173,"opitz-g syndrome, type 2",C1801950,"opitz-g syndrome, type 2",MSH,C538387,Hypertelorism with esophageal abnormality and hypospadias
174,"opitz-g syndrome, type 2",C1801950,"opitz-g syndrome, type 2",MSH,C538387,"Opitz-G syndrome, type 2"
175,ehlers-danlos syndrome type 6,C0268342,ehlers-danlos syndrome type 6,MSH,C536198,Ehlers-Danlos syndrome type 6
176,ehlers-danlos syndrome type 6,C0268342,ehlers-danlos syndrome type 6,MSH,C536198,"Ehlers-Danlos syndrome, kyphoscoliotic type"
177,bardet-biedl syndrome,C0752166,bardet-biedl syndrome,MSH,D020788,Bardet-Biedl Syndrome
178,glycogen storage disease type iii,C0017922,glycogen storage disease type iii,MSH,D006010,Glycogen Storage Disease Type III
179,catel manzke syndrome,C1844887,catel manzke syndrome,MSH,C535347,Catel Manzke syndrome
180,multiple system atrophy,C0393571,multiple system atrophy,MSH,D019578,Multiple System Atrophy
181,"muscular dystrophy, duchenne",C0013264,"muscular dystrophy, duchenne",MSH,D020388,"Muscular Dystrophy, Duchenne"
182,"muscular dystrophy, duchenne",C0013264,"muscular dystrophy, duchenne",MSH,D020388,Becker Muscular Dystrophy
183,"muscular dystrophy, duchenne",C0013264,"muscular dystrophy, duchenne",MSH,D020388,Duchenne and Becker Muscular Dystrophy
184,pfeiffer syndrome,C0220658,pfeiffer syndrome,MSH,D000168,"Syndrome, Apert"
185,pfeiffer syndrome,C0220658,pfeiffer syndrome,MSH,D000168,Saethre-Chotzen Syndrome
186,pfeiffer syndrome,C0220658,pfeiffer syndrome,MSH,D000168,Pfeiffer Syndrome
187,pfeiffer syndrome,C0220658,pfeiffer syndrome,MSH,D000168,Acrocephalosyndactylia
188,pfeiffer syndrome,C0220658,pfeiffer syndrome,MSH,D000168,Apert-Crouzon Disease
189,"parkinson disease 15, autosomal recessive (disorder)",C1850100,"parkinson disease 15, autosomal recessive (disorder)",MSH,C538104,Pallidopyramidal syndrome
190,nemaline myopathy 1,C1836448,nemaline myopathy 1,MSH,C538348,Nemaline myopathy 1
191,nemaline myopathy 1,C1836448,nemaline myopathy 1,MSH,C538348,"Cap Myopathy, Tpm3-Related"
192,pontocerebellar hypoplasia type 1,C1843504,pontocerebellar hypoplasia type 1,MSH,C548069,Pontocerebellar Hypoplasia Type 1
193,donnai-barrow syndrome,C1857277,donnai-barrow syndrome,MSH,C536390,Donnai-Barrow syndrome
194,krause-kivlin syndrome,C0796012,krause-kivlin syndrome,MSH,C537617,Krause-Kivlin syndrome
195,3-methylglutaconic aciduria type 2,C0574083,3-methylglutaconic aciduria type 2,MSH,D056889,Barth Syndrome
196,"spondylometaphyseal dysplasia, sedaghatian type",C1855229,"spondylometaphyseal dysplasia, sedaghatian type",MSH,C535798,"Spondylometaphyseal dysplasia, Sedaghatian type"
197,mitochondrial myopathy with diabetes,C1839028,mitochondrial myopathy with diabetes,MSH,C564026,Mitochondrial Myopathy with Diabetes
198,jeune thoracic dystrophy,C0265275,jeune thoracic dystrophy,MSH,C537571,Jeune Thoracic Dystrophy
199,jeune thoracic dystrophy,C0265275,jeune thoracic dystrophy,MSH,C537571,Jeune syndrome
200,jeune thoracic dystrophy,C0265275,jeune thoracic dystrophy,MSH,C537571,Asphyxiating Thoracic Dystrophy 1
201,"epilepsy, x-linked, with variable learning disabilities and behavior disorders",C1845343,"epilepsy, x-linked, with variable learning disabilities and behavior disorders",MSH,C564505,"Epilepsy, X-Linked, with Variable Learning Disabilities and Behavior Disorders"
202,rabson-mendenhall syndrome,C0271695,rabson-mendenhall syndrome,MSH,D056731,Donohue Syndrome
203,rabson-mendenhall syndrome,C0271695,rabson-mendenhall syndrome,MSH,D056731,Rabson-Mendenhall Syndrome
204,lacrimoauriculodentodigital syndrome,C0265269,lacrimoauriculodentodigital syndrome,MSH,C538132,Lacrimoauriculodentodigital syndrome
205,"charcot-marie-tooth disease, axonal, type 2a2 (disorder)",C1836485,"charcot-marie-tooth disease, axonal, type 2a2 (disorder)",MSH,C563757,HMSNIIA2
206,"charcot-marie-tooth disease, axonal, type 2a2 (disorder)",C1836485,"charcot-marie-tooth disease, axonal, type 2a2 (disorder)",MSH,C563757,"Charcot-Marie-Tooth Disease, Axonal, Type 2A2"
207,"vitamin d-dependent rickets, type 1",C0268689,"vitamin d-dependent rickets, type 1",MSH,C562688,25-Hydroxycholecalciferol-1-Hydroxylase Deficiency
208,"vitamin d-dependent rickets, type 1",C0268689,"vitamin d-dependent rickets, type 1",MSH,C562688,"Vitamin D Hydroxylation-Deficient Rickets, Type 1A"
209,neurofibromatosis 1,C0027831,neurofibromatosis 1,MSH,D009456,Neurofibromatosis 1
210,neurofibromatosis 1,C0027831,neurofibromatosis 1,MSH,D009456,Watson Syndrome
211,hartnup disease,C0018609,hartnup disease,MSH,D006250,Hartnup Disease
212,de barsy syndrome,C0268354,de barsy syndrome,MSH,C535990,De Barsy syndrome
213,alpha-mannosidosis,C0024748,alpha-mannosidosis,MSH,D008363,alpha-Mannosidosis
214,emanuel syndrome,C1836929,emanuel syndrome,MSH,C535733,Emanuel syndrome
215,allan-herndon-dudley syndrome (ahds),C0795889,allan-herndon-dudley syndrome (ahds),MSH,C537047,Monocarboxylate Transporter 8 (Mct8) Deficiency
216,allan-herndon-dudley syndrome (ahds),C0795889,allan-herndon-dudley syndrome (ahds),MSH,C537047,Allan-Herndon-Dudley syndrome
217,diastrophic dysplasia,C0220726,diastrophic dysplasia,MSH,C536170,Diastrophic dysplasia
218,lethal congenital contracture syndrome 2,C1843478,lethal congenital contracture syndrome 2,MSH,C564369,Lethal Congenital Contracture Syndrome 2
219,machado-joseph disease,C0024408,machado-joseph disease,MSH,D017827,Machado-Joseph Disease
220,machado-joseph disease,C0024408,machado-joseph disease,MSH,D017827,Machado-Joseph Disease Type I
221,machado-joseph disease,C0024408,machado-joseph disease,MSH,D017827,Machado-Joseph Disease Type II
222,machado-joseph disease,C0024408,machado-joseph disease,MSH,D017827,Machado-Joseph Disease Type III
223,machado-joseph disease,C0024408,machado-joseph disease,MSH,D017827,Machado-Joseph Disease Type IV
224,acromicric dysplasia,C0265287,acromicric dysplasia,MSH,C535662,Acromicric dysplasia
225,acromicric dysplasia,C0265287,acromicric dysplasia,MSH,C535662,Geleophysic dysplasia
226,ataxia telangiectasia,C0004135,ataxia telangiectasia,MSH,D001260,Ataxia Telangiectasia
227,short syndrome,C0878684,short syndrome,MSH,C537327,SHORT syndrome
228,opitz trigonocephaly syndrome,C0796095,opitz trigonocephaly syndrome,MSH,C537418,Opitz trigonocephaly syndrome
229,native american myopathy,C1850625,native american myopathy,MSH,C538343,Native American myopathy
230,pseudo-hurler polydystrophy,C0033788,pseudo-hurler polydystrophy,MSH,D009081,Type II Mucolipidosis
