,0
113,0.0930327865281149
114,0.0930327865281149
115,0.0914560620942664
116,0.0912905173248319
117,0.0912905173248319
118,0.0912905173248319
119,0.0912905173248319
120,0.0912905173248319
121,0.0912905173248319
122,0.0910415987588158
123,0.0905692347285186
124,0.0905692347285186
125,0.0905692347285186
126,0.0894233070121398
127,0.0893613565076852
128,0.0893613565076852
129,0.0893613565076852
130,0.0893613565076852
131,0.0893613565076852
132,0.0893613565076852
133,0.0888876961258471
134,0.088639851984148
135,0.0885488151375606
136,0.0883131077318591
137,0.0883131077318591
138,0.0877845476506089
139,0.0877845476506089
140,0.0877633838551962
141,0.0871220221535777
142,0.0870740381154904
143,0.0870740381154904
144,0.0870740381154904
145,0.0862622369897611
146,0.0859187556225013
147,0.0859187556225013
148,0.0859187556225013
149,0.0859187556225013
150,0.0859187556225013
151,0.0859066549392585
152,0.0858583382198632
153,0.0856799578720698
154,0.0853058248482097
155,0.0847931920982961
156,0.0847298489188778
157,0.0839286401375499
158,0.0837584870943638
159,0.0837584870943638
160,0.0835466042502751
161,0.0833141701950396
162,0.0827976012034785
163,0.0827976012034785
164,0.0827738569700032
165,0.0826145275549024
166,0.0821755798284078
167,0.0820913633478749
168,0.0815445350740794
169,0.081410726050182
170,0.080682258474329
171,0.080682258474329
172,0.080682258474329
173,0.0796700555398312
174,0.0796700555398312
175,0.0796700555398312
176,0.0794034665345806
177,0.0794034665345806
178,0.0792260591041176
179,0.0792260591041176
180,0.0792060456791409
181,0.0792060456791409
182,0.0792060456791409
183,0.0792060456791409
184,0.0792060456791409
185,0.0792060456791409
186,0.0792060456791409
187,0.0792060456791409
188,0.0792060456791409
189,0.0791113130609813
190,0.077651659570602
191,0.0774101382451054
192,0.0773746041054491
193,0.0768962959034026
194,0.0768841867677055
195,0.0768467047785425
196,0.0768467047785425
197,0.0764119356224496
198,0.0761626573971415
199,0.0759955893450662
200,0.0759955893450662
201,0.0759726319814274
202,0.0755977355457973
203,0.0751470472578764
204,0.0748610022651686
205,0.0746943399066462
206,0.074690410739679
207,0.0746643373102577
208,0.0746643373102577
209,0.0746643373102577
210,0.0744488175011619
211,0.0744236690770308
212,0.0743128655614503
213,0.0740907596327103
214,0.0739138114622554
215,0.0739138114622554
216,0.073557434808538
217,0.0735355279296348
218,0.0735355279296348
219,0.0735355279296348
220,0.0735355279296348
221,0.0735355279296348
222,0.0735355279296348
223,0.0735355279296348
224,0.0735355279296348
225,0.0735355279296348
226,0.073245425071153
227,0.0731553732965308
228,0.0726057738795894
229,0.0724210576435649
230,0.0721268643674611
231,0.0719838370753721
232,0.0719530219041463
233,0.0719530219041463
234,0.0719530219041463
235,0.0719530219041463
236,0.0716629144940116
237,0.0716629144940116
238,0.0714536985062364
239,0.0714536985062364
240,0.0714046040129587
241,0.0713766038211128
242,0.0713766038211128
243,0.0711029481203652
244,0.0711029481203652
245,0.0710941244685877
246,0.0708742079895227
247,0.0708180804131329
248,0.0708180804131329
249,0.0708180804131329
250,0.070623951926728
251,0.0704497012836396
252,0.0704497012836396
253,0.0704497012836396
254,0.070289466241322
255,0.070289466241322
256,0.0701113017521153
257,0.0701113017521153
258,0.0700853668450713
259,0.0700853668450713
260,0.0700853668450713
261,0.0700853668450713
262,0.0700853668450713
263,0.0700853668450713
264,0.0698892207279811
265,0.0697957584500104
266,0.0697957584500104
267,0.0697957584500104
268,0.0695656995328546
269,0.0693304092120013
270,0.069151020583533
271,0.0690713606550192
272,0.0690713606550192
273,0.0690713606550192
274,0.0690021144627136
275,0.068970855153498
276,0.068970855153498
277,0.068970855153498
278,0.0688110320056877
279,0.068548614151989
280,0.0684610707576856
281,0.0680245626854816
282,0.0678303877161871
283,0.0678077631556015
284,0.0678077631556015
285,0.0678077631556015
286,0.0678077631556015
287,0.0674170538194903
288,0.0674164718171754
289,0.0674164718171754
290,0.0672676829131063
291,0.0672528089328901
292,0.066907149444795
293,0.0669013165312753
294,0.0669013165312753
295,0.0667664691159733
296,0.066660953064671
297,0.0666508223775079
298,0.0664332935736192
299,0.06635802601095
300,0.0663349681536515
301,0.0663349681536515
302,0.0662231469845568
303,0.0662231469845568
304,0.0661037502745252
305,0.0661037502745252
306,0.0656268987466565
307,0.0650551628819468
308,0.0649113641542564
309,0.0646708141854536
310,0.0646262533912078
311,0.064581949814824
312,0.0644729760232379
313,0.0644729760232379
314,0.0644729760232379
315,0.064433008733087
316,0.0643005531223921
317,0.0642191259306506
318,0.0642191259306506
319,0.0642191259306506
320,0.0641903735866232
321,0.0641903735866232
322,0.0641903735866232
323,0.0641903735866232
324,0.0641596688526823
325,0.063996653133748
326,0.0637274997309201
327,0.0637104045802198
328,0.0635141395531994
329,0.0635141395531994
330,0.0635141395531994
331,0.0634866425648582
332,0.0634866425648582
333,0.0634866425648582
334,0.0633545648011164
335,0.063329727113811
336,0.0630569005355766
337,0.0630243242781914
338,0.062645994762534
339,0.062645994762534
340,0.0626312493022971
341,0.0625551816993681
342,0.0625551816993681
343,0.0625551816993681
344,0.0623873528861686
345,0.0621954565563234
346,0.0621235181199014
347,0.0620748839567007
348,0.061988792114433
349,0.061988792114433
350,0.061988792114433
351,0.0619295302691212
352,0.0618157787656141
353,0.061759253307942
354,0.0616434120118412
355,0.0613582567659124
356,0.0610640624110158
357,0.0610640624110158
358,0.0610547833751261
359,0.0610547833751261
360,0.0610452085339783
361,0.0610080735822692
362,0.0608467202820239
363,0.0607046885695035
364,0.0604645530786061
365,0.0602865815799148
366,0.0602840184109528
367,0.0602752472260359
368,0.0602752472260359
369,0.0602752472260359
370,0.0602752472260359
371,0.0602752472260359
372,0.0602752472260359
373,0.0602352707919724
374,0.0602274553989125
375,0.0602039054795999
376,0.0602039054795999
377,0.0601879681924565
378,0.0601599089842707
379,0.060140492437992
380,0.0600764869622267
381,0.059917013513108
382,0.059917013513108
383,0.059917013513108
384,0.0598337463466789
385,0.0598253464884561
386,0.0595889769879224
387,0.0595889769879224
388,0.0595889769879224
389,0.0594720680505735
390,0.0594720680505735
391,0.0594407072447515
392,0.0592654015977307
393,0.0592380768018475
394,0.0592380768018475
395,0.0591262341424095
396,0.0591262341424095
397,0.0589129682232969
398,0.0588259467243579
399,0.0585704701446168
400,0.0584787687288816
401,0.0584052696470472
402,0.058202755814903
403,0.058119216684186
404,0.0579869769040369
405,0.0579141241462159
406,0.0578942722697412
407,0.0578942722697412
408,0.0577853051915073
409,0.0576863284409985
410,0.0576863284409985
411,0.0576777464320986
412,0.0576777464320986
413,0.0576412830892724
414,0.0574805746971152
415,0.0574251821966304
416,0.0574251821966304
417,0.0574251821966304
418,0.0574065210634667
419,0.0573181947278332
420,0.0572838450736725
421,0.0572784000696143
422,0.0571993634563128
423,0.057165002332263
424,0.057165002332263
425,0.057165002332263
426,0.0571567963705562
427,0.0571567963705562
428,0.0571261520111068
429,0.0569779440733189
430,0.0569396062707772
431,0.0567695540665209
432,0.0567695540665209
433,0.0566543368219781
434,0.0566273835126252
435,0.0566273835126252
436,0.0566273835126252
437,0.0566222249937339
438,0.0566222249937339
439,0.0565716359517809
440,0.0565349477426145
441,0.0565315257549971
442,0.0565315257549971
443,0.056509432030839
444,0.0564218825000477
445,0.0564218825000477
446,0.0564218825000477
447,0.0564218825000477
448,0.0564218825000477
449,0.0563800644713906
450,0.0563471892690221
451,0.0563471892690221
452,0.056304059852154
453,0.0562627955502297
454,0.0562627955502297
455,0.0562627955502297
456,0.056235496378392
457,0.056235496378392
458,0.0560697594672599
459,0.0560379582880701
460,0.056030303367003
461,0.0559794816923641
462,0.0559570796686587
463,0.0558747938555725
464,0.0558747938555725
465,0.0558677910557004
466,0.0558079376612525
467,0.0558079376612525
468,0.0558079376612525
469,0.055761753822985
470,0.0557174311540829
471,0.0557174311540829
472,0.0557174311540829
473,0.0556516985267229
474,0.0556516985267229
475,0.0556516985267229
476,0.0556335828649384
477,0.0556335828649384
478,0.0556335828649384
479,0.0555713554111692
480,0.0555550678133726
481,0.0555226277129842
482,0.0555226277129842
483,0.0555226277129842
484,0.0554801483536537
485,0.0554528068884436
486,0.0552129475483474
487,0.0552129475483474
488,0.0551950384314645
489,0.0551908836088776
490,0.0551908836088776
491,0.0551414825924485
492,0.0551252971092385
493,0.0551238417902473
494,0.0550558831033947
495,0.0549624087312468
496,0.0549517286017537
497,0.0548196790434218
498,0.0547989267522359
499,0.0547989267522359
500,0.0547883003709277
501,0.0547883003709277
502,0.0546798556755928
503,0.0546395113711951
504,0.0545125177118199
505,0.0542422970786288
506,0.0541056680019647
507,0.0541056680019647
508,0.0540670117513125
509,0.0540670117513125
510,0.0540670117513125
511,0.0540670117513125
512,0.0540670117513125
513,0.0540670117513125
514,0.0540364203636356
515,0.0538905794384532
516,0.0538832992599132
517,0.0537619600922461
518,0.0537495277379531
519,0.0536956441193028
520,0.053558441419063
521,0.0534704709030805
522,0.0533657802279041
523,0.0533555597786804
524,0.0533151857763832
525,0.0532926398516426
526,0.0532679519052452
527,0.0532479293058553
528,0.0529155876558141
529,0.0527997557260264
530,0.0526612429049816
531,0.0526358714392242
532,0.0526358714392242
533,0.0526358714392242
534,0.0525527884031824
535,0.0524899313070258
536,0.0524379497040538
537,0.0524379497040538
538,0.0523980782067477
539,0.0523316116640741
540,0.0523164535750449
541,0.0523069851145142
542,0.0522680953060762
543,0.0522680953060762
544,0.0522680953060762
545,0.0520778567410507
546,0.0519770304932706
547,0.0518672321562795
548,0.0518278455847685
549,0.0517685007627847
550,0.0517685007627847
551,0.0517685007627847
552,0.0517670497483273
553,0.0516901400613629
554,0.0516901400613629
555,0.0516901400613629
556,0.0516901400613629
557,0.0516901400613629
558,0.0516901400613629
559,0.0514280100192336
560,0.0514121279079911
561,0.0513896823004117
562,0.0513627181565496
563,0.0513223898819941
564,0.0512507379929941
565,0.0512507379929941
566,0.0511886686227197
567,0.0511843489387515
568,0.0511843489387515
569,0.0511843489387515
570,0.051170459432142
571,0.0510838297019544
572,0.0510363868216266
573,0.0510141285542811
574,0.0510141285542811
575,0.0509061274357079
576,0.0508473154839511
577,0.0508473154839511
578,0.0507647511600938
579,0.0507639831096423
580,0.0505849764720814
581,0.0505302584213495
582,0.0505302584213495
583,0.0505302584213495
584,0.0505302584213495
585,0.0505118123802046
586,0.0504990716710207
587,0.0503293005685114
588,0.0503293005685114
589,0.0502700262666502
590,0.0502035367727494
591,0.0501335594788707
592,0.0500745081742703
593,0.0500301573607225
594,0.0500301573607225
595,0.0499933217416636
596,0.0499624674255127
597,0.0499612934463557
598,0.0499612934463557
599,0.0499612934463557
600,0.0499568290102387
601,0.0499331638619837
602,0.0499331638619837
603,0.0499331638619837
604,0.0499191393407688
605,0.049883612747983
606,0.0498537566759711
607,0.049781546167788
608,0.049781546167788
609,0.049781546167788
610,0.049781546167788
611,0.0497527994570461
612,0.0497349452450349
613,0.0497173726830995
614,0.0496713857989933
615,0.0496418636542423
616,0.0495726774403544
617,0.0495690144331309
618,0.0495323695898787
619,0.0495057466040255
620,0.0494745550134159
621,0.0492494293690414
622,0.0491495197492003
623,0.0491495197492003
624,0.0491366831224086
625,0.0491253958188597
626,0.0491251953339813
627,0.0491251953339813
628,0.0491251953339813
629,0.0491236045966721
630,0.0491236045966721
631,0.0491236045966721
632,0.0491148257786474
633,0.0490784907719982
634,0.0489970707959498
635,0.0489970707959498
636,0.0488599961969934
637,0.0488463168083506
638,0.0488463168083506
639,0.0488165714263632
640,0.0488165714263632
641,0.0488057598325002
642,0.0487610025187791
643,0.0487610025187791
644,0.0486429928139923
645,0.0486408096207037
646,0.0484635105466571
647,0.0484635105466571
648,0.0484635105466571
649,0.0484635105466571
650,0.0483975105471821
651,0.0483762619526183
652,0.0483762619526183
653,0.0483762619526183
654,0.0483493461726723
655,0.0483493461726723
656,0.0483493461726723
657,0.0483493461726723
658,0.0483055259718179
659,0.0483040898700524
660,0.0482841156664373
661,0.0481489689517347
662,0.048145384804835
663,0.048109407053788
664,0.0480890271844046
665,0.0480784462405834
666,0.0480264711410229
667,0.0479787661597796
668,0.0479787661597796
669,0.0479787661597796
670,0.0479787661597796
671,0.0479787661597796
672,0.0479787661597796
673,0.0479440602654515
674,0.0479440602654515
675,0.0479173476912527
676,0.0478982509196528
677,0.0478982509196528
678,0.0478808084059454
679,0.0477508293264853
680,0.0477196596835443
681,0.0476992967359739
682,0.0476992967359739
683,0.0476977758968622
684,0.0476576254920887
685,0.0476576254920887
686,0.0476576254920887
687,0.0476097619515146
688,0.0474750637319004
689,0.0474750637319004
690,0.0474750637319004
691,0.0474357675014014
692,0.0474357675014014
693,0.0474128141876799
694,0.0474128141876799
695,0.0474128141876799
696,0.0473425895712408
697,0.0473184018829522
698,0.0473022754098246
699,0.0473022754098246
700,0.0473022754098246
701,0.0472569043759654
702,0.0472569043759654
703,0.047252183015734
704,0.047252183015734
705,0.047252183015734
706,0.047252183015734
707,0.047252183015734
708,0.047252183015734
709,0.0472428870459939
710,0.0472428870459939
711,0.047184387419223
712,0.0470650179196659
713,0.0470650179196659
714,0.0470530013192931
715,0.0470207997891838
716,0.0470027275644265
717,0.0469826602732614
718,0.0469826602732614
719,0.0469129740037349
720,0.04690914544673
721,0.0469051973676948
722,0.046895422675576
723,0.0468292803625619
724,0.0468292803625619
725,0.0468292803625619
726,0.0468292803625619
727,0.0468292803625619
728,0.0467919890320772
729,0.0467919890320772
730,0.0467919890320772
731,0.0467724637794844
732,0.0467724637794844
733,0.0467302498746177
734,0.0466980909486091
735,0.0466980909486091
736,0.0466970324492929
737,0.0466698500485752
738,0.0465954374522747
739,0.0465708658483616
740,0.0465708658483616
741,0.0465677271281699
742,0.0465625809904344
743,0.0465530444211655
744,0.0465191573763882
745,0.0464885717323285
746,0.0464498013318152
747,0.0464480046451771
748,0.0464480046451771
749,0.0462568353587953
750,0.0461524996090997
751,0.0461298576885052
752,0.0461298576885052
753,0.0461233118701581
754,0.0461044219353242
755,0.04604111381837
756,0.0460355462970848
757,0.0460150010856867
758,0.0459097649951402
759,0.0458098617255759
760,0.0458098617255759
761,0.0457415760656217
762,0.0457357626212929
763,0.0456979252306209
764,0.0456979252306209
765,0.0456431926359796
766,0.0456431926359796
767,0.0456431926359796
768,0.0455929129453554
769,0.0455929129453554
770,0.0455754521272906
771,0.0454324943048884
772,0.0454092931992939
773,0.0454092931992939
774,0.0453429332503588
775,0.0453429332503588
776,0.0453429332503588
777,0.0453077855798324
778,0.0453060873857794
779,0.0452925085499441
780,0.0452925085499441
781,0.0452925085499441
782,0.0452785536316015
783,0.0452588393992612
784,0.044985117397708
785,0.044985117397708
786,0.0449178606794723
787,0.0448679747766216
788,0.0448679747766216
789,0.0448679747766216
790,0.0448679747766216
791,0.0448679747766216
792,0.0448679747766216
793,0.0448645483056109
794,0.0448458857619098
795,0.0448458857619098
796,0.0448458857619098
797,0.0448458857619098
798,0.0447829497378146
799,0.0447658830471544
800,0.0447635986711885
801,0.0447597028435142
802,0.0447524105988908
803,0.0446926302968289
804,0.0446821370084484
805,0.0446684220501912
806,0.0446126851006349
807,0.0446126851006349
808,0.0446001385464114
809,0.0446001385464114
810,0.0445497410436112
811,0.0445497410436112
812,0.0445370221687952
813,0.0445044869188906
814,0.0445044869188906
815,0.0445044869188906
816,0.0444985951822087
817,0.0444769645502145
818,0.0444561570050657
819,0.0444561570050657
820,0.0443016298459891
821,0.0442485915729325
822,0.0442485915729325
823,0.0442485915729325
824,0.0442386287774395
825,0.0442386287774395
826,0.0440992176749497
827,0.0440688744806501
828,0.0440447927710519
829,0.0440258555932976
830,0.0440258555932976
831,0.0439247341395366
832,0.0439247341395366
833,0.0438651872416958
834,0.0438651872416958
835,0.0438651872416958
836,0.0438651872416958
837,0.0438651872416958
838,0.0438651872416958
839,0.0438641566929068
840,0.0438139721363821
841,0.0438064425783558
842,0.0438064425783558
843,0.0437747584158862
844,0.0437218118255144
845,0.0437218118255144
846,0.0437218118255144
847,0.0436651844498184
848,0.0436633149662622
849,0.0436633149662622
850,0.0436096927844293
851,0.0436096927844293
852,0.0436096927844293
853,0.0435773655186774
854,0.0435361751345867
855,0.0435107413754695
856,0.0434864695552942
857,0.0434351709457311
858,0.0434079069748315
859,0.0433918692241739
860,0.0433800497072731
861,0.043368992813892
862,0.043368992813892
863,0.043362968295247
864,0.0432984205539947
865,0.0432984205539947
866,0.0432984205539947
867,0.0432809272555174
868,0.0432809272555174
869,0.0432796482770233
870,0.043268219623612
871,0.0432217243532157
872,0.0432104584868509
873,0.043195454955149
874,0.0430892004651424
875,0.0430699005655031
876,0.0430699005655031
877,0.0430699005655031
878,0.0430699005655031
879,0.0430699005655031
880,0.0430699005655031
881,0.0430169434696584
882,0.0429964908019051
883,0.0429909786215166
884,0.0429909786215166
885,0.0429854765246289
886,0.0429238390755264
887,0.0429134510904735
888,0.0429128795688926
889,0.0429128795688926
890,0.0429128795688926
891,0.0428075292730217
892,0.0427193827120334
893,0.0427192116797262
894,0.0427021765873408
895,0.0426729645825046
896,0.0425809757557406
897,0.0425809757557406
898,0.0425529265491626
899,0.0425529265491626
900,0.0425458412465995
901,0.0425153761982678
902,0.0424747681982643
903,0.0424727960861048
904,0.0424727960861048
905,0.0424727960861048
906,0.0424727960861048
907,0.0424727960861048
908,0.0424727960861048
909,0.0423465738157732
910,0.0423414524785026
911,0.0422115609849903
912,0.0422115609849903
913,0.0422115609849903
914,0.0421846260770704
915,0.0421683651992409
916,0.0421683651992409
917,0.0421683651992409
918,0.0421506832696271
919,0.0420681892188603
920,0.0420677326991805
921,0.042027029932391
922,0.0419959874569073
923,0.0419539923320913
924,0.0419539923320913
925,0.0419539923320913
926,0.0419219555134759
927,0.0419219555134759
928,0.0419196275680605
929,0.0419179103461047
930,0.0419167580059376
931,0.0418043293756604
932,0.0418043293756604
933,0.0418043293756604
934,0.0417216586025996
935,0.0416923443721916
936,0.0416897889923657
937,0.0416897889923657
938,0.0416897889923657
939,0.0416530706829028
940,0.041594673330997
941,0.0415928975910304
942,0.0415923435315246
943,0.0415722965839405
944,0.041571351983716
945,0.0415370243886805
946,0.0415370243886805
947,0.0415106877732934
948,0.0415004179993153
949,0.0414694535594285
950,0.0414557799599932
951,0.0414557799599932
952,0.041411954925806
953,0.0413088140834282
954,0.0412298419242862
955,0.0412298419242862
956,0.041207031300695
957,0.0411994926772171
958,0.0411639133958957
959,0.0411579238379088
960,0.0411579238379088
961,0.0411140806812658
962,0.0411140806812658
963,0.0411086901929066
964,0.0410468452616701
965,0.0410468452616701
966,0.0410378832404854
967,0.0410131745411364
968,0.0410131745411364
969,0.0408725625082394
970,0.0408443497340906
971,0.040831681855211
972,0.040831681855211
973,0.040831681855211
974,0.040831681855211
975,0.040831681855211
976,0.040831681855211
977,0.0408139276461146
978,0.0407899849271256
979,0.0407479700924369
980,0.0407155087214048
981,0.0406948442304837
982,0.0406491321439468
983,0.0406410255959709
984,0.0406341014576244
985,0.0406183775891837
986,0.0406122314210545
987,0.0406014511433897
988,0.0406014511433897
989,0.0406014511433897
990,0.0405779680713632
991,0.0405682675612317
992,0.0405682675612317
993,0.0405457748288836
994,0.0405457748288836
995,0.0405457748288836
996,0.0405136916449927
997,0.0404818715991913
998,0.0404767179427633
999,0.0404516660410023
1000,0.0404358098421927
1001,0.0404358098421927
1002,0.0403750179474848
1003,0.0403750179474848
1004,0.040364319994169
1005,0.0403500483791457
1006,0.0402971108362095
1007,0.0402799914843968
1008,0.0402799914843968
1009,0.0402580820460404
1010,0.0402236158648005
1011,0.0402209276350002
1012,0.0402209276350002
1013,0.0402128083944102
1014,0.0402060671742135
1015,0.0402060671742135
1016,0.0401921678385802
1017,0.0401921678385802
1018,0.0401813336452088
1019,0.0401741540534077
1020,0.0401741540534077
1021,0.0400899879034872
1022,0.0400860666070526
1023,0.0400518582054504
1024,0.0400281259920001
1025,0.0399773415456235
1026,0.0399450004215086
1027,0.0399450004215086
1028,0.0399450004215086
1029,0.0399450004215086
1030,0.0399450004215086
1031,0.0399450004215086
1032,0.0399450004215086
1033,0.0399450004215086
1034,0.0399450004215086
1035,0.0399125821186648
1036,0.0399125821186648
1037,0.0399097344555303
1038,0.0399097344555303
1039,0.0399097344555303
1040,0.0399069549948826
1041,0.039865717705954
1042,0.0398551137340823
1043,0.0398100836772078
1044,0.039794439151557
1045,0.039794439151557
1046,0.039794439151557
1047,0.0397737963651218
1048,0.0397737963651218
1049,0.0397397495109179
1050,0.0397397495109179
1051,0.0397317000465386
1052,0.0397317000465386
1053,0.0397317000465386
1054,0.0397261713208112
1055,0.039706421272903
1056,0.0396846585899538
1057,0.039678766943405
1058,0.0396421526758582
1059,0.0396312438471464
1060,0.0396312438471464
1061,0.0396312438471464
1062,0.0396146167762543
1063,0.0396092637189502
1064,0.0396092637189502
1065,0.0396092637189502
1066,0.0395914780046961
1067,0.0395843068266485
1068,0.0395843068266485
1069,0.0395843068266485
1070,0.0395651338333694
1071,0.0395480535599528
1072,0.0395246668288111
1073,0.0395246668288111
1074,0.0395246668288111
1075,0.0395246668288111
1076,0.0395246668288111
1077,0.0395246668288111
1078,0.0395051479480978
1079,0.0394997693210408
1080,0.0394927290167032
1081,0.0394846491287732
1082,0.0394108196122383
1083,0.0393801218411428
1084,0.0393801218411428
1085,0.0393549699797007
1086,0.0393549699797007
1087,0.0393545190351016
1088,0.0393322815673643
1089,0.0393118329524892
1090,0.0393087101056365
1091,0.0392944670835818
1092,0.0392677475986561
1093,0.0392635040559799
1094,0.0392635040559799
1095,0.039247747280078
1096,0.0392367323841231
1097,0.0392367323841231
1098,0.0392288905583711
1099,0.0392187344529878
1100,0.0391920225472147
1101,0.0391385749782159
1102,0.0391385749782159
1103,0.0391217896963167
1104,0.0390877337039474
1105,0.0390728763536792
1106,0.0390728763536792
1107,0.0390728763536792
1108,0.0390710751762505
1109,0.0390710751762505
1110,0.0390710751762505
1111,0.0390710751762505
1112,0.0390710751762505
1113,0.0390710751762505
1114,0.0390617939895747
1115,0.0390275123994833
1116,0.0390163874289175
1117,0.0390064747913411
1118,0.0389062532731816
1119,0.0388935054289363
1120,0.0388935054289363
1121,0.0388915744989794
1122,0.0388877195904783
1123,0.0388877195904783
1124,0.0388877195904783
1125,0.0388252622298682
1126,0.0388047258357426
1127,0.0388047258357426
1128,0.0387326413796974
1129,0.0387318557431835
1130,0.0387116966756421
1131,0.0386637158818376
1132,0.0386637158818376
1133,0.0386637158818376
1134,0.0386362437394678
1135,0.0386279120610717
1136,0.0386275826229048
1137,0.0386245636055564
1138,0.0386245636055564
1139,0.0386137531794412
1140,0.0386137531794412
1141,0.0386137531794412
1142,0.0386084216727931
1143,0.0386015857287294
1144,0.0385708806073497
1145,0.0385045451148387
1146,0.0385045451148387
1147,0.0384851463907522
1148,0.0384851463907522
1149,0.0384851463907522
1150,0.0384183040207398
1151,0.0384183040207398
1152,0.0383516979716349
1153,0.0383466993657993
1154,0.0383466993657993
1155,0.0383435889766169
1156,0.0383435889766169
1157,0.038341653192966
1158,0.0382979432151353
1159,0.0382836277778727
1160,0.0382283343836496
1161,0.0382124522821735
1162,0.0381840238147573
1163,0.0381768226398724
1164,0.0381768226398724
1165,0.0381568155539807
1166,0.0381265761768554
1167,0.0381042609697499
1168,0.0381042609697499
1169,0.0381042609697499
1170,0.0381042609697499
1171,0.0380520787649493
1172,0.0380165300562933
1173,0.0379976137580314
1174,0.0379976137580314
1175,0.03793775519729
1176,0.0379095777030042
1177,0.0378793685213286
1178,0.0378630142992527
1179,0.0378630142992527
1180,0.0378418198710237
1181,0.0378349555152096
1182,0.0378183175444467
1183,0.0377727989712301
1184,0.0377727989712301
1185,0.0377727989712301
1186,0.0377656760829894
1187,0.0377539643675821
1188,0.0377539643675821
1189,0.0377343410792373
1190,0.0377343410792373
1191,0.0377343410792373
1192,0.0377163690858909
1193,0.0377013267604785
1194,0.0376928040204308
1195,0.037690983106937
1196,0.0376856386195532
1197,0.0376856386195532
1198,0.0376856386195532
1199,0.0376715249681702
1200,0.0376689119174911
1201,0.0376672728250891
1202,0.0376672728250891
1203,0.0376672728250891
1204,0.0376514857625252
1205,0.0376224450413516
1206,0.0376224450413516
1207,0.0376213020189766
1208,0.0376062905975924
1209,0.0375896882419356
1210,0.0375830253734673
1211,0.0375830253734673
1212,0.0375793226365397
1213,0.0375644814779549
1214,0.037541531377621
1215,0.037541531377621
1216,0.0375372620189827
1217,0.0375372620189827
1218,0.0375372620189827
1219,0.0375372620189827
1220,0.0375372620189827
1221,0.0375372620189827
1222,0.0375372620189827
1223,0.0375372620189827
1224,0.0375372620189827
1225,0.0375065614105699
1226,0.0375046968476631
1227,0.0375046968476631
1228,0.0375008818454615
1229,0.0375008818454615
1230,0.0374943713024338
1231,0.0374933451408293
1232,0.0374656529821103
1233,0.0374595973845578
1234,0.0374072679523351
1235,0.0374072679523351
1236,0.0374072679523351
1237,0.0374072679523351
1238,0.0374072679523351
1239,0.0374072679523351
1240,0.0373565255088653
1241,0.0373274332413955
1242,0.0373008106257248
1243,0.0372838425087507
1244,0.0372554686151454
1245,0.0372554686151454
1246,0.0372554686151454
1247,0.0372484689199212
1248,0.0372484689199212
1249,0.0372484689199212
1250,0.0372093027878784
1251,0.0372093027878784
1252,0.0372093027878784
1253,0.0371935317204298
1254,0.0371830659239817
1255,0.0371830659239817
1256,0.0371830659239817
1257,0.0371830659239817
