,disA,disB,cos_sim
38,Coffin-Lowry Syndrome,"Ectodermal Dysplasia, Hypohidrotic, Autosomal Recessive",0.0107011938796166
39,"Hamartoma Syndrome, Multiple","Diabetes Insipidus, Nephrogenic",0.0035044638535666
40,Nail-Patella Syndrome,Cockayne Syndrome,0.0346142076379932
41,Nail-Patella Syndrome,Cockayne Syndrome,0.0667575428531469
42,Nail-Patella Syndrome,Cockayne Syndrome,0.0424191084421355
43,Bloom Syndrome,Rubinstein-Taybi Syndrome,0.0302214473218995
44,Gerstmann-Straussler-Scheinker Disease,Machado-Joseph Disease,0.0833141701950396
45,Down Syndrome,Mevalonate Kinase Deficiency,0.0035543330430586
46,"Spastic Paraplegia, Hereditary","Myositis, Inclusion Body",0.0245819358779494
47,Down Syndrome,Dihydropyrimidine Dehydrogenase Deficiency,0.0048212272772476
48,Menkes Kinky Hair Syndrome,Coffin-Lowry Syndrome,0.0351335222072858
49,Beckwith-Wiedemann Syndrome,Costello Syndrome,0.0106776734410588
50,Sialic Acid Storage Disease,"Diabetes Insipidus, Nephrogenic",0.0061193532700681
51,Charcot-Marie-Tooth Disease,Monilethrix,0.023466191780978
52,Sialic Acid Storage Disease,"Diabetes Insipidus, Nephrogenic",0.0056882495660016
53,Argininosuccinic Aciduria,Frontotemporal Dementia,0.0150773703021149
54,Neuroaxonal Dystrophies,"Niemann-Pick Disease, Type C",0.0111662337474703
55,Menkes Kinky Hair Syndrome,Classical Lissencephalies and Subcortical Band Heterotopias,0.0246687168548461
56,"Niemann-Pick Disease, Type B",Multiple System Atrophy,0.0159803966016771
57,Menkes Kinky Hair Syndrome,Fraser Syndrome,0.0116694171899963
58,Down Syndrome,Galactosemias,0.0059021894337103
59,"Xanthomatosis, Cerebrotendinous",Galactosemias,0.006981560825447
60,Menkes Kinky Hair Syndrome,Pallister-Hall Syndrome,0.0109167254984203
61,Menkes Kinky Hair Syndrome,Walker-Warburg Syndrome,0.0089917925289173
62,Rubinstein-Taybi Syndrome,"Ichthyosis, X-Linked",0.0044905000312834
63,Langer-Giedion Syndrome,Coffin-Lowry Syndrome,0.0136496652135486
64,Coffin-Lowry Syndrome,Donohue Syndrome,0.0137787017379015
65,Mucopolysaccharidosis III,Tyrosinemias,0.0057502384280387
66,Langer-Giedion Syndrome,Fraser Syndrome,0.0198243362897554
67,Langer-Giedion Syndrome,Pallister-Hall Syndrome,0.0086388661095075
68,Langer-Giedion Syndrome,Walker-Warburg Syndrome,0.0076908969542986
69,Langer-Giedion Syndrome,Classical Lissencephalies and Subcortical Band Heterotopias,0.0078352332521693
70,Cleidocranial Dysplasia,Alstrom Syndrome,0.009466896476187
71,Mucopolysaccharidosis IV,Mulibrey Nanism,0.0088198529642147
72,Rothmund-Thomson Syndrome,Mucopolysaccharidosis VII,0.0036079589894015
73,Nail-Patella Syndrome,Galactosemias,0.0109091835588406
74,Ataxia Telangiectasia,Phenylketonurias,0.0179761306263712
75,Wolfram Syndrome,LEOPARD Syndrome,0.0332834174533383
76,Ataxia Telangiectasia,Gitelman Syndrome,0.0037944867719795
77,Ataxia Telangiectasia,Alstrom Syndrome,0.0026237291610716
78,Wolfram Syndrome,Aicardi Syndrome,0.0209234156886497
79,alpha-Mannosidosis,Duane Retraction Syndrome,0.0037446502517426
80,Laurence-Moon Syndrome,Rubinstein-Taybi Syndrome,0.0056736637851075
81,Familial Mediterranean Fever,Zellweger Syndrome,0.0050112031423475
82,Fabry Disease,Camurati-Engelmann Syndrome,0.0281126324462889
83,Gerstmann-Straussler-Scheinker Disease,"Lupus Erythematosus, Systemic",0.0210942216522344
84,Gaucher Disease,Sialic Acid Storage Disease,0.0195604302136478
85,Gaucher Disease,Sialic Acid Storage Disease,0.0157570113220469
86,Orofaciodigital Syndromes,"Myopathies, Structural, Congenital",0.0062330860785081
87,Ectodermal Dysplasia,Cryopyrin-Associated Periodic Syndromes,0.0243220314973914
88,Hereditary Sensory and Motor Neuropathy,"Muscular Dystrophy, Duchenne",0.0172380428506864
89,"Gangliosidosis, GM1",Spinocerebellar Ataxias,0.0144487425805658
90,"Gangliosidosis, GM1",Spinocerebellar Ataxias,0.0122637270937922
91,Pseudohypoaldosteronism,Mevalonate Kinase Deficiency,0.0375830253734673
92,Rothmund-Thomson Syndrome,Bardet-Biedl Syndrome,0.0045453016269991
93,Pseudohypoparathyroidism,Weill-Marchesani Syndrome,0.0084227061615876
94,Pseudohypoparathyroidism,Weill-Marchesani Syndrome,0.0084227061615875
95,Rothmund-Thomson Syndrome,WAGR Syndrome,0.0101494453639436
96,"Leukodystrophy, Metachromatic",Pyruvate Dehydrogenase Complex Deficiency Disease,0.0130213811542029
97,"Leukodystrophy, Metachromatic",Pyruvate Carboxylase Deficiency Disease,0.0056926388623548
98,Mucopolysaccharidosis III,Phenylketonurias,0.0188521349145113
99,Ataxia Telangiectasia,Propionic Acidemia,0.005747982172129
100,Ataxia Telangiectasia,Holocarboxylase Synthetase Deficiency,0.0038252726639742
101,Cytochrome-c Oxidase Deficiency,Hajdu-Cheney Syndrome,0.0035455411983478
102,Ataxia Telangiectasia,Ornithine Carbamoyltransferase Deficiency Disease,0.0033302458373902
103,Ataxia Telangiectasia,Hyperargininemia,0.0038313649120964
104,Ataxia Telangiectasia,Argininosuccinic Aciduria,0.0029374086861594
105,"Leukodystrophy, Globoid Cell","Fibrous Dysplasia, Polyostotic",0.0380520787649493
106,Spinocerebellar Degenerations,Septo-Optic Dysplasia,0.017990862890949
107,"Leukodystrophy, Globoid Cell",Netherton Syndrome,0.0054043809906292
108,Galactosemias,Mulibrey Nanism,0.008751914630541
109,Cytochrome-c Oxidase Deficiency,"Optic Atrophy, Hereditary, Leber",0.0053740932948176
110,Wolfram Syndrome,Citrullinemia,0.0258436065992206
111,Wolfram Syndrome,Smith-Lemli-Opitz Syndrome,0.0256713466401135
112,Wolfram Syndrome,Sotos Syndrome,0.0116517520692379
113,Wolfram Syndrome,Acrocephalosyndactylia,0.0077931186920708
114,Classical Lissencephalies and Subcortical Band Heterotopias,Porencephaly,0.0136424422227386
115,Neurofibromatosis 1,Acrocallosal Syndrome,0.0151307889062851
116,Chediak-Higashi Syndrome,Jacobsen Distal 11q Deletion Syndrome,0.041571351983716
117,Biotinidase Deficiency,Sialic Acid Storage Disease,0.0390728763536792
118,Biotinidase Deficiency,beta-Mannosidosis,0.0065134184504823
119,Mucopolysaccharidosis III,Gitelman Syndrome,0.0049134333719955
120,Fructose Intolerance,Tangier Disease,0.0075871938473796
121,Hereditary Sensory and Motor Neuropathy,"Dysautonomia, Familial",0.0118837138734293
122,"Muscular Dystrophy, Duchenne",Loeys-Dietz Syndrome,0.0057307820631684
123,Smith-Lemli-Opitz Syndrome,Jacobsen Distal 11q Deletion Syndrome,0.0761626573971415
124,Ectodermal Dysplasia,Neuroaxonal Dystrophies,0.0054878968399876
125,Down Syndrome,"Hyperglycinemia, Nonketotic",0.0044027414239699
126,"Osteoarthropathy, Primary Hypertrophic","Ectodermal Dysplasia 1, Anhidrotic",0.0116720817145085
127,Cleidocranial Dysplasia,"Gangliosidosis, GM1",0.015638166041081
128,Cleidocranial Dysplasia,"Gangliosidosis, GM1",0.0125576250378784
129,"Fructose-1,6-Diphosphatase Deficiency","Granulomatous Disease, Chronic",0.009181324552824
130,"Osteoarthropathy, Primary Hypertrophic",Ectodermal Dysplasia,0.0215673084539821
131,Ataxia Telangiectasia,Walker-Warburg Syndrome,0.0033641405419475
132,Fragile X Syndrome,Coffin-Lowry Syndrome,0.0328582639275399
133,Ehlers-Danlos Syndrome,Acrocallosal Syndrome,0.0090007961233833
134,Gerstmann-Straussler-Scheinker Disease,alpha-Mannosidosis,0.0383516979716349
135,"Jaundice, Chronic Idiopathic",Alagille Syndrome,0.0249292925314112
136,Cleidocranial Dysplasia,Mulibrey Nanism,0.0063921553135478
137,Ataxia Telangiectasia,Cytochrome-c Oxidase Deficiency,0.0020505189632745
138,Chediak-Higashi Syndrome,Spinocerebellar Degenerations,0.0129416505812923
139,Ataxia Telangiectasia,Aspartylglucosaminuria,0.0027118048891407
140,Cleidocranial Dysplasia,Aspartylglucosaminuria,0.0594407072447515
141,Ataxia Telangiectasia,"Gangliosidosis, GM1",0.003480317661502
142,Ataxia Telangiectasia,Gaucher Disease,0.0060208410290344
143,Ataxia Telangiectasia,Gaucher Disease,0.0027010632068634
144,Mucopolysaccharidosis III,Galactosemias,0.0172587373644606
145,Ataxia Telangiectasia,"Niemann-Pick Disease, Type A",0.0031683332904726
146,Ehlers-Danlos Syndrome,Wolf-Hirschhorn Syndrome,0.005034866773081
147,Glycogen Storage Disease Type IV,Wolf-Hirschhorn Syndrome,0.0069094084397449
148,Myasthenia Gravis,Smith-Lemli-Opitz Syndrome,0.0153525194512818
149,Donohue Syndrome,"Anemia, Diamond-Blackfan",0.0084492109413933
150,"Gangliosidosis, GM1","Hyperglycinemia, Nonketotic",0.0048207343453562
151,Myasthenia Gravis,Acrocephalosyndactylia,0.0180121823048476
152,Myasthenia Gravis,LEOPARD Syndrome,0.0185096271759873
153,Fragile X Syndrome,Donohue Syndrome,0.0137476035200424
154,Fragile X Syndrome,"Hamartoma Syndrome, Multiple",0.0223528821414967
155,Focal Dermal Hypoplasia,Acrocallosal Syndrome,0.0421506832696271
156,"Polycystic Kidney, Autosomal Recessive",Gray Platelet Syndrome,0.0108295992193426
157,Ataxia Telangiectasia,Androgen-Insensitivity Syndrome,0.0184448229281315
158,Mucopolysaccharidosis III,Aspartylglucosaminuria,0.0483762619526183
159,Mucopolysaccharidosis III,Cytochrome-c Oxidase Deficiency,0.0058879194456974
160,Gerstmann-Straussler-Scheinker Disease,Spinocerebellar Degenerations,0.0613582567659124
161,Mucopolysaccharidosis III,"Niemann-Pick Disease, Type A",0.0042967859721804
162,Mucopolysaccharidosis III,Gaucher Disease,0.0036052327145423
163,Rubinstein-Taybi Syndrome,Weill-Marchesani Syndrome,0.0170280164431699
164,Mucopolysaccharidosis III,Gaucher Disease,0.0121756040765165
165,Rubinstein-Taybi Syndrome,Weill-Marchesani Syndrome,0.0170280164431699
166,Ataxia Telangiectasia,Ehlers-Danlos Syndrome,0.0028414058841252
167,Mucopolysaccharidosis III,"Gangliosidosis, GM1",0.0399450004215086
168,Chediak-Higashi Syndrome,Maple Syrup Urine Disease,0.0029548092880727
169,Camurati-Engelmann Syndrome,Osteochondritis Dissecans,0.0158587931498283
170,Gaucher Disease,"Anemia, Diamond-Blackfan",0.0185560919826947
171,Neuroaxonal Dystrophies,Loeys-Dietz Syndrome,0.0045180859138016
172,Fucosidosis,Porencephaly,0.0079121011455076
173,Acrocephalosyndactylia,"Fibrous Dysplasia, Polyostotic",0.0428399603130525
174,Pallister-Hall Syndrome,Nijmegen Breakage Syndrome,0.009900752115723
175,Chediak-Higashi Syndrome,alpha-Mannosidosis,0.0146520541342677
176,Canavan Disease,Neuroaxonal Dystrophies,0.0389673134772496
177,Nail-Patella Syndrome,"Nephritis, Hereditary",0.127938078018569
178,Nail-Patella Syndrome,"Nephritis, Hereditary",0.1415967739035721
179,Nail-Patella Syndrome,"Nephritis, Hereditary",0.0521405819167447
180,Klippel-Trenaunay-Weber Syndrome,Oculocerebrorenal Syndrome,0.0167461282093514
181,Pelizaeus-Merzbacher Disease,WAGR Syndrome,0.0091212307185958
182,Gray Platelet Syndrome,Jacobsen Distal 11q Deletion Syndrome,0.0105853811202538
183,Mucopolysaccharidosis VII,Campomelic Dysplasia,0.0285133593742807
184,Lesch-Nyhan Syndrome,Costello Syndrome,0.0032018658796775
185,Mucolipidoses,Sturge-Weber Syndrome,0.0069489993749951
186,Myositis Ossificans,Prader-Willi Syndrome,0.0030060296745995
187,Ectodermal Dysplasia,De Lange Syndrome,0.0032174605846882
188,Pyruvate Carboxylase Deficiency Disease,"Porphyria, Acute Intermittent",0.0030251134856949
189,"Myositis, Inclusion Body",Septo-Optic Dysplasia,0.0264764046370228
190,"Polycystic Kidney, Autosomal Recessive",Citrullinemia,0.0094756731479118
191,Beckwith-Wiedemann Syndrome,"Polycystic Kidney, Autosomal Recessive",0.035932714436409
192,"Osteoarthropathy, Primary Hypertrophic",Werner Syndrome,0.0129656419520279
193,Holocarboxylase Synthetase Deficiency,Gaucher Disease,0.0132530292818746
194,Focal Dermal Hypoplasia,Pelizaeus-Merzbacher Disease,0.0058861679954837
195,Neuroaxonal Dystrophies,Giant Axonal Neuropathy,0.0072350635822631
196,Acrocephalosyndactylia,Mandibulofacial Dysostosis,0.0080180317347646
197,Huntington Disease,"Insomnia, Fatal Familial",0.0246018673699828
198,Cystic Fibrosis,"Dermatitis, Atopic",0.0228179992838916
199,"Polycystic Kidney, Autosomal Recessive",Smith-Lemli-Opitz Syndrome,0.0234759012657879
200,Galactosemias,Costello Syndrome,0.0056160908935596
201,Rubinstein-Taybi Syndrome,Waardenburg Syndrome,0.0075587994665906
202,Angelman Syndrome,Sneddon Syndrome,0.0034304893142233
203,Walker-Warburg Syndrome,Donohue Syndrome,0.0056035590800884
204,"Muscular Dystrophy, Duchenne",Duane Retraction Syndrome,0.0040430259973306
205,Rubinstein-Taybi Syndrome,"Epidermolysis Bullosa, Junctional",0.0108269833428587
206,Pyruvate Carboxylase Deficiency Disease,Angelman Syndrome,0.0100439167310027
207,Pelizaeus-Merzbacher Disease,Dihydropyrimidine Dehydrogenase Deficiency,0.0345363427907057
208,Pelizaeus-Merzbacher Disease,Mevalonate Kinase Deficiency,0.0095716972846499
209,"Xanthomatosis, Cerebrotendinous",Cockayne Syndrome,0.0306248388123878
210,"Xanthomatosis, Cerebrotendinous",Cockayne Syndrome,0.0264702600956171
211,"Ectodermal Dysplasia 1, Anhidrotic",Gaucher Disease,0.0122416279144478
212,Tangier Disease,Pachyonychia Congenita,0.021393367490685
213,Fanconi Anemia,"Ichthyosis, X-Linked",0.0129442053421771
214,Oculocerebrorenal Syndrome,Sialic Acid Storage Disease,0.0052632563683736
215,Hereditary Sensory and Autonomic Neuropathies,Walker-Warburg Syndrome,0.0044226533362499
216,Sotos Syndrome,Pelizaeus-Merzbacher Disease,0.00330622522987
217,Donohue Syndrome,Acrocallosal Syndrome,0.0068361700209048
218,"Osteoarthropathy, Primary Hypertrophic",Wolfram Syndrome,0.0077029036586699
219,Glycogen Storage Disease Type I,Mucolipidoses,0.0040527231068233
220,Langer-Giedion Syndrome,Orofaciodigital Syndromes,0.0262716075230629
221,Ataxia Telangiectasia,Porencephaly,0.0032743028013461
222,"Polycystic Kidney, Autosomal Recessive",Williams Syndrome,0.012446032786368
223,Prune Belly Syndrome,De Lange Syndrome,0.025951605551353
224,"Porphyria, Erythropoietic",Netherton Syndrome,0.0185211025513176
225,"Leukodystrophy, Metachromatic",Distal Myopathies,0.0150366411205145
226,Pyruvate Carboxylase Deficiency Disease,MELAS Syndrome,0.0122418761034647
227,"Telangiectasia, Hereditary Hemorrhagic",Biotinidase Deficiency,0.0034338414174002
228,Lennox Gastaut Syndrome,Hajdu-Cheney Syndrome,0.0145547720029012
229,"Leukodystrophy, Metachromatic",Mobius Syndrome,0.0031580672583703
230,Nijmegen Breakage Syndrome,Orofaciodigital Syndromes,0.0038908453127902
231,Glycogen Storage Disease Type III,Bardet-Biedl Syndrome,0.0192928102473426
232,Brachial Plexus Neuritis,"Myopathies, Structural, Congenital",0.008686050448055
233,Pseudohypoparathyroidism,Giant Axonal Neuropathy,0.0093518014142245
234,"Gangliosidosis, GM1",Spinocerebellar Ataxias,0.01817050509511
235,Mucopolysaccharidosis IV,Angelman Syndrome,0.0311659019798317
236,Pelizaeus-Merzbacher Disease,Canavan Disease,0.0111937033672086
237,"Polycystic Kidney, Autosomal Recessive","Lymphohistiocytosis, Hemophagocytic",0.0168614519701214
238,"Osteoarthropathy, Primary Hypertrophic","Porphyria, Erythropoietic",0.0247140177954847
239,Hyper-IgM Immunodeficiency Syndrome,Hyper-IgM Immunodeficiency Syndrome,0.3556131054148941
240,Chediak-Higashi Syndrome,Pelizaeus-Merzbacher Disease,0.0036152053949918
241,"Hamartoma Syndrome, Multiple",Intestinal Polyposis,0.0071920906797562
242,Propionic Acidemia,Hereditary Angioedema Types I and II,0.0104742473763095
243,Mucopolysaccharidosis III,Giant Axonal Neuropathy,0.0079057732530034
244,Zellweger Syndrome,Job Syndrome,0.0081433219816169
245,Mucopolysaccharidosis III,Classical Lissencephalies and Subcortical Band Heterotopias,0.0098809051993016
246,"Exostoses, Multiple Hereditary",Hajdu-Cheney Syndrome,0.0125055868251062
247,Nail-Patella Syndrome,"Myoclonic Epilepsies, Progressive",0.0458098617255759
248,Aicardi Syndrome,Canavan Disease,0.0142621038306041
249,Oculocerebrorenal Syndrome,"Lymphohistiocytosis, Hemophagocytic",0.0039960672458963
250,Zellweger Syndrome,Branchio-Oto-Renal Syndrome,0.0034398648725247
251,Refsum Disease,Osteochondrodysplasias,0.0077586854467501
252,"Gangliosidosis, GM1",Donohue Syndrome,0.0044893939781588
253,Gastrointestinal Stromal Tumors,Neuroacanthocytosis,0.0127938546917245
254,DiGeorge Syndrome,Rubinstein-Taybi Syndrome,0.0151589106835855
255,Achondroplasia,Osteochondrodysplasias,0.0061487179156423
256,"Epidermolysis Bullosa, Junctional",Sialic Acid Storage Disease,0.0058745916244307
257,Achondroplasia,"Keratoderma, Palmoplantar",0.0125679893396503
258,"Epilepsy, Reflex","Niemann-Pick Disease, Type C",0.0041040345096212
259,Spinocerebellar Ataxias,Acrocallosal Syndrome,0.0041030694604782
260,Holocarboxylase Synthetase Deficiency,Donohue Syndrome,0.0091976602778199
261,Jacobsen Distal 11q Deletion Syndrome,Sialic Acid Storage Disease,0.0165572702893968
262,Jacobsen Distal 11q Deletion Syndrome,Sialic Acid Storage Disease,0.0280756051561336
263,Langer-Giedion Syndrome,Pycnodysostosis,0.0050562037776916
264,Mucopolysaccharidosis VII,"Hyperglycinemia, Nonketotic",0.0047695022467488
265,"Leukodystrophy, Globoid Cell","Hamartoma Syndrome, Multiple",0.002443627913565
266,Werner Syndrome,Dyskeratosis Congenita,0.0113043629887228
267,Glycogen Storage Disease Type II,Orofaciodigital Syndromes,0.0101344489483362
268,Chediak-Higashi Syndrome,Gray Platelet Syndrome,0.0189618628469655
269,Proteus Syndrome,Hajdu-Cheney Syndrome,0.0126549187627149
270,Cleidocranial Dysplasia,Wolf-Hirschhorn Syndrome,0.0168130214037123
271,Hereditary Sensory and Autonomic Neuropathies,Intestinal Polyposis,0.0159350126485224
272,Langer-Giedion Syndrome,Mucolipidoses,0.0128910635238951
273,Fanconi Anemia,Canavan Disease,0.0387326413796974
274,Nail-Patella Syndrome,"Myasthenic Syndromes, Congenital",0.0054177207355186
275,Gaucher Disease,"Granulomatous Disease, Chronic",0.0143336930892624
276,Marfan Syndrome,Orofaciodigital Syndromes,0.0147009465347707
277,Cockayne Syndrome,"Cerebral Amyloid Angiopathy, Familial",0.0185494289102865
278,Aspartylglucosaminuria,Arnold-Chiari Malformation,0.0033979507849266
279,"Osteoarthropathy, Primary Hypertrophic",Zellweger Syndrome,0.0091023932028109
280,Fraser Syndrome,Cockayne Syndrome,0.011178570008983
281,Fraser Syndrome,Cockayne Syndrome,0.0127285324833329
282,Beckwith-Wiedemann Syndrome,Proteus Syndrome,0.0423465738157732
283,Glycogen Storage Disease Type III,Costello Syndrome,0.0203078466177036
284,Rothmund-Thomson Syndrome,"Ectodermal Dysplasia, Hypohidrotic, Autosomal Recessive",0.0326168664304163
285,"Hamartoma Syndrome, Multiple",Alagille Syndrome,0.0064298778322497
286,Down Syndrome,Orofaciodigital Syndromes,0.0150674509699402
287,"Hamartoma Syndrome, Multiple",Wolf-Hirschhorn Syndrome,0.0143252825135279
288,Fragile X Syndrome,Langer-Giedion Syndrome,0.005554175676024
289,Leigh Disease,Pseudohypoparathyroidism,0.0125888866435185
290,Hyper-IgM Immunodeficiency Syndrome,"Granulomatous Disease, Chronic",0.0306239558311466
291,Glycogen Storage Disease Type II,"Leukodystrophy, Metachromatic",0.0038684511271035
292,Galactosemias,Branchio-Oto-Renal Syndrome,0.0105924243103405
293,Rett Syndrome,Familial Hypophosphatemic Rickets,0.0037859113524991
294,Sialic Acid Storage Disease,Branchio-Oto-Renal Syndrome,0.0053354102895141
295,Leigh Disease,Pseudopseudohypoparathyroidism,0.0067515943913635
296,Crohn Disease,"Dysautonomia, Familial",0.0126725542073673
297,"Leukodystrophy, Globoid Cell",Walker-Warburg Syndrome,0.0099998384455062
298,"Leukodystrophy, Globoid Cell",Classical Lissencephalies and Subcortical Band Heterotopias,0.0350820088910347
299,"Leukodystrophy, Globoid Cell",Fraser Syndrome,0.0116618939145198
300,Sialic Acid Storage Disease,Job Syndrome,0.0069821258523909
301,"Leukodystrophy, Globoid Cell",Coffin-Lowry Syndrome,0.0021864095178564
302,"Polycystic Kidney, Autosomal Recessive",Hyperlipoproteinemia Type I,0.0284584965246042
303,Pelizaeus-Merzbacher Disease,"Insomnia, Fatal Familial",0.0181535946756443
304,Darier Disease,Neuroacanthocytosis,0.0036175821287581
305,Focal Dermal Hypoplasia,Hajdu-Cheney Syndrome,0.0367390993387774
306,Cherubism,Loeys-Dietz Syndrome,0.0132569797772002
307,Chediak-Higashi Syndrome,"Niemann-Pick Disease, Type C",0.0154201669694875
308,Arnold-Chiari Malformation,"Niemann-Pick Disease, Type C",0.0225542658132663
309,Lecithin Cholesterol Acyltransferase Deficiency,Mucopolysaccharidosis IV,0.0177232942764431
310,Lecithin Cholesterol Acyltransferase Deficiency,Mucopolysaccharidosis IV,0.0176259484479404
311,Mucopolysaccharidosis VII,Autoimmune Lymphoproliferative Syndrome,0.0165763441485932
312,Beckwith-Wiedemann Syndrome,Mucopolysaccharidosis VII,0.0056644776501302
313,Nail-Patella Syndrome,Familial Hypophosphatemic Rickets,0.0042667162536768
314,Marfan Syndrome,DiGeorge Syndrome,0.00923713838824
315,Prader-Willi Syndrome,Sneddon Syndrome,0.0026194252374618
316,Abetalipoproteinemia,Classical Lissencephalies and Subcortical Band Heterotopias,0.0193490384704499
317,Rett Syndrome,Parkinsonian Disorders,0.0117188303758411
318,Klippel-Trenaunay-Weber Syndrome,Mobius Syndrome,0.0101053262669565
319,Mucopolysaccharidosis VII,"Myopathy, Central Core",0.014102908380064
320,Leigh Disease,Mucolipidoses,0.0029937108173342
321,"Polycystic Kidney, Autosomal Recessive","Lipodystrophy, Congenital Generalized",0.0184673226764572
322,"Polycystic Kidney, Autosomal Recessive","Lipodystrophy, Congenital Generalized",0.019093705429716
323,"Polycystic Kidney, Autosomal Recessive","Lipodystrophy, Familial Partial",0.0210287034233197
324,"Polycystic Kidney, Autosomal Recessive","Lipodystrophy, Familial Partial",0.0175736115237579
325,"Polycystic Kidney, Autosomal Recessive","Lipodystrophy, Familial Partial",0.0284677130220991
326,Machado-Joseph Disease,Osteochondrodysplasias,0.004557395763028
327,Ornithine Carbamoyltransferase Deficiency Disease,Sialic Acid Storage Disease,0.024056268901104
328,Ornithine Carbamoyltransferase Deficiency Disease,Sialic Acid Storage Disease,0.0197043874529003
329,Neurofibromatosis 1,Autoimmune Lymphoproliferative Syndrome,0.0084609825721608
330,Sneddon Syndrome,Orofaciodigital Syndromes,0.0033380110564017
331,"Lupus Erythematosus, Systemic",Classical Lissencephalies and Subcortical Band Heterotopias,0.0062055752654838
332,Fanconi Anemia,WAGR Syndrome,0.0219743548021884
333,"Porphyria, Acute Intermittent",Multiple System Atrophy,0.0156726067921466
334,Glycogen Storage Disease Type IV,Alagille Syndrome,0.0048746939277676
335,"Porphyria, Acute Intermittent",Neuroacanthocytosis,0.0250403446449372
336,Acrocephalosyndactylia,Costello Syndrome,0.0150370953345639
337,Cystic Fibrosis,"Leukodystrophy, Globoid Cell",0.0048742332562559
338,Hermanski-Pudlak Syndrome,Intestinal Polyposis,0.017240368805507
339,Klippel-Trenaunay-Weber Syndrome,Waardenburg Syndrome,0.0190711826415376
340,Wolfram Syndrome,Bardet-Biedl Syndrome,0.0219824936474821
341,Fabry Disease,Angelman Syndrome,0.0022436862858688
342,Marfan Syndrome,Acrocallosal Syndrome,0.0160761344755285
343,Orofaciodigital Syndromes,Wolf-Hirschhorn Syndrome,0.0208215688633687
344,Cleidocranial Dysplasia,Orofaciodigital Syndromes,0.0457496053165637
345,Wolfram Syndrome,Spinocerebellar Ataxias,0.047252183015734
346,Wolfram Syndrome,Spinocerebellar Ataxias,0.0189786337290427
347,Wolfram Syndrome,Spinocerebellar Ataxias,0.0156505405621524
348,Wolfram Syndrome,Spinocerebellar Ataxias,0.0291149854751579
349,Wolfram Syndrome,Spinocerebellar Ataxias,0.010207828908022
