,0
543,0.0381495487888024
544,0.0380197631177166
545,0.0378907588818962
546,0.0378907588818962
547,0.0378761248750569
548,0.0378310512910324
549,0.037657651091139
550,0.0376113761169577
551,0.0376113761169577
552,0.0376113761169577
553,0.0376042480436961
554,0.0376042480436961
555,0.0375769930786095
556,0.0375769930786095
557,0.0375668990979844
558,0.0374414542909016
559,0.0373639732513756
560,0.0373639732513756
561,0.0373639732513756
562,0.0372959727731952
563,0.0372899487001433
564,0.037275955218091
565,0.037275955218091
566,0.0372098803933001
567,0.0371939422038934
568,0.0371720242594955
569,0.0371720242594955
570,0.0371720242594955
571,0.0371370851821434
572,0.0371370851821434
573,0.0370429325454144
574,0.0367686625294415
575,0.0367002673096729
576,0.0366770993196246
577,0.0365295618701476
578,0.0364965351536719
579,0.0364160160889029
580,0.036408369566884
581,0.0363766306803371
582,0.0361965810875831
583,0.0361965810875831
584,0.0360004667629283
585,0.0359148976946138
586,0.0358472068650759
587,0.0358472068650759
588,0.0357834188128224
589,0.0357834188128224
590,0.0357834188128224
591,0.0357413355929557
592,0.0357413355929557
593,0.0355705445489007
594,0.0355705445489007
595,0.0355705445489007
596,0.0355200820652034
597,0.0355200820652034
598,0.0355200820652034
599,0.0355073854280349
600,0.0354968140608139
601,0.0354889228394707
602,0.0354889228394707
603,0.0354889228394707
604,0.0353857155551152
605,0.0353840882791848
606,0.0353840882791848
607,0.0352691601553234
608,0.0352691601553234
609,0.0351941545396698
610,0.0351941545396698
611,0.0351844711206856
612,0.0351837445315408
613,0.0351837445315408
614,0.0351837445315408
615,0.0351837445315408
616,0.0351837445315408
617,0.0351837445315408
618,0.0351682559041191
619,0.0350820088910347
620,0.0350820088910347
621,0.0349919649718265
622,0.0349777818646723
623,0.0349722845722842
624,0.0349144891948595
625,0.0348967950361064
626,0.0348751376791552
627,0.0348518072702343
628,0.0348518072702343
629,0.0348518072702343
630,0.0345715695955609
631,0.0345363427907057
632,0.0344626789822715
633,0.0344182483930191
634,0.0344182483930191
635,0.0344182483930191
636,0.034310702051955
637,0.0342926862583662
638,0.0341481887825211
639,0.0341225258416204
640,0.0341052327539476
641,0.0341051034201916
642,0.0341051034201916
643,0.0340341082608018
644,0.0340341082608018
645,0.0340341082608018
646,0.034006917961589
647,0.0339267814241401
648,0.0338996063642125
649,0.0338751183006413
650,0.0338751183006413
651,0.0338068865493518
652,0.0337800761849928
653,0.0337004006937937
654,0.0337004006937937
655,0.0334995923849428
656,0.0334116881222736
657,0.0334116881222736
658,0.033378364255822
659,0.0332311451473742
660,0.0331566059957776
661,0.0331383109828295
662,0.0330649660725225
663,0.0330649660725225
664,0.0330649660725225
665,0.0330190976021499
666,0.0330009083488126
667,0.032969095581498
668,0.0329524790837044
669,0.0328926557040776
670,0.0328582639275399
671,0.0328379412696915
672,0.0328379412696915
673,0.0328379412696915
674,0.0328379412696915
675,0.0328194785517822
676,0.0328194785517822
677,0.0328194785517822
678,0.0327515868326968
679,0.0326439313339442
680,0.0326439313339442
681,0.0326439313339442
682,0.0326210999124523
683,0.0326027521078054
684,0.0325027811055713
685,0.0325027811055713
686,0.0324952831695098
687,0.032420077517772
688,0.0324164533801966
689,0.0324164533801966
690,0.0323106942408711
691,0.0323106942408711
692,0.0322689038251106
693,0.0322207412687978
694,0.0322207412687978
695,0.0321600187382828
696,0.0321600187382828
697,0.032108924520861
698,0.0320212900085124
699,0.0320212900085124
700,0.0319869636863399
701,0.0319869636863399
702,0.0319869636863399
703,0.0319767501874986
704,0.0318950258563544
705,0.0318178597204966
706,0.0318178597204966
707,0.0318178597204966
708,0.0318178597204966
709,0.0318178597204966
710,0.0318178597204966
711,0.0316738633854897
712,0.0316580051485112
713,0.0316580051485112
714,0.0315861457996819
715,0.0315861457996819
716,0.0315861457996819
717,0.0314045913338998
718,0.0314045576022551
719,0.0313793905859855
720,0.0313793905859855
721,0.0313793905859855
722,0.0313682353098947
723,0.0313595184539693
724,0.0313542277029704
725,0.0313387120409399
726,0.031331999569118
727,0.0313074575520851
728,0.0312591331519859
729,0.0312460347373949
730,0.0312460347373949
731,0.0310652683082879
732,0.0310586381305253
733,0.0309912216785318
734,0.0309912216785318
735,0.0309570952914394
736,0.03088080031354
737,0.03088080031354
738,0.030877148180479
739,0.030877148180479
740,0.030877148180479
741,0.0308556746971416
742,0.0307718499891987
743,0.0307718499891987
744,0.0307718499891987
745,0.0307718499891987
746,0.0307718499891987
747,0.0307718499891987
748,0.0307718499891987
749,0.0307718499891987
750,0.0307718499891987
751,0.0307718499891987
752,0.0307718499891987
753,0.0307718499891987
754,0.030755585839656
755,0.0307454911122193
756,0.030740605654262
757,0.030740605654262
758,0.030740605654262
759,0.0307037064944741
760,0.0306336629742303
761,0.0306239558311466
762,0.0306239558311466
763,0.0306239558311466
764,0.0305901698345102
765,0.0305322784739802
766,0.0305322784739802
767,0.0305322784739802
768,0.0305067547439296
769,0.0305067547439296
770,0.0304060653259209
771,0.0304060653259209
772,0.0303407556727301
773,0.0303407556727301
774,0.0303407556727301
775,0.0303407556727301
776,0.0303407556727301
777,0.0303407556727301
778,0.0303407556727301
779,0.0303407556727301
780,0.0303407556727301
781,0.0303407556727301
782,0.0303216470951252
783,0.0301017366354437
784,0.030068314991707
785,0.0299495020785277
786,0.0299245360436542
787,0.0299245360436542
788,0.0299245360436542
789,0.0298949426060359
790,0.0298602600384915
791,0.0298602600384915
792,0.0298602600384915
793,0.0297624718154514
794,0.0297624718154514
795,0.0297624718154514
796,0.0297136488536104
797,0.0297136488536104
798,0.0296925351177933
799,0.0296925351177933
800,0.0296578072949133
801,0.0296578072949133
802,0.0294845771470476
803,0.0294597865740824
804,0.0294537648869027
805,0.0293796219849423
806,0.0293796219849423
807,0.0293400174596706
808,0.0293400174596706
809,0.0293400174596706
810,0.0292572331587124
811,0.0292572331587124
812,0.0292001481971739
813,0.0291645172105314
814,0.0291645172105314
815,0.0291265692351725
816,0.0291265692351725
817,0.0291265692351725
818,0.0291265692351725
819,0.0291265692351725
820,0.0291265692351725
821,0.0291265692351725
822,0.0291265692351725
823,0.0291265692351725
824,0.0288901556673912
825,0.0288901556673912
826,0.028851451463574
827,0.028778582118652
828,0.0287370757597021
829,0.0286657530342511
830,0.0286415693844234
831,0.0286082745847354
832,0.0286082745847354
833,0.028567596160803
834,0.0285630973930468
835,0.0284820646687026
836,0.028390633961464
837,0.028390633961464
838,0.028390633961464
839,0.028390633961464
840,0.028390633961464
841,0.028390633961464
842,0.028390633961464
843,0.028390633961464
844,0.028390633961464
845,0.0283886008910257
846,0.0283811853465274
847,0.0283649547706059
848,0.028293110973185
849,0.0282818274169986
850,0.0282818274169986
851,0.028239579646202
852,0.0282373680253766
853,0.0282373680253766
854,0.0281956948243802
855,0.0281956948243802
856,0.0281956948243802
857,0.0281956948243802
858,0.0281316549105758
859,0.0281239153965346
860,0.0281098119788054
861,0.0281085220433704
862,0.0280984362625541
863,0.0280645565730242
864,0.0280616206976111
865,0.0280616206976111
866,0.0279807665227671
867,0.0279807665227671
868,0.0279712403615492
869,0.0279518323935417
870,0.0279248227684562
871,0.0279248227684562
872,0.0278375865894424
873,0.0277729090037995
874,0.0277706535274413
875,0.0277702543923241
876,0.0277702543923241
877,0.0276995163724481
878,0.0276995163724481
879,0.0276995163724481
880,0.0276995163724481
881,0.0276995163724481
882,0.0276995163724481
883,0.0276995163724481
884,0.0276995163724481
885,0.0276995163724481
886,0.0276916016660293
887,0.0276916016660293
888,0.0276888109251582
889,0.0276888109251582
890,0.0276888109251582
891,0.0276759769966647
892,0.027667935269905
893,0.027667935269905
894,0.027667935269905
895,0.0276480923986343
896,0.0276480923986343
897,0.0276476011924103
898,0.0276421196551642
899,0.0276421196551642
900,0.0276182615482825
901,0.0276182615482825
902,0.0276121170994085
903,0.0275505193914687
904,0.0275119437366435
905,0.0274088497351675
906,0.0274088497351675
907,0.0274037594012592
908,0.0274037594012592
909,0.0274037594012592
910,0.0273917559563464
911,0.0273917559563464
912,0.0273829461727653
913,0.0273729911824108
914,0.0273729911824108
915,0.0273729911824108
916,0.0273729911824108
917,0.0273729911824108
918,0.0273729911824108
919,0.0273101617213922
920,0.0273101617213922
921,0.0273101617213922
922,0.0273101617213922
923,0.0273101617213922
924,0.0273101617213922
925,0.0273101617213922
926,0.0273101617213922
927,0.0273101617213922
928,0.0273101617213922
929,0.0272387187574145
930,0.0272190536357132
931,0.0270875151950041
932,0.0270576893599462
933,0.0270512895527637
934,0.0270512895527637
935,0.0270512895527637
936,0.0269807016441207
937,0.0269807016441207
938,0.0269807016441207
939,0.0269807016441207
940,0.0269807016441207
941,0.0269807016441207
942,0.026948386974135
943,0.0268688090911032
944,0.0268589604300824
945,0.0268589604300824
946,0.0268589604300824
947,0.0268546152260465
948,0.0268546152260465
949,0.0268434787856501
950,0.0268431226580311
951,0.0268431226580311
952,0.0268134107107112
953,0.0268134107107112
954,0.0267639829186225
955,0.0267639829186225
956,0.0267639829186225
957,0.0267621472267057
958,0.026693453547893
959,0.026693453547893
960,0.0266545337687177
961,0.0266225904852969
962,0.0266198125463582
963,0.0266198125463582
964,0.0266198125463582
965,0.0266198125463582
966,0.0266198125463582
967,0.0266198125463582
968,0.0266198125463582
969,0.0266198125463582
970,0.0266198125463582
971,0.0266198125463582
972,0.0266198125463582
973,0.0266198125463582
974,0.0266198125463582
975,0.0266198125463582
976,0.0266198125463582
977,0.0266198125463582
978,0.0266198125463582
979,0.0266198125463582
980,0.0266198125463582
981,0.0266198125463582
982,0.0266198125463582
983,0.0266198125463582
984,0.0266198125463582
985,0.0266198125463582
986,0.0266198125463582
987,0.0266198125463582
988,0.0266198125463582
989,0.0266198125463582
990,0.0266198125463582
991,0.0266198125463582
992,0.0266005611282848
993,0.0266005611282848
994,0.0265545532409501
995,0.0264966741007843
996,0.0264966741007843
997,0.0264966741007843
998,0.0264966741007843
999,0.0264764046370228
1000,0.0263679932305733
1001,0.0263679932305733
1002,0.0263473741148335
1003,0.0263283238779256
1004,0.0263283238779256
1005,0.0263231880631054
1006,0.02628158809553
1007,0.0262716075230629
1008,0.0262716075230629
1009,0.0262396727524521
1010,0.0262173429195798
1011,0.0261868236190818
1012,0.0261520205586632
1013,0.0261520205586632
1014,0.0260734513737982
1015,0.0260734513737982
1016,0.0260734513737982
1017,0.0260695246774018
1018,0.0260554974446706
1019,0.0260164955437147
1020,0.0259310078316669
1021,0.0259310078316669
1022,0.0258982449161232
1023,0.0258982449161232
1024,0.0258982449161232
1025,0.0258962996134351
1026,0.0258654963201695
1027,0.0258654963201695
1028,0.0258654963201695
1029,0.0258595496459581
1030,0.0258127455893109
1031,0.0258127455893109
1032,0.0258127455893109
1033,0.0256764910362812
1034,0.0256223703229137
1035,0.025621756171447
1036,0.025509946096128
1037,0.0255015047765386
1038,0.0255015047765386
1039,0.0255015047765386
1040,0.0254889004141068
1041,0.0254793702902349
1042,0.0254138886929443
1043,0.0254138886929443
1044,0.0254138886929443
1045,0.0254138886929443
1046,0.0254138886929443
1047,0.0254138886929443
1048,0.025334382709002
1049,0.025334382709002
1050,0.025334382709002
1051,0.025334382709002
1052,0.0253242387351597
1053,0.025320286201702
1054,0.025320286201702
1055,0.0252763000275019
1056,0.0252763000275019
1057,0.0252763000275019
1058,0.0252763000275019
1059,0.0252763000275019
1060,0.0252763000275019
1061,0.0252763000275019
1062,0.0252763000275019
1063,0.0252763000275019
1064,0.0252715490759949
1065,0.0252663018476515
1066,0.0252663018476515
1067,0.0252663018476515
1068,0.0252663018476515
1069,0.0252663018476515
1070,0.0252663018476515
1071,0.0252663018476515
1072,0.0252663018476515
1073,0.0252663018476515
1074,0.0252663018476515
1075,0.0252663018476515
1076,0.0252663018476515
1077,0.0252418120602046
1078,0.0252418120602046
1079,0.0252247838650989
1080,0.0251945035509403
1081,0.0251945035509403
1082,0.0251608887205278
1083,0.0251335580276051
1084,0.0251108581443931
1085,0.0251108581443931
1086,0.0249736189542608
1087,0.0249005443201747
1088,0.0249005443201747
1089,0.0248485568275251
1090,0.024824877214069
1091,0.0247906966070372
1092,0.0247717739126244
1093,0.0247717739126244
1094,0.0247528592792019
1095,0.0247514445139935
1096,0.0247506572150824
1097,0.0247203313961389
1098,0.0247203313961389
1099,0.0247203313961389
1100,0.0247203313961389
1101,0.0247203313961389
1102,0.0247113031847914
1103,0.024673966346719
1104,0.0246609465951079
1105,0.0246609465951079
1106,0.0246609465951079
1107,0.0246566419002475
1108,0.0246037059329967
1109,0.024600554588394
1110,0.024600554588394
1111,0.0245819358779494
1112,0.0245810309645599
1113,0.0245810309645599
1114,0.0245810309645599
1115,0.0245656159194356
1116,0.0245656159194356
1117,0.0245656159194356
1118,0.0245656159194356
1119,0.0245656159194356
1120,0.0245656159194356
1121,0.0245448629291302
1122,0.0245393484605309
1123,0.0245393484605309
1124,0.0245243303372038
1125,0.024506767215609
1126,0.024506767215609
1127,0.0244954783375998
1128,0.0244954783375998
1129,0.0244954783375998
1130,0.0244954783375998
1131,0.0244321589176133
1132,0.0244190593516434
1133,0.024385406824605
1134,0.0243736891987456
1135,0.0243736891987456
1136,0.0243736891987456
1137,0.024368355978666
1138,0.0243683528700983
1139,0.0243683528700983
1140,0.0243652777215057
1141,0.0242989337814539
1142,0.0242944914505306
1143,0.0242944914505306
1144,0.0242944914505306
1145,0.0242944914505306
1146,0.0242944914505306
1147,0.0242944914505306
1148,0.0242928854836175
1149,0.0242928854836175
1150,0.0242206508180205
1151,0.0242206508180205
1152,0.0242206508180205
1153,0.0242007352483741
1154,0.0241823402061433
1155,0.0241823402061433
1156,0.0241823402061433
1157,0.0241313753715613
1158,0.0241149061357809
1159,0.0241146591093446
1160,0.0240840482145375
1161,0.024056268901104
1162,0.024056268901104
1163,0.024056268901104
1164,0.0240400318288702
1165,0.0240302003065078
1166,0.0240302003065078
1167,0.0240302003065078
1168,0.0240256851698449
1169,0.0240256851698449
1170,0.0240216717219098
1171,0.0240216717219098
1172,0.0240216717219098
1173,0.0240117897844061
1174,0.023969181787661
1175,0.0238918762953315
1176,0.0238918762953315
1177,0.023879893157374
1178,0.0238777984848547
1179,0.0238777984848547
1180,0.0238777984848547
1181,0.0238777984848547
1182,0.0238777984848547
1183,0.0238777984848547
1184,0.0238777984848547
1185,0.0238777984848547
1186,0.0238777984848547
1187,0.0238659860582739
1188,0.0238659860582739
1189,0.0238659860582739
1190,0.0238363345961799
1191,0.0238363345961799
1192,0.0238084195585393
1193,0.0237684971033058
1194,0.0237684971033058
1195,0.0237684971033058
1196,0.0237500664242476
1197,0.0237500664242476
1198,0.0237500664242476
1199,0.0236478964905165
1200,0.0236370265777566
1201,0.0236038638079062
1202,0.0235924539675527
1203,0.023589675736626
1204,0.0235813321005518
1205,0.0235803418075053
1206,0.0235756611322728
1207,0.0235756611322728
1208,0.023573249127842
1209,0.023573249127842
1210,0.023573249127842
1211,0.023573249127842
1212,0.023573249127842
1213,0.023573249127842
1214,0.0235283733536528
1215,0.0235283733536528
1216,0.0235133035181158
1217,0.0235133035181158
1218,0.0235069086996614
1219,0.0235069086996614
1220,0.0235069086996614
1221,0.0235069086996614
1222,0.0235069086996614
1223,0.0235069086996614
1224,0.023482219730363
1225,0.023482219730363
1226,0.023482219730363
1227,0.0234273989583433
1228,0.0234196380833754
1229,0.0234196380833754
1230,0.0234196380833754
1231,0.0234123300906612
1232,0.0234123300906612
1233,0.0234123300906612
1234,0.0234123300906612
1235,0.0234123300906612
1236,0.0234123300906612
1237,0.0233833254603738
1238,0.0233833254603738
1239,0.023351699251096
1240,0.023351699251096
1241,0.023351699251096
1242,0.023351699251096
1243,0.023351699251096
1244,0.023351699251096
1245,0.023351699251096
1246,0.023351699251096
1247,0.023351699251096
1248,0.023351699251096
1249,0.023351699251096
1250,0.023351699251096
1251,0.023351699251096
1252,0.023351699251096
1253,0.023351699251096
1254,0.023351699251096
1255,0.023351699251096
1256,0.023351699251096
1257,0.0233238702805057
1258,0.0233043855911297
1259,0.023291590715658
1260,0.0232908541645667
