,disA,disB,RR
82,"Liver Diseases, Alcoholic",Cerebral Hemorrhage,2.508292
105,"Liver Diseases, Alcoholic",Dementia,2.504371
106,Gastroesophageal Reflux,Esophageal Neoplasms,2.491489
1,"Diabetes Mellitus, Type 2","Kidney Failure, Chronic",2.442088
91,Epilepsy,Dental Caries,2.433528
128,"Bronchitis, Chronic",Osteoporotic Fractures,2.398984
120,"Liver Diseases, Alcoholic",Dental Caries,2.350212
124,Status Asthmaticus,Osteoporotic Fractures,2.314973
10,Heart Failure,"Kidney Failure, Chronic",2.298221
123,Multiple Sclerosis,Nail Diseases,2.280252
135,Colonic Neoplasms,Neoplasms,2.278971
30,Heart Septal Defects,Virus Diseases,2.270358
117,Common Cold,Status Asthmaticus,2.261747
66,Epilepsy,Scoliosis,2.251674
4,"Diabetes Mellitus, Type 2",Renal Insufficiency,2.241
112,Esophagitis,Stomach Neoplasms,2.201154
16,Heart Failure,Renal Insufficiency,2.171745
38,Atherosclerosis,"Kidney Failure, Chronic",2.161668
127,Multiple Sclerosis,Epilepsy,2.150598
37,"Diabetes Mellitus, Type 2",Atherosclerosis,2.130149
65,Cardiomyopathies,"Kidney Failure, Chronic",2.068795
143,"Liver Diseases, Alcoholic",Osteoporotic Fractures,2.049768
93,"Diabetes Mellitus, Type 2",Erysipelas,2.014591
58,"Infertility, Female",Leiomyoma,2.01143
54,Atherosclerosis,Renal Insufficiency,1.969178
32,Cholelithiasis,Pancreatic Neoplasms,1.954088
92,"Liver Diseases, Alcoholic",Hypopharyngeal Neoplasms,1.951014
122,Heart Septal Defects,Scoliosis,1.900148
99,"Diabetes Mellitus, Type 1",Dental Caries,1.885958
149,Heart Septal Defects,Gastroesophageal Reflux,1.878007
43,"Diabetes Mellitus, Type 1",Cystitis,1.780674
44,Stroke,Brain Neoplasms,1.780602
137,Virus Diseases,Infectious Mononucleosis,1.764228
80,Urinary Bladder Neoplasms,Cystitis,1.757281
109,Cardiomyopathies,Renal Insufficiency,1.754737
18,Asthma,Osteoporotic Fractures,1.742472
133,"Liver Diseases, Alcoholic",Cystitis,1.742355
142,Cholelithiasis,Irritable Bowel Syndrome,1.726461
61,Parkinson Disease,Cystitis,1.723517
71,Gastroesophageal Reflux,Stomach Neoplasms,1.723227
141,Spondylosis,Osteoporotic Fractures,1.705983
98,"Anemia, Iron-Deficiency","Kidney Failure, Chronic",1.685617
40,Epilepsy,Cystitis,1.682016
2,Essential Hypertension,"Kidney Failure, Chronic",1.641585
64,Gastroesophageal Reflux,Diverticular Diseases,1.630648
62,"Diabetes Mellitus, Type 1","Anemia, Iron-Deficiency",1.618111
20,"Diabetes Mellitus, Type 2","Anemia, Iron-Deficiency",1.60013
3,Essential Hypertension,Renal Insufficiency,1.59524
131,Gastroesophageal Reflux,Cholecystitis,1.557561
75,Asthma,Pulmonary Embolism,1.541507
108,"Anemia, Iron-Deficiency",Renal Insufficiency,1.516535
103,"Bronchitis, Chronic",Erysipelas,1.50307
14,"Diabetes Mellitus, Type 2",Cystitis,1.485143
33,"Diabetes Mellitus, Type 1",Dementia,1.482503
29,Asthma,Heart Failure,1.476481
55,Multiple Sclerosis,Erysipelas,1.469739
118,"Anemia, Iron-Deficiency",Peritonitis,1.450794
136,Urinary Bladder Neoplasms,Neoplasms,1.420313
47,Vestibular Diseases,Cerebral Infarction,1.414308
129,Vestibular Diseases,Stroke,1.412082
116,Multiple Sclerosis,Dental Caries,1.409784
88,Diabetes Mellitus,Dementia,1.408224
97,Asthma,Gout,1.381468
39,Urinary Bladder Neoplasms,Renal Insufficiency,1.369
138,Atherosclerosis,Peritonitis,1.364899
115,Epilepsy,Osteoporotic Fractures,1.359811
121,Cholelithiasis,Malabsorption Syndromes,1.355423
146,Trigeminal Nerve Diseases,Cystitis,1.354702
8,"Diabetes Mellitus, Type 2",Dementia,1.345284
126,Heart Septal Defects,Cryptorchidism,1.333311
70,"Diabetes Mellitus, Type 2",Peritonitis,1.326787
102,Common Cold,"Dermatitis, Atopic",1.312449
34,Asthma,Erysipelas,1.311931
11,Vestibular Diseases,Dementia,1.301206
130,Irritable Bowel Syndrome,Spondylosis,1.292454
100,Cholelithiasis,Diverticular Diseases,1.287616
85,Erysipelas,"Kidney Failure, Chronic",1.285412
125,Erysipelas,Renal Insufficiency,1.273191
53,"Diabetes Mellitus, Type 2",Pancreatic Neoplasms,1.25261
86,"Bronchitis, Chronic",Cystitis,1.234582
49,Gastroesophageal Reflux,Osteoporotic Fractures,1.234442
134,Stomach Ulcer,Osteoporotic Fractures,1.226393
21,Stroke,Dementia,1.219544
26,Stroke,Cystitis,1.219377
41,Atherosclerosis,"Anemia, Iron-Deficiency",1.216331
36,Prostatic Neoplasms,Cystitis,1.215563
74,Asthma,"Diabetes Mellitus, Type 2",1.21282
56,Esophagitis,Dementia,1.210254
132,"Liver Diseases, Alcoholic",Renal Insufficiency,1.21024
94,Erysipelas,Dementia,1.188678
68,Asthma,Diverticular Diseases,1.164957
51,Cerebral Infarction,Dementia,1.163872
42,Breast Neoplasms,Cardiomyopathies,1.157821
96,Stomach Ulcer,Renal Insufficiency,1.152225
31,Heart Septal Defects,Asthma,1.146622
89,Epilepsy,"Anemia, Iron-Deficiency",1.14651
78,Asthma,Migraine Disorders,1.139866
139,Esophagitis,Cystitis,1.128981
79,Epilepsy,Erysipelas,1.128671
23,Leiomyoma,Essential Hypertension,1.12412
46,Stomach Ulcer,"Kidney Failure, Chronic",1.117028
7,Essential Hypertension,Dementia,1.105905
28,Essential Hypertension,Cystitis,1.098817
77,Spondylosis,Essential Hypertension,1.097309
76,Cholelithiasis,Essential Hypertension,1.085634
35,Essential Hypertension,Peritonitis,1.085294
25,Essential Hypertension,"Anemia, Iron-Deficiency",1.08136
114,Stomach Ulcer,Cystitis,1.071754
59,Essential Hypertension,Osteoporotic Fractures,1.041842
